predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040213250', '041971930', '041291867', '040348644']",Lebensführung; Glück; Sinnfindung; Zufriedenheit,"['041670507', '043249809', '956103456']","['Selbstmanagement', 'Lebensplan', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator",1142165132,"['040213250', '040348644', '041971930', '041291867']","[0.03624733164906502, 0.021019745618104935, 0.0055655683390796185, 0.0001984069385798648]"
"['04131218X', '042858593', '040714977']",Führungsstil; Führungsverhalten; Führungsqualität,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen",1142165256,"['040714977', '04131218X', '042858593']","[0.003170581301674247, 0.0019259077962487936, 0.0010786672355607152]"
"['04057587X', '040152243']",Erfolg; Stimme,"['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör",1142210863,"['04057587X', '040152243']","[0.8795469999313354, 0.6177957653999329]"
['041328965'],Plato : Politicus,['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",1142232611,['041328965'],[0.4137057960033417]
"['040156028', '041986946']","Ethik; Kant, Immanuel : Grundlegung zur Metaphysik der Sitten",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",1142232638,"['041986946', '040156028']","[0.9335344433784485, 0.010971077717840672]"
"['042228824', '040006263']",Ästhetik; Zerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Zerstörung', 'Selbstdestruktion']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,1142235858,"['042228824', '040006263']","[0.4339272975921631, 0.28425097465515137]"
"['04077628X', '976362686', '040557294', '040775712']",Soziologische Theorie; Soziale Klasse; Soziale Rolle; So,"['00438508X', '040146065', '040747980']","['Empirische Sozialforschung', 'Milieu', 'SINUS Markt- und Sozialforschung GmbH']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,1142238423,"['04077628X', '040557294', '976362686', '040775712']","[0.002665467094630003, 0.0003166285459883511, 0.00021257133630570024, 9.225480607710779e-05]"
"['040205886', '040118827', '040465144', '040557170', '042709776', '040475387']",Deutschland; Politik; Gesellschaft; Protestantismus; Soziale Frage; Soz,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen",1142386309,"['040475387', '040205886', '040465144', '040557170', '042709776', '040118827']","[0.35712045431137085, 0.05213110148906708, 0.047159597277641296, 0.0014652733225375414, 0.0013649733737111092, 0.0005509192706085742]"
"['041914279', '040544400', '941036596']",Selbstverteidigung; E-Mail; Handy,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung",1142548791,"['040544400', '041914279', '941036596']","[0.8960914015769958, 0.1933477520942688, 0.019932905212044716]"
"['040127753', '041514343', '040775704', '040139603']",Einwanderer; Dorf; Soziale Integration; Einwanderung,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Soziales Netzwerk', 'Sowjetunion', 'Transnationalisierung', 'Auswanderung', 'Kanada', 'Rusiv']",Das global vernetzte Dorf Eine Migrationsgeschichte,1142548864,"['040139603', '040127753', '041514343', '040775704']","[0.34494292736053467, 0.24714308977127075, 0.15305578708648682, 4.1231738578062505e-05]"
"['04025254X', '040050440']",Bayern; Hochschulrecht,"['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,1142562913,"['04025254X', '040050440']","[0.36964771151542664, 0.046941060572862625]"
['04129047X'],Verkaufstechnik,"['04072915X', '942581415', '961210079', '970934009']","['Wertorientiertes Management', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Investitionsgütermarketing']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt",1142654869,['04129047X'],[0.08284906297922134]
"['040376303', '97269093X']",Marktforschung; Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['Digitalisierung', 'Datenanalyse', 'Big Data', 'Marktforschung']",Data Experience — Marktforschung in den Zeiten von Big Data,1142656993,"['040376303', '97269093X']","[0.9785277247428894, 0.6037391424179077]"
"['04117707X', '041287746', '040580474']",Tierarzt; Stress; Zeiteinteilung,"['04117707X', '041287746', '042026466']","['Stressbewältigung', 'Zeiteinteilung', 'Tierarzt']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,1142694313,"['041287746', '040580474', '04117707X']","[0.6530690789222717, 0.10664052516222, 0.006629766896367073]"
"['043185398', '040680975', '040557367']",Zukunft; Sozioökonomischer Wandel; Soziale Ungleichheit;,"['040412512', '040674770', '041318145']","['Utopie', 'Nostalgie', 'Zeitgeist']",Retrotopia,1142697118,"['040680975', '043185398', '040557367']","[0.0017062503611668944, 4.667595567298122e-05, 2.4550150556024164e-05]"
"['040787826', '041856082', '042908027', '040402355']",Männliche Jugend; Mord; Verbrechensopfer; Tödlicher Un,"['040665275', '042741637', '1028331568']","['Anthropozän', 'Gaia-Hypothese', 'Wirtschaftswachstum']",Ein blasser blauer Punkt,1142707954,"['040787826', '040402355', '041856082', '042908027']","[3.690232551889494e-05, 2.7656351448968053e-05, 2.7645355658023618e-05, 2.226694232376758e-05]"
"['040457915', '118610155', '04059758X', '04064314X']","Philosophie; Theologie; Wahrheit; Pannenberg, Wolfhart (1927","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,1142730484,"['04064314X', '040457915', '04059758X', '118610155']","[0.8323942422866821, 0.2661236524581909, 0.18409399688243866, 0.00038986149593256414]"
"['040020533', '040189449']",Angst; Furcht,"['040020533', '040189449', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst', 'Furcht']",Angst und Furcht,1142730573,"['040189449', '040020533']","[0.9963422417640686, 0.9939659237861633]"
"['040708640', '043008909', '04113446X', '040663264']",Entscheidungsfindung; Entscheidung bei Unsicherheit; Sortenwahl; Winter,"['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,1142736997,"['043008909', '040663264', '040708640', '04113446X']","[0.9997702240943909, 0.9995766282081604, 0.9979250431060791, 0.9970748424530029]"
['040665968'],Wissenschaftliches Manuskript,"['040665712', '040665968', '1033938556']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren",1142929353,['040665968'],[0.0004645627341233194]
['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,1142929515,['118564595'],[0.19608692824840546]
"['043098029', '940431181', '951499947', '982398735']",Europäische Union; Wirtschafts- und Währungsunion; Eurozone; W,"['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,1142929663,"['982398735', '940431181', '043098029', '951499947']","[0.07070671021938324, 0.01635495014488697, 0.00250259879976511, 0.0012413669610396028]"
"['040787044', '04066466X', '040157016']",USA; Europa; Wirtschaftskrise; Wirtschaftskrise,"['040157016', '04046539X', '040787044']","['Europa', 'USA', 'Politische Krise']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,1142929833,"['040157016', '04066466X', '040787044']","[0.08249489963054657, 0.06497909873723984, 0.006442399229854345]"
"['040496880', '040157016']",Europa; Revolution (1848),['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,1142929965,"['040496880', '040157016']","[0.914253830909729, 0.7429108619689941]"
"['040359646', '041529758', '041132920']",Deutsch; Literatur; Erzähltheorie,"['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,1143065123,"['041529758', '040359646', '041132920']","[0.68039470911026, 0.20470216870307922, 0.025400061160326004]"
"['040600874', '040455394', '944806651']",Tiere; Pflanzen; Biologin,"['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,1143267281,"['040455394', '040600874', '944806651']","[0.9124963283538818, 0.23893482983112335, 6.481432501459494e-05]"
"['040052036', '041866576', '04124995X']",Gesprächsführung; Beeinflussung; Überzeugung,"['040052036', '040373487', '041887379']","['Vortragstechnik', 'Manipulation', 'Beeinflussung']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,114326827X,"['040052036', '041866576', '04124995X']","[0.9808680415153503, 0.9265140295028687, 0.1420004963874817]"
"['040558924', '040118827']",Deutschland; Sozialrecht,"['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,1143268342,"['040558924', '040118827']","[0.36945217847824097, 0.017273006960749626]"
"['040432165', '040785238', '040616444']",Umweltpolitik; Umweltschutz; Ökosystem,['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen",1143290496,"['040432165', '040616444', '040785238']","[0.0034885990899056196, 0.0010466121602803469, 0.0006191171705722809]"
"['040118827', '040090167']",Deutschland; Bundestagswahl,"['040090167', '040118827']","['Deutschland', 'Bundestagswahl']",Schwerpunkt: Wählen in unsicheren Zeiten,1143439295,"['040090167', '040118827']","[0.03275231644511223, 0.002288410672917962]"
"['040110613', '04114483X', '040261816', '1141710285', '040369439']",Hund; Magen; Gastrointestinale Krankheit; Koly; Darm,"['040132188', '040455157', '041646487', '942539591']","['Pferdekrankheit', 'Dünndarm', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient",1143461665,"['040110613', '1141710285', '04114483X', '040369439', '040261816']","[0.8075574636459351, 0.5818692445755005, 0.4525703489780426, 0.2890545129776001, 0.027225090190768242]"
"['040465144', '040118827']",Deutschland; Politik,['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,1143571975,"['040465144', '040118827']","[0.14661593735218048, 0.006225250195711851]"
"['041672712', '04026663X', '94003428X', '951491768']",Leistungsbewertung; UML; Softwareprodukt; Implementierung (Informatik,"['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,1143595386,"['041672712', '951491768', '04026663X', '94003428X']","[0.14101120829582214, 0.015730006620287895, 0.004524218384176493, 0.0016358372522518039]"
"['040205886', '040267512', '041143884', '040457982']",Gesellschaft; Philosophische Anthropologie; Individuum; Leiblichkeit,"['040689433', '04123409X', '041776488', '041808320', '041969103']","['Neue Medien', 'Aufmerksamkeit', 'Identitätsfindung', 'Selbstgefühl', 'Reizüberflutung']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts",1143648447,"['040205886', '041143884', '040267512', '040457982']","[0.0016112469602376223, 0.0006641263025812805, 0.0005853898474015296, 0.00014236111019272357]"
"['100072185X', '041659848']",Inklusive Pädagogik; Kulturpädagogik,"['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Inklusion (Soziologie)', 'Kulturvermittlung', 'Kunstvermittlung']",Kultur - Inklusion - Forschung,1143648641,"['100072185X', '041659848']","[0.039932552725076675, 0.010108200833201408]"
"['040205886', '041176634', '041714385', '04066399X', '04066466X']",Gesellschaft; Wirtschaft; Wirtschaftskrise; Neoliberalismus; Wirtschaftssystem,"['041277767', '043185398']","['Sozioökonomischer Wandel', 'Kommerzialisierung']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,1143648706,"['040205886', '041176634', '04066399X', '041714385', '04066466X']","[0.08343395590782166, 0.02701752819120884, 0.014054135419428349, 0.006103304214775562, 0.000712837849278003]"
['041802284'],Schulverweigerung,['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",1143648730,['041802284'],[0.913938045501709]
"['040359646', '041132920', '040023338', '04076527X']",Deutsch; Literatur; Antisemitismus; Rassismus,"['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Politische Bildung', 'Rassismus', 'Geschichtsunterricht']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)",1143648862,"['040023338', '04076527X', '041132920', '040359646']","[0.9375038146972656, 0.7999727725982666, 0.003042079508304596, 0.0010260591516271234]"
"['118548670', '118529579']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,1143650840,"['118529579', '118548670']","[0.37546348571777344, 0.05085158720612526]"
"['041393716', '042119863', '040557367']",Soziale Ungleichheit; Soziale Steuerung; Soziale Stabilität,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Soziologische Theorie', 'Sozialordnung', 'Soziale Stellung', 'Deutungsmuster', 'Fatalismus', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,1143657160,"['040557367', '041393716', '042119863']","[0.011417504400014877, 0.007126150652766228, 2.0738976672873832e-05]"
"['040422038', '040288145']",Judenverfolgung; Niederlande,"['040288145', '040422038']","['Niederlande', 'Judenverfolgung']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,1143694856,"['040288145', '040422038']","[0.9299299716949463, 0.21650855243206024]"
"['041528328', '041401816', '040178943', '040665623', '004681312']",Forschung; Wissenschaft; Erneuerung; Wissenschaftspolitik; Deutsche Fors,"['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,114375655X,"['041528328', '004681312', '040665623', '041401816', '040178943']","[0.0025068125687539577, 1.856395829236135e-05, 1.6319239875883795e-05, 1.625750883249566e-05, 1.6210691683227196e-05]"
"['1123309620', '981592236']",Windows Server 2016; Identitätsverwaltung,"['1123309620', '957549024', '965155463', '981592236']","['Identitätsverwaltung', 'MCSA', 'Windows Server 2016', 'Active Directory']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,1143828178,"['981592236', '1123309620']","[0.7817270159721375, 0.7769614458084106]"
