predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041165462', '040557626', '040352064', '040557073']",Leipzig; Sozialraum; Soziales Netzwerk; Soziale Bewegung,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene",1155780965,"['040352064', '040557073', '040557626', '041165462']","[0.15108336508274078, 0.006926544476300478, 0.0026866281405091286, 0.0006014399696141481]"
"['041249410', '957319304']",Globalisierung; Demokratisierung,"['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,1155780981,"['957319304', '041249410']","[0.4230565130710602, 0.004179049748927355]"
"['040557294', '041562674', '041954610']",Bewältigung; Soziale Rolle; Gefühlsausdruck,"['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene",1155790464,"['041562674', '041954610', '040557294']","[0.03794008865952492, 0.0028644143603742123, 3.631699291872792e-05]"
"['040502082', '040334473']",Künstliche Intelligenz; Roboter,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],1155823532,"['040334473', '040502082']","[0.9434230327606201, 0.061656828969717026]"
"['040680975', '940431181']",Europäische Union; Zukunft,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,1155823648,"['940431181', '040680975']","[0.4339771270751953, 0.1015356257557869]"
['041873688'],Vampir,"['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,1155823672,['041873688'],[0.5392597913742065]
['04135740X'],Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Naturerlebnis', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,1155924797,['04135740X'],[0.0011650698725134134]
"['041207300', '040097366', '041825128', '040118827', '040533697']",Deutschland; Schüler; Chancengleichheit; Schulfertigkeit; Migrations,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Einwanderer', 'Statistik', 'Schulerfolg', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,1155939557,"['040533697', '041207300', '040118827', '040097366', '041825128']","[0.2408594936132431, 0.21878300607204437, 0.07520421594381332, 0.037425242364406586, 4.39909053966403e-05]"
"['040350886', '041144023']",Lehrer; Lerntheorie,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Hochschule', 'Lehre', 'Unterrichtsmethode', 'Bildungsgang', 'Wissenschaftler', 'Biografie']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,1155952081,"['040350886', '041144023']","[0.08386348932981491, 0.02968405745923519]"
['041559479'],Ganztagsschule,"['040226484', '041229266', '041802047']","['Bildungsforschung', 'Gymnasium', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,1155952154,['041559479'],[0.15390750765800476]
"['040350932', '041730763']",Lehrerbildung; Pädagogische Fähigkeit,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Qualitätsmanagement', 'Bildungsgang', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,1155952812,"['040350932', '041730763']","[0.8998359441757202, 0.7136731147766113]"
"['040694844', '040538079']",Schwarzwald; Biologische Landwirtschaft,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,1155953800,"['040694844', '040538079']","[0.4796702563762665, 0.40387243032455444]"
"['040413160', '042794625', '040288595', '040792625', '040118827']",Deutschland; Nationalsozialismus; Widerstand; Jugend; Soziale Wirk,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Erinnerung']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,1155954408,"['040288595', '040792625', '040413160', '042794625', '040118827']","[0.5151688456535339, 0.2931508719921112, 0.24590493738651276, 0.009361456148326397, 0.0031910890247672796]"
"['040157016', '041933176', '042020220']",Europa; Ästhetische Wahrnehmung; Bildverstehen,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,1155955323,"['040157016', '042020220', '041933176']","[0.5901673436164856, 0.08471458405256271, 2.1061243387521245e-05]"
"['042592283', '042247152', '040379493']",Mathematikunterricht; Textaufgabe; Schuljahr 5-8,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,1155955838,"['042247152', '042592283', '040379493']","[0.9363752007484436, 0.021618157625198364, 0.0007906857645139098]"
"['040775755', '040775704', '040118827', '041546792']",Deutschland; Soziale Integration; Soziale Situation; Flüchtlingskind,"['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,1155958446,"['041546792', '040775704', '040775755', '040118827']","[0.6853805184364319, 0.056906167417764664, 0.019576111808419228, 0.003552492242306471]"
"['04126892X', '041303504']",Schulentwicklung; Referenzsystem,"['040152286', '04126892X']","['Schulentwicklung', 'Erfolgskontrolle']",Referenzsysteme zur Unterstützung von Schulentwicklung,1155959078,"['04126892X', '041303504']","[0.7512434720993042, 0.30238914489746094]"
"['041259769', '04121000X', '040118827']",Deutschland; Berufsaussicht; Schulabgänger,"['040059626', '041212029', '041401247']","['Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,1155963024,"['04121000X', '041259769', '040118827']","[0.016269581392407417, 0.008697962388396263, 0.0018283206736668944]"
"['040054063', '042744849', '041389212', '040791637', '040118827']",Deutschland; Erster Weltkrieg; Belgien; Vorgeschichte; Feind,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Deutschland', 'Diskurs', 'Erster Weltkrieg', 'Massenmedien', 'Belgien', 'Feindbild', 'Annexion']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918",1155969537,"['040054063', '040791637', '040118827', '042744849', '041389212']","[0.39905571937561035, 0.2917461097240448, 0.07627195119857788, 0.05752836912870407, 0.008922179229557514]"
"['040457915', '042666708']",Philosophie; Quantenphysik,"['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen",115600876X,"['042666708', '040457915']","[0.8986384868621826, 0.35591864585876465]"
"['041403770', '042633966', '040332098', '041310284']",Mikrostruktur; Kathodolumineszenz; Quantenpunkt; Kristallfl,"['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Quantenpunkt', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,1156012171,"['041403770', '042633966', '041310284', '040332098']","[0.9770799875259399, 0.04126998037099838, 0.018224401399493217, 0.005885669961571693]"
"['040118894', '040118827', '95060013X', '040569950']",Deutschland; Deutschland (Bundesrepublik); Statistik; Immobilienw,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Controlling', 'Immobilienwirtschaft', 'Wohnungswirtschaft', 'Erfolgsrechnung', 'Deckungsbeitragsrechnung', 'Mietpreis', 'Preiskalkulation']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,1156015847,"['95060013X', '040118827', '040118894', '040569950']","[0.22256465256214142, 0.001823969534598291, 0.00036770259612239897, 0.0002392918395344168]"
"['041132920', '041203143', '041222288', '040359646']",Deutsch; Literatur; Polnisch; Judenvernichtung (Motiv),"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Rezeption', 'Künste', 'Kollektives Gedächtnis', 'Polen', 'Judenvernichtung', 'Vergangenheitsbewältigung']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,115601929X,"['041222288', '041203143', '041132920', '040359646']","[0.002880111103877425, 0.0011631026864051819, 0.0002239676978206262, 0.00010093898163177073]"
"['04008003X', '94150235X', '041621069', '041243196', '040732746']",Karriere; Brasilien; Topmanager; Internationalisierung; Interkulturelles Management,"['04008003X', '040372782', '041714385', '957319304']","['Globalisierung', 'Management', 'Neoliberalismus', 'Brasilien']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,1156024331,"['04008003X', '041621069', '040732746', '94150235X', '041243196']","[0.39244845509529114, 0.057171210646629333, 0.047400590032339096, 0.0012135884026065469, 0.0009010627982206643]"
"['041165225', '042190576', '041326520']",Qualitätsmanagement; Softwareentwicklung; Softwaretest,"['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Bericht', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,1156025958,"['042190576', '041326520', '041165225']","[0.19936233758926392, 0.0007440853514708579, 3.6362846003612503e-05]"
"['041264576', '040476103', '040228983', '97221559X']",Qualitätssicherung; Prüftechnik; Haftung; Informationsqualität;,"['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Motivation', 'Qualitätssicherung', 'Haftung', 'Jahresabschlussprüfung', 'Abschlussprüfer', 'Informationswert', 'Honorar']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse",1156084415,"['97221559X', '040228983', '041264576', '040476103']","[0.6930986046791077, 0.5497028827667236, 0.09570836275815964, 0.005191175267100334]"
"['040297837', '1051745489', '042616425']",Geoinformationssystem; Karte; Multitouch-Technologie,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Smartphone', 'Positionierung', 'Gegenständliche Benutzeroberfläche', 'Rettungseinsatz', 'Client-Server-Konzept', 'Leitstelle', 'Multi-Touch-Screen', 'Georeferenzierung']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen",1156084881,"['1051745489', '042616425', '040297837']","[0.3155664801597595, 0.07046149671077728, 6.651572039118037e-05]"
"['040487555', '041771915', '04067911X', '040118827']",Deutschland; Zivilprozess; Rechtsanwalt; Rechtsanw,"['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,1156088909,"['04067911X', '040118827', '040487555', '041771915']","[0.7833603620529175, 0.0015940708108246326, 0.00023359665647149086, 6.625243258895352e-05]"
['041708725'],Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,1156090024,['041708725'],[0.9807553887367249]
"['04059758X', '119425211']","Theologie; Bultman, Karl (1884-1976)",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,1156090784,"['04059758X', '119425211']","[0.00022525024542119354, 6.170236156322062e-05]"
"['041529758', '040756602']",Ontologie; Erzähltheorie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Philosophische Anthropologie', 'Freiheit', 'Ontologie', 'Narrativität', 'Selbsterkenntnis', 'Gleichnis', 'Mann, Thomas : Joseph und seine Brüder']",Narrative Ontologie,115609125X,"['040756602', '041529758']","[0.863244891166687, 0.5611749291419983]"
"['041387406', '040721302', '041924207', '040118827']",Deutschland; Grundeigentum; Ersatz; Verwendungszuordnung,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Österreich', 'Frankreich', 'Rechtsvergleich', 'Polen', 'Römisches Recht', 'Eigentümer', 'Verwendungsersatz', 'Pandektistik', 'Besitzer', 'Gebrauchsvorteil']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,1156091446,"['041924207', '041387406', '040721302', '040118827']","[0.15713392198085785, 0.01753866858780384, 0.004981938749551773, 0.002166741294786334]"
"['040414213', '041282116']",Naturwissenschaften; Kritischer Rationalismus,"['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,1156092019,"['041282116', '040414213']","[0.9864046573638916, 0.012208213098347187]"
"['040009378', '040284956', '042764572', '040035506', '948282207']",Japan; Corporate Governance; Aktiengesellschaft; Aufsichtsrat; Unabhäng,"['040009378', '040284956', '041157125', '948282207']","['Rechtsvergleich', 'Corporate Governance', 'Aktiengesellschaft', 'Japan']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,115609206X,"['948282207', '040284956', '040009378', '040035506', '042764572']","[0.41500362753868103, 0.02666589990258217, 0.0003889164072461426, 0.00038022006629034877, 1.6501951904501766e-05]"
"['04026923X', '040273660', '041205030', '001213644', '040149544']",Entwicklungsländer; Internationale Kooperation; Informationsrecht; Internationale Organisation; Weltbank,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['Datenschutz', 'Völkerrecht', 'Internationale Organisation', 'Global Governance', 'Information', 'Internationales Verwaltungsrecht']",Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,1156092167,"['04026923X', '001213644', '040273660', '040149544', '041205030']","[0.8237432837486267, 0.36601516604423523, 0.14613400399684906, 0.04042227193713188, 0.027947744354605675]"
