predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '042098866', '040729869', '043263070']",Deutschland; Jahresabschlussprüfung; Vertrauenswürdigkeit; Abs,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,1174744235,"['040729869', '042098866', '043263070', '040118827']","[0.27217382192611694, 0.04968525096774101, 0.0031919535249471664, 0.001717081991955638]"
['041708687'],Muskeltraining,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,1174880430,['041708687'],[0.4887363314628601]
"['042122775', '974041238']",Teamentwicklung; Teamentwicklung; Resilienz,"['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,1174880457,"['974041238', '042122775']","[0.9416021108627319, 0.8699756264686584]"
"['040143058', '042213983', '043239544', '95834146X']",Elektromagnetisches Feld; Maxwellsche Gleichungen; Gradient; Divergent,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz",1174880503,"['042213983', '040143058', '043239544', '95834146X']","[0.9789238572120667, 0.9225767850875854, 0.7299333810806274, 0.2517082691192627]"
"['040544133', '042185750', '040544125']",Liebeskummer; Selbsthilfe; Selbsthilfegruppe,"['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,1174880546,"['042185750', '040544125', '040544133']","[0.9403603076934814, 0.6525077223777771, 0.45660439133644104]"
"['04112491X', '040537935']",Schwarzes Loch; Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,1174880651,"['04112491X', '040537935']","[0.9957321286201477, 0.7748803496360779]"
"['040344029', '042868688', '040601315']",Landwirtschaft; Tierschutz; Nutztierhaltung,"['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht",1174905913,"['040344029', '040601315', '042868688']","[0.9346912503242493, 0.49161773920059204, 0.48407790064811707]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies,1174906561,['04045956X'],[0.5791118144989014]
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies,1174906804,['040493636'],[0.982748806476593]
['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt,1174907096,['041213424'],[0.9596915245056152]
['041899008'],Wildkräuter,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,1174907142,['041899008'],[0.8472521305084229]
"['04128660X', '040519902', '04018837X']",Schaf; Fütterung; Ziege,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung",1174907312,"['04018837X', '040519902', '04128660X']","[0.9128369092941284, 0.3897852897644043, 0.29609209299087524]"
"['04074972X', '041355903', '040159507']",Biblische Theologie; Exegese; Moraltheologie,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge,1174909544,"['041355903', '040159507', '04074972X']","[0.5320358872413635, 0.3604833781719208, 0.10882192850112915]"
"['040348644', '041165683']",Lebensführung; Spiritualität,"['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,1174909862,"['041165683', '040348644']","[0.06073577702045441, 0.01721826195716858]"
['040573109'],Sterben,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,117491906X,['040573109'],[0.5681591033935547]
"['042176514', '041353846', '041406605', '041293444']",Tiermodell; Spermatogenese; Testosteron; Androgendefekt;,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,117493901X,"['041353846', '041293444', '041406605', '042176514']","[0.67055743932724, 0.02639358676970005, 7.5053634645883e-05, 1.685668212303426e-05]"
"['040437353', '040718670', '134131169']","Glaube; Ordensleben; Prado, Fernando (1958)","['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado,1174950722,"['040718670', '040437353', '134131169']","[0.0008392740273848176, 4.506719778873958e-05, 1.6361593225155957e-05]"
"['041357167', '04123409X']",Identitätsfindung; Selbsterfahrung,"['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,1174951818,"['041357167', '04123409X']","[0.3985265791416168, 0.10200677812099457]"
['040348644'],Lebensführung,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",1174953179,['040348644'],[0.012905655428767204]
"['040020533', '040632903']",Angst; Vertrauen,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen,1174953799,"['040020533', '040632903']","[0.6806889176368713, 0.38425275683403015]"
"['040595889', '042029279', '04059758X', '04010074X']",Christentum; Theologie; Teufel; Böse,"['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt,117495406X,"['040595889', '04059758X', '042029279', '04010074X']","[0.9357969164848328, 0.2431991547346115, 0.028991514816880226, 0.007529706694185734]"
"['041222903', '040223493', '041566742', '040379493']",Grundschule; Mathematikunterricht; Montessori-Pädagogik; Geomet,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule,1174954477,"['040379493', '040223493', '041566742', '041222903']","[0.04222169145941734, 0.0327298566699028, 0.024478111416101456, 0.011052176356315613]"
['041285107'],Kindergartenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,1174954558,['041285107'],[0.9445987939834595]
"['041648145', '040348644', '041332628']",Lebensführung; Kommunikationsverhalten; Einfühlung,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben",1174955465,"['041648145', '040348644', '041332628']","[0.008238800801336765, 0.0013054934097453952, 0.0006097042933106422]"
"['040227138', '040348644', '041373782', '040543293']",Lebensführung; Lebenskunst; Sein; Haben,"['040227138', '040348644', '040543293']","['Lebensführung', 'Sein', 'Haben']",Die Kunst des Lebens Zwischen Haben und Sein,1174955996,"['041373782', '040543293', '040227138', '040348644']","[0.9109013676643372, 0.545495867729187, 0.47244176268577576, 0.012802885845303535]"
"['040447898', '040306380']",Kindertagesstätte; Partizipation,"['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita,1174956283,"['040447898', '040306380']","[0.9889953136444092, 0.5643494129180908]"
"['040607496', '040331148', '953861074', '040465144', '040118827', '04049716X']",Deutschland; Politik; Rezeption; Psychisches Trauma; Krieg; N,"['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Erster Weltkrieg', 'Weimarer Republik', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,1174958065,"['040331148', '040607496', '040465144', '040118827', '953861074', '04049716X']","[0.231533020734787, 0.09234892576932907, 0.039997611194849014, 0.02545331045985222, 0.014013334177434444, 0.0004583264235407114]"
"['040610233', '040607429']",Trauer; Trost,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Liebe findet dich Der Wegweiser für Trauernde,1174958405,"['040607429', '040610233']","[0.8974959254264832, 0.14435608685016632]"
"['040602907', '04040949X', '040607429']",Mutter; Tochter; Trauer,"['04040949X', '040602907', '04060294X', '04204779X']","['Trauerarbeit', 'Tod', 'Mutter', 'Tochter']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,1174958618,"['040607429', '04040949X', '040602907']","[0.2687886655330658, 0.2650842070579529, 0.003935853950679302]"
"['040158756', '040717704', '04049716X']",Rezeption; Evangelische Theologie; Geschichtsdenken,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['Theologie', 'Kirchengeschichte', 'Geschichtlichkeit', 'Geschichte', 'Geschichtstheologie']",Theologie der Geschichte – Geschichte der Theologie,1174959983,"['040717704', '040158756', '04049716X']","[0.24747370183467865, 0.09020242094993591, 0.0048180012963712215]"
"['041934857', '040395677', '041639383']",Mission; Evangelikale Theologie; Missionsvertrag,"['004691792', '040158128', '118031543X']","['Katholische Kirche', 'Evangelisation', 'Mission Manifest']","Einfach nur Jesus? Eine Kritik am ""Mission Manifest""",1174960361,"['040395677', '041934857', '041639383']","[0.13002371788024902, 0.00239675585180521, 2.111298636009451e-05]"
"['040216624', '040718670', '040254933', '040677087']",Glaube; Hoffnung; Glaubenszeugnis; Gott,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Gott Vom Wagnis der Hoffnung,1174961805,"['040254933', '040216624', '040718670', '040677087']","[0.8796308040618896, 0.6821408271789551, 0.24418231844902039, 0.030385218560695648]"
['042338719'],Natürliche Empfängnisverhütung,['040195937'],['Geburtenregelung'],Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,1174961848,['042338719'],[0.7448371648788452]
"['040306380', '967279453']",Kindertagesstätten; E-Learning,"['040306380', '040437744', '1003483682', '959344357']","['Kindertagesstätte', 'Organisation', 'App (Programm)', 'Website']","So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen",1174961910,"['040306380', '967279453']","[0.052781056612730026, 0.0031417040154337883]"
"['962675954', '040340139', '040118827', '040007715', '04120509X']",Deutschland; Internationaler Vergleich; Länder; Agrarpolitik; Politikfeld,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['Deutschland', 'Länder', 'Agrarpolitik', 'Politikfeldanalyse', 'Parteiprogramm', 'Koalitionsvereinbarung', 'Landesregierung', 'Landesverband']",Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,1174981318,"['040007715', '040340139', '962675954', '04120509X', '040118827']","[0.9311951398849487, 0.21127095818519592, 0.057636722922325134, 0.04475615918636322, 0.006512486841529608]"
"['040158756', '041233069']",Evangelische Theologie; Gotteslehre,"['040158756', '041233069']","['Evangelische Theologie', 'Gotteslehre']",Der lebendige Gott Gotteslehre als Arbeit am Begriff,1175048739,"['041233069', '040158756']","[0.9705491662025452, 0.05623002350330353]"
"['040636933', '040001970', '946526168', '955438845']",Völkerrecht; Völkerbündnis; Abrüstung; Nonprolifer,"['040728854', '041158040', '041607813', '97200923X']","['Internationale Politik', 'Normativität', 'Rüstungsbegrenzung', 'Humanitäres Völkerrecht']",Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,1175092177,"['040001970', '040636933', '955438845', '946526168']","[0.04915902391076088, 0.007952156476676464, 1.6299423805321567e-05, 1.6196769138332456e-05]"
['041126394'],Alternative Medizin,"['040240878', '040382435', '041562062', '042979293']","['Achtsamkeit', 'Medizin', 'Heilung', 'Geduld']",Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,1175132683,['041126394'],[0.17926888167858124]
"['04059596X', '041924096', '041571398']",Gestaltung; Text; Sachtext; Sachtext,"['041571398', '04252279X']","['Gestaltung', 'Technische Unterlage']","Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen",1175205656,"['041571398', '04059596X', '041924096']","[0.16594144701957703, 0.015353895723819733, 0.0086824307218194]"
"['040773477', '1010481460', '040068552']",Sekundarstufe; Biologieunterricht; Station (Sekundarstufe,"['040068552', '040717119']","['Biologieunterricht', 'Genetik']",Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),1175322415,"['040068552', '040773477', '1010481460']","[0.8371014595031738, 0.194263756275177, 0.02289458177983761]"
"['04054947X', '042275857', '940027925']",Signalverarbeitung; MATLAB; Biosignal,"['040068994', '040459810', '940027925']","['MATLAB', 'Physiologie', 'Biosignalverarbeitung']",Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,1175408476,"['042275857', '04054947X', '940027925']","[0.661998450756073, 0.43496644496917725, 0.17969870567321777]"
"['040727882', '04139402X', '040473406']",Produktentwicklung; Industriedesign; Produktentwicklung; Produktentwicklung; Produktgestaltung,"['040473406', '951064517']","['Produktgestaltung', 'Multimediaprodukt']","Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven",1175408549,"['04139402X', '040473406', '040727882']","[0.3940245509147644, 0.2272646725177765, 0.0013823115732520819]"
"['118544209', '1023327244']","Habermas, Jürgen (1929-2022); Searle,","['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['Erkenntnistheorie', 'Sozialphilosophie', 'Sprachphilosophie', 'Habermas, Jürgen (1929)', 'Derrida, Jacques (1930-2004)', 'Searle, John R. (1932)']",Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,1175426466,"['1023327244', '118544209']","[0.0022218977101147175, 0.0011315300362184644]"
['041618173'],Innovationsmanagement,['041618173'],['Innovationsmanagement'],Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,1175554413,['041618173'],[0.07251870632171631]
"['040452697', '040099377', '040187764']",China; Personalpolitik; Führung,"['040037762', '040099377', '040452697']","['China', 'Personalpolitik', 'Auslandsmarkt']","Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung",1175588431,"['040099377', '040452697', '040187764']","[0.3455081880092621, 0.22413860261440277, 0.09103618562221527]"
"['040099377', '040465144']",China; Politik,"['040099377', '040465144']","['Politik', 'China']",Chinesische Politik Nationale und globale Dimensionen,1175741981,"['040099377', '040465144']","[0.2580892741680145, 0.07982206344604492]"
"['940193213', '041157125', '040118827', '040488128']",Deutschland; Rechtsvergleich; Rechtsnorm; Rechtsnorm; Rechts,"['040487652', '041240332', '041960785', '984152741']","['Rechtsgeltung', 'Rechtsanwendung', 'Soft law', 'Deutschland / Regierungskommission Corporate Governance : Deutscher Corporate Governance Kodex']","Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung",1175742163,"['940193213', '040488128', '040118827', '041157125']","[0.05634995549917221, 0.04046036675572395, 0.02818475477397442, 0.0035397224128246307]"
