,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2706,"['041165225', '041556674', '041873572', '04187756X']",Softwareentwicklung; Verhaltensanforderungen; Funktionaler Entwurf; Valid,1173615989,Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design,"['041165217', '041873572', '04213997X', '969696191']","['041873572', '04187756X', '041556674', '041165225']","[0.9972832202911377, 0.9902564287185669, 0.989885687828064, 0.9544633030891418]"
2707,"['942126025', '040460495', '04166552X', '040217787']",Pietismus; Landesherr; Graf; Sayn-Wittgenstein-Berleburg,117364198X,Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn,"['040460495', '040589005', '139109366']","['04166552X', '040460495', '942126025', '040217787']","[0.7843490242958069, 0.24042469263076782, 0.16760402917861938, 0.04820256680250168]"
2708,"['041299922', '040066509', '04057542X', '041325524']",Stiftung; öffentliches Recht; Bildung; Stiftungsrecht,1173654062,Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung,"['040118827', '042625769']","['041325524', '040066509', '04057542X', '041299922']","[0.5146223306655884, 0.30805376172065735, 0.1906077265739441, 0.006586145609617233]"
2709,"['040632415', '040359646', '041678796', '040360326']",Literatur; Verstehen; Literaturunterricht; Literaturdidaktik; Literatur,117365772X,Literarisches Verstehen Grundlagen und didaktische Perspektiven,"['040329038', '040360326', '041678516']","['040360326', '041678796', '040359646', '040632415']","[0.711308479309082, 0.6833162307739258, 0.5976502895355225, 0.5300893187522888]"
2710,"['040239918', '040183262', '041285670', '041284976']",Freiheit; Staatsstabilität; Spinoza; Hayek,1173659390,Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek,"['040183262', '04046539X', '041155904', '118547364', '118616242']","['041285670', '041284976', '040183262', '040239918']","[0.157899409532547, 0.11775371432304382, 0.11464700847864151, 0.00031299961847253144]"
2711,"['040891372', '120557649', '041223438']","Narzisstische Scham; Dostojewski, Fjodor; Hams",1173660240,"Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka","['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['041223438', '120557649', '040891372']","[0.2745022177696228, 0.004502438474446535, 7.559444202343002e-05]"
2712,"['042018765', '041876563', '040118827', '040229017']",Deutschland; AktG; Vorstandshaftung; Haftungsbeschränkung,1173660623,Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['040229017', '041876563', '040118827', '042018765']","[0.39708951115608215, 0.06118529662489891, 0.002887603361159563, 0.0026770157273858786]"
2713,"['041134508', '041134990', '040027333', '041207300', '041688236', '040490076']",Arbeitsmarkt; Fachkräfte; Mangel; Migration; Entwicklungs; Reg,1173661174,Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration,"['040027082', '040027376', '040157016', '041620518']","['040027333', '041207300', '041688236', '041134990', '041134508', '040490076']","[0.6167313456535339, 0.5845893621444702, 0.43369030952453613, 0.1221393421292305, 0.10497258603572845, 0.00017180154100060463]"
2714,"['040031578', '966602374', '040288080', '040732746', '040205177']",Juden; Ärzte; Karriere; Geschichte; 19. Jahrhundert,1173661190,Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816),"['040031578', '040288080', '040732746', '116762586']","['040732746', '040288080', '040031578', '040205177', '966602374']","[0.09838356822729111, 0.050081219524145126, 0.01301157008856535, 0.0069016218185424805, 1.624106698727701e-05]"
2715,"['040457915', '118519522', '040359646']","Cassirer, Ernst; Literatur; Philosophie",1173661441,Ernst Cassirer und die Literatur,"['040359646', '040457915', '118519522']","['118519522', '040359646', '040457915']","[0.8010733127593994, 0.30687853693962097, 0.0014184146421030164]"
2716,"['040359646', '119506920', '040730913', '041464036', '040023338']",Shoah; Literatur; Holocaust; Imre Kertész; Liana Millu;,1173662294,"Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger","['041222288', '948586915', '956665519', '977006956']","['119506920', '040730913', '040359646', '040023338', '041464036']","[0.8839812278747559, 0.5376143455505371, 0.06938706338405609, 0.013696142472326756, 1.6069177945610136e-05]"
2717,"['995800995', '04112846X', '040114139', '042774934']",Bürgerliche Gesellschaft; Zivilgesellschaft; Demokratie; Politische Mobilisierung,1173704027,Datenreport Zivilgesellschaft,"['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['995800995', '04112846X', '040114139', '042774934']","[0.7574104070663452, 0.13206517696380615, 0.008212372660636902, 0.001957501284778118]"
2718,"['040348644', '040271390', '041757920', '040329038', '040316300']",Kreativität; Inspiration; Lebensführung; Kognition; Produktionsästhetik,1173779221,Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe,"['041655559', '042551323']","['040271390', '040329038', '040348644', '040316300', '041757920']","[0.33566877245903015, 0.2607044577598572, 5.8574667491484433e-05, 2.3653978132642806e-05, 1.811127549444791e-05]"
2719,"['041166140', '041408632', '040050815']",Steuergesetz; Steuererklärung; Beamter; Steuererklärung,117377937X,Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen,"['040118827', '04043169X', '040778843', '041133919']","['040050815', '041408632', '041166140']","[0.21683156490325928, 0.1030220091342926, 0.037798188626766205]"
2720,"['041154614', '040557227']",Soziale Marktwirtschaft; Ordoliberalismus,1173790403,Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft,"['040557227', '041154614']","['040557227', '041154614']","[0.9867881536483765, 0.8771474957466125]"
2721,"['040457915', '040423069']",Nihilismus; Philosophie,117387450X,Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,['040423069'],"['040423069', '040457915']","[0.9856787323951721, 0.1522318720817566]"
2722,"['04010074X', '040064069', '041245903', '040784983']",Christentum; Bibel; Außerirdische; UFO,1173875131,Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,"['04059758X', '041142942', '041245903']","['041245903', '04010074X', '040784983', '040064069']","[0.6573131680488586, 0.5092045664787292, 0.45758920907974243, 0.16805726289749146]"
2723,"['040356469', '040665623', '040359646', '041143337']",Liebe; Literatur; Kunst; Wissenschaft,1173875271,"""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft","['040359646', '041236556']","['041143337', '040359646', '040356469', '040665623']","[0.3387724757194519, 0.33342209458351135, 0.2911244034767151, 0.1784418225288391]"
2724,"['1006516859', '1162071044', '040375897', '97631245X']",Chatbot; Marketing; PR; CRM,1173883983,"Chatbots Einführung in die Zukunft von Marketing, PR und CRM","['040431886', '042368650', '97631245X']","['97631245X', '040375897', '1162071044', '1006516859']","[0.22428517043590546, 0.03155737370252609, 0.0007578860386274755, 0.0001291458320338279]"
2725,"['042115647', '957689683']",Schlagwörter: Nützlingsmanagement; ökologischer Anbau;,1173898247,Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,"['040068625', '040427560', '041223829', '041456300', '041914546']","['957689683', '042115647']","[0.13981370627880096, 0.010979261249303818]"
2726,"['04174084X', '04024024X', '040328449', '040207544']",Gesundheit; Krankheit; Pflege; Gesundheitsberuf,1173975195,Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,"['040328139', '040448932']","['040328449', '040207544', '04174084X', '04024024X']","[0.5717302560806274, 0.5192398428916931, 0.325876921415329, 0.12591545283794403]"
2727,"['04174084X', '040382435', '040355497', '041951417', '040207544', '040058573']",Medizin; Pflege; Gesundheit; Fachwörter; Lexikon; Berufe,1173975462,Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,"['040162168', '040382435', '04174084X']","['040355497', '040382435', '04174084X', '040058573', '040207544', '041951417']","[0.6756742596626282, 0.5647493004798889, 0.5066930055618286, 0.29971611499786377, 0.20397114753723145, 0.1179702952504158]"
2728,"['041619633', '040328139']",Intensivpflege; Krankenpflege,1173975470,Taschenwissen Intensivpflege,['041619633'],"['041619633', '040328139']","[0.9751089811325073, 0.3450292646884918]"
2729,"['041745175', '041675959', '041674758', '041548183', '040346102']","Leuchtstoffe, Lichtquellen, Laser, Photolumineszenz, Fluoreszen",1173975594,"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",['042439795'],"['041675959', '041674758', '040346102', '041745175', '041548183']","[0.9937155842781067, 0.9886767864227295, 0.842293918132782, 0.8392898440361023, 0.3072246015071869]"
2730,"['951355325', '040403645', '040264823', '040452425', '040544303', '958135479']",Persönlichkeit; Identität; Motivation; Selbststeuerung; Lebensziele; Pers,1173975640,Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,"['040403645', '041326660', '041738748']","['040544303', '040452425', '040403645', '951355325', '040264823', '958135479']","[0.6830269694328308, 0.04793514683842659, 0.022373421117663383, 0.0023312100674957037, 0.0003150311822537333, 3.646261029643938e-05]"
2731,"['040457915', '040284956', '041373782']",Philosophie; Japan; Lebenskunst,1173977996,Ikigai Die japanische Lebenskunst,"['040284956', '040348644', '041373782']","['041373782', '040284956', '040457915']","[0.9943293929100037, 0.4749468266963959, 0.0009584767394699156]"
2732,"['954874765', '957754566', '041407253']","* Interculturelle Medizin
* Muttergesundheit
* Sierra de Toton",1174142316,"Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['954874765', '041407253', '957754566']","[0.9975106716156006, 0.9954743981361389, 0.9947274327278137]"
2733,"['041153677', '946203172', '040205886', '040581713']",Achtundsechziger; Studentenbewegung; Neue Linke; Gesellschaft,1174179538,Die blinden Flecken der 68er Bewegung,['946203172'],"['040581713', '946203172', '040205886', '041153677']","[0.02079666219651699, 0.015521291643381119, 0.0003354665241204202, 3.7221048842184246e-05]"
2734,"['040457915', '040332292']",Philosophie; Kritik,1174181648,Die Lehren der Philosophie Eine Kritik,"['040332292', '040457915']","['040457915', '040332292']","[0.8357223272323608, 0.7442511320114136]"
2735,"['970659504', '041648145', '040176215', '040429075']",Benetzungsverhalten; Fest Oberfläche; Flüssigkeit; Phasenfeld,117425212X,Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,"['040054934', '040176215', '041278232', '967898943']","['040176215', '040429075', '970659504', '041648145']","[0.667404294013977, 0.4933374226093292, 0.01946963742375374, 0.009300912730395794]"
2736,"['040459225', '040355969', '042171539', '040436500']","Optik, Licht, Wellen, Photonen",1174279834,Optik Lichtstrahlen – Wellen – Photonen,['040436500'],"['040459225', '040436500', '042171539', '040355969']","[0.9908917546272278, 0.9766669273376465, 0.9389123320579529, 0.8650864958763123]"
2737,"['040776247', '040665143', '04066399X']",Wirtschaft; Soziologie; Wirtschaftssoziologie,1174280530,Wirtschaftssoziologie,['040665143'],"['040665143', '04066399X', '040776247']","[0.9999657869338989, 0.7077154517173767, 0.3999060392379761]"
2738,"['04045956X', '04126116X', '04047609X']",Physik; Aufgaben; Prüfung,1174286350,Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,['04045956X'],"['04045956X', '04047609X', '04126116X']","[0.9320511817932129, 0.6369867324829102, 0.5547361373901367]"
2739,"['040544125', '040403645', '040566935', '040207544']",Innere Stabilität; Selbsthilfe; Motivation; Gesundheit;,1174295325,Innere Stabilität Was uns im bewegten Alltag Halt gibt,['04122258X'],"['040566935', '040207544', '040403645', '040544125']","[0.655266523361206, 0.003974600229412317, 0.0017607712652534246, 0.0013424053322523832]"
2740,"['042985242', '040690997', '040205177', '041319729']",Balkan; Geschichte; Fluss; Route,1174428155,Die Balkanroute Fluch und Segen der Jahrtausende,"['040043347', '040176118', '040335690', '041207300']","['040690997', '041319729', '040205177', '042985242']","[0.2800612151622772, 0.0419723205268383, 0.005175370257347822, 0.0015931096859276295]"
2741,"['041410149', '040184803']",Abenteuer; Freundschaft,1174428481,Das Abenteuer. Der Freund,"['040359646', '040457915', '041410149', '041410157']","['041410149', '040184803']","[0.9387657642364502, 0.2246183156967163]"
2742,"['040736792', '040477460', '040412482', '040544192']",Psychotherapie; Narzissmus; Selbstliebe; Konformität,1174428538,Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,"['040335720', '040412482', '040544192']","['040544192', '040412482', '040736792', '040477460']","[0.9646800756454468, 0.8344712257385254, 0.7565787434577942, 0.0013817785074934363]"
2743,"['040479897', '040580563', '041776879']",Streuung; Quantenmechanik; Nichtrelativistische Quantenmechanik,1174437383,Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,['041836979'],"['040580563', '040479897', '041776879']","[0.8953221440315247, 0.477761447429657, 0.037793584167957306]"
2744,"['04269986X', '042207649', '040264823', '040690997']",Multiethnizität; Identität; Balkan; Prizren; Ethnizität,117443810X,Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['042207649', '040264823', '040690997', '04269986X']","[0.36842700839042664, 0.3134939670562744, 0.2963930368423462, 0.0009920245502144098]"
