,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1252,"['041281365', '944456960', '041230655']",Digitalisierung; Systematik; Handhabung,1149279613,Systematische Ansätze zur Handhabung der Digitalisierung,"['040474410', '042190576', '1072179776']","['041281365', '944456960', '041230655']","[0.8867584466934204, 0.8221409916877747, 0.5310303568840027]"
1253,"['041797280', '041343417', '953192849']",Schlagwörter: Faserverbund; Hybridwellen; Schleuderver,1149279982,Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['953192849', '041343417', '041797280']","[0.7598307132720947, 0.45934605598449707, 0.31046345829963684]"
1254,"['960663665', '952908980', '040567699']",Bergbaufolgelandschaften; Braunkohlesanierung; Natursch,114928031X,Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['952908980', '960663665', '040567699']","[0.9909374117851257, 0.012194374576210976, 0.0006314314668998122]"
1255,"['95572399X', '040372782', '041348192', '040329038', '040619494']","Management, Kreativität, Innovationskraft, Unternehmertum, Persön",1149327014,"„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“","['04121465X', '041952839', '960514864']","['040329038', '95572399X', '040619494', '040372782', '041348192']","[0.04680172726511955, 0.002436685375869274, 0.0021306148264557123, 0.0014275434659793973, 0.0005712429992854595]"
1256,"['940838427', '041727800', '041408616']",Intermolekulare Wechselwirkung; organische Halbleiter; Molek,1149366699,Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['041727800', '940838427', '041408616']","[0.9999148845672607, 0.9999068975448608, 0.9986390471458435]"
1257,"['041616502', '963955217', '041822455', '041324773']","Sphingomyelinase, Mycobacterium tuberculosis, Wirtsantwort, Infektions",1149418230,Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['041822455', '963955217', '041616502', '041324773']","[0.4035850763320923, 0.28553804755210876, 0.0399656817317009, 0.024870911613106728]"
1258,"['040205177', '993555993', '04076527X']",Amerika; Rassismus; Geschichte,1149516844,Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,"['040552608', '04076527X', '040787044', '041528387']","['04076527X', '993555993', '040205177']","[0.2529834806919098, 0.06815949827432632, 0.024086784571409225]"
1259,"['944573665', '041556038', '04128075X', '041757246', '040492753']","Prinzessinnen, Reise, Frauen, Frühen Neuzeit, Fürst",1149526211,Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,"['040157016', '040492753', '94276823X']","['041757246', '040492753', '041556038', '04128075X', '944573665']","[0.784191370010376, 0.366301029920578, 0.1084960475564003, 0.1033666729927063, 0.03328244760632515]"
1260,"['04076527X', '040665623', '040332292', '119838451', '04012472X']","Rassismus; Diskriminierung; Kritik; Wissenschaft; Steiner, Johann",1149534699,Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,"['040022374', '04076527X', '118617443']","['04076527X', '119838451', '040332292', '04012472X', '040665623']","[0.5657082200050354, 0.2439451962709427, 0.041875407099723816, 0.01676497794687748, 0.0010148943401873112]"
1261,"['041951417', '040225968', '040382435', '041982339']",Ärztliche Begutachtung; Fachbegriffe; Gutachten; Medizin,1149550708,"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",['040746755'],"['041951417', '041982339', '040225968', '040382435']","[0.14528068900108337, 0.12399079650640488, 0.12385108321905136, 0.05982062593102455]"
1262,"['964134187', '040675378', '040318834']",Zelleigenstrahlung; Kommunikation; Zelle,1149615826,Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,"['040142973', '040649377', '040675378']","['964134187', '040318834', '040675378']","[0.028377456590533257, 0.02543647401034832, 0.005151298362761736]"
1263,"['041517954', '1109064845', '940532425', '041820924']",Hochvolt; Elektrofahrzeug; Stromwellen; Spannungsoberwellen;,1149615915,Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['041820924', '1109064845', '041517954', '940532425']","[0.6386556625366211, 0.5567961931228638, 0.3801906108856201, 0.004076796118170023]"
1264,"['04061963X', '040157016', '050653229', '040377865']",Europäische Standards; Maschinen; Europa; Unternehmen,1149623667,"Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern","['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['04061963X', '040377865', '040157016', '050653229']","[0.8058182001113892, 0.7480538487434387, 0.6608162522315979, 0.003670300589874387]"
1265,"['040607488', '040331148', '040359646', '042017114', '041339657', '041799704']",Trauma; Avantgarde; Literatur; Krieg; Phantasie; Schreck,1149627905,Schock und Schrecken. Formen avantgardistischer Traumatophilie,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['041799704', '041339657', '040607488', '042017114', '040359646', '040331148']","[0.5232943296432495, 0.18140463531017303, 0.15948784351348877, 0.002227311721071601, 0.0003934020933229476, 2.2766254915040918e-05]"
1266,"['042052912', '041527488', '04026453X', '042485002', '042870739', '94800052X']",Ich kann diese Anfrage nicht erfüllen.,1149642815,"Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen","['040305503', '04030650X', '040477460', '040607496', '041268652']","['042052912', '94800052X', '041527488', '04026453X', '042870739', '042485002']","[0.010486558079719543, 0.003269162494689226, 0.002978590317070484, 0.0013063629157841206, 0.0012167078675702214, 7.448978431057185e-05]"
1267,"['042979293', '041165683', '1216134901', '04123409X']",Achtsamkeit; Spiritualität; Selbstfindung; Veränderung,1149643617,Achtsamkeit - Entscheidung für einen neuen Weg,"['040382419', '042979293']","['042979293', '1216134901', '041165683', '04123409X']","[0.9792303442955017, 0.7680427432060242, 0.4030325412750244, 0.01853424310684204]"
1268,"['041671694', '1068484276', '041268873', '040694674']",Qualitätsentwicklung; Lehrer_innenbildung; Bildungslandschaft; Lehrerbild,1149720786,Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,"['040350932', '041765877']","['041671694', '040694674', '1068484276', '041268873']","[0.972075343132019, 0.20999710261821747, 0.05443953350186348, 0.020104359835386276]"
1269,"['040525848', '040764192']",Schlafstörungen; psychische Erkrankungen; Schlafstörungen;,1149721626,Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,"['040476863', '040525848']","['040525848', '040764192']","[0.9504762887954712, 0.10528022795915604]"
1270,"['040181189', '1260683044', '000350745', '042932599']",MUN; National Model United Nations; Goethe-Universität; Frankfurt am Main,1149734825,National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['000350745', '1260683044', '040181189', '042932599']","[0.9488290548324585, 0.9148508906364441, 0.3514505922794342, 0.11382679641246796]"
1271,"['040305813', '956162630', '04138797X', '041223624', '130073547']","Friedrich, Fröbel, Spielpädagogik, Kindergarten, Bildungst",1149745851,Friedrich Fröbel und seine Spielpädagogik Eine Einführung,"['041223624', '11853629X']","['041223624', '04138797X', '040305813', '130073547', '956162630']","[0.9765353798866272, 0.5941222310066223, 0.005982694681733847, 0.0012972597032785416, 0.00010810551611939445]"
1272,"['040118827', '040557723', '042732700']",Deutschland; Volksgemeinschaft; Gesellschaftsgeschichte,1149745967,Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,"['040118827', '040130215', '040205886', '042732700']","['042732700', '040118827', '040557723']","[0.10181640833616257, 0.003744495799764991, 0.002439975505694747]"
1273,"['949300403', '040334473', '1153577011', '1129113116', '1135597375', '040291898']",Deep Learning; Python; Caffe; TensorFlow; Spark; Künstliche Intelligenz;,1149824506,"Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen","['041215214', '1135597375', '949300403']","['1153577011', '040291898', '1135597375', '949300403', '1129113116', '040334473']","[0.7467033863067627, 0.6660208106040955, 0.5584149956703186, 0.4942123293876648, 0.0520901158452034, 0.001998570282012224]"
1274,"['04073028X', '04070730X', '040300056']",Leib Christi; Katholische Theologie; Ekklesiologie,1150035498,Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,"['04070730X', '04073028X']","['04073028X', '040300056', '04070730X']","[0.8736191391944885, 0.023581180721521378, 0.017866384238004684]"
1275,"['040307026', '04010074X', '040395677']",Kirche; Christentum; Mission,1150035552,Mission Manifest Die Thesen für das Comeback der Kirche,"['004691792', '040158128']","['040395677', '040307026', '04010074X']","[0.6179816722869873, 0.15674960613250732, 0.04401758685708046]"
1276,"['040597873', '040652033', '040588017', '042049733', '040272516']",Intelligenz; Weisheit; System; Theorie; Konzept,1150036125,Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['040652033', '040272516', '040597873', '042049733', '040588017']","[0.8551219701766968, 0.5381325483322144, 0.5278546214103699, 0.4919047951698303, 0.33525609970092773]"
1277,"['1034526332', '981102689', '976100320', '042453224', '041966740']",Schlagwörter: VMware; vSphere; Servermanagement; Virtualisierung; IT-,115003646X,"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",['115019572X'],"['1034526332', '976100320', '981102689', '042453224', '041966740']","[0.7568420767784119, 0.0676574781537056, 0.054679855704307556, 0.004858214873820543, 0.0011003126855939627]"
1278,"['1157518206', '041555740', '973074388', '041481143']",Agiles Coaching; Teammanagement; Coaching; Erfolgsführung,1150036486,"Agiles Coaching Die neue Art, Teams zum Erfolg zu führen","['041269748', '041481143']","['041481143', '041555740', '1157518206', '973074388']","[0.6211811304092407, 0.5148217082023621, 0.005270665045827627, 0.002289659809321165]"
1279,"['040266613', '040187764', '949438227', '042190576']",Qualitätsmanagement; Führung; Umsetzung; Arbeitshilfe,1150036567,Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,['042190576'],"['042190576', '040266613', '949438227', '040187764']","[0.9967226386070251, 0.7933394312858582, 0.7610426545143127, 0.054923590272665024]"
1280,"['041346793', '040331148', '040261476', '040023338', '041172736']","Krieg, Überleben, Menschlichkeit, Erlebnis, Holocaust",1150036737,"Gelebt, erlebt, überlebt",['1151610194'],"['041172736', '041346793', '040261476', '040331148', '040023338']","[0.9925164580345154, 0.9811269640922546, 0.009993108920753002, 2.7615687940851785e-05, 2.7080894142272882e-05]"
1281,"['040414213', '040710505', '041353277', '04006851X', '041453956', '041566149']",Entstehung; Artenbildung; Evolution; Biologie; Naturwissenschaft; Bildband,1150092491,Die Entstehung der Arten Illustrierte Edition,"['040710505', '040710513', '041323599', '041353277', '118523813']","['041566149', '040710505', '041453956', '040414213', '041353277', '04006851X']","[0.9919371604919434, 0.3961627185344696, 0.17558807134628296, 0.10244602710008621, 0.042883314192295074, 0.03979308158159256]"
1282,"['1068305754', '119076363X', '040261816', '040079082', '972449426']",Hund; Suturen; Synchondrosen; Mesocephalie; Brach,1150123834,"Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie","['04025092X', '040519384', '041132408', '041139739', '041208064']","['1068305754', '040261816', '972449426', '040079082', '119076363X']","[0.7522158026695251, 0.4007721245288849, 0.02696368843317032, 0.007940423674881458, 0.006333217956125736]"
1283,"['040597873', '128564378X', '944275982', '040643174', '041868846']",Prekarität; Ungleichheit; Wahrnehmung; Theorie; Soziale,1150265191,Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,"['040118827', '040557367', '040557405', '986413356']","['040643174', '041868846', '040597873', '128564378X', '944275982']","[0.7171236872673035, 0.7082130312919617, 0.2737683057785034, 0.2716101109981537, 0.07619962096214294]"
1284,"['041331117', '040756580', '041377753', '041286464', '040439240']",Orthopädie; Traumatologie; Rheumatologie; Onkologie; Skeletts,1150268115,"Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie","['040063186', '040328449', '040382680']","['040439240', '040756580', '041331117', '041377753', '041286464']","[0.8884648680686951, 0.8853638172149658, 0.7783544063568115, 0.6783347725868225, 0.5959959030151367]"
1285,"['041357884', '042236185', '04191404X']",Allgemeinmedizin; Ärztliche Versorgung; Gesundheitsdienst,1150268387,Praxisleitfaden Allgemeinmedizin,['041357884'],"['041357884', '04191404X', '042236185']","[0.973612904548645, 0.22333884239196777, 0.002243252005428076]"
1286,"['04174084X', '040014207', '040328139', '040559165']",Altenpflege; Sozialwissenschaften; Pflege; Krankenpflege,1150268417,Altenpflege konkret Sozialwissenschaften,['040014207'],"['040559165', '040014207', '04174084X', '040328139']","[0.9658385515213013, 0.8259571194648743, 0.2294139713048935, 0.08726965636014938]"
