predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04154126X', '041679288', '041410629']",Lithiumniobate; Ferroelektrizität; Ab-initio-Rechn,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Ferroelektrikum', 'Lithiumniobat', 'Bandstruktur', 'Gitterschwingung', 'Dichtefunktionalformalismus', 'Photorefraktiver Kristall', 'Lithiumtantalate']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,1156680840,"['041410629', '041679288', '04154126X']","[0.991211473941803, 0.9831741452217102, 0.8913474082946777]"
"['040412792', '040791637', '040554090', '96910779X']",Erster Weltkrieg; Minderheit; Soldat; Nation,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Nationalbewusstsein', 'Stereotyp', 'Soldat', 'Nationale Minderheit']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,1156686911,"['040791637', '96910779X', '040554090', '040412792']","[0.9727928638458252, 0.7636424899101257, 0.4019348621368408, 0.024323411285877228]"
"['040118827', '953861074', '040733157', '040558797', '040300277']",Deutschland; Sozialpolitik; Katholizismus; Soziallehre; N,"['040558797', '040664392', '040733157', '118586920']","['Wirtschaftsethik', 'Sozialpolitik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,1156686954,"['040733157', '040300277', '040558797', '040118827', '953861074']","[0.7770155072212219, 0.047193415462970734, 0.027834368869662285, 0.008850215002894402, 0.007505045272409916]"
"['040540456', '040277879', '991480465', '042361605', '040149889']",Enzym; Genbank; Metagenom; Screening (Methode); Isolierung (,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Temperaturbeständigkeit', 'Isolierung (Chemie)', 'Umweltprobe', 'Genbibliothek', 'Metagenom']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,1156713544,"['042361605', '040149889', '991480465', '040540456', '040277879']","[0.9744967222213745, 0.9388627409934998, 0.8996895551681519, 0.8778470158576965, 0.0015823955181986094]"
"['94361256X', '042190576', '959149503']",Qualitätsmanagement; Testen; Testdaten,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,1156713714,"['959149503', '94361256X', '042190576']","[0.7639674544334412, 0.07459355145692825, 0.032073114067316055]"
"['040182258', '043101984', '041138163', '040537242']",Schwangerschaft; Gynäkologie; Gynäkologe; Gyn,"['040328449', '040537242', '040597989']","['Krankheit', 'Therapie', 'Schwangerschaft']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,1156714443,"['040537242', '040182258', '041138163', '043101984']","[0.8404858708381653, 0.011129651218652725, 0.010661319829523563, 0.002033212222158909]"
"['040207749', '041242653', '040014207']",Gesundheitsverhalten; Altenpflege; Subjektive Theorie,"['040207749', '040327868', '041740874']","['Pflegepersonal', 'Gesundheitsverhalten', 'Krankenhaus']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,1156780543,"['040207749', '041242653', '040014207']","[0.9312110543251038, 0.6473356485366821, 0.11970719695091248]"
"['041264649', '04225938X', '040741672', '040154645']",Erzählung; Lernsoftware; Lernspiel; Computerunterstütztes Lernen,"['040223892', '040741672', '041950607', '961958707', '967279453']","['E-Learning', 'Lernspiel', 'Gruppenarbeit', 'Elektronisches Buch', 'Interaktive Medien']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,1156780632,"['04225938X', '040741672', '041264649', '040154645']","[0.4887242019176483, 0.4564651548862457, 0.08289705216884613, 8.946511661633849e-05]"
"['041811674', '04011144X', '041313976']",Datensicherung; Datensicherung; Echtzeitsystem; Sicherheitsmaß,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Softwareentwicklung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Architektur (Informatik)', 'Echtzeitprogrammierung', 'Speicherprogrammierte Steuerung', 'Betriebssicherheit', 'Prozessautomation', 'Prozessleittechnik', 'Ausfallsicheres System']",Sicherheitsgerichtete Echtzeitsysteme,115678073X,"['041313976', '04011144X', '041811674']","[0.9913539290428162, 0.502892255783081, 0.40346217155456543]"
"['040348644', '041923677']",Lebensführung; Positives Denken,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,1156833841,"['041923677', '040348644']","[0.010731324553489685, 0.00867807399481535]"
"['041140125', '99018773X']",Informationsmanagement; Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,1156834066,"['99018773X', '041140125']","[0.9650185704231262, 0.018763745203614235]"
"['043264646', '040713245', '040179664', '042531594']",Nachhaltigkeit; Forstwirtschaft; Forstwirtschaftlicher Betrieb; Natürliche,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,1156834317,"['040713245', '040179664', '043264646', '042531594']","[0.8568721413612366, 0.8549526929855347, 0.6847456693649292, 0.14904820919036865]"
['040455866'],Pflanzenschutz,"['040455866', '041788362']","['Sachkunde', 'Pflanzenschutz']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,1156834325,['040455866'],[0.9460687637329102]
"['040503836', '040261816']",Hund; Rohkost,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,1156834341,"['040503836', '040261816']","[0.37958547472953796, 0.1027028039097786]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Bienen halten,115683435X,['040265927'],[0.12952318787574768]
['043155936'],Sommerblüher,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",1156834368,['043155936'],[0.0059433588758111]
['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,1156834538,['040484254'],[0.5480103492736816]
['118766589'],Welfen,"['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,1156836239,['118766589'],[0.5536600351333618]
"['041524403', '043078478', '040145557', '041406605']",Entwicklungsbiologie; Reproduktionsbiologie; Tiermodell; Embry,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,1156902193,"['041524403', '043078478', '040145557', '041406605']","[0.9369754195213318, 0.21779407560825348, 0.021144799888134003, 0.0035078227519989014]"
"['040118827', '040023338', '949920932', '041127013']",Deutschland; Antisemitismus; Bekämpfung; Gegenmaßnahme;,"['040023338', '040118827', '040124754', '040411583']","['Deutschland', 'Diskurs', 'Antisemitismus', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus",1156920493,"['040023338', '041127013', '949920932', '040118827']","[0.9473771452903748, 0.025404468178749084, 0.009351701475679874, 0.006958452519029379]"
"['040465403', '040775704', '943663237', '040114139']",Demokratie; Soziale Integration; Politische Kultur; Soziale Integration; Rel,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Europa', 'Soziale Integration', 'Politische Kultur', 'Islam', 'Einwanderung', 'Gruppenidentität']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,1156993970,"['040465403', '040114139', '040775704', '943663237']","[0.9298165440559387, 0.13399195671081543, 0.0003815006057266146, 0.00023880407388787717]"
"['1164452932', '041208129', '040198898']",Geld; Systemrisiko; Notenbankgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,1156995175,"['040198898', '1164452932', '041208129']","[0.0006561020272783935, 1.9606191926868632e-05, 1.6680696717230603e-05]"
"['041256980', '04019311X', '040557723']",Kultur; Gartengestaltung; Sozialgeschichte,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",1156995221,"['04019311X', '040557723', '041256980']","[0.13202795386314392, 0.05042403191328049, 0.030245468020439148]"
['041939093'],C++; C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,1157012469,['041939093'],[0.37504589557647705]
"['040118827', '040665143', '04061963X', '040665623', '04072560X']",Deutschland; Unternehmen; Hochschule; Wissenschaft; Wirtschaftssoziologie;,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Unternehmen', 'Hochschule', 'Kooperation', 'Commitment (Management)', 'Akademiker', 'Personalwerbung']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,1157012655,"['04072560X', '04061963X', '040665623', '040118827', '040665143']","[0.0809859037399292, 0.055516887456178665, 0.0029452480375766754, 0.0018990131793543696, 0.0001433198485756293]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,1157013597,['04006851X'],[0.859047532081604]
"['041855620', '041358708', '041207262', '04203793X']",Temperaturabhängigkeit; Nickellegierung; Titanlegierung; Memory-Legierung;,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,1157094627,"['041207262', '041855620', '041358708', '04203793X']","[0.22273863852024078, 0.05623043701052666, 0.013285920955240726, 0.0012016972759738564]"
"['041307178', '040388522']",Körperschall; Messung,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,115739535X,"['041307178', '040388522']","[0.9950017333030701, 0.3171950876712799]"
"['041126289', '040328139', '040746720']",Krankenpflege; Ausbildung; Medizinische Ethik,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,1157396593,"['040328139', '040746720', '041126289']","[0.7657590508460999, 0.18891800940036774, 0.06694980710744858]"
"['04022354X', '041351487']",Grundschulunterricht; Unterrichtsorganisation,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),1158002793,"['04022354X', '041351487']","[0.6667048931121826, 0.019071869552135468]"
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,1158112750,['040664392'],[0.9927523136138916]
['040213250'],Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",1158613199,['040213250'],[0.03826792165637016]
"['041139089', '040369668', '040248003']",Magie; Hexenverfolgung; Hexenprozess,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,1158617739,"['040369668', '040248003', '041139089']","[0.9891489148139954, 0.6684492826461792, 0.17939142882823944]"
"['040181456', '040581713', '041686209']",Frankreich; Studentenbewegung; Mai,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,1158623410,"['041686209', '040181456', '040581713']","[0.8863908648490906, 0.7443875670433044, 0.09029341489076614]"
"['040285863', '041140877', '04010074X', '040443833', '041319133']",Christentum; Judentum; Jerusalem; Palästinenser; Palästinafrage,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt",115862820X,"['040285863', '041140877', '040443833', '04010074X', '041319133']","[0.7340893745422363, 0.1770211160182953, 0.020881768316030502, 0.0036478200927376747, 0.002800673944875598]"
"['040607429', '04060294X']",Tod; Trauer,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",1158653077,"['040607429', '04060294X']","[0.7140849232673645, 0.05215200409293175]"
"['040264823', '11853453X']","Identität; Foucault, Michel (1926-1984)","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,1158653484,"['040264823', '11853453X']","[0.20011451840400696, 0.06540916860103607]"
"['041259092', '040055418', '949211877']",Mensch-Maschine-Kommunikation; Benutzerfreundlichkeit; Endgerät;,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik', 'Mobiles Endgerät', 'Konzentrationsschwäche', 'Lernerfahrung']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,1158653522,"['949211877', '041259092', '040055418']","[0.7657187581062317, 0.040869373828172684, 0.0005872468464076519]"
"['04139402X', '042614805', '041269454', '040588017']",Produktentwicklung; Systementwicklung; Systementwicklung; Systementwurf; Systement,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['041269454', '040588017', '042614805', '04139402X']","[0.9990308284759521, 0.9987574815750122, 0.997316300868988, 0.9300264716148376]"
"['043249809', '041953800', '041761847']",Selbstmanagement; Psychische Belastung; Burnout-Syndrom,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,1158901321,"['041761847', '043249809', '041953800']","[0.35936155915260315, 0.04669046774506569, 0.006303501781076193]"
