predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040736482', '040118827', '040199568']",Deutschland; Gemeinde; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,1153454955,"['040736482', '040199568', '040118827']","[0.9923478364944458, 0.7273585796356201, 0.1340217888355255]"
"['040457915', '04045956X']",Philosophie; Physik,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,1153455366,"['040457915', '04045956X']","[0.09255072474479675, 0.05091516673564911]"
"['040149048', '040485072', '042749239', '04138606X']",Entscheidung; Rationalität; Entscheidungstheorie; Rational Choice,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,1153455951,"['040149048', '04138606X', '040485072', '042749239']","[0.16472472250461578, 0.010735268704593182, 0.009495987556874752, 0.001733077340759337]"
['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,1153456044,['040336379'],[0.9289949536323547]
['042889782'],Kommunikationshilfe,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,1153456109,['042889782'],[0.4628840982913971]
"['041762053', '040775135']",Sonderpädagogik; Psychodynamik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Kind', 'Jugend', 'Persönlichkeitsentwicklung', 'Lernen', 'Sonderpädagogik', 'Psychodynamik', 'Verhaltenssteuerung', 'Psychoanalytische Pädagogik', 'Lernverhalten']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,1153456192,"['041762053', '040775135']","[0.940123975276947, 0.8781246542930603]"
"['040023605', '040737578']",Kraftfahrzeug; Antrieb (Technik),"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Kraftfahrzeug', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Energieversorgung', 'Energieeinsparung', 'Kraftstoff']",Fahrzeugantrieb im Wandel,1153470764,"['040023605', '040737578']","[0.5867260098457336, 0.20431935787200928]"
"['040143155', '040023605']",Elektromotor; Antrieb (Technik),"['040142388', '040781763', '041517954']","['Elektrofahrzeug', 'Technikbewertung', 'Elektroantrieb']",Warum sich E-Antriebe durchsetzen,115347090X,"['040143155', '040023605']","[0.004095776472240686, 0.0002977985714096576]"
"['943791812', '040159590', '040028909', '040703347', '040139603']",Deutsche; Exil; Argentinien; Einwanderung; Argentinien (Mot,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Kollektives Gedächtnis', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Deutscher Einwanderer', 'Buenos Aires', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,1153470934,"['040139603', '040703347', '943791812', '040028909', '040159590']","[0.020312517881393433, 0.016425466164946556, 0.011458593420684338, 0.011387983337044716, 0.004368537571281195]"
"['04148259X', '040163202', '041371526', '041351029']",Computersimulation; Fahrzeug; Fahrbahndecke; Reifen; Reifenversch,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Mathematisches Modell', 'Simulation', 'Reifen', 'Abrasiver Verschleiß', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,1153475081,"['041371526', '04148259X', '040163202', '041351029']","[0.5042622089385986, 0.001998579828068614, 0.0007457556785084307, 1.6582152966293506e-05]"
"['041805623', '040419967', '041321529', '040520196']",Kraftstoffsystem; Schwingungsanregung; Schallabstrahlung; NV,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'Geräuschminderung', 'Schallanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,1153475421,"['041321529', '040520196', '041805623', '040419967']","[0.08510532230138779, 0.019345900043845177, 0.005599502008408308, 5.631064050248824e-05]"
"['040046877', '1021591971', '041442024', '041608356']",Bauweise; Hybridantrieb; Batterie; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,1153476584,"['1021591971', '040046877', '041608356', '041442024']","[0.7141968607902527, 0.1318843811750412, 0.012703102082014084, 0.0003543294151313603]"
"['040023605', '041394593', '040760014']",Personenkraftwagen; Antrieb (Kraftfahrzeug); Allradantrieb,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektrofahrzeug', 'Fahrdynamik', 'Elektroantrieb', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,1153476932,"['040023605', '040760014', '041394593']","[0.24823661148548126, 0.011853550560772419, 0.004447443876415491]"
"['04149458X', '041957776', '040081958', '041820789']",Brennstoffzelle; Diagnosesystem; Potenzialmessung; Spann,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Zustandsüberwachung', 'Stack (Brennstoffzelle)', 'Elektrische Spannung', 'Online-Messung', 'Polymer-Elektrolytmembran-Brennstoffzelle']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,1153478706,"['040081958', '04149458X', '041957776', '041820789']","[0.5138587951660156, 0.00963272899389267, 0.0018427795730531216, 0.0013160400558263063]"
"['042592550', '041609395']",Hydroakustische Anlage; Hydrospeicher,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Aktor', 'Energieeinsparung', 'Hydrospeicher', 'Doppelkupplungsgetriebe', 'Hydraulische Steuerung', 'Hydropumpe']",Hydrospeicher für die effiziente Getriebesteuerung,1153479087,"['041609395', '042592550']","[0.9932311773300171, 0.0017913865158334374]"
"['043079644', '041216636', '040163202', '041269454', '960767053']",Fahrerassistenzsystem; Fahrzeug; Sensorsystem; Systementwicklung; Sensortechn,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,1153480050,"['041269454', '960767053', '040163202', '043079644', '041216636']","[0.004113350063562393, 0.002978135831654072, 0.0006831799983046949, 0.0002961642749141902, 0.0002480273542460054]"
"['040346498', '041437136', '1006402748', '040435334']",Autonomes Fahrzeug; Lastkraftwagen; Omnibus; Autonomes System,"['040346498', '1006402748', '960767053']","['Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Lastkraftwagen']",Der weite Weg zum autonomen Lkw-Fahren,1153481634,"['1006402748', '041437136', '040435334', '040346498']","[0.2783356308937073, 0.06384551525115967, 0.009698230773210526, 0.0023222099989652634]"
"['042859298', '042479282', '042114608', '042750172']",Anpassung (Technik); Adaptive Beleuchtung; Scheinwerfer; Adaptive Be,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,1153481960,"['042859298', '042750172', '042479282', '042114608']","[0.7357844710350037, 0.6245005130767822, 0.30354753136634827, 0.0005655093118548393]"
"['041664280', '040520234', '040737578']",Kraftfahrzeug; Lautstörung; Schalldämmung,"['040592197', '040737578']","['Kraftfahrzeug', 'Technische Akustik']",Automotive Acoustics Conference 2015,1153482290,"['040520234', '040737578', '041664280']","[0.001280681462958455, 0.0002467651793267578, 0.000145578698720783]"
"['040760014', '960767053', '041878299', '040856488']",Personenkraftwagen; Verkehrssignalanlage; Fahrerassistenzsystem; Fahr,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Fahrerverhalten', 'Personenkraftwagen', 'Aufmerksamkeit', 'Biometrie', 'Ermüdung', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,1153483149,"['960767053', '040856488', '041878299', '040760014']","[0.12092837691307068, 0.0802011787891388, 0.0162628386169672, 0.00010432588896946982]"
"['041775473', '04033774X', '042629012']",Kupplung (Kraftfahrzeug); Automatisches Getriebe; Reib,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Reibpaarung', 'Kupplung', 'Werkstoffwahl', 'Automatisches Getriebe', 'Hochleistungswerkstoff', 'Lamelle', 'Reibbelag']",Hochleistungs-Reibelemente für Automatikgetriebe,1153484323,"['042629012', '041775473', '04033774X']","[0.053562138229608536, 0.017460890114307404, 0.0004492021689657122]"
"['040297489', '041654234', '040568342']",Kraftfahrzeugbau; Stahl; Karosserie,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Karosseriebau', 'Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,1153486105,"['040297489', '040568342', '041654234']","[0.5865914821624756, 0.3304811418056488, 0.0736520066857338]"
"['130858870', '041143337']","Kunst; Berghaus, Alexander (1945)",['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,1153487578,"['041143337', '130858870']","[0.07083097845315933, 6.488705548690632e-05]"
['041851455'],Thermoelektrischer Generator,"['040641996', '041410467', '041851455', '1008600296']","['Thermomanagement (Kraftfahrzeugtechnik)', 'Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,1153488175,['041851455'],[0.9521950483322144]
"['041517954', '041441265', '041608356', '1194848206']",Elektrofahrzeug; E-Auto; Hybridantrieb; Batteriefahrzeug;,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,1153498529,"['041517954', '041441265', '041608356', '1194848206']","[0.0007843553321436048, 8.983734005596489e-05, 3.2078332878882065e-05, 1.645686279516667e-05]"
"['940675900', '040351653', '041790685']",Leichtbau; Leichtbaukonstruktion; Sandwichbauteil,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Dünne Schicht', 'Leichtmetall', 'PVD-Verfahren', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,1153499932,"['040351653', '940675900', '041790685']","[0.8129445910453796, 0.6731152534484863, 4.247857577865943e-05]"
"['04065835X', '04061963X', '040118827', '042196523']",Deutschland; Unternehmen; Wettbewerb; Wettbewerbsvorteil,"['040351653', '041645405', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff']",Märkte/Unternehmen,1153502178,"['04061963X', '04065835X', '040118827', '042196523']","[0.9516752362251282, 0.028200602158904076, 0.006043771747499704, 0.00014741574705112725]"
"['040543153', '040054616', '952848368', '957133510', '040327612']",Bemessung; Bemessung (Technik); Kran; Seil; B,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,1153510596,"['040543153', '040327612', '040054616', '957133510', '952848368']","[0.025313805788755417, 0.01666790060698986, 0.0026054061017930508, 0.0014123052824288607, 0.0002991028886754066]"
"['040455475', '040344029', '041437136']",Landwirtschaft; Pflanzenbau; Autonomes System,"['040003957', '040343162', '040455475', '1006402748']","['Autonomes Fahrzeug', 'Landmaschine', 'Ackerbau', 'Pflanzenbau']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,1153511029,"['040455475', '041437136', '040344029']","[0.6167635917663574, 0.3179681599140167, 0.03898044675588608]"
"['04060750X', '04060747X', '040476898']",Psychoanalyse; Traum; Traumdeutung,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,1153518732,"['04060747X', '040476898', '04060750X']","[0.8990402817726135, 0.5781540870666504, 0.3348998427391052]"
"['040158330', '040467449', '04030826X', '041371844']",Evangelische Kirche; Geistlicher; Pommern; Kirchliches Amt,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Konfessionalisierung', 'Geistlicher', 'Pommern']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618",1153518775,"['040467449', '040158330', '04030826X', '041371844']","[0.4564676284790039, 0.13417060673236847, 0.02851608768105507, 0.024004897102713585]"
"['040413160', '040597563', '004696093']",Nationalsozialismus; Theologe; Evangelisch-Lutherische Landeskirche Sachsens,"['004696093', '040413160', '040597563']","['Nationalsozialismus', 'Theologe', 'Evangelisch-Lutherische Landeskirche Sachsens']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,115351902X,"['040413160', '004696093', '040597563']","[0.7613452672958374, 0.6617035865783691, 0.4892776310443878]"
"['042019400', '04144812X', '040323528']",Konzentrationslager; Sozialhilfeempfänger; Berufsverbrecher,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Nationalsozialismus', 'Strafrecht', 'Konzentrationslager', 'Abweichendes Verhalten', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,1153519178,"['04144812X', '040323528', '042019400']","[0.9826539158821106, 0.8782809376716614, 6.078219666960649e-05]"
"['118543105', '04059758X', '041407164', '040155080']","Theologie; Eschatologie; Vorsehung; Guardini, Romano (1885-","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Evangelische Theologie', 'Eschatologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“",1153519216,"['040155080', '041407164', '118543105', '04059758X']","[0.5882700681686401, 0.4744105637073517, 0.24947714805603027, 0.029093556106090546]"
"['040457915', '040665623', '040785203', '041153464']",Philosophie; Wissenschaft; Umweltethik; Natur (Motiv),"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,1153519305,"['040785203', '040457915', '041153464', '040665623']","[0.9300017952919006, 0.12251938134431839, 0.11359643936157227, 0.035056814551353455]"
"['041132920', '040159930', '040533093', '041339657']",Deutsch; Schriftsteller; Avantgarde; Exotismus,"['040690415', '041256980', '1022415352', '946178690']","['Kultur', 'Migration (Motiv)', 'Avantgardeliteratur', 'Mehrsprachigkeit (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart",1153519429,"['041339657', '040159930', '040533093', '041132920']","[0.8815982341766357, 0.6188680529594421, 0.03748071566224098, 0.0034346142783761024]"
"['040130878', '040647846', '040538753', '041381424']",Wasserstoff; Druckbehälter; Betriebsverhalten; Schweißna,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Numerische Strömungssimulation', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Brennstoffzelle', 'Wärmeleitfähigkeit', 'Geometrische Optimierung', 'Druckgasbehälter', 'Füllstoff', 'Kraftstofftank', 'Wasserstoff-Speicher']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,1153547090,"['040130878', '040647846', '041381424', '040538753']","[0.7867307662963867, 0.33872705698013306, 2.3109638277674094e-05, 1.6506768588442355e-05]"
