predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040475387', '040489469']",Reformation; Protestantismus,"['040475387', '040489469', '04049716X']","['Rezeption', 'Reformation', 'Protestantismus']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,1135195528,"['040475387', '040489469']","[0.47710299491882324, 0.28399723768234253]"
['040118827'],Deutschland,['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,1135195889,['040118827'],[0.1661599725484848]
['04137178X'],Fundamentalismus,"['040028992', '040264866', '040493962']","['Religion', 'Ideologie', 'Argumentation']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken",1135195978,['04137178X'],[0.007435231935232878]
['040431533'],Öffentliche Schulden,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,1135196109,['040431533'],[0.03555862233042717]
"['041145577', '040118827']",Deutschland; Umsatzsteuerrecht,"['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,1135237921,"['041145577', '040118827']","[0.8105544447898865, 0.07221642881631851]"
['04113446X'],Entscheidungsfindung; Entscheidungsfindung,"['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1135258465,['04113446X'],[0.014028733596205711]
['040269264'],Informationstechnik,"['040058573', '040063380', '040269264', '041294068']","['Informationstechnik', 'Beruf', 'Karriereplanung', 'Bewerbung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,1135339503,['040269264'],[0.21150745451450348]
"['962124575', '964074907']",Visual Studio.NET; Microsoft dot net,['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,1135339821,"['964074907', '962124575']","[0.525282621383667, 0.0020608725026249886]"
"['1003483682', '1027290302', '960347747']",App (Programm); Windows 8; C sharp,"['1003483682', '1027290302', '960347747']","['App (Programm)', 'C sharp', 'Windows 8']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices",1135340005,"['1027290302', '1003483682', '960347747']","[0.12520481646060944, 0.010195418260991573, 0.00012870767386630177]"
"['950262676', '041164725', '040348644']",Lebensführung; Selbstverwirklichung; Selbstverwirklichung; Le,['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch",1135342954,"['040348644', '950262676', '041164725']","[0.005006824154406786, 0.0025458568707108498, 0.002229687524959445]"
"['040187764', '041887379']",Führung; Vortragstechnik,['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,1135343535,"['040187764', '041887379']","[0.5961114764213562, 0.0013499901397153735]"
['040538486'],Schwein,['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe",1135343942,['040538486'],[0.11648046225309372]
"['040775879', '040154289', '040473767', '1307601375']",Erwachsenenbildung; Sozialer Wandel; Professionalisierung; Bildungsforsch,"['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität",1135451532,"['040154289', '040473767', '040775879', '1307601375']","[0.8867723941802979, 0.4227653741836548, 0.13383512198925018, 0.12398011982440948]"
['04117707X'],Zeiteinteilung; Zeiteinteilung,"['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,1135530025,['04117707X'],[0.021289372816681862]
"['1072179776', '041230655']",Digitalisierung; Industrie 4. 0,"['042131324', '1072179776']","['Industrie 4.0', 'Datenmanagement']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,1135570086,"['1072179776', '041230655']","[0.8869385719299316, 0.6619395613670349]"
['040586405'],Supervision,['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,1135605467,['040586405'],[0.5459122657775879]
"['040359646', '042100704']",Literatur; Wissen (Motiv),"['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen",1135608938,"['042100704', '040359646']","[0.29007095098495483, 0.017291657626628876]"
['124614086'],"Kotljarov, Iosif (1906-1978)",['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,1135650632,['124614086'],[0.00017603336891625077]
"['040207544', '040039323']",Autismus; Gesundheit,"['040039323', '040207757', '040382702', '04274816X']","['Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung', 'Autismus']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,1135652813,"['040039323', '040207544']","[0.8561286330223083, 0.13584478199481964]"
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen",1135653062,['1001443063'],[0.9747101664543152]
"['040490785', '041279379']",Rehabilitation; Schädel-Hirn-Trauma,"['041279379', '951447025']","['Medizinische Rehabilitation', 'Schädel-Hirn-Trauma']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende",1135653739,"['041279379', '040490785']","[0.9952133893966675, 0.8677297234535217]"
"['040452425', '04012259X']",Persönlichkeit; Differentielle Psychologie,"['04012259X', '041550463']","['Forschungsmethode', 'Differentielle Psychologie']",Differentielle Psychologie und Persönlichkeitsforschung,1135654174,"['04012259X', '040452425']","[0.9973830580711365, 0.5947852730751038]"
"['981966233', '040156028', '041216539', '041223497', '040773493']",Ethik; Selbstbild; Soziale Software; Selbstdarstellung; Selbstd,"['040597660', '040782492', '041532619', '1106460030']","['Theologische Ethik', 'Theologische Anthropologie', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,1135654603,"['041223497', '040156028', '040773493', '041216539', '981966233']","[0.34178510308265686, 0.08835786581039429, 0.060154978185892105, 0.04359781742095947, 0.00038064454565756023]"
['04060750X'],Traumdeutung,"['04060747X', '04060750X', '982577141']","['Neurowissenschaften', 'Traum', 'Traumdeutung']",Träume und Träumen,1135656843,['04060750X'],[0.6302247643470764]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,1135661235,['040129853'],[0.9913873076438904]
"['040541517', '041925483']",Systemische Therapie; Seelsorge,"['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,1135662304,"['041925483', '040541517']","[0.9179398417472839, 0.7252370715141296]"
"['040196143', '040741680']",Lerntechnik; Gedächtnis,"['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,1135662436,"['040196143', '040741680']","[0.9720026254653931, 0.05172988772392273]"
"['040156028', '040620050', '04054365X']",Ethik; Unterricht; Sekundarstufe 1,['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,1135662827,"['040156028', '04054365X', '040620050']","[0.13379448652267456, 0.01424278412014246, 0.011636080220341682]"
"['120516942', '041143337', '041288440']",Kunst; Sammlung; Thyssen-Bornemisza (Familie,"['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),1135665664,"['120516942', '041143337', '041288440']","[0.10265444964170456, 0.02559558115899563, 0.020407529547810555]"
"['040566188', '041285212', '04062787X', '040315169', '040315754']",Verfassung; König; Staat; Körperschaft; Körpers,"['040657833', '041270827']","['Verfassungsstaat', 'Königreich Westfalen']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,1135665761,"['04062787X', '040566188', '040315169', '041285212', '040315754']","[0.047565851360559464, 0.0009563549538142979, 0.0004255365929566324, 8.682268526172265e-05, 1.7990998458117247e-05]"
"['040066509', '043185398']",Sozioökonomischer Wandel; Bildung; Sozioökonomischer Wandel,"['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,1135665788,"['040066509', '043185398']","[0.6968046426773071, 0.06238725408911705]"
"['040628000', '040050440', '040465403']",Bayern; Politische Kultur; Verfassungskampfe,"['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Kontroverse', 'Öffentliche Meinung', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849",1135665796,"['040465403', '040050440', '040628000']","[0.9302914142608643, 0.15741433203220367, 0.10783237218856812]"
"['960238875', '040187764', '041980123', '041268873', '04061963X']",Unternehmen; Führung; Organisationsentwicklung; Organisatorisches Lernen; Ag,"['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext",1135714509,"['04061963X', '960238875', '041268873', '041980123', '040187764']","[0.34967902302742004, 0.17121848464012146, 0.08894713222980499, 0.05810271576046944, 0.022295184433460236]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,113572508X,['1075058163'],[0.9012366533279419]
['1029458340'],Joomla! 3.x,['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,1135725330,['1029458340'],[0.20830979943275452]
"['97674614X', '987793500', '991435001']",Smartphone; Android (Systemplattform); Tablet PC,"['1046441892', '1068047720', '97674614X', '987793500']","['Smartphone', 'Android 4.4', 'Android 5.0', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,1135725632,"['991435001', '97674614X', '987793500']","[0.13539287447929382, 0.07746949046850204, 0.030916573479771614]"
['040062163'],Betriebssystem,"['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung",1135725721,['040062163'],[0.9819831848144531]
"['1135597375', '949300403', '042261279']",Neuronales Netz; Python (Programmiersprache); Deep learning,"['042261279', '949300403']","['Python (Programmiersprache)', 'Neuronales Netz']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,1135726272,"['042261279', '949300403', '1135597375']","[0.9003453850746155, 0.10209299623966217, 0.0011407405836507678]"
"['041269748', '041481143', '941677214']",Coaching; Teamwork; Teamorganisation,"['041269748', '041481143']","['Coaching', 'Teamwork']",Agile Teams lösungsfokussiert coachen,1135726329,"['041481143', '041269748', '941677214']","[0.049784354865550995, 0.016759438440203667, 0.010515487752854824]"
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,113572637X,['1027903738'],[0.16319744288921356]
"['041165225', '958732353']",Softwareentwicklung; Domain-driven design,"['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Objektorientierung', 'Anwendungssoftware', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,1135726450,"['958732353', '041165225']","[0.06532137095928192, 0.00024777845828793943]"
['951354701'],Cascading Style Sheets,['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,1135726566,['951354701'],[0.00014251988613978028]
['1093856041'],TYPO3 CMS 7 LTS,"['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,1135726698,['1093856041'],[0.9881349802017212]
"['942770161', '1106873475']",Web-App; React,['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,1135726795,"['942770161', '1106873475']","[0.0009478299180045724, 0.0007539255893789232]"
"['1140936166', '04123037X', '949300403']",Datenanalyse; Python (Programmiersprache); Data Science,"['040111466', '04123037X', '948942304', '949300403']","['Python (Programmiersprache)', 'Datenanalyse', 'Data Mining', 'Datenstruktur']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,1135726817,"['1140936166', '04123037X', '949300403']","[0.6865493059158325, 0.6450772881507874, 0.09319110214710236]"
"['982985207', '1078432899', '941306046']",VisualBASIC für Applikationen; Excel 2007; Excel 2016,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,1135726833,"['1078432899', '982985207', '941306046']","[0.23479048907756805, 0.232916921377182, 0.042756903916597366]"
['1078640599'],C sharp 6.0,['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,1135727082,['1078640599'],[0.2719866931438446]
['1112660747'],Exchange Server 2016,"['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,1135727139,['1112660747'],[0.9979903697967529]
"['040447642', '042364337', '040118827', '040675106']",Deutschland; Soziale Gerechtigkeit; Parteiprogramm; Zeitung,"['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Deutschland', 'Soziale Ungleichheit', 'Beeinflussung', 'Berichterstattung', 'Presse', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?",1135787778,"['042364337', '040447642', '040118827', '040675106']","[0.36734145879745483, 0.0015652298461645842, 0.00018186631496064365, 0.00014912472397554666]"
"['040352064', '956104258']",Leipzig; Kirchensprengung,"['041306937', '042945836', '12247922X']","['Abbruch', 'Pauliner-Kirche (Leipzig)', 'Welzk, Stefan (1942)']",Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,1135810699,"['040352064', '956104258']","[0.9050902128219604, 0.1750703901052475]"
['04204779X'],Trauerarbeit,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,1135849129,['04204779X'],[0.9886162877082825]
