,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
519,519,"['04049716X', '040457915']",Philosophie; Rezeption; Rezeption; Rezeption; Rezeption;,"['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040457915', '04049716X']","[-1.946285605430603, -5.434787273406982]",1132517214
520,520,"['040698068', '040711846', '042682746', '040458555', '041699165']",Milchkuh; Calcium; Fertilität; Phosphor; Postpartale Phase,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Phosphor', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['041699165', '040711846', '040458555', '040698068', '042682746']","[5.678183555603027, 4.348988056182861, 4.148772716522217, 2.989260196685791, 2.7867040634155273]",113254730X
521,521,"['042024048', '040118827', '1001443063']",Deutschland; Corporate Social Responsibility; Unternehmensethik; Unternehmensverantwortung,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Deutschland / Bundesregierung', 'Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['040118827', '1001443063', '042024048']","[2.139913558959961, 0.8053817749023438, -1.4280941486358643]",1132582032
522,522,"['040340244', '041943635', '040154289']",Erwachsenenbildung; Grenzüberschreitende Kooperation; Ländlicher,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041943635', '040340244']","[3.188309669494629, -4.009549617767334, -10.358621597290039]",1132672848
523,523,"['981432670', '040425703', '040059103']",Nordrhein-Westfalen; Berufliche Fortbildung; Migrationshintergrund,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['Nordrhein-Westfalen', 'Migration', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung', 'Vielfalt']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['040425703', '981432670', '040059103']","[-1.1648666858673096, -2.461230754852295, -5.457100868225098]",1132672864
524,524,"['041524683', '040158756', '040470563']",Evangelische Theologie; Praktische Theologie; Enzyklopädische Dar,"['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['040470563', '041524683', '040158756']","[2.2793149948120117, -1.060660481452942, -3.3798413276672363]",1132686067
525,525,"['040741648', '041975596', '04022354X', '040786374']",Grundschulunterricht; Unterrichtsmethode; Lernmotivation; L,"['040177769', '040223493', '040740870', '041771699']","['Förderunterricht', 'Grundschule', 'Legasthenie', 'Rechenschwäche']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['04022354X', '040786374', '040741648', '041975596']","[2.760404109954834, 0.23178185522556305, -3.6755878925323486, -4.869955062866211]",1132686148
526,526,['040543927'],Selbstbewusstsein,"['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip",['040543927'],[3.3424062728881836],1132753155
527,527,"['040701026', '040147363']",Controlling; Energieversorgung,"['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,"['040701026', '040147363']","[2.8194072246551514, 1.6567646265029907]",1132753325
528,528,"['040197026', '040272516']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,"['040197026', '040272516']","[-1.4496617317199707, -3.8776183128356934]",1132753392
529,529,"['041353692', '040701026']",Controlling; Komplexität,"['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['041353692', '040701026']","[3.42616605758667, 1.1120325326919556]",1132756359
530,530,['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,['04113446X'],[-2.0420966148376465],113275657X
531,531,['040318834'],Gewaltfreie Kommunikation,"['04127802X', '041332628', '041648145']","['Harmonie', 'Einfühlung', 'Kommunikationsverhalten']",Gewaltfreie Kommunikation Taschenguide,['040318834'],[-2.432978391647339],113275674X
532,532,"['040187764', '041649583', '040026175']",Konfliktregelung; Arbeitsbeziehungen; Führung,['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,"['041649583', '040187764', '040026175']","[-1.8548858165740967, -6.007815361022949, -9.495298385620117]",1132757061
533,533,"['040323560', '040701026']",Controlling; Konzern,"['040323560', '040701026', '041283430']","['Konzern', 'Controlling', 'Rechnungslegung']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['040701026', '040323560']","[-0.3131701350212097, -0.7378698587417603]",1132769973
534,534,['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Gesprächstechniken,['04124995X'],[2.8237416744232178],1132770254
535,535,"['950262676', '04143126X', '940544407']",Artgerechte Haltung; Artgerechte Haltung; Legehühnchen; Le,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Nest', 'Verhalten', 'Legeleistung', 'Legehenne', 'Legehennenhaltung', 'Haltungssystem']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['950262676', '940544407', '04143126X']","[3.5261449813842773, 0.308683305978775, -3.5617170333862305]",1132774098
536,536,"['1026340470', '040055655', '040024660', '040311740']",Klimakterium; Apotheke; Beratung; Klimakterium (Med,"['040024660', '040311740', '041143310']","['Apotheke', 'Klimakterium', 'Kundenberatung']",Wechseljahre Beratung in der Apotheke,"['040024660', '040055655', '1026340470', '040311740']","[-1.2334215641021729, -1.744483470916748, -6.2981061935424805, -10.940006256103516]",1132776589
537,537,"['946426457', '041326520']",Eingebettetes System; Softwaretest,"['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '946426457']","[2.541246175765991, 0.9330897331237793]",1132778751
538,538,"['041127013', '040035549']",Bekämpfung; Aufstand,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['Aufstand', 'Bekämpfung', 'Sicherheitspolitik', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '041127013']","[-1.2610887289047241, -2.0670900344848633]",1132896606
539,539,"['040710505', '040146928']",Evolution; Energie,"['040348318', '040675378', '040710505', '041252179', '041566149']","['Leben', 'Zelle', 'Evolution', 'Energiestoffwechsel', 'Entstehung']",Der Funke des Lebens Energie und Evolution,"['040710505', '040146928']","[1.4488332271575928, 1.3450088500976562]",1132933366
540,540,['118602551'],"Roosevelt, Franklin D. (1882-1945)","['040730913', '040787044', '04079167X', '118602551']","['Judenvernichtung', 'USA', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,['118602551'],[-3.0654585361480713],1132933390
541,541,['041368797'],Korallenriff,"['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,['041368797'],[3.3580832481384277],1132933617
542,542,['041340108'],SQL,['041340108'],['SQL'],SQL für Dummies,['041340108'],[0.6870220899581909],1132995701
543,543,"['040775879', '943860873', '04026761X', '04010074X', '041143337', '040462773']",Christentum; Kunst; Indonesien; Plastik; Sozialer Wandel; Polit,"['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['041143337', '04010074X', '04026761X', '943860873', '040775879', '040462773']","[-2.4367053508758545, -3.9235830307006836, -4.124645233154297, -9.979635238647461, -10.307587623596191, -11.031695365905762]",1133020720
544,544,['118580485'],"Melanchthon, Philipp (1497-1560)","['041884345', '118580485']","['Vita', 'Melanchthon, Philipp (1497-1560)']",Das Leben Philipp Melanchthons,['118580485'],[0.3534640371799469],1133020747
545,545,"['040494284', '041923529', '040603555', '04010074X', '040277437']",Christentum; Islam; Interreligiöser Dialog; Toleranz; Religiö,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Islam', 'Religionswissenschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Pluralistische Gesellschaft', 'Missionswissenschaft', 'Interreligiöser Dialog', 'Interkulturelle Kompetenz', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['040603555', '040494284', '041923529', '040277437', '04010074X']","[1.4338374137878418, -0.8093156814575195, -1.9131892919540405, -2.7229299545288086, -2.8630831241607666]",1133020771
546,546,"['041239784', '040158330', '04047089X']",Evangelische Kirche; Predigt; Predigtsammlung,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Kirchenjahr', 'Predigt', 'Predigtsammlung']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['041239784', '04047089X', '040158330']","[-1.2405565977096558, -1.7840549945831299, -4.1073384284973145]",1133021220
547,547,"['041381424', '041518322', '040625214']",Betriebsverhalten; Ventil; Elektromagnet,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Toleranz (Technik)', 'Betriebsverhalten', 'Lagetoleranz', 'Elektromagnet', 'Aktor', 'Monte-Carlo-Simulation', 'Magnetventil', 'Gleichstrommagnet', 'Zentripetalkraft']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['041381424', '040625214', '041518322']","[-4.077073574066162, -5.188431262969971, -7.652848720550537]",1133024173
548,548,"['041969103', '041929756', '041401999']",Psychosoziale Belastung; Neue Medien; Erwachsener (18-30,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Arbeitsschutz', 'Arbeitswelt', 'Weiterbildung', 'Digitalisierung', 'Psychosoziale Belastung', 'Bewältigung']",Psychosoziale Folgen der Digitalisierung,"['041401999', '041929756', '041969103']","[0.1330091506242752, -7.13454008102417, -7.546503067016602]",1133132642
549,549,"['040212165', '040026418', '040118827', '040221539']",Deutschland; Großbritannem; Arbeitsbedingungen; Gleichberechtigung,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Frau', 'Großbritannien', 'Mann', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['040221539', '040118827', '040212165', '040026418']","[-0.6703649759292603, -3.2465195655822754, -4.322488784790039, -7.807285308837891]",1133169929
550,550,"['040138984', '040118827', '040014460', '040348636']",Deutschland; Alter; Lebensform; Einkommensvermögensverteilung,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Lebensform', 'Soziale Sicherheit', 'Geschlechtliche Arbeitsteilung', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040348636', '040014460', '040118827', '040138984']","[2.4341073036193848, -3.5423483848571777, -4.512333869934082, -6.105778694152832]",113317020X
551,551,"['040605892', '040605817', '040605922']",Tragfähigkeit; Tragfähigkeit; Traglast; Tragfunk,['040605922'],['Tragwerk'],Basics Tragsysteme,"['040605922', '040605817', '040605892']","[-1.4349291324615479, -1.6140704154968262, -2.464188575744629]",1133224857
552,552,"['041556208', '04045956X']",Mathematische Methode; Physik,"['040018652', '040379523']","['Analysis', 'Mathematische Physik']",Mathematische Methoden der Physik,"['041556208', '04045956X']","[8.992121696472168, 1.2400286197662354]",1133225829
553,553,"['04049716X', '041966783', '040359646', '997079908', '040408213', '041132920']",Deutsch; Literatur; Rezeption; Musik; Musikalische Form; Performanz (,"['040359646', '1041938012', '993106455']","['Literatur', 'Mündlichkeit', 'Performativität (Kulturwissenschaften)']",Stimme und Performanz in der mittelalterlichen Literatur,"['040408213', '040359646', '041966783', '04049716X', '997079908', '041132920']","[-4.468034267425537, -4.525028228759766, -4.891213893890381, -6.017248630523682, -7.591229438781738, -8.854721069335938]",1133225985
554,554,"['040617068', '041673662', '951147110', '960767053']",Fahrerassistenzsystem; Unfallverhütung; Seitenwind; Lenkung,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Fahrdynamik', 'Regelung', 'Kraftfahrzeug', 'Windlast', 'Seitenwind', 'Fahrerassistenzsystem']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['951147110', '960767053', '041673662', '040617068']","[3.7540693283081055, 0.4614354372024536, -2.9103970527648926, -3.4696438312530518]",1133226035
555,555,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,['118632892'],[1.351814866065979],113344427X
556,556,"['040535347', '04077208X']",Schulpraktikant; Schulpädagogik; Schulpraktik,"['040177769', '04077208X']","['Förderunterricht', 'Schulpädagogik']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['04077208X', '040535347']","[6.3235955238342285, -4.624654769897461]",1133459854
