Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
2326,"['04045956X', '040533697', '040620050']",Physik; Schüler; Unterricht,"['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Physikunterricht', 'Schüler', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis","['040620050', '04045956X', '040533697']","[-1.893031358718872, -2.033109188079834, -2.0716798305511475]"
2327,['040333299'],Kryptologie,['040333299'],['Kryptologie'],Angewandte Kryptographie,['040333299'],[1.7828483581542969]
2328,['040166988'],Feldtheorie,['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,['040166988'],[2.338595390319824]
2329,"['956645356', '042743249', '04011144X']",Datensicherung; Computersicherheit; Open Source; Open Source-Software; Open Source-,"['042002826', '956645356', '969125895']","['EDV-Systemprüfung', 'Open Source', 'Softwareschwachstelle']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),"['956645356', '042743249', '04011144X']","[-2.9080731868743896, -3.080050230026245, -4.30308198928833]"
2330,"['1000053199', '042743249', '041393759', '04011144X']",Datensicherung; Computersicherheit; Mobiles Endgerät; Anwendungssystem;,"['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices","['1000053199', '04011144X', '041393759', '042743249']","[0.5555385947227478, -1.2412562370300293, -1.8981062173843384, -2.2335057258605957]"
2331,['974480479'],Firefox (Programm),"['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,['974480479'],[-5.486921310424805]
2332,"['04004436X', '040118827', '040111342']",Deutschland; Datenschutz; Bank,"['040044580', '040111342', '040118827', '04112667X']","['Bankgeheimnis', 'Datenschutz', 'Deutschland', 'Bankgeschäft']",Führungsaufgabe „Datenschutz“ bei Banken,"['04004436X', '040111342', '040118827']","[-2.049076557159424, -2.826880931854248, -6.836669921875]"
2333,"['042743249', '041316495', '969125895']",Computersicherheit; Schwachstelle; Softwareschutz; Softwareschutz;,"['041252292', '041274970', '042261279']","['Datenverarbeitungssystem', 'Schwachstellenanalyse', 'Neuronales Netz']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,"['042743249', '969125895', '041316495']","[-1.686286449432373, -2.2667863368988037, -4.515591144561768]"
2334,"['041157125', '040118827', '940431181', '041402502']",Deutschland; Rechtsvergleich; Europäische Union; Informationelles Selbstbestimm,"['040333299', '041239806', '981592236']","['Kryptologie', 'Privatsphäre', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,"['940431181', '040118827', '041402502', '041157125']","[-3.9753310680389404, -5.219248294830322, -5.562439918518066, -7.15915060043335]"
2335,"['040118827', '040488330', '041157168', '981221017']",Deutschland; Reform; Rechtsreform; Deutschland : Allgemeines Gleichbehand,"['040118827', '100030907X', '950251194']","['Deutschland', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors', 'Transformation']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,"['041157168', '981221017', '040488330', '040118827']","[-7.538265228271484, -9.100225448608398, -9.551054000854492, -10.890647888183594]"
2336,"['940855348', '041772539', '041157109']",Rechtsprechung; Europäischer Gerichtshof; Rechtsprechende Gewalt,"['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Recht auf Vergessenwerden', 'Europäischer Gerichtshof']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),"['940855348', '041157109', '041772539']","[-0.8452675938606262, -4.921853065490723, -9.909561157226562]"
2337,"['975720597', '943374553', '042465877', '04011144X']",Datensicherung; World Wide Web; Anwendungssicherheit; Service (Informatik,"['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,"['04011144X', '943374553', '042465877', '975720597']","[-0.06677559018135071, -3.3363049030303955, -3.540766477584839, -3.573925018310547]"
2338,"['040147150', '040118827', '040147363', '994520042']",Deutschland; Energieversorgung; Energieeffizienz; Energiepolit,"['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Industrie', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,"['040118827', '040147150', '994520042', '040147363']","[-2.567126989364624, -2.8710834980010986, -4.5948638916015625, -4.945281982421875]"
2339,"['964184931', '040509184', '040477045']",Psychologie; Übergang (Sozialwissenschaften); Ruhestand,"['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Ruhestand', 'Wohlbefinden', 'Lebensereignis', 'Übergang (Sozialwissenschaften)']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,"['040509184', '964184931', '040477045']","[0.07938092947006226, -0.6319838166236877, -1.8832969665527344]"
2340,"['040334473', '04066399X']",Künstliche Intelligenz; Wirtschaft,"['040334473', '04061963X']","['Künstliche Intelligenz', 'Unternehmen']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,"['040334473', '04066399X']","[6.366439342498779, 1.3223755359649658]"
2341,"['040143058', '042213983', '968346650']",Elektromagnetisches Feld; Maxwellsche Gleichungen; Kovariante Formul,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen","['040143058', '042213983', '968346650']","[4.224410057067871, 2.841275215148926, 1.4544486999511719]"
2342,"['041173686', '040118827', '041881257']",Deutschland; Verwaltungsstreitverfahren; Verwaltungsgerichts,['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,"['041881257', '041173686', '040118827']","[4.597707748413086, -2.3330132961273193, -5.078265190124512]"
2343,['04113446X'],Entscheidungsfindung,"['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,['04113446X'],[-2.788008213043213]
2344,"['041651499', '118622692', '041488563']","Das @Dämonische; Tillich, Paul (1886-1965); Kontext","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Dämonie', 'Künste', 'Kulturwissenschaften', 'Philosophie', 'Religionsphilosophie', 'Theologie', 'Kulturtheorie', 'Analytische Psychologie', 'Löwenthal, Leo (1900-1993)', 'Lukács, Georg (1885-1971)', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Tillich, Paul (1886-1965)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,"['118622692', '041651499', '041488563']","[-1.3862550258636475, -3.9138824939727783, -8.38199234008789]"
2345,"['041722434', '040429075', '040429083']",Oberfläche; Oberflächenanalyse; Oberflächenbehandlung;,['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,"['040429075', '041722434', '040429083']","[2.8142969608306885, 0.884951651096344, -1.1684203147888184]"
2346,"['040475387', '040181456', '041711424']",Frankreich; Protestantismus; Edikt von Nantes,"['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Hugenotten', 'Kirchenpolitik', 'Protestantismus', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,"['041711424', '040475387', '040181456']","[1.710576057434082, 0.367664635181427, -0.3646469712257385]"
2347,"['041256980', '040197522']",Kultur; Gehirn,"['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,"['040197522', '041256980']","[-0.3737066984176636, -11.003003120422363]"
2348,"['040457915', '040035247', '040489469']",Philosophie; Reformation; Aufklärung,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,"['040035247', '040489469', '040457915']","[-1.0921156406402588, -1.7995144128799438, -2.2346763610839844]"
2349,['040372782'],Management,['040372782'],['Management'],Management,['040372782'],[6.897809982299805]
2350,['04056987X'],Statik,['04056987X'],['Statik'],Statik,['04056987X'],[7.861098766326904]
2351,"['040597873', '040728854']",Theorie; Internationale Politik,"['040597873', '040728854']","['Theorie', 'Internationale Politik']",Theorien der Internationalen Beziehungen Einführung,"['040597873', '040728854']","[-0.9640191793441772, -1.6781255006790161]"
2352,"['040145166', '040640175', '040640167', '040149668']",Eltern; Vorschulerziehung; Entwicklungsstörung; Vorschulkind,"['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kind (0-3 Jahre)', 'Kognitive Entwicklung', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,"['040149668', '040640175', '040145166', '040640167']","[-0.6595988273620605, -1.2645728588104248, -2.3208611011505127, -2.703963041305542]"
2353,"['040538818', '04077208X', '04055676X']",Schweiz; Sozialarbeit; Schulpädagogik,"['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,"['04055676X', '040538818', '04077208X']","[0.028762102127075195, -2.227477788925171, -3.2821311950683594]"
2354,['971428867'],Bildungsstandard,"['040066673', '04053474X', '971428867']","['Bildungspolitik', 'Schule', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,['971428867'],[-0.3851669430732727]
2355,"['042372038', '042789257', '041760743']",Prozessoptimierung; Prozessentwicklung (Technik); Prozessmodell,"['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Arbeitsstoff', 'Energiespeicherung', 'Energietechnik', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,"['041760743', '042789257', '042372038']","[1.3062467575073242, -1.3876821994781494, -4.256377220153809]"
2356,"['042452023', '040158756', '965408698', '04070730X']",Evangelische Theologie; Ekklesiologie; Friedensethik; Gerechter Fried,"['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Gerechtigkeit', 'Kirche', 'Staat', 'Ekklesiologie', 'Friede', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,"['965408698', '04070730X', '042452023', '040158756']","[2.4232616424560547, -0.26150694489479065, -1.8861335515975952, -4.4652276039123535]"
2357,"['042884640', '041487524', '118552856']",Hohenzollern (Dynastie : 1061-); Affäre; Daily tele,['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908","['041487524', '042884640', '118552856']","[2.4916019439697266, -3.6684954166412354, -4.304310321807861]"
2358,"['040052486', '040534588', '040181456', '040465268', '041132920', '040087646']",Deutsch; Frankreich; Politische Bildung; Schulbuch; Begriff; Bürger,"['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Begriff', 'Bürger', 'Deutschland', 'Frankreich', 'Schulbuch', 'Politischer Unterricht', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,"['040465268', '040087646', '040534588', '041132920', '040181456', '040052486']","[0.20428532361984253, -0.3071001172065735, -1.60244882106781, -4.50596809387207, -5.17919921875, -6.638117790222168]"
2359,"['040119750', '040223493', '967264561', '040181456', '041132920', '040620050']",Deutsch; Deutschunterricht; Grundschule; Frankreich; Unterricht; Unterr,"['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Schüleraustausch', 'Interkulturelles Lernen', 'Informelles Lernen']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,"['040223493', '040119750', '041132920', '040620050', '040181456', '967264561']","[-1.8619264364242554, -3.198841094970703, -3.4110524654388428, -4.058526992797852, -4.8529157638549805, -8.918163299560547]"
2360,"['040350886', '042531357', '040350967']",Lehrer; Lehrerfortbildung; Berufsethik,"['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,"['040350886', '042531357', '040350967']","[-2.046532154083252, -2.427008628845215, -5.059021949768066]"
2361,['041126769'],Baumpflege,"['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,['041126769'],[0.9767902493476868]
2362,"['041996496', '041796500', '040538486', '040628604']",Schwein; Verhalten; Schlachtkörper; GnRH-Vakzine,"['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfstoff', 'Impfung', 'Eber', 'Mastschwein', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen","['041796500', '040628604', '040538486', '041996496']","[0.7937020063400269, -0.7247750759124756, -1.1600089073181152, -3.9039855003356934]"
2363,"['041230655', '944056024', '1021093114']",Digitalisierung; Facility-Management; Building Information Modeling; Building Information Modeling; Facility-Management-,['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,"['944056024', '041230655', '1021093114']","[0.765025794506073, -2.387242555618286, -6.415378570556641]"
2364,"['946340692', '040146065']",Empirische Sozialforschung; Qualitative Sozialforschung,"['041373464', '041550463']","['Qualitative Methode', 'Forschungsmethode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften","['946340692', '040146065']","[-0.7145581841468811, -5.834364891052246]"
2365,"['040671992', '04051255X', '042548772', '040512614']",Yoga; Säugling; Säuglingspflege; Säuglingspf,"['04040949X', '04051255X', '040671992']","['Mutter', 'Säugling', 'Yoga']",Mama- & Baby-Yoga Zeit für dich und dein Kind,"['040671992', '04051255X', '040512614', '042548772']","[0.7029604911804199, -3.787140369415283, -5.156702041625977, -8.126657485961914]"
