,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1072,1072,"['043055443', '041540077', '040565955', '040500616', '041255682', '040190099']",Rind; Spurenelement; Futter; Ferkel; Konzentration; F,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '041255682', '040565955', '043055443', '041540077', '040190099']",1142155420
1073,1073,"['040243796', '040573427', '041591496']",Stern; Hengst; Harnsäule,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '040573427', '041591496']",1142155439
1074,1074,"['040348644', '040213250']",Lebensführung; Glück,"['041670507', '043249809', '956103456']","['Lebensplan', 'Selbstmanagement', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040213250', '040348644']",1142165132
1075,1075,"['041963245', '040714977', '040187764']",Führung; Führungskraft; Führungskräfteentwicklung,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['040714977', '040187764', '041963245']",1142165256
1076,1076,"['041887379', '04057587X']",Vortragstechnik; Stimme,"['040575837', '041887379']","['Stimmbildung', 'Vortragstechnik']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['04057587X', '041887379']",1142210863
1077,1077,['119184389'],Politeia (Plato),['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['119184389'],1142232611
1078,1078,['041986946'],"Kant, Immanuel : Grundlegung zur Philosophie der Rechts",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],1142232638
1079,1079,"['042228824', '040334228', '040006263']",Ästhetik; Künste; Zerstörung; Zerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Selbstdestruktion', 'Zerstörung']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['042228824', '040006263', '040334228']",1142235858
1080,1080,"['041177142', '00438508X', '040376303']",Marktforschung; Zielgruppe; SINUS-Milieu-Institut,"['00438508X', '040146065', '040747980']","['SINUS Markt- und Sozialforschung GmbH', 'Empirische Sozialforschung', 'Milieu']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '041177142', '040376303']",1142238423
1081,1081,"['040763595', '040118827', '040205886', '040465144', '040475387', '040465403']",Deutschland; Politik; Gesellschaft; Protestantismus; Politische Kultur; Problemgesch,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040475387', '040205886', '040465144', '040465403', '040763595', '040118827']",1142386309
1082,1082,"['040027597', '040027716', '041914279', '941036596']",Arbeitsschutz; E-Mail; Arbeitsplatz; Handy,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['041914279', '941036596', '040027716', '040027597']",1142548791
1083,1083,"['040557626', '957319304', '040139603', '040775704']",Globalisierung; Soziale Integration; Einwanderung; Soziales Netzwerk;,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Auswanderung', 'Kanada', 'Soziales Netzwerk', 'Sowjetunion', 'Rusiv', 'Transnationalisierung']",Das global vernetzte Dorf Eine Migrationsgeschichte,"['040139603', '957319304', '040557626', '040775704']",1142548864
1084,1084,"['04025254X', '040050440']",Bayern; Hochschulrecht,"['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['04025254X', '040050440']",1142562913
1085,1085,"['942581415', '04129047X']",Verkaufstechnik; Verkaufserfolg,"['04072915X', '942581415', '961210079', '970934009']","['Investitionsgütermarketing', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Wertorientiertes Management']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['942581415', '04129047X']",1142654869
1086,1086,"['97269093X', '040376303']",Marktforschung; Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['Marktforschung', 'Datenanalyse', 'Digitalisierung', 'Big Data']",Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '97269093X']",1142656993
1087,1087,"['041287746', '042026466', '040031675', '040026434']",Arbeitsbelastung; Stressbewältigung; Arztpraxis; Tierarzt;,"['04117707X', '041287746', '042026466']","['Zeiteinteilung', 'Tierarzt', 'Stressbewältigung']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['041287746', '042026466', '040031675', '040026434']",1142694313
1088,1088,"['040397920', '945913133', '041377397', '040115100']",Design; Mode; Modefotografie; Modefotografie; Reto Marchand,"['040412512', '040674770', '041318145']","['Utopie', 'Zeitgeist', 'Nostalgie']",Retrotopia,"['040115100', '040397920', '041377397', '945913133']",1142697118
1089,1089,"['040770168', '941725081', '977074862']",Jugoslawienkriege; Bosnienkrieg; Sarajevo,"['040665275', '042741637', '1028331568']","['Wirtschaftswachstum', 'Gaia-Hypothese', 'Anthropozän']",Ein blasser blauer Punkt,"['040770168', '941725081', '977074862']",1142707954
1090,1090,"['118591541', '04064314X', '04059758X']","Theologie; Wahrheit; Pannenberg, Wolfhart (1927-2014)","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['04064314X', '118591541', '04059758X']",1142730484
1091,1091,"['040020533', '040189449']",Angst; Furcht,"['040020533', '040189449', '040457915', '040477045']","['Angst', 'Furcht', 'Philosophie', 'Psychologie']",Angst und Furcht,"['040189449', '040020533']",1142730573
1092,1092,"['043008909', '04113446X', '041366077', '040665623']",Entscheidungsfindung; Wissenschaft; Prozessanalyse; Sortenwahl;,"['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['043008909', '04113446X', '040665623', '041366077']",1142736997
1093,1093,"['040665712', '970714106']",Wissenschaftliches Arbeiten; Bachelorstudium,"['040665712', '040665968', '1033938556']","['Wissenschaftliches Arbeiten', 'Wissenschaftliches Manuskript', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren","['970714106', '040665712']",1142929353
1094,1094,['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,['118564595'],1142929515
1095,1095,"['041888294', '041455762', '041249410', '940431181']",Europäische Union; Demokratisierung; Binnenmarkt; Währungsunion,"['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '940431181', '041888294', '041455762']",1142929663
1096,1096,"['040157016', '040558983', '040787044', '040465403', '040775879']",USA; Europa; Sozialer Wandel; Politische Kultur; Sozialstruktur,"['040157016', '04046539X', '040787044']","['Europa', 'Politische Krise', 'USA']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '040787044', '040465403', '040558983', '040775879']",1142929833
1097,1097,"['040157016', '040496805']",Europa; Revolution,['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,"['040157016', '040496805']",1142929965
1098,1098,['041248546'],Erzähltechnik,"['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,['041248546'],1143065123
1099,1099,"['041539370', '040366898', '04029031X']",Jungtiere; Lurche; Lurche; Lurche; Feldmaus,"['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['04029031X', '040366898', '041539370']",1143267281
1100,1100,"['040767043', '040052036']",Rhetorik; Beeinflussung,"['040052036', '040373487', '041887379']","['Beeinflussung', 'Manipulation', 'Vortragstechnik']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040767043']",114326827X
1101,1101,"['040487377', '040118827', '04055676X']",Deutschland; Recht; Sozialarbeit,"['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['04055676X', '040487377', '040118827']",1143268342
1102,1102,"['040785203', '040386392', '041868064']",Mensch; Umweltethik; Umweltkrise,['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen","['041868064', '040386392', '040785203']",1143290496
1103,1103,"['040118827', '040114139', '040642860']",Deutschland; Demokratie; Wahl,"['040090167', '040118827']","['Bundestagswahl', 'Deutschland']",Schwerpunkt: Wählen in unsicheren Zeiten,"['040642860', '040114139', '040118827']",1143439295
1104,1104,"['040110613', '041875885', '040261816', '961274050', '042976103']",Hund; Hitzekrankheit; Darm; Darmwandsonografie; Kapill,"['040132188', '040455157', '041646487', '942539591']","['Dünndarm', 'Pferdekrankheit', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040110613', '961274050', '040261816', '041875885', '042976103']",1143461665
1105,1105,"['040355829', '04136757X']",Liberalismus; Parteienpolitik,['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,"['040355829', '04136757X']",1143571975
1106,1106,"['041672712', '040475506', '04026663X']",Leistungsbewertung; Implementierung (Informatik); Protokoll (Informat,"['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041672712', '04026663X', '040475506']",1143595386
1107,1107,"['041615425', '041143337', '040334228']",Kunst; Künste; Künste; Künste; Individualisierung;,"['040689433', '04123409X', '041776488', '041808320', '041969103']","['Aufmerksamkeit', 'Identitätsfindung', 'Reizüberflutung', 'Selbstgefühl', 'Neue Medien']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['041615425', '041143337', '040334228']",1143648447
1108,1108,['100072185X'],Inklusive Pädagogik; Inklusive PISA,"['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Kulturvermittlung', 'Kunstvermittlung', 'Inklusion (Soziologie)']",Kultur - Inklusion - Forschung,['100072185X'],1143648641
1109,1109,"['040557227', '041750470', '040118827', '041176626']",Deutschland; Politischer Wandel; Soziale Marktwirtschaft; Wirtschaftsord,"['041277767', '043185398']","['Kommerzialisierung', 'Sozioökonomischer Wandel']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['040118827', '041750470', '041176626', '040557227']",1143648706
1110,1110,['041802284'],Schulverweigerung,['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802284'],1143648730
1111,1111,"['040413160', '041132920', '04076527X', '040288080', '976292890', '040359646']",Deutsch; Literatur; Juden; Nationalsozialismus; Rassismus; Antis,"['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Geschichtsunterricht', 'Politische Bildung', 'Rassismus']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['04076527X', '040413160', '976292890', '040288080', '041132920', '040359646']",1143648862
1112,1112,"['118529579', '118548670']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']",1143650840
1113,1113,"['041537874', '040558614', '040775704']",Soziale Integration; Sozialordnung; Fatalismus,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Sozialordnung', 'Soziologische Theorie', 'Deutungsmuster', 'Fatalismus', 'Soziale Stellung', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['041537874', '040558614', '040775704']",1143657160
1114,1114,"['040422038', '040288145']",Judenverfolgung; Niederlande,"['040288145', '040422038']","['Judenverfolgung', 'Niederlande']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']",1143694856
1115,1115,"['964932512', '040745708', '040118827', '041689003']",Deutschland; Marine; Marineoffizier; Generalgouverneur,"['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,"['040745708', '040118827', '041689003', '964932512']",114375655X
1116,1116,"['1123309620', '04123409X']",Windows Server 2016; Identity and Access Foundation Services,"['1123309620', '957549024', '965155463', '981592236']","['Windows Server 2016', 'Active Directory', 'MCSA', 'Identitätsverwaltung']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['1123309620', '04123409X']",1143828178
1117,1117,"['040027333', '041230655', '040781909']",Digitalisierung; Arbeitsmarkt; Teilzeitbeschäftigung; Teilzeitbeschäftigung,"['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Arbeitnehmer', 'Arbeitsbedingungen', 'Arbeitsmarktpolitik', 'Arbeitswelt', 'Berufslaufbahn', 'Selbstständiger', 'Digitalisierung']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['041230655', '040027333', '040781909']",1143830083
1118,1118,"['040688674', '040305503']",Kind; Arthritis,"['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040688674', '040305503']",1144006430
1119,1119,['04121286X'],Focusing,"['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit",['04121286X'],1144059860
1120,1120,['041216776'],Softwarearchitektur,['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],1144060591
