,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
344,344,"['040006263', '040334236', '041143337', '957627521']",Kunst; Ästhetik; Künstler; Soziale Konstruktion;,"['040412512', '041143337', '041658957']","['Utopie', 'Kunst', 'Künstlervereinigung']",Neue Orte der Utopie Zur Produktion von Möglichkeitsräumen bei zeitgenössischen Künstlergruppen,"['040334236', '041143337', '957627521', '040006263']","[-3.2605714797973633, -3.685910940170288, -6.970705986022949, -9.788728713989258]",1129542939
345,345,['04200053X'],Interkulturelle Kompetenz,"['040360342', '040742504', '954874765']","['Literaturwissenschaft', 'Linguistik', 'Interkulturalität']",Tischgespräche: Einladung zu einer interkulturellen Wissenschaft,['04200053X'],[-1.644280195236206],1129542955
346,346,"['040738833', '041143337']",Kunst; Kunsthandwerk,"['041660439', '991194705']","['Kunstproduktion', 'Schaffensprozess']",Kunst in Arbeit Künstlerisches Arbeiten zwischen Praxis und Phänomen,"['041143337', '040738833']","[0.1575120985507965, -2.459418296813965]",1129543226
347,347,"['954874765', '040157016', '040360342']",Europa; Literaturwissenschaft; Interkulturalität,"['040157016', '040359646', '1022023535']","['Europa', 'Literatur', 'Interkulturalität (Motiv)']",Das Paradigma der Interkulturalität Themen und Positionen in europäischen Literaturwissenschaften,"['954874765', '040360342', '040157016']","[1.4753655195236206, -1.4396138191223145, -4.36016321182251]",1129543277
348,348,"['040334228', '041691873', '040643174', '040665623', '041971930']",Medien; Wissenschaft; Künste; Wahrnehmung; Sinnfindung;,"['040124754', '041842200']","['Diskurs', 'Synästhesie']","Synästhesie als Diskurs Eine Sehnsuchts- und Denkfigur zwischen Kunst, Medien und Wissenschaft","['040665623', '041691873', '040334228', '040643174', '041971930']","[-3.580211639404297, -4.054812908172607, -5.270663261413574, -6.842794418334961, -7.703803062438965]",1129543293
349,349,"['040475778', '040359646', '041370074', '040680509']",Literatur; Prozess; Zufall; Wahrscheinlichkeit,"['041258940', '042012317', '042383862', '04326512X', '1084482908', '118609807']","['Zufall (Motiv)', 'Balzac, Honoré de : La comédie humaine', 'Dostoevskij, Fëdor Michajlovič : Igrok', 'Glücksspiel (Motiv)', 'Hoffmann, E. T. A. : Spieler-Glück', 'Schnitzler, Arthur (1862-1931)']",Hasard-Schicksale Der literarische Zufall und das Glücksspiel im 19. Jahrhundert,"['040680509', '040359646', '041370074', '040475778']","[0.44734621047973633, -1.5735924243927002, -6.910542964935303, -8.765151977539062]",1129543315
350,350,"['040359646', '041256980', '042453984', '954874765', '958795177']",Literatur; Kultur; Interkulturalität; Interkulturelles Lernen; Inter,"['040359646', '041256980', '1114930288']","['Literatur', 'Kultur', 'Transgression (Linguistik)']",Crossing Über Inszenierungen kultureller Differenzen und Identitäten,"['954874765', '041256980', '042453984', '040359646', '958795177']","[-0.96602463722229, -1.1714060306549072, -3.109919309616089, -3.5346193313598633, -3.7030322551727295]",1129543331
351,351,"['041256980', '040118827', '041328833', '041691873']",Deutschland; Kultur; Medien; Soziale Norm,"['000351024', '040013073', '040153320', '040207544', '040236994', '040717763', '040907368', '041311124', '042060176', '948411694']","['Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)', 'Alltag', 'Ernährung', 'Gesundheit', 'Hausarbeit', 'Geschlechterrolle', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Visuelle Kommunikation', 'Normalisierung', 'Nachkriegszeit']","Bilder der Normalisierung Gesundheit, Ernährung und Haushalt in der visuellen Kultur Deutschlands 1945-1948","['041256980', '041328833', '040118827', '041691873']","[-2.189340829849243, -3.380634069442749, -3.4219136238098145, -3.763786792755127]",1129543412
352,352,"['043084168', '041658957', '040334236', '041206320', '944275982', '041143337']",Internet; Kunst; Kunstwissenschaft; Künstler; Künstlervereinigung; Social,"['040447898', '041143337', '043084168', '958055467']","['Partizipation', 'Kunst', 'Internet', 'Netzkunst']",Crowd and Art - Kunst und Partizipation im Internet,"['043084168', '041143337', '040334236', '041658957', '041206320', '944275982']","[-0.06167343258857727, -1.308508038520813, -4.226545333862305, -5.008333206176758, -5.943089962005615, -6.975908279418945]",1129543463
353,353,"['041546806', '040118827', '040124754', '963158503']",Deutschland; Diskurs; Flüchtlingspolitik; Politische Talkshow,"['040118827', '040124754', '040168255', '040175987', '040663809', '041996763', '957627521', '963158503']","['Deutschland', 'Diskurs', 'Fernsehen', 'Flucht', 'Wirklichkeit', 'Asylpolitik', 'Soziale Konstruktion', 'Politische Talkshow']",Politische Talkshows über Flucht Wirklichkeitskonstruktionen und Diskurse. Eine kritische Analyse,"['963158503', '041546806', '040124754', '040118827']","[5.861137866973877, -0.25282663106918335, -1.492767572402954, -7.419589519500732]",1129543560
354,354,"['040057283', '04033581X', '040567958']",Berlin; Kulturpolitik; Kulturpolitik; Städtebau; Kulturpolit,"['040057283', '040334228', '040567338', '040621103', '040778045', '04268059X']","['Berlin', 'Künste', 'Stadtgeografie', 'Urbanität', 'Stadtgestaltung', 'Kulturwirtschaft']","Berlin - Visionen einer zukünftigen Urbanität Über Kunst, Kreativität und alternative Stadtgestaltung","['040057283', '040567958', '04033581X']","[-0.26048433780670166, -2.1859307289123535, -2.6615986824035645]",1129543579
355,355,"['040334236', '041143337', '040336379', '041933176']",Kunst; Künstler; Kunsterziehung; Ästhetische Wahrnehm,"['041143337', '959134883']","['Kunst', 'Das @Ephemere']",Transitorisch: Strategien gegen die Vergänglichkeit Gestaltgebungen des Ephemeren in der Gegenwartskunst von Meret Oppenheim bis Christian Boltanski,"['040334236', '041143337', '041933176', '040336379']","[-2.8566246032714844, -3.127458333969116, -6.380156517028809, -7.512702941894531]",1129543692
356,356,"['040465586', '040114139']",Demokratie; Politische Soziologie,"['040114139', '041371763', '118677888', '119237873', '119504898', '119504901']","['Demokratie', 'Poststrukturalismus', 'Derrida, Jacques (1930-2004)', 'Butler, Judith (1956)', 'Mouffe, Chantal (1943)', 'Laclau, Ernesto (1935-2014)']",Demokratie ohne Grund - kein Grund für Demokratie? Zum Verhältnis von Demokratie und Poststrukturalismus,"['040114139', '040465586']","[-0.985409140586853, -6.720100402832031]",112954379X
357,357,"['040592022', '040592057', '040592529', '042895189', '940532018']",Technik; Soziale Funktion; Technischer Fortschritt; Technisches Denken; Techn,"['040360342', '04059663X', '04153493X', '043274706']","['Literaturwissenschaft', 'Textsemantik', 'Fachliteratur', 'Nanotechnologie']",Nanotechnologie als Kollektivsymbol Versuch über die Raumsemantik einer Schlüsseltechnologie,"['040592057', '940532018', '040592529', '040592022', '042895189']","[-4.566438674926758, -5.09194278717041, -5.420152187347412, -6.6933393478393555, -10.601418495178223]",1129543838
358,358,"['04187773X', '040741648', '040223493', '040777049']",Grundschule; Sportunterricht; Lernmotivation; Verhaltenssteuerung,"['040223493', '040564223', '040777049', '041954610', '042913330']","['Grundschule', 'Sportspiel', 'Sportunterricht', 'Bewältigung', 'Niederlage']",Niederlagen im Sportunterricht Bewältigungsstrategien von Grundschulkindern,"['040777049', '040223493', '040741648', '04187773X']","[1.3353605270385742, -2.049118757247925, -5.379410743713379, -7.185680389404297]",1129543900
359,359,"['100072185X', '040272664']",Interaktion; Inklusive Pädagogik,"['040272664', '041519876', '04300539X', '100072185X']","['Interaktion', 'Elementarbereich', 'Ausgrenzung', 'Inklusive Pädagogik']",Inklusion und Exklusion in der Interaktion Systemtheoretische Betrachtung am Beispiel einer pädagogischen Studie,"['100072185X', '040272664']","[2.3490729331970215, 0.8535756468772888]",1129543927
360,360,"['040372200', '040101096', '040265358']",Malerei; Christliche Kunst; Ikonographie,"['040700097', '04125287X', '041659457', '041777514', '041939859', '042371570']","['Christusdarstellung', 'Körpergröße', 'Kultbild', 'Reliquie', 'Authentizität', 'Maßstab']",Die «Länge Christi» in der Malerei Codifizierung von Authentizität im intermedialen Diskurs,"['040372200', '040101096', '040265358']","[0.05119523033499718, -0.8340784907341003, -5.161120414733887]",1129544273
361,361,"['040187764', '041555740', '040714977']",Führung; Führungskraft; Führungserfolg,"['040187764', '040501299', '040701026']","['Führung', 'Risiko', 'Controlling']",Institutionalisiertes Controlling als Risiko-Träger Theoriegeleitete Verortung und Bewältigungsoptionen im Rahmen eines dialogischen Führungsverständnisses,"['040187764', '040714977', '041555740']","[-1.8163280487060547, -3.9130945205688477, -4.029487609863281]",1129544737
362,362,"['040288595', '1118398009', '041143043', '040305503']",Kind; Jugend; Krankheit (Motiv); Abweichung (Motiv),"['040289117', '040734099', '041143043', '95597402X']","['Jugendliteratur', 'Kinderliteratur', 'Krankheit (Motiv)', 'Abweichendes Verhalten (Motiv)']",Narrating Disease and Deviance in Media for Children and Young Adults/Krankheits- und Abweichungsnarrative in kinder- und jugendliterarischen Medien,"['040288595', '1118398009', '041143043', '040305503']","[-0.5843394994735718, -0.6196231842041016, -1.2841604948043823, -1.4742481708526611]",1129545024
363,363,"['040550729', '040388522', '04193167X', '042209226']",Simulation; Messung; Thermoelektrische Eigenschaft; Hochtemperatursuprale,"['040142000', '040641910', '041602943', '041651448', '041802802', '041851447', '04192147X', '04203793X', '042219507', '042231558']","['Elektrische Leitfähigkeit', 'Wärmeleitfähigkeit', 'Hochtemperaturverhalten', 'Kontaktwiderstand', 'Schutzschicht', 'Thermoelektrische Messung', 'Stoffeigenschaft', 'Temperaturabhängigkeit', 'Seebeck-Koeffizient', 'Thermoelektrischer Effekt']",Simultanes Messverfahren zur vollständigen Charakterisierung thermoelektrischer Materialien Simultaneous measurement system for a full characterization of thermoelectric materials,"['040550729', '040388522', '04193167X', '042209226']","[7.461095809936523, 7.010918617248535, 4.316250801086426, -3.582963228225708]",1129598209
364,364,"['041132920', '041166213']",Deutsch; Stilistik,"['041132920', '041166213']","['Deutsch', 'Stilistik']",Duden - Das Stilwörterbuch (E-Book) Feste Wortverbindungen und ihre Verwendung,"['041166213', '041132920']","[-2.3641538619995117, -3.8012614250183105]",1129598535
365,365,['041249828'],Fitnesstraining,"['040226492', '043271642']","['Gymnastik', 'Gummiband']",Theraband Das 8-Minuten-Workout,['041249828'],[-0.5153034925460815],1129608689
366,366,"['957689683', '040455394', '04174098X', '040192865', '040455475']",Garten; Anbau; Pflanzen; Pflanzenbau; Pflan,"['040279960', '041204506']","['Jahreslauf', 'Hochbeet']",Hoch das Beet! Der Hochbeet-Jahresplaner.  Gewusst wann! Gärtnern nach dem phänologischen KalenderGewusst wann! Gärtnern nach dem phänologischen Kalender,"['040455475', '040192865', '040455394', '957689683', '04174098X']","[-1.8806902170181274, -2.2393758296966553, -3.028926372528076, -4.432409286499023, -10.256975173950195]",1129608913
367,367,['040762297'],Politische Wissenschaft,"['040118827', '040762297', '041621069', '042053579']","['Deutschland', 'Politische Wissenschaft', 'Internationalisierung', 'Politikwissenschaftliches Studium']",International und praxisorientiert – Impulse für die Politikwissenschaft,['040762297'],[1.9498355388641357],1129685276
368,368,"['1030581851', '040268799', '041616987']",Infektionskrankheit; Kapra; Infraschallmesstechnik;,"['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['Diagnostik', 'Ziege', 'Immunreaktion', 'Tiermodell', 'Mycobacterium paratuberculosis']","Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions","['040268799', '1030581851', '041616987']","[2.9806315898895264, 1.4396085739135742, -1.4614498615264893]",1129685659
369,369,"['041691873', '042003393', '040588122', '04058125X']",Medien; Struktur; Strukturierung; Systemtheorie; Systemtheorie; Medien,"['040335968', '040775879', '1064946224']","['Kulturwandel', 'Sozialer Wandel', 'Medialisierung']","Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem","['041691873', '042003393', '04058125X', '040588122']","[-3.0554351806640625, -4.891034126281738, -5.861317157745361, -7.47430419921875]",1129686914
370,370,"['04049716X', '040332292', '040464490', '041140516']",Kritik; Poetik; Rezeption; Intertextualität; Rezeptionsä,"['040443027', '118777254']","['Pädagogik', 'Klafki, Wolfgang (1927-2016)']",Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,"['040332292', '041140516', '040464490', '04049716X']","[-1.002848744392395, -5.505629539489746, -5.634116172790527, -7.047087669372559]",1129742962
371,371,['040187764'],Führung,"['040223892', '04131557X', '041786475']","['Gruppenarbeit', 'Übung', 'Rückmeldung']",Feedback geben Strategien und Übungen,['040187764'],[-4.639642715454102],1129743098
372,372,['04126892X'],Schulentwicklung,['100072185X'],['Inklusive Pädagogik'],"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",['04126892X'],[0.7587406635284424],112974339X
373,373,"['040055655', '040306380']",Kindertagesstätte; Beratung,"['040306380', '960591540']","['Kindertagesstätte', 'Kollegiale Beratung']",Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,"['040306380', '040055655']","[1.3679378032684326, -1.8451298475265503]",112974342X
374,374,"['040288595', '040012239', '040149633']",Jugend; Alkoholkonsum; Entwicklungspsychologie,"['040012239', '040288595', '040557839']","['Alkoholkonsum', 'Jugend', 'Sozialisation']","Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter","['040012239', '040288595', '040149633']","[4.634734153747559, 2.703815460205078, -3.6462655067443848]",1129743519
375,375,['974041238'],Resilienz,"['040013073', '042026466', '974041238']","['Alltag', 'Stressbewältigung', 'Resilienz']",Resilienz. 100 Seiten Reclam 100 Seiten,['974041238'],[3.0145745277404785],1129778975
376,376,"['042529956', '041369254', '04182332X', '041748565']",Dünne Schicht; Platin; Spinpolarisation; Rastertunnelmik,"['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['Cobalt', 'Kristallfläche', 'Photoelektronenspektroskopie', 'Platin', 'Magnetschicht', 'Domänenstruktur']",Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,"['041369254', '04182332X', '042529956', '041748565']","[-1.5474305152893066, -2.129079818725586, -4.653318405151367, -6.3160200119018555]",1129808033
377,377,"['042435838', '041683978', '043132529', '040149889']",Enzym; Mikrobielle Abbaubarkeit; Lysin; Alkylam,"['040476510', '041837843', '983653461']","['Pseudomonas aeruginosa', 'Struktur-Aktivitäts-Beziehung', 'Histon-Deacetylase']",Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,"['040149889', '041683978', '043132529', '042435838']","[5.516257286071777, 1.3551061153411865, 0.4026610553264618, -1.79226553440094]",1129874710
