,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
2617,2617,"['04070730X', '040388050', '040300056', '040513424', '949517216']",Katholische Theologie; Ekklesiologie; Messe; Sakrament; E,"['040064069', '040156443', '04073028X', '041335244', '041363930', '041389298', '042341906', '943766249']","['Bibel', 'Eucharistie', 'Leib Christi', 'Sakramententheologie', 'Passah', 'Corpus Christi mysticum', 'Jom Kippur', 'Schawuot']","Corpus Christi Biblische Vorausbilder, sakramentale Vergegenwärtigung und ekklesiologische Vorwegnahme des 'neuen Menschen'","['04070730X', '040513424', '040300056', '040388050', '949517216']","[-0.7124201059341431, -0.821333646774292, -1.2167636156082153, -4.337881565093994, -5.067173957824707]",1170778518
2618,2618,"['042209226', '040479919']",Hochtemperatursupraleiter; Quantenstatistik,"['041532236', '041685679', '042510767', '043253229']","['Europiumverbindungen', 'Magnetische Suszeptibilität', 'Heisenberg-Modell', 'Hochtemperaturentwicklung']",Die Hochtemperatur-Entwicklung des Heisenberg-Operators magnetisch konzentrierter Systeme in vollständiger Computerrealisierung,"['042209226', '040479919']","[-1.8542779684066772, -7.579221725463867]",1170779204
2619,2619,"['040261816', '041387139', '040300463', '991540824']",Hund; Katze; Wundheilung; Cauterization,"['040099873', '040261816', '040300463', '041207866', '041434420', '042581362', '98146016X']","['Chirurgie', 'Hund', 'Katze', 'Naht', 'Augapfel', 'Wundverschluss', 'Enukleation']",Wundheilung und kosmetische Aspekte nach Enukleation unter Berücksichtigung verschiedener Operationsverfahren bei Hund und Katze Wound healing and cosmetic aspects after enucleation of the bulb considering various surgical procedures in dogs and cats,"['041387139', '040261816', '040300463', '991540824']","[7.245213031768799, 5.689342498779297, 5.577366828918457, -5.934760570526123]",1170814212
2620,2620,"['947676724', '041557743', '040300463']",Katze; Tiergesundheit; Futterzusatz; Futterzusatzstoff,"['040190145', '040300463', '041759923', '940504316']","['Futtermittel', 'Katze', 'Proteingehalt', 'Fäkalflora']",Untersuchungen zum Einfluss des Proteingehalts sowie der Proteinqualität im Futter auf die fäkale Mikrobiota von Katzen Investigations on the impact of dietary protein concentration and quality on the fecal microbiota in cats,"['040300463', '041557743', '947676724']","[4.213112831115723, 1.4506769180297852, 1.0289273262023926]",1170814417
2621,2621,"['040181456', '041712102', '040335526', '004691792']",Frankreich; Katholische Kirche; Nationalbewegung; Kulturbeziehungen,"['040118827', '040181456', '040318834', '04071280X', '040763749', '041547705', '041607686']","['Deutschland', 'Frankreich', 'Kommunikation', 'Flugblatt', 'Propaganda', 'Flugschrift', 'Hugenottenkriege']",Die Medialität der Französischen Religionskriege Frankreich und das Heilige Römische Reich 1589,"['040181456', '040335526', '004691792', '041712102']","[-2.267029285430908, -5.719555854797363, -6.773853302001953, -8.294778823852539]",1170873812
2622,2622,"['040600955', '040760529', '040300463', '041854829']",Katze; Tierernährung; Tierkrankheit; Wachstumshormon,"['040238520', '040300536', '041557743', '042639824']","['Hautkrankheit', 'Katzenkrankheit', 'Futterzusatz', 'Nachtkerzensamenöl']",Der diätetische Einfluss von Nachtkerzenöl bei Katzen mit chronischen Hauterkrankungen The dietary influence of evening primrose oil in cats with chronic skin diseases,"['040300463', '040600955', '041854829', '040760529']","[2.7907514572143555, 1.4372767210006714, 1.4168800115585327, -5.9442877769470215]",1170876595
2623,2623,"['042743249', '04011144X', '957997728']",Datensicherung; Computersicherheit; Passwort,['978280482'],['Phishing'],Passwortklau verhindern,"['04011144X', '042743249', '957997728']","[2.700984477996826, 2.577181339263916, 1.1528067588806152]",1170942571
2624,2624,"['042709776', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Soziale Ungleichheit; Soz,"['040118827', '040487377', '041728009', '041898028']","['Deutschland', 'Recht', 'Organspende', 'Widerspruch']",NEUE DEBATTE UM ORGANSPENDE,"['042709776', '040118827', '040557367']","[-7.294675827026367, -8.404808044433594, -9.596362113952637]",1170943063
2625,2625,"['042463807', '040665100', '040487377', '040009378', '040205886']",Recht; Wirtschaftsrecht; Aktiengesellschaft; Aktienrecht; Gesellschaft,"['040031578', '040118827', '041157109', '041786483', '043230970']","['Arzt', 'Deutschland', 'Rechtsprechung', 'Rücknahme', 'Approbation']","Anmerkung zu SG Aachen, Urt. v. 6.2.2018 – S 13 KR 262/17","['040205886', '040487377', '040009378', '042463807', '040665100']","[-5.619444847106934, -5.826358318328857, -6.132784843444824, -7.201249599456787, -7.355118751525879]",117102987X
2626,2626,"['041256980', '040465403', '040118827']",Deutschland; Kultur; Politische Kultur,"['040118827', '040701026', '040786129', '95421045X']","['Deutschland', 'Controlling', 'Unternehmenssanierung', 'Eigenverwaltung des Schuldners']",Auf dem Weg zu einer neuen Kultur der zweiten Chance,"['041256980', '040465403', '040118827']","[-2.0623786449432373, -4.528707027435303, -8.30982780456543]",1171069286
2627,2627,"['040457907', '04049716X', '040457915', '118610465']","Philosophie; Philosoph; Rezeption; Schopenhauer, Arthur (1788-186","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer und die Folgen,"['118610465', '040457907', '040457915', '04049716X']","[-0.9270555973052979, -4.079656600952148, -6.223392486572266, -6.370221138000488]",1171091311
2628,2628,['041270614'],Vakuumpumpe,"['040622703', '041270614']","['Vakuumtechnik', 'Vakuumpumpe']",Handbuch Vakuumtechnik,['041270614'],[-2.4755759239196777],1171215223
2629,2629,"['040205312', '040205339']",Geschichtsunterricht; Geschichtsschreibung,"['040477045', '04057329X', '041322525', '041323076', '041590317']","['Psychologie', 'Stereotyp', 'Archetypus', 'Erzählen', 'Handlung (Literatur)']",Psychologie des Geschichtenerzählens,"['040205312', '040205339']","[-4.464912414550781, -4.6083292961120605]",1171215320
2630,2630,"['041242610', '041271173', '040788695']",Strategisches Management; Vertrieb; Vertriebsorganisation,"['040788695', '041242610']","['Vertriebsorganisation', 'Strategisches Management']",Sales Performance Management Exzellenz im Vertrieb mit ganzheitlichen Steuerungskonzepten,"['041271173', '040788695', '041242610']","[-1.0275585651397705, -2.957347869873047, -5.57333517074585]",1171215363
2631,2631,"['940431181', '041431782', '040487377', '949456594']",Europäische Union; Recht; Arzneimittelhandel; Wettbew,"['040118827', '040162478', '041157125', '041431782', '041701747', '042465346', '940431181', '959116044']","['Deutschland', 'Fälschung', 'Rechtsvergleich', 'Arzneimittelhandel', 'Mitgliedsstaaten', 'Produktpiraterie', 'Europäische Union', 'Electronic Commerce']",Auswirkungen der Liberalisierung des Internethandels in Europa auf die Arzneimittelkriminalität,"['041431782', '940431181', '040487377', '949456594']","[2.0264554023742676, -6.638415336608887, -8.078232765197754, -10.782279014587402]",1171313195
2632,2632,"['041859243', '986508780']",Graphen; Transporteigenschaft,"['041663977', '042769167', '986508780']","['Ladungsträger', 'Femtosekundenspektroskopie', 'Graphen']",Ladungsträgerdynamik in Graphen Carrierdynamics in graphene,"['986508780', '041859243']","[4.356964588165283, -2.0250766277313232]",1171323719
2633,2633,"['040443086', '040443027', '040457915']",Philosophie; Pädagogik; Pädagogische Anthropologie; Pädagogische,"['040457915', '118519522']","['Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer in systematischen Beziehungen Zur kritisch-kommunikativen Bedeutung seiner Kulturphilosophie,"['040457915', '040443027', '040443086']","[-4.678311347961426, -7.993476867675781, -9.332429885864258]",1171383630
2634,2634,['041212738'],Finanzwissenschaft,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Finanzwissenschaft,['041212738'],[8.481758117675781],1171384033
2635,2635,"['04060294X', '951600125', '040359646']",Literatur; Tod; Sterben (Motiv),"['041436830', '043120830', '951600125']","['Autobiografische Literatur', 'Biografische Literatur', 'Sterben (Motiv)']",Sterbenarrative Hermeneutische Erkundungen des Erzählens am und vom Lebensende,"['04060294X', '951600125', '040359646']","[-0.2724568247795105, -0.5188500285148621, -3.3708951473236084]",1171384343
2636,2636,['04069173X'],Bauernkrieg (1525),"['040052486', '040205312', '04069173X', '041600185', '042321484', '042616549']","['Begriff', 'Geschichtsschreibung', 'Bauernkrieg (1525)', 'Historische Semantik', 'Aufständischer', 'Benennung']",Ein Ereignis ohne Namen? Zu den Vorstellungen des ‚Bauernkriegs‘ von 1525 in den Schriften der ‚Aufständischen‘ und in der zeitgenössischen Geschichtsschreibung.,['04069173X'],[4.604144096374512],117138436X
2637,2637,['041325796'],Experimentalphysik,['040381684'],['Mechanik'],Experimentalphysik Mechanik,['041325796'],[2.736171245574951],1171384378
2638,2638,"['042743249', '04011144X']",Datensicherung; Computersicherheit,['042743249'],['Computersicherheit'],"Sicherheit in der Informationstechnik Einführung in Probleme, Konzepte und Lösungen","['042743249', '04011144X']","[0.5774708986282349, -1.7407642602920532]",1171386990
2639,2639,"['040261816', '041708687', '040694224', '041708520']",Hund; Bewegungsstörung; Muskelentspannung; Muskelkontr,"['040261816', '1169328709']","['Hund', 'Bizepssehnenreflex']",Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs,"['040261816', '040694224', '041708687', '041708520']","[2.902076482772827, -2.005716562271118, -5.518280029296875, -5.648947238922119]",1171431317
2640,2640,"['040777049', '1156768837']",Sportunterricht; Schuljahr 1-4,"['040223493', '040777049']","['Grundschule', 'Sportunterricht']",Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse),"['040777049', '1156768837']","[3.065875291824341, 0.06721602380275726]",1171666802
2641,2641,"['040710505', '040741672', '04006851X', '040773477']",Sekundarstufe; Biologie; Lernspiel; Evolution,"['040068552', '040710505']","['Biologieunterricht', 'Evolution']",Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse),"['040710505', '04006851X', '040773477', '040741672']","[1.4730157852172852, -1.4386985301971436, -2.880788803100586, -4.992863655090332]",1171667000
2642,2642,"['040775305', '041233050', '041787862', '04059758X']",Theologie; Gotteserfahrung; Soteriologie; Soteriologie; S,"['040775305', '042141958', '118503278']","['Soteriologie', 'Anselm (Canterbury, Erzbischof, Heiliger) : Cur Deus homo', 'Anselm (Canterbury, Erzbischof, Heiliger) (1033-1109)']","Eine andere Barmherzigkeit Zum Verständnis der Erlösungslehre Anselms von Canterbury. 2., aktualisierte und erweiterte Auflage","['04059758X', '041787862', '040775305', '041233050']","[-3.1038811206817627, -4.971770286560059, -4.991156101226807, -5.306680679321289]",1171674120
2643,2643,"['040065685', '040066118', '040066193', '040066509']",Bild; Bildung; Bild; Bildersprache; Bildersprache; Bilders,"['040052486', '040065685', '040066509', '040457915', '04059758X', '040694682', '118505114']","['Begriff', 'Bild', 'Bildung', 'Philosophie', 'Theologie', 'Bildungstheorie', 'Augustinus, Aurelius (354-430)']",Bild und Bildung bei Augustinus,"['040066509', '040065685', '040066193', '040066118']","[-2.348332405090332, -3.1551315784454346, -3.62483811378479, -6.769993782043457]",1171674139
2644,2644,['040493636'],Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie für jedermann Grundlagen, Experimente und Anwendungen verständlich formuliert",['040493636'],[3.7192776203155518],1171804474
2645,2645,"['040336379', '040178943']",Kunsterziehung; Kunsterziehung; Forschung,"['040334236', '040336379', '041660439']","['Künstler', 'Kunsterziehung', 'Kunstproduktion']",Forschung zum pädagogisch-künstlerischen Wissen und Handeln Pädagogische Weiterbildung für Kunst- und Kulturschaffende Band 2 Forschung,"['040178943', '040336379']","[2.2771856784820557, -0.6918699741363525]",1171804717
2646,2646,"['952983427', '042130948', '118789406', '000261599']",Schlacht um Stadt; Ostfront; Deutsches Reich / Wehrmacht; Pan,['041165950'],['Schlacht um Stalingrad'],Stalingrad 1942/43,"['000261599', '952983427', '042130948', '118789406']","[1.812841773033142, -0.5252779722213745, -5.084210395812988, -5.957830429077148]",1171899297
2647,2647,['040631419'],"Versailler Vertrag, 1919 Juni 28",['040631419'],"['Versailler Vertrag, 1919 Juni 28']",Das letzte Echo des Krieges. Der Versailler Vertrag,['040631419'],[1.4013128280639648],1171899327
2648,2648,['041884019'],Virus,"['040635899', '04063597X', '040636054']","['Viren', 'Virologie', 'Viruskrankheit']","Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts",['041884019'],[-2.2770235538482666],1171900740
2649,2649,['04045956X'],Physik,['04045956X'],['Physik'],Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer,['04045956X'],[0.8009486198425293],1172139997
2650,2650,"['040333299', '042743249']",Computersicherheit; Kryptologie,"['040333299', '041316495', '042743249', '964555514', '965576825']","['Kryptologie', 'Softwareschutz', 'Computersicherheit', 'Malware', 'Eindringerkennung']",Nicht hackbare Rechner und nicht brechbare Kryptographie,"['042743249', '040333299']","[1.1906154155731201, -0.6845585107803345]",117214009X
2651,2651,"['040455475', '955965136', '040170470', '040256685']",Holz; Pflanzenbau; Fichten; Pflanzenfutterpfl,"['041382250', '042878179', '958086931']","['Agroforstwirtschaft', 'Plantagenwirtschaft', 'Schnell wachsende Baumart']",Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management,"['040256685', '040455475', '040170470', '955965136']","[-0.6285303831100464, -2.1971235275268555, -3.4152145385742188, -4.647524356842041]",1172140790
2652,2652,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs Programmieren in Java,['946807736'],[4.015500068664551],1172154570
2653,2653,"['040118827', '041700082', '040026418', '951499920', '040775755']",Deutschland; Soziale Situation; Arbeitsbedingungen; Mindestlohn; G,"['040118827', '040362418', '041351290', '041700082']","['Deutschland', 'Lohnpolitik', 'Beschäftigungsentwicklung', 'Mindestlohn']",Auswirkungen des gesetzlichen Mindestlohns – Bilanz nach fast vier Jahren,"['041700082', '040775755', '040118827', '951499920', '040026418']","[-1.9277507066726685, -5.556861877441406, -6.7271647453308105, -6.906014442443848, -8.052531242370605]",1172178747
2654,2654,"['043271642', '040671992']",Yoga; Gummiband,"['040671992', '940492598']","['Yoga', 'Faszie']",Yoga mit der Faszienrolle Mehr Beweglichkeit und Geschmeidigkeit,"['040671992', '043271642']","[-0.05957067757844925, -11.02577018737793]",1172260850
2655,2655,['954975618'],Familienstellen,['041337344'],['Familienbeziehung'],Selbstwert und Kommunikation Familientherapie für Berater und zur Selbsthilfe,['954975618'],[-3.380768299102783],1172263035
2656,2656,"['041401999', '04020832X', '040607496', '944275982']",Gewalt; Psychisches Trauma; Psychosoziale Belastung; Soziale,"['040205886', '040607496']","['Gesellschaft', 'Psychisches Trauma']",Wer bin ich in einer traumatisierten Gesellschaft? Wie Täter-Opfer-Dynamiken unser Leben bestimmen und wie wir uns daraus befreien,"['040607496', '041401999', '04020832X', '944275982']","[-4.930796146392822, -6.814576148986816, -7.447667121887207, -9.037591934204102]",1172263280
