,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1988,"['972168567', '040288072', '1235264955', '1044390654', '962833630', '948518405', '042017335', '041144139', '041627962', '1235249948']","['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['042017335', '972168567', '041144139', '041627962', '1044390654', '1235264955', '040288072', '1235249948', '962833630', '948518405']",1161458212
1989,"['1012973484', '94816929X', '1132738709', '957298064', '954167147', '041391918', '041313364', '04077628X', '100785569X', '1007648074']","['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['04077628X', '041391918', '1012973484', '957298064', '100785569X', '1007648074', '954167147', '94816929X', '041313364', '1132738709']",1161458786
1990,"['1249800714', '041237323', '965986985', '1011207400', '041555759', '041361490', '1172687315', '1191947432', '040756939', '040746585']","['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['965986985', '040746585', '1011207400', '040756939', '041555759', '041237323', '041361490', '1191947432', '1249800714', '1172687315']",1161459022
1991,"['042825342', '042402085', '042011299', '041444027', '041734580', '042653088', '041392140', '041592883', '040232115', '040242897']","['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,"['042653088', '041392140', '042011299', '040242897', '042825342', '041734580', '040232115', '041592883', '042402085', '041444027']",1161459545
1992,"['041970357', '944641628', '041400224', '041981456', '958482608', '041347013', '949341940', '041888774', '041834100', '964184931']","['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,"['944641628', '041970357', '041347013', '041981456', '949341940', '041834100', '964184931', '041400224', '041888774', '958482608']",1161459820
1993,"['1261531620', '040544052', '040154823', '041730712', '00766446X', '007033877', '042003180', '050080563', '042040833', '041519884']","['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040154823', '041730712', '042003180', '1261531620', '041519884', '040544052', '007033877', '00766446X', '050080563', '042040833']",1161460179
1994,"['042122775', '041845552', '124229595X', '962144657', '041403495', '04121465X', '041565517', '041269713', '041386167', '941677214']","['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['042122775', '041386167', '041403495', '941677214', '041845552', '124229595X', '041565517', '041269713', '962144657', '04121465X']",116146316X
1995,"['04197610X', '1127897241', '04099144X', '041976096', '990389146', '940787792', '04193444X', '04236518X', '042025605', '1235860892']",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,"['1235860892', '04099144X', '940787792', '990389146', '04197610X', '04236518X', '041976096', '04193444X', '1127897241', '042025605']",116146395X
1996,"['043128114', '1143616634', '1139865277', '041319125', '040640353', '041352319', '1020239263', '970152787', '042451582', '1257120557']","['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['043128114', '970152787', '1139865277', '042451582', '041319125', '041352319', '040640353', '1143616634', '1257120557', '1020239263']",1161480161
1997,"['042237106', '94068053X', '954960831', '041948084', '041328795', '041454197', '1023314304', '041672062', '04047089X', '946063036']","['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['042237106', '04047089X', '94068053X', '041454197', '954960831', '041948084', '041328795', '1023314304', '041672062', '946063036']",1161498761
1998,"['1003103782', '041649486', '1006937501', '975688340', '042041074', '043166830', '04222067X', '967682649', '1068290323', '041380142']","['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['041649486', '041380142', '975688340', '043166830', '967682649', '04222067X', '1003103782', '1006937501', '042041074', '1068290323']",1161498990
1999,"['041900219', '041842774', '041126467', '043194095', '041294483', '040052036', '940921340', '041512766', '042242142', '041896475']","['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,"['041900219', '041294483', '041126467', '041512766', '043194095', '040052036', '042242142', '041842774', '940921340', '041896475']",1161499350
2000,"['1061007650', '951145304', '04204779X', '1015713017', '94603706X', '1012828697', '1132290139', '041384385', '948834684', '040322297']","['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04204779X', '94603706X', '1015713017', '951145304', '948834684', '1132290139', '1061007650', '040322297', '041384385', '1012828697']",1161499709
2001,"['1127148958', '040473767', '041895169', '040058786', '041378229', '041738845', '943857686', '954679067', '041401247', '945363176']",['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,"['1127148958', '040473767', '041401247', '041895169', '040058786', '945363176', '041378229', '041738845', '943857686', '954679067']",1161499784
2002,"['04046590X', '040360237', '042720168', '040336670', '952159813', '041750292', '943441951', '041787552', '042773113', '961352582']","['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['04046590X', '041750292', '040360237', '040336670', '943441951', '042720168', '041787552', '961352582', '952159813', '042773113']",116149989X
2003,"['04129730X', '041929195', '041619706', '962926442', '945023995', '040597989', '992440432', '1005115796', '041333179', '94247435X']","['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['041929195', '040597989', '041333179', '962926442', '1005115796', '992440432', '945023995', '94247435X', '04129730X', '041619706']",1161500014
2004,"['041566866', '1012333108', '958288364', '041242513', '041215575', '1001223756', '041276043', '041156889', '1184948496', '041418549']","['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['041566866', '041156889', '958288364', '1184948496', '041276043', '041418549', '1001223756', '1012333108', '041215575', '041242513']",1161500103
2005,"['1087581761', '041683463', '959713859', '004817729', '1027344151', '004815491', '94390532X', '004263014', '970958161', '04214552X']","['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['041683463', '1087581761', '1027344151', '04214552X', '004815491', '970958161', '959713859', '004263014', '004817729', '94390532X']",1161500219
2006,"['042701120', '042906679', '041746902', '040645320', '041301617', '956162835', '041384903', '1156387213', '040773086', '041387325']","['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,"['041384903', '042701120', '040645320', '041746902', '040773086', '956162835', '1156387213', '042906679', '041387325', '041301617']",1161500928
2007,"['1134985479', '041378148', '940126702', '1031111042', '1245564633', '946293856', '040557375', '1194206549', '041889479', '1204158053']","['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1134985479', '040557375', '041378148', '946293856', '1194206549', '1031111042', '041889479', '1245564633', '940126702', '1204158053']",1161506969
2008,"['041393120', '04127721X', '040329038', '041393112', '041655508', '96984350X', '041655494', '041655559', '040398099', '96730573X']","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['040398099', '040329038', '96730573X', '041393120', '04127721X', '041655494', '041655559', '96984350X', '041393112', '041655508']",1161530355
2009,"['978667387', '041676203', '1012114635', '041985915', '041717198', '041975812', '04217368X', '042688906', '040145166', '042390214']","['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['041676203', '978667387', '040145166', '042688906', '04217368X', '042390214', '041985915', '1012114635', '041975812', '041717198']",1161535144
2010,"['041732812', '04142753X', '950624624', '942857232', '042843022', '1205377972', '041608356', '956369480', '96059941X', '960202390']","['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['950624624', '04142753X', '956369480', '1205377972', '942857232', '042843022', '960202390', '041608356', '041732812', '96059941X']",1161542124
2011,"['1105568555', '999255266', '124685340X', '977163407', '966410289', '96053587X', '1025525930', '1001588975', '968298141', '951408836']","['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['1105568555', '951408836', '1001588975', '96053587X', '977163407', '966410289', '968298141', '999255266', '1025525930', '124685340X']",1161563792
2012,"['041749642', '949926450', '043174752', '965471292', '95240785X', '961352582', '1204030170', '042369495', '1214256880', '1154412636']","['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,"['043174752', '041749642', '95240785X', '1214256880', '1154412636', '961352582', '965471292', '1204030170', '949926450', '042369495']",1161565337
2013,"['041349318', '1012657051', '041770846', '040485846', '040793680', '041215508', '1301534641', '973436727', '041642007', '945559186']","['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['041349318', '040485846', '041215508', '041642007', '945559186', '041770846', '040793680', '973436727', '1012657051', '1301534641']",1161584617
2014,"['042653088', '942286057', '042340012', '041451260', '042222087', '041584805', '04156992X', '041584813', '943406684', '04054561X']","['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['042222087', '942286057', '041584813', '042653088', '041584805', '943406684', '041451260', '042340012', '04054561X', '04156992X']",116160720X
2015,"['041125746', '1156385253', '040027376', '041125770', '001234447', '041128532', '040026132', '043221262', '042080266', '042020689']","['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '041125770', '042080266', '043221262', '041125746', '040026132', '001234447', '1156385253', '041128532', '042020689']",1161607234
