predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041650867', '04020832X', '957319304', '041872843', '961719672']","Usurpation, Autorisierung, Konstituierung, Gewalt, Globalisierung","['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['041872843', '961719672', '957319304', '04020832X', '041650867']"
"['1225499518', '040154319', '041520882', '946120188', '040734137']","Emotionale Intelligenz, Kinder, Jugendliche, Erwachsene, Selbstref","['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['041520882', '040154319', '1225499518', '040734137', '946120188']"
"['040680975', '040592766', '040386392', '040502082', '951499947', '040334473']","Künstliche Intelligenz, Roboter, Technologie, Zukunft, Mensch, W","['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['040334473', '040502082', '040592766', '040386392', '040680975', '951499947']"
"['040680975', '040205177', '940431181', '040157016']","Europäische Union, Geschichte, Zukunft, EU",['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,"['940431181', '040680975', '040157016', '040205177']"
"['042019958', '041873688', '040338428', '042989663']","Vampire, Horror, Kurzgeschichten, Reclam","['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,"['041873688', '042989663', '042019958', '040338428']"
"['040477045', '040152863', '040413586', '042049733']","Natur, Psychologie, Erkenntnisse, Konzepte","['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Naturerlebnis', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,"['040413586', '040152863', '042049733', '040477045']"
"['041826426', '041207300', '041454626', '041800990']","Schulbildung, Bildungsungleichheit, Staatsbürgerschaft, Migrations","['040569950', '041241495', '041514343', '041877136', '042850010']","['Einwanderer', 'Statistik', 'Schulerfolg', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['041454626', '041800990', '041207300', '041826426']"
"['040351297', '040068048', '040419207', '041673999']","Biografie, Lernbiografie, Lehrüberzeugung, Nachwuchslehrende","['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Hochschule', 'Lehre', 'Unterrichtsmethode', 'Bildungsgang', 'Wissenschaftler']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040068048', '041673999', '040351297', '040419207']"
"['041559479', '041900537', '041229266']","Ganztagsgymnasium, Ganztagsschule, Bildungsforschung","['040226484', '041229266', '041802047']","['Bildungsforschung', 'Gymnasium', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,"['041229266', '041559479', '041900537']"
"['96518269X', '040350932', '040443027']","Pädagogik, Wissensformen, Lehrerbildung, Pädagogik","['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Qualitätsmanagement', 'Bildungsgang', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['96518269X', '040350932', '040443027']"
"['040344029', '040605604', '040538079', '042296277', '040398277', '972361561']","Schwarzwald, Landwirtschaft, Biobauern, Tradition, Moderne, Ö","['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['972361561', '040398277', '040538079', '040344029', '040605604', '042296277']"
"['040205177', '1225499518', '040413160', '041134508', '040792625', '040264823']","Nationalsozialismus, Widerstand, Jugend, Identität, Entwicklung, Geschichte","['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Erinnerung']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['040264823', '1225499518', '040792625', '040413160', '041134508', '040205177']"
"['971576181', '041581806', '041884329', '042020220']","Visual Literacy, Europäischer Referenzrahmen, Bildwissenschaft, Bildverständnis","['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['041884329', '042020220', '041581806', '971576181']"
"['041140303', '040710343', '041621565', '041941969', '041227956']","Analyse, Evaluation, Intervention, Instrumente, Textanalyse","['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['041621565', '041941969', '040710343', '041227956', '041140303']"
"['041322622', '040288927', '041283007', '040272389', '040066509']","Flüchtlingshilfe, Integration, Bildung, Kinderschutz, Jugendhil","['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['040272389', '041283007', '040066509', '040288927', '041322622']"
"['04126892X', '042030862', '042888638', '040066509', '04053524X']","Referenzsysteme, Schulentwicklung, Bildung, Unterstützung, Schulleitung,","['040152286', '04126892X']","['Schulentwicklung', 'Erfolgskontrolle']",Referenzsysteme zur Unterstützung von Schulentwicklung,"['04126892X', '042030862', '042888638', '040066509', '04053524X']"
"['040058719', '040332039', '041401247', '040066509', '042296269']","Berufsorientierung, Bildung, Krise, Berufsausbildung, Ü","['040059626', '041212029', '041401247']","['Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,"['040332039', '041401247', '040058719', '040066509', '042296269']"
"['041750322', '040166414', '04129808X', '040054063', '040703347']","Kriegsziel, Belgien, Annexionsdebatten, nationale Feindbilder, deutsche","['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Deutschland', 'Diskurs', 'Erster Weltkrieg', 'Massenmedien', 'Belgien']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['04129808X', '040166414', '040054063', '041750322', '040703347']"
"['041754182', '042666708', '040457915', '040052486', '041757718']","Quantenphysik, Philosophie, Begriffe, Probleme, Positionen","['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen","['041757718', '042666708', '041754182', '040052486', '040457915']"
"['041372980', '041403770', '041492188', '040360423']","Quantenbauelemente, Lithographie, Kathodolumineszenz, Determinismus","['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Quantenpunkt', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,"['041403770', '040360423', '041492188', '041372980']"
"['952930706', '961014318', '04066807X', '041139976']","Immobilienwirtschaft, Deckungsbeitrag, Flussrechnung, Wohnungswirtschaft","['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Controlling', 'Immobilienwirtschaft', 'Wohnungswirtschaft', 'Erfolgsrechnung', 'Deckungsbeitragsrechnung']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,"['952930706', '04066807X', '041139976', '961014318']"
"['042476232', '990029395', '040023338']","Holocaust, Medienkultur, Postkatastrophale Vergegenwärt","['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Rezeption', 'Künste', 'Kollektives Gedächtnis', 'Polen']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,"['990029395', '040023338', '042476232']"
"['042337712', '957319304', '040372782', '040732746', '04008003X']","Brasilien, Management, Karriere, Globalisierung, Unternehmensführung","['04008003X', '040372782', '041714385', '957319304']","['Globalisierung', 'Management', 'Neoliberalismus', 'Brasilien']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,"['04008003X', '957319304', '040732746', '040372782', '042337712']"
"['042151619', '94361256X', '04151081X', '040390020', '041227956']","- Testmanagement
- Testreporting
- Analyse
- Metriken
- Eff","['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Bericht', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,"['040390020', '041227956', '94361256X', '04151081X', '042151619']"
"['962682411', '040268993', '042242142', '040228983', '042470145']","Information, Haftung, Prüfungsqualität, Wirkungsanalyse, Qualitä","['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Motivation', 'Qualitätssicherung', 'Haftung', 'Jahresabschlussprüfung', 'Abschlussprüfer']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse","['042242142', '042470145', '040228983', '040268993', '962682411']"
"['041955420', '967431603', '043180353', '963892762', '041707168']","- Mobiles
- Stationärer
- Multi-Touch
- Georeferenzi","['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Smartphone', 'Positionierung', 'Gegenständliche Benutzeroberfläche']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen","['967431603', '963892762', '041955420', '041707168', '043180353']"
"['04067911X', '041869419', '041875028', '040126242']","Zivilprozess, Unmittelbarkeitsgrundsatz, Dogmatik, Ver","['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,"['041869419', '040126242', '04067911X', '041875028']"
"['040184803', '041256980', '040026175', '040934403', '040183823']","Soziale Beziehungen, Freundschaft, Freizeit, Kultur, Ges","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,"['040183823', '040184803', '041256980', '040026175', '040934403']"
"['041355903', '042517419', '04059758X', '118517406']","Biblische Exegese, Rudolf Bultmann, Theologie, Neutest",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,"['118517406', '041355903', '04059758X', '042517419']"
"['040205177', '040756602', '040154645', '04015968X', '040457915', '040264823']","Philosophie, Ontologie, Erzählung, Geschichte, Existenz, Identität","['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Philosophische Anthropologie', 'Freiheit', 'Ontologie', 'Narrativität', 'Selbsterkenntnis']",Narrative Ontologie,"['040756602', '040264823', '040154645', '04015968X', '040205177', '040457915']"
"['041319389', '041924207', '041881575', '041422333']","Erhaltungskosten, Verwendungsersatz, Nutzungszuordnung, Eigent","['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Österreich', 'Frankreich', 'Rechtsvergleich', 'Polen']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,"['041319389', '041881575', '041924207', '041422333']"
"['040457915', '041317084', '993805965', '041282116']","Kritischer Rationalismus, Einzelwissenschaften, Grundlagenwissenschaften, Philosophie","['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,"['041282116', '041317084', '040457915', '993805965']"
"['948282207', '040284956', '042337712', '041157125']","- Japan
- Corporate Governance
- Rechtvergleich
- Unternehmensführung","['040009378', '040284956', '041157125', '948282207']","['Rechtsvergleich', 'Corporate Governance', 'Aktiengesellschaft', 'Japan']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,"['041157125', '948282207', '040284956', '042337712']"
"['040273660', '04026923X', '040653412', '042360218']","Informationsrecht, Internationale Institutionen, Entwicklungsverwaltungsrecht, Welt","['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['Datenschutz', 'Völkerrecht', 'Internationale Organisation', 'Global Governance', 'Information']",Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,"['04026923X', '040273660', '040653412', '042360218']"
