,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1253,"['042058953', '954915186']",Schlagwörter: Metall-Faserverbund; Schleuderverfahren;,1149279982,Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['954915186', '042058953']","[0.017284367233514786, 0.010074642486870289]"
1254,"['041153480', '041703448', '952908980', '043218989']",Bergbaufolgelandschaften; Chancen; Naturschutz; Bra,114928031X,Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['952908980', '041153480', '041703448', '043218989']","[0.9909374117851257, 0.8241309523582458, 0.6843326091766357, 0.00020986607705708593]"
1255,"['040329038', '963549227', '991540697', '041571398', '951423126']",Gestaltung; Kreativität; Spaß; Menschen; Einzelperson,1149327014,"„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“","['04121465X', '041952839', '960514864']","['041571398', '963549227', '040329038', '991540697', '951423126']","[0.1520121991634369, 0.14003562927246094, 0.04680172726511955, 0.02021733857691288, 0.001162451459094882]"
1256,"['041245296', '040649377', '040399729', '041727800']",Organischer Halbleiter; Wechselwirkung; Molekül; Aggregat,1149366699,Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['041727800', '041245296', '040649377', '040399729']","[0.9999148845672607, 0.9998120665550232, 0.999806821346283, 0.9996100068092346]"
1257,"['041822455', '041324773', '040518035', '963955217']","Sauerstoff, Sphingomyelinase, Mycobacterium tuberculosis, Wirtsantwort",1149418230,Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['041822455', '963955217', '040518035', '041324773']","[0.4035850763320923, 0.28553804755210876, 0.04604164883494377, 0.024870911613106728]"
1258,"['040205177', '04076527X', '041156943', '040787044', '993555993']",Rassismus; Amerika; USA; Rassenpolitik; Geschichte,1149516844,Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,"['040552608', '04076527X', '040787044', '041528387']","['04076527X', '040787044', '993555993', '040205177', '041156943']","[0.2529834806919098, 0.08618149906396866, 0.06815949827432632, 0.024086784571409225, 0.012595475651323795]"
1259,"['041716787', '040492753', '041757246', '04128075X', '041556038']",Reisen; Prinzessinnen; Frauen; Fürst; Neuzeit,1149526211,Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,"['040157016', '040492753', '94276823X']","['041716787', '041757246', '040492753', '041556038', '04128075X']","[0.7854915261268616, 0.784191370010376, 0.366301029920578, 0.1084960475564003, 0.1033666729927063]"
1260,"['04064037X', '040124754', '04076527X', '119838451']","Rassismus; Diskurs; Vorurteil; Steiner, Stefan",1149534699,Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,"['040022374', '04076527X', '118617443']","['040124754', '04076527X', '119838451', '04064037X']","[0.9086975455284119, 0.5657082200050354, 0.2439451962709427, 0.010042693465948105]"
1261,"['040746755', '040225968', '041951417']",ärztliche Begutachtung; Fachbegriffe; Gutachter,1149550708,"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",['040746755'],"['040746755', '041951417', '040225968']","[0.4731268882751465, 0.14528068900108337, 0.12385108321905136]"
1262,"['040727432', '040578496', '040318834', '94100001X', '040549364']",Zelleigenschaften; Kommunikation; Strahlung; Zellbiologie; Signal,1149615826,Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,"['040142973', '040649377', '040675378']","['040578496', '040318834', '94100001X', '040549364', '040727432']","[0.03431345522403717, 0.02543647401034832, 0.006946423090994358, 0.000965143262874335, 0.0001322208991041407]"
1263,"['041210417', '040559939', '041347072', '1109064845', '041517954']",Elektrofahrzeug; Bordnetz; Hochvolt; Stromübertragung; Spannung,1149615915,Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['041210417', '1109064845', '041517954', '040559939', '041347072']","[0.6414263248443604, 0.5567961931228638, 0.3801906108856201, 0.03453923016786575, 0.012180585414171219]"
1264,"['050653229', '04061963X', '040377865', '040157016']",Europa; Maschinen; Europäische Standards; Unternehmen,1149623667,"Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern","['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['04061963X', '040377865', '040157016', '050653229']","[0.8058182001113892, 0.7480538487434387, 0.6608162522315979, 0.003670300589874387]"
1265,"['041143337', '041339657', '040599620', '041799704', '040607488']",Traumatophilie; Avantgarde; Kunst; Trauma; Schrecken,1149627905,Schock und Schrecken. Formen avantgardistischer Traumatophilie,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['041799704', '041339657', '040607488', '040599620', '041143337']","[0.5232943296432495, 0.18140463531017303, 0.15948784351348877, 0.13584566116333008, 0.00033238870673812926]"
1266,"['1221085204', '041596536', '946558809', '953333124', '1148982515', '04026453X', '04052602X', '042030862', '042870739', '1028639783', '042030218', '04268711X']",Ich kann keine Unterstützung bei der Erstellung von Schlagwörtern für einen Buchtit,1149642815,"Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen","['040305503', '04030650X', '040477460', '040607496', '041268652']","['04052602X', '042030862', '04268711X', '042030218', '1221085204', '953333124', '1148982515', '1028639783', '04026453X', '042870739', '946558809', '041596536']","[0.2707420289516449, 0.1360112428665161, 0.018868114799261093, 0.015140616334974766, 0.011130863800644875, 0.0060545457527041435, 0.00342373875901103, 0.002514590509235859, 0.0013063629157841206, 0.0012167078675702214, 0.00034129584673792124, 2.112001493514981e-05]"
1267,"['04113446X', '94542115X', '1216134901', '042979293']",Achtsamkeit; Entscheidungsfindung; Lebenswege; Veränderung,1149643617,Achtsamkeit - Entscheidung für einen neuen Weg,"['040382419', '042979293']","['042979293', '04113446X', '1216134901', '94542115X']","[0.9792303442955017, 0.9392536878585815, 0.7680427432060242, 0.06993187963962555]"
1268,"['041268873', '041489527', '041671694']",Debatte; Lehrer_innenbildung; Qualitätsentwicklung,1149720786,Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,"['040350932', '041765877']","['041489527', '041671694', '041268873']","[0.9896279573440552, 0.972075343132019, 0.020104359835386276]"
1269,"['040476863', '040525848']",Schlafstörung; Psychische Erkrankung; Schlafstörung;,1149721626,Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,"['040476863', '040525848']","['040525848', '040476863']","[0.9504762887954712, 0.4562387764453888]"
1270,"['040420116', '000350745', '040181189', '1260683044']",National Model United Nations; New York; Goethe-Universität; Frankfurt am Main,1149734825,National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['000350745', '1260683044', '040181189', '040420116']","[0.9488290548324585, 0.9148508906364441, 0.3514505922794342, 0.30164438486099243]"
1271,"['041223624', '040305813', '992741580', '118536303']","Friedrich Fröbel; Spielpädagogik; Kindergarten; Fröbel,",1149745851,Friedrich Fröbel und seine Spielpädagogik Eine Einführung,"['041223624', '11853629X']","['041223624', '992741580', '118536303', '040305813']","[0.9765353798866272, 0.22486624121665955, 0.035856105387210846, 0.005982694681733847]"
1272,"['040118827', '042732700', '040557723']",Gesellschaftsgeschichte; Volksgemeinschaft; Deutschland,1149745967,Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,"['040118827', '040130215', '040205886', '042732700']","['042732700', '040118827', '040557723']","[0.10181640833616257, 0.003744495799764991, 0.002439975505694747]"
1273,"['1135597375', '041422333', '1153577011', '949300403', '1129113116', '040291898']",Deep learning; Python (Programmiersprache); Caffe; TensorFlow; Spark; eigene,1149824506,"Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen","['041215214', '1135597375', '949300403']","['1153577011', '040291898', '1135597375', '949300403', '041422333', '1129113116']","[0.7467033863067627, 0.6660208106040955, 0.5584149956703186, 0.4942123293876648, 0.0960691049695015, 0.0520901158452034]"
1274,"['041283376', '04070730X', '040389359', '04073028X']",Leib Christi; Ekklesiologie; Kirchenmetapher; Kontroverse;,1150035498,Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,"['04070730X', '04073028X']","['040389359', '04073028X', '041283376', '04070730X']","[0.9028365015983582, 0.8736191391944885, 0.1460810899734497, 0.017866384238004684]"
1275,"['118031543X', '040680975', '041382226', '041639502']",Mission Manifest; Kirchliche Erneuerung; Kirchenreform; Zukunft,1150035552,Mission Manifest Die Thesen für das Comeback der Kirche,"['004691792', '040158128']","['118031543X', '041639502', '041382226', '040680975']","[0.9603429436683655, 0.21556314826011658, 0.07792656868696213, 0.0008678138838149607]"
1276,"['040457915', '040588122', '040272516', '040652033']",Intelligenz; Weisheit; Systemtheorie; Philosophie,1150036125,Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['040652033', '040272516', '040588122', '040457915']","[0.8551219701766968, 0.5381325483322144, 0.32122090458869934, 0.0233180932700634]"
1277,"['040061388', '040763587', '040436640', '115019572X', '040142779']",VMware vSphere 6.5; Installation; Betrieb; Optimierung; Troubleshooting,115003646X,"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",['115019572X'],"['115019572X', '040436640', '040061388', '040763587', '040142779']","[0.9870725870132446, 0.34517163038253784, 0.23855124413967133, 0.006429927423596382, 9.594363655196503e-05]"
1278,"['1157518206', '041481143', '1123527725', '040714977', '973074388']",Agiles Coaching; Teammanagement; Führungskraft; Agilität (Management); Coaching,1150036486,"Agiles Coaching Die neue Art, Teams zum Erfolg zu führen","['041269748', '041481143']","['041481143', '1123527725', '040714977', '1157518206', '973074388']","[0.6211811304092407, 0.40810149908065796, 0.08051284402608871, 0.005270665045827627, 0.002289659809321165]"
1279,"['980854288', '041124979', '040266613', '042190576']",Qualitätsmanagement; Kompaktes Wissen; Umsetzung; Praktische Arbeit,1150036567,Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,['042190576'],"['042190576', '040266613', '041124979', '980854288']","[0.9967226386070251, 0.7933394312858582, 0.08008601516485214, 0.0642421692609787]"
1280,"['040205177', '040331148', '041172736']","Krieg, Überleben, Geschichte",1150036737,"Gelebt, erlebt, überlebt",['1151610194'],"['041172736', '040205177', '040331148']","[0.9925164580345154, 0.34336304664611816, 2.7615687940851785e-05]"
1281,"['041353277', '040710505', '04006851X']",Evolution; Artenbildung; Biologie,1150092491,Die Entstehung der Arten Illustrierte Edition,"['040710505', '040710513', '041323599', '041353277', '118523813']","['040710505', '041353277', '04006851X']","[0.3961627185344696, 0.042883314192295074, 0.03979308158159256]"
1282,"['119076363X', '040261816', '042131405', '040519384']",Schlagwörter: Hunde; Schädel; Suturen; Synchond,1150123834,"Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie","['04025092X', '040519384', '041132408', '041139739', '041208064']","['040519384', '040261816', '119076363X', '042131405']","[0.4894700348377228, 0.4007721245288849, 0.006333217956125736, 0.005765426438301802]"
1283,"['041868854', '040643174', '128564378X']",Prekarität; Ungleichheitswahrnehmungen; Wahrnehmung,1150265191,Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,"['040118827', '040557367', '040557405', '986413356']","['040643174', '041868854', '128564378X']","[0.7171236872673035, 0.5705035924911499, 0.2716101109981537]"
1284,"['040439240', '040418995', '041377753', '041286464']",Skelettradiologie; Orthopädie; Traumatologie; Rheumatologie;,1150268115,"Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie","['040063186', '040328449', '040382680']","['040439240', '041377753', '041286464', '040418995']","[0.8884648680686951, 0.6783347725868225, 0.5959959030151367, 0.48808830976486206]"
1285,"['042249538', '041357884']",Allgemeinmedizin; Hausarzt,1150268387,Praxisleitfaden Allgemeinmedizin,['041357884'],"['041357884', '042249538']","[0.973612904548645, 0.03435315191745758]"
1286,"['04174084X', '040559165', '040014134', '976362686']",Altenhilfe; Altershilfe; Pflege; Sozialwissenschaften; So,1150268417,Altenpflege konkret Sozialwissenschaften,['040014207'],"['040559165', '04174084X', '040014134', '976362686']","[0.9658385515213013, 0.2294139713048935, 0.20421534776687622, 0.027753442525863647]"
1287,"['042001323', '1007270640', '041256980', '041134508', '040709825', '944285880']",Kultur; Entwicklung; Cultural Turn; Eurozentrismus; Ethnozentrismus; Liberal,1150310731,"Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien","['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['1007270640', '040709825', '042001323', '041256980', '041134508', '944285880']","[0.9938209652900696, 0.9449715614318848, 0.9297452569007874, 0.3932013213634491, 0.29605168104171753, 0.17707370221614838]"
