,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1984,"['040181456', '949449458', '040372200', '040367746', '040586650', '040118827']",Surrealismus; Malerei; Lyrik; Carl Einstein; Deutschland; Frankreich,1161412670,„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['040586650', '040372200', '040367746', '040181456', '949449458', '040118827']","[0.42234504222869873, 0.21887405216693878, 0.20528486371040344, 0.029800407588481903, 0.02428360842168331, 0.004889056086540222]"
1985,"['040671992', '040544125', '040712354', '041221893', '040382419']",Hatha-Yoga; Yoga; Meditation; Fitness; Selbsthilfe,116145490X,Hatha Yoga Das komplette Buch,['041221893'],"['041221893', '040671992', '040544125', '040382419', '040712354']","[0.8809510469436646, 0.11983197182416916, 0.011514139361679554, 0.008345291018486023, 0.002853566547855735]"
1986,"['040063232', '040305813', '040694186', '04107808X']",Kindergarten; Kita; Bewegungsspiel; Bewegungserziehung; Kindergarten,1161455159,Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040063232', '040305813']","['040694186', '040063232', '040305813', '04107808X']","[0.48117005825042725, 0.26350903511047363, 0.1985863298177719, 0.002572952304035425]"
1987,"['974886289', '956959385', '040575837', '040204707']",Gesang; Stimmbildung; E-Book; MP3,1161456856,Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['04056519X', '040575837', '041887379']","['040575837', '956959385', '040204707', '974886289']","[0.42231932282447815, 0.021619820967316628, 0.014380347914993763, 0.0008396483026444912]"
1988,"['040055604', '040470687', '040597873', '04132370X', '041323394']",Beobachtung; Praxis; Theorie; Reflexion; Beurteilung,1161457895,Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '040729036']","['040055604', '041323394', '040597873', '040470687', '04132370X']","[0.9905703067779541, 0.9204016923904419, 0.8862664699554443, 0.6802787780761719, 0.18888358771800995]"
1989,"['040359646', '940524473', '041236556']",Jüdische Geschichte; Liebe (Motiv); Literatur,1161458212,"""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['042017335', '940524473']","['940524473', '040359646', '041236556']","[0.8439468741416931, 0.013459674082696438, 0.013165542855858803]"
1990,"['042705398', '042146933', '040597873', '040776247']",Soziale Innovation; Tardes; Theorie; Soziologie,1161458786,Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040052486', '04077628X', '042146933', '11894357X']","['042705398', '042146933', '040776247', '040597873']","[0.4349658191204071, 0.4121946096420288, 0.08293183892965317, 0.0289060827344656]"
1991,"['040437744', '040187764', '041691873', '040597873', '040632903']",Führung; Vertrauen; Organisation; Medien; Theorie,1161459022,Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['040187764', '040437744', '040632903']","['041691873', '040187764', '040632903', '040597873', '040437744']","[0.2961902618408203, 0.19101305305957794, 0.131209596991539, 0.03576858714222908, 0.03461002558469772]"
1992,"['040288595', '040136566', '041762657', '040305503']",Kind; Ehescheidung; Jugend; Psychosoziale Situation,1161459545,Scheidungskindern helfen Übungen und Materialien,"['040136566', '040145166', '041954610', '042451884']","['040136566', '040288595', '040305503', '041762657']","[0.17320069670677185, 0.004499569069594145, 0.0027882750146090984, 0.0023573741782456636]"
1993,"['040055655', '945353820']",Übergang; Übergangszeit; Übergangsarbeit; Übergangsberatung,1161459820,Handbuch Übergänge,"['040348695', '964184931']","['945353820', '040055655']","[0.9432817101478577, 0.003951608669012785]"
1994,"['040226484', '040066509', '040154823', '04006672X', '040332012', '040065685']",Krippe; Bildung; Erziehung; Gymnasium; Bildungsreform; Bild,1161460179,Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040066657', '04077208X']","['040226484', '040066509', '040154823', '040332012', '04006672X', '040065685']","[0.9622061252593994, 0.8559033870697021, 0.8349297046661377, 0.7245944142341614, 0.4256691634654999, 0.005439718719571829]"
1995,"['041403495', '040187764', '940316404', '042122775', '041269748']",Teamidentität; Teamentwicklung; Führung; Teamwork; Wir-Gefu,116146316X,"Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['040187764', '041269748', '042122775']","['042122775', '041269748', '041403495', '040187764', '940316404']","[0.9679027795791626, 0.6093876361846924, 0.465219646692276, 0.4293711185455322, 3.228419882361777e-05]"
1996,"['040181456', '130547662', '040315169']","Richelieu, Armand Jean du Plessis de; Frankreich; König;",116146395X,Richelieu Ein Leben im Dienste des Königs und Frankreichs,['118600354'],"['040181456', '040315169', '130547662']","[0.3196225166320801, 0.19056706130504608, 0.034955430775880814]"
1997,"['040432076', '040344029', '959598111']",Biologische Vielfalt; Landwirtschaft; Ökologie,1161480161,Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '959598111']","['959598111', '040344029', '040432076']","[0.6369156837463379, 0.2971246540546417, 0.26683109998703003]"
1998,"['040158330', '041222024', '04059758X', '041247965', '04047089X']",Predigt; Dramaturgie; Homiletik; Theologie; Evangelische Kirche,1161498761,Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['040158330', '041239784']","['04047089X', '041222024', '041247965', '040158330', '04059758X']","[0.76133793592453, 0.49956971406936646, 0.0737631618976593, 0.0014881024835631251, 0.00110930809751153]"
1999,"['040157016', '041649478', '040273660', '040494063', '041489527']",Religionskrieg; Europa; Debatte; Konfessionalismus; Internationale Polit,1161498990,Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['040494063', '041489527', '041649478', '040157016', '040273660']","[0.9771310091018677, 0.738903284072876, 0.35602161288261414, 0.04941412806510925, 0.006481222342699766]"
2000,"['041900219', '043004008', '041294483', '041481143']",Wirkung; Coaching; Empirische Forschung; Coaching-Effekte,1161499350,Wirkung im Coaching,"['041481143', '041900219']","['041900219', '041294483', '041481143', '043004008']","[0.9105437397956848, 0.8471012115478516, 0.3814071714878082, 0.00013636972289532423]"
2001,"['040477045', '040607429', '04011404X', '1015713017', '1009438360', '042709776']",Trauer; Demenz; Begleitung; Psychologie; Palliativmedizin; Soz,1161499709,Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04011404X', '040607429', '041384369']","['040607429', '1015713017', '04011404X', '042709776', '040477045', '1009438360']","[0.8801840543746948, 0.6125579476356506, 0.5366451740264893, 0.004868743009865284, 0.0017413997557014227, 0.0001386157819069922]"
2002,"['04132370X', '1127148958', '040473767', '041243633']",Systemische Beratung; Selbstreflexion; Professionalisierung; Lernprozess,1161499784,Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,['1127148958'],"['1127148958', '040473767', '041243633', '04132370X']","[0.9213243722915649, 0.7216526865959167, 0.07215151190757751, 0.008128399029374123]"
2003,"['040768996', '040359646', '041143337', '040009734', '04046590X']",Russland; Literatur; Kunst; Aktivismus; Politisierung,116149989X,Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['04046590X', '040009734', '040359646', '041143337', '040768996']","[0.49013692140579224, 0.30585914850234985, 0.09414355456829071, 0.060226920992136, 0.04011513292789459]"
2004,"['041929195', '040597989', '041878744', '040607488', '1035395614']",Trauma; Therapie; Enaktivismus; Traumatherapie; Ignor,1161500014,Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040477460', '040607496', '04150223X', '1035395614']","['041929195', '040607488', '1035395614', '040597989', '041878744']","[0.7147209048271179, 0.7124379873275757, 0.6134240031242371, 0.25180017948150635, 0.014174897223711014]"
2005,"['040595293', '041215567', '004911474']",Heiliges Römisches Reich; Territorialgrenzen; Raumbeschreibung,1161500103,Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['004911474', '040595293', '041215567']","[0.8306964635848999, 0.572939395904541, 0.3693030774593353]"
2006,"['041399110', '95852923X', '040754545', '041683463', '041683447']",Luther; Gelehrsamkeit; Norddeutschland; Lutherische Theologie; K,1161500219,Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['000364851', '004060547', '040597687', '041683463']","['041399110', '041683463', '041683447', '040754545', '95852923X']","[0.7621853351593018, 0.2843628525733948, 0.07961606234312057, 0.052517447620630264, 0.004176262766122818]"
2007,"['040492753', '04064460X', '956162835']",Pilgerin; Wallfahrt; Reise,1161500928,Weit offene Augen Pilgern gestern und heute,"['04064460X', '041683463', '042701120']","['956162835', '04064460X', '040492753']","[0.10181126743555069, 0.07075494527816772, 0.0061258841305971146]"
2008,"['1001443063', '041378148', '040118827', '940431181']",Corporate Social Responsibility; Richtlinie; Deutschland; Europäische Union,1161506969,Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1002020956', '1134985479', '1168293677']","['1001443063', '041378148', '940431181', '040118827']","[0.9967107772827148, 0.24704422056674957, 0.0013824194902554154, 0.0005427721189334989]"
2009,"['041156455', '040322319', '041397967', '040592057', '040371662', '042060435']",Bau; Fischertechnik; Konstruktion; Projekt; Technik; Maker,1161530355,"Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['041397967', '040371662', '041156455', '040322319', '040592057', '042060435']","[0.9137270450592041, 0.17303818464279175, 0.08982870727777481, 0.0872243344783783, 0.07994166761636734, 0.06299795210361481]"
2010,"['040145166', '041676203', '042390214', '1243109467']","Liebesgeschichte, Familiengeheimnisse, Eltern, Biografie",1161535144,Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['041676203', '040145166', '042390214', '1243109467']","[0.8654925227165222, 0.08973680436611176, 0.009598386473953724, 0.00024272204609587789]"
2011,"['950624624', '956369480', '04142753X']",Antriebsstrangregelung; Parallelhybridfahrzeug; Dynamische Regelung,1161542124,Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['950624624', '04142753X', '956369480']","[0.8964704275131226, 0.733473539352417, 0.43465858697891235]"
2012,"['041350235', '040111342', '040223442', '940431181', '041499328']",Europäische Union; Datenschutz; Grundrecht; Dimensionen; Verflechtung,1161563792,Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['040111342', '040223442', '940431181']","['041350235', '041499328', '040111342', '940431181', '040223442']","[0.9876372814178467, 0.7840065360069275, 0.6838259696960449, 0.07564778625965118, 0.01516766007989645]"
2013,"['041279557', '040359646', '043174752']","Flagge, Poesie, Literatur",1161565337,Die Poesie hängt die weiße Flagge aus,"['040367746', '040464490']","['041279557', '043174752', '040359646']","[0.8384461998939514, 0.052463095635175705, 0.036938272416591644]"
2014,"['981714250', '041750470', '040118827', '040567230']",Demographischer Wandel; Klimawandel; Deutschland; Städte,1161584617,Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['040118827', '040567230', '981714250', '041750470']","[0.02715456672012806, 0.01052071899175644, 0.006221487186849117, 0.0004961738013662398]"
2015,"['04000970X', '042593867', '04068587X', '1151011754', '1141828405']",Arbeitbuch; Einzelaktivierung; Gruppenaktivierung; Altenarbeit; Geda,116160720X,Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04131557X', '041386493']","['042593867', '04000970X', '04068587X', '1151011754', '1141828405']","[0.9817692041397095, 0.7991803884506226, 0.47217854857444763, 0.28240105509757996, 4.920857463730499e-05]"
2016,"['040181456', '041846087', '1049667743', '042124905', '040118827', '040027333']",Deutschland; Frankreich; Arbeitsmarkt; Rentenpolitik; Exekutive; Part,1161607234,"Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '040118827', '040181456', '04120509X', '042124905']","['042124905', '040027333', '1049667743', '040118827', '040181456', '041846087']","[0.6386830806732178, 0.4477059543132782, 0.33224940299987793, 0.048539478331804276, 0.04047277942299843, 0.011018812656402588]"
2017,"['043033814', '040465144', '040114139', '040490122']",Tschechien; Politik; Demokratie; Regierung,1161607277,Das politische System Tschechiens,"['040465845', '043033814']","['043033814', '040465144', '040490122', '040114139']","[0.8341397643089294, 0.3696552515029907, 0.23465664684772491, 0.10930327326059341]"
2018,"['040493636', '949449458']","Relativitätstheorie, Einstein",1161648712,Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,['040493636'],"['040493636', '949449458']","[0.9633578658103943, 0.12115193158388138]"
2019,"['040459810', '041381327', '040018954', '041968646', '040389715']",Anatomie; Physiologie; Elektrophysiologie; Methoden; Anwendungen,1161648747,Elektrophysiologie Grundlagen - Methoden - Anwendungen,['041381327'],"['041381327', '040389715', '041968646', '040459810', '040018954']","[0.9950633645057678, 0.6458023190498352, 0.5272575616836548, 0.03279707580804825, 0.00019319365674164146]"
