predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040632903', '1019842695', '040331784', '041230655']",Digitalisierung; Kriminalität; Vertrauen; Bevöl digitale Revolution,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040632903', '041230655', '1019842695', '040331784']","[0.16005174815654755, 0.12356629222631454, 0.019940195605158806, 0.0014798807678744197]"
"['040118827', '040778967']",Deutschland; Stiftungsunternehmen,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['040778967', '040118827']","[0.994411289691925, 0.00039791653398424387]"
"['1041251912', '04131705X']",Sekundärkrankheit; Harnsediment,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['1041251912', '04131705X']","[0.007224420551210642, 5.842543760081753e-05]"
['040785998'],Unternehmensgründung; Unternehmensgründungsförderung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,['040785998'],[0.012649916112422943]
"['040787044', '040284956', '04120509X', '04071781X', '040118827']",Deutschland; USA; Japan; Internationaler Vergleich; Geschlechtsunterschied;,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['04071781X', '040118827', '04120509X', '040787044', '040284956']","[0.015431925654411316, 0.00018119161541108042, 0.00010582077084109187, 4.236582390149124e-05, 1.6219273675233126e-05]"
"['040432718', '041125827', '041146085']",Österreich; Mitbestimmungsrecht; Arbeitszeitrecht,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041146085', '041125827', '040432718']","[0.5205193758010864, 0.32678645849227905, 0.0002078462130157277]"
"['1006402748', '040067610', '041230655']",Digitalisierung; Binnenschifffahrt; Autonomes Fahrzeug,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,"['040067610', '1006402748', '041230655']","[0.5095371007919312, 0.07462100684642792, 0.0006874763057567179]"
"['040257835', '041699173', '947676724', '041222032']",Homöopathie; Tiergesundheit; Milchkuhhaltung; Homöopathisches,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['947676724', '041699173', '040257835', '041222032']","[0.9832735061645508, 0.9710487723350525, 0.9640302062034607, 0.19961658120155334]"
"['040323528', '040157016', '042007933']",Europa; Kollektives Gedächtnis; Konzentrationslager,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['040323528', '040157016', '042007933']","[0.8637465238571167, 0.6459476351737976, 0.4363870620727539]"
"['04055676X', '040597873', '118536389', '041306678']","Sozialarbeit; Theorie; Emanzipation; Fromm, Erich (1900","['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['041306678', '118536389', '04055676X', '040597873']","[0.3164931833744049, 0.2679215967655182, 0.15654323995113373, 0.0585622601211071]"
"['040334473', '041230655']",Digitalisierung; Künstliche Intelligenz; Künstliche Intelligenz;,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040334473']","[0.5013047456741333, 0.00047390267718583345]"
"['1126989142', '040787044', '040118827', '940431181']","Deutschland; USA; Europäische Union; USA / Commodities Futures modernization act,","['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,"['940431181', '040118827', '1126989142', '040787044']","[0.0017720938194543123, 0.0001928093988681212, 6.62580641801469e-05, 1.6684833099134266e-05]"
"['041127420', '04047609X', '940707748']",Prüfung; Bewachung; Bewachungswirtschaft,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['04047609X', '940707748', '041127420']","[0.3735632598400116, 0.004645795561373234, 2.498499998182524e-05]"
"['040523977', '041795954']",Schiffbau; Schiffstechnik,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,"['041795954', '040523977']","[0.9333319067955017, 0.4431920051574707]"
"['1056920483', '1147325278', '1018689664']",Visual C++ 2017; C++11; C++14; C++17,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,"['1147325278', '1056920483', '1018689664']","[0.9372578859329224, 0.06118379160761833, 0.029059195891022682]"
"['948336188', '042339472']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,"['042339472', '948336188']","[0.9894077181816101, 0.15712298452854156]"
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['041733223'],Parasitismus,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['041733223'],[0.5985107421875]
"['040665593', '041691873', '04072560X']",Hochschule; Medien; Wissen,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['041691873', '04072560X', '040665593']","[0.7949733138084412, 0.7542216777801514, 0.38589635491371155]"
"['041209974', '959991433', '040520242', '040520196']",Berechnung; Schallabstrahlung; Schalldruckpegel; Get,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['040520196', '041209974', '040520242', '959991433']","[0.9723479151725769, 0.35659173130989075, 0.010054636746644974, 0.003416363149881363]"
"['942388445', '041727134', '975720597', '947262512']",Prozessmanagement; Service provider; Service provider (Informatik); Orchestrierung;,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,"['041727134', '947262512', '975720597', '942388445']","[0.00022894676658324897, 0.00014041193935554475, 0.0001000218398985453, 8.913173223845661e-05]"
"['040275329', '040714977']",Führungskraft; Intuition,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040275329', '040714977']","[0.9817684888839722, 0.4690934121608734]"
['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,['118632892'],[0.31382301449775696]
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040452697'],[0.9476513862609863]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
"['957133510', '118535161', '040052486', '040362027']","Begriff; Logik; Frege, Gottlob (1848-1925); B","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,"['118535161', '040052486', '040362027', '957133510']","[0.1780090481042862, 0.01266573742032051, 0.0012358080130070448, 0.0002500884875189513]"
"['040178943', '042412919', '041216539', '040665674', '040252264']",Forschung; Wissenschaftler; Hochschuldidaktik; Lehre; Selbstste,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040665674', '041216539', '042412919', '040178943', '040252264']","[0.0584317110478878, 0.042934805154800415, 0.02606816776096821, 0.015882374718785286, 0.005928955506533384]"
"['040205312', '041927230']",Geschichtsschreibung; Fiktion,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '040205312']","[0.3866513967514038, 0.0077958982437849045]"
"['040768996', '040118827', '119003554']","Deutschland; Russland; Büssing, Anton Friedrich (1745-1812);","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['119003554', '040768996', '040118827']","[0.40222659707069397, 0.03874347358942032, 0.031065398827195168]"
"['040665275', '040275566', '043264646', '040583457', '983340188']",Nachhaltigkeit; Subvention; Investition; Wirtschaftswachstum; Wohlf,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['040583457', '043264646', '040275566', '040665275', '983340188']","[0.8034500479698181, 0.29902273416519165, 0.09591813385486603, 0.03476981446146965, 0.0001842925848904997]"
['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,['040152243'],[0.45840659737586975]
"['043092373', '040786099']",Strategische Planung; Unternehmensplanung,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,"['043092373', '040786099']","[0.9517794251441956, 0.0636489987373352]"
"['042937299', '040372782', '102756299X']",Management; Nonprofit-Organisation; Dynamische Fähigkeiten,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['102756299X', '042937299', '040372782']","[0.9893938899040222, 0.7340928316116333, 0.2352662980556488]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['040881199', '040465144', '940431181', '041209885']",Politik; Europäische Union; Bosnien-Herzegowina; Beitritt,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040881199', '040465144', '940431181', '041209885']","[0.3727342486381531, 0.1482914686203003, 0.02241572178900242, 0.010570349171757698]"
"['040023605', '040550729', '04025836X', '042090377', '040143058']",Simulation; Prüfstand; Elektromagnetisches Feld; Antrieb (Technik); Hoch,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040023605', '040550729', '040143058', '042090377', '04025836X']","[0.15879015624523163, 0.12757398188114166, 0.0015353785129263997, 0.00038303868495859206, 2.152945671696216e-05]"
['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,['040190366'],[0.9433341026306152]
"['041165683', '040054888', '040785203']","Spiritualität; Umweltethik; Benedikt (Montecassino, Abt","['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['041165683', '040054888', '040785203']","[0.18565067648887634, 0.002164489822462201, 0.0005467660957947373]"
"['040028054', '956144497']",Arbeitswelt; Arbeitswelt; Arbeitswelt; Reproduktion (Soziologie,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['956144497', '040028054']","[0.3728029727935791, 0.014647554606199265]"
"['041897595', '042196523', '040786048']",Unternehmenskooperation; Wettbewerbsvorteil; Wettbewer,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['040786048', '041897595', '042196523']","[0.0008756541064940393, 2.6163505026488565e-05, 1.9727578546735458e-05]"
"['041139364', '041401816', '040665623']",Wissenschaft; Hochschulpolitik; Wissenschaftspolitik,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,"['041139364', '040665623', '041401816']","[0.0003383885486982763, 0.0002572282974142581, 4.011740747955628e-05]"
