predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['118505114'],"Augustinus, Aurelius (354-430)",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,114110959X,['118505114'],[0.0897347554564476]
['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,1141221004,['959812008'],[0.9848011136054993]
['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,1141221772,['04054723X'],[0.009944288991391659]
"['040525279', '041715950']",Schizophrenie; Neuropsychiatrie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,1141226537,"['040525279', '041715950']","[0.8492702841758728, 0.7648649215698242]"
['102176078'],"Du Bolland, Joachim (1505-1573)","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,1141383535,['102176078'],[4.63205979031045e-05]
"['040455394', '040643174']",Pflanzen; Wahrnehmung,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",1141472732,"['040455394', '040643174']","[0.37234023213386536, 0.015241704881191254]"
['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,1141472805,['1142806197'],[0.9949866533279419]
['04056987X'],Statik,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",1141472848,['04056987X'],[0.49006789922714233]
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,1141472880,['040694852'],[0.7504642009735107]
"['040702952', '040261875']",Denkspiel; Hundeausbildung,"['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,1141472902,"['040702952', '040261875']","[0.494500070810318, 0.010084925219416618]"
"['041836138', '041219570']",Strauß; Zuchtwertschätzung,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",1141472929,"['041836138', '041219570']","[0.8941514492034912, 0.044496018439531326]"
"['040570215', '04019311X']",Gartengestaltung; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",1141472945,"['04019311X', '040570215']","[0.26833203434944153, 0.18256762623786926]"
['040643565'],Waldbau,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,1141472953,['040643565'],[0.7785492539405823]
"['040192865', '04024153X']",Garten; Heimwerken,"['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,1141472996,"['04024153X', '040192865']","[0.9105492830276489, 0.5888480544090271]"
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",114147302X,['041139739'],[0.8284271955490112]
"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,1141473143,"['041907833', '041352467']","[0.9205942153930664, 0.8995888829231262]"
"['040118827', '040344029', '953750922']",Deutschland; Landwirtschaft; Familienbetrieb,"['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern",1141473186,"['953750922', '040344029', '040118827']","[0.9669121503829956, 0.15388724207878113, 0.0008957782993093133]"
"['040328449', '041292413']",Gehölze; Krankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1141473216,"['040328449', '041292413']","[0.458644300699234, 0.14765329658985138]"
"['041854829', '040413829', '040328139', '041287746']",Naturheilkunde; Krankenpflege; Tierkrankheit; Tierarzt;,"['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,1141473275,"['040413829', '041854829', '041287746', '040328139']","[0.013032548129558563, 0.004307965748012066, 0.0019973304588347673, 0.0003276264469604939]"
"['040118827', '041314239', '100917214X', '041252896']",Deutschland; Feuerwehreinsatz; Brandbekämpfung; Brandmel,"['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,1141473313,"['040118827', '100917214X', '041252896', '041314239']","[0.0005752287688665092, 0.0001231766218552366, 2.423190562694799e-05, 2.0117469830438495e-05]"
"['1072082861', '040701026']",Controlling; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,114155061X,"['1072082861', '040701026']","[0.7955158352851868, 0.015815148130059242]"
"['981432670', '042453984', '040538818', '958795177']",Schweiz; Interkulturelles Lernen; Migrationshintergrund; Interk,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung', 'Interkulturelles Lernen', 'Ausländerpädagogik']",Interkultureller Austausch in der Schule,1141574586,"['042453984', '958795177', '981432670', '040538818']","[0.9776099324226379, 0.4220721423625946, 0.0020068667363375425, 0.00046750091132707894]"
['041655508'],Kreatives Schreiben,['041164180'],['Schreiben'],Besser schreiben für Dummies,1141576643,['041655508'],[0.2193404734134674]
"['042034817', '040406008', '04060568X', '955255104']",Überlieferung; Träger; Traktat; Tractatus,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,1141577992,"['04060568X', '040406008', '042034817', '955255104']","[0.8759699463844299, 0.11509263515472412, 0.019482987001538277, 0.012345539405941963]"
['960767053'],Fahrerassistenzsystem; Fahrerassistenzsystem (Fahrzeug),['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,1141630524,['960767053'],[0.9880380630493164]
"['041132769', '1008045004']",Datenbanksystem; NoSQL-Durchsuchung,"['1008045004', '949143421', '96304172X']","['Datentransformation', 'NoSQL-Datenbanksystem', 'Skriptsprache']",Datentransformationen in NoSQL-Datenbanken,1141678063,"['1008045004', '041132769']","[0.4479838013648987, 0.005878543481230736]"
['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",1141680181,['042096316'],[0.839034378528595]
"['04054365X', '040620050', '1072043750', '040776069']",Sekundarstufe 1; Unterricht; Sozialkompetenz; Gr,"['04055760X', '040741672', '041235568', '1077636652']","['Lernspiel', 'Schuljahr 5-10', 'Soziales Lernen', 'Kooperatives Verhalten']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,1141696134,"['04054365X', '040620050', '040776069', '1072043750']","[0.42102041840553284, 0.016080768778920174, 0.001445241505280137, 0.00018581817857921124]"
"['041774477', '042676282', '043125360', '944311830']",Reglerentwurf; Reglerentwurfsautomation; Bahnplanung; Mehr,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Autonomes Fahrzeug', 'Reglerentwurf', 'Antriebsregelung', 'Rollenprüfstand', 'Bremskraftregelung', 'Längsdynamik', 'Anfahren']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,1141792133,"['041774477', '043125360', '944311830', '042676282']","[0.000466540630441159, 0.00025765440659597516, 0.00018041049770545214, 1.8565517166280188e-05]"
"['040334228', '957759576', '040665593', '041371763']",Künste; Postkolonialismus; Poststrukturalismus; Wissensprodu,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Kultur', 'Soziologie', 'Japan', 'Wissenschaftstheorie', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,1141804840,"['957759576', '040665593', '041371763', '040334228']","[0.6511741876602173, 0.1888768970966339, 0.014860745519399643, 0.0003187860129401088]"
"['041143337', '042056489']",Kunst; Manifest,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,1141836882,"['042056489', '041143337']","[0.09802994877099991, 0.01470966637134552]"
"['041237617', '1028652631']",Geschlechterverhäl't; Migrationspolitik,"['040205487', '041207300', '100929847X', '98885919X']","['Migration', 'Geschlechterverhältnis', 'Transnationalisierung', 'Intersektionalität']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung",1141836912,"['041237617', '1028652631']","[0.14409013092517853, 0.006781302392482758]"
"['130357243', '114599718', '128537965']","Geyer, Andrea (1956); Dickinson, Rod (1965); Fast, Omer (","['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Kunst', 'Rezeption', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",1141836920,"['128537965', '114599718', '130357243']","[0.40360814332962036, 1.635752232687082e-05, 1.6329295249306597e-05]"
"['041691873', '041562380', '13286214X', '040359646', '040171027']","Literatur; Film; Medien; Gefangener (Motiv); Van Gogh, Vincent","['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,1141837056,"['041562380', '041691873', '040359646', '040171027', '13286214X']","[0.4621182978153229, 0.10948962718248367, 0.08124633133411407, 0.00028808024944737554, 5.424961636890657e-05]"
"['04130621X', '041127013', '040434583']",Bekämpfung; Tuberkulose; Bezirk Oldenburg (Oldenburg),"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,1141837102,"['040434583', '04130621X', '041127013']","[0.898558497428894, 0.8675668239593506, 0.8415459990501404]"
"['04204295X', '040775879', '94967365X']",Sozialer Wandel; Generationsbeziehung; Sozialer Wandel; Erwachs,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Globalisierung', 'Lebenswelt', 'Einstellung', 'Generation', 'Jahrgang', 'Weltbürgertum', 'Rucksacktourismus']",Generationscapes Empirie und Theorie einer globalen Generation,1141837129,"['94967365X', '040775879', '04204295X']","[0.04635484144091606, 6.984118954278529e-05, 2.969499291793909e-05]"
"['040100715', '040231186', '041306678', '040288080']",Juden; Christ; Hamburg; Emanzipation,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Juden', 'Christ', 'Hamburg', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,1141906155,"['041306678', '040231186', '040288080', '040100715']","[0.6230948567390442, 0.1810639500617981, 0.05884363874793053, 0.004056598991155624]"
"['040535029', '04053474X', '040535002', '04022354X']",Grundschulunterricht; Schuljahr 1; Schuljahr 2; Schul,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,1141917823,"['040535002', '04022354X', '04053474X', '040535029']","[0.9405232667922974, 0.3040330410003662, 0.10523771494626999, 0.0037194499745965004]"
"['040462773', '040458954', '121126137']","Fotografie; Plastik; Haake, Hans (1945-2014)","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,1141929805,"['040458954', '040462773', '121126137']","[0.5164649486541748, 0.00012223180965520442, 6.612354627577588e-05]"
"['118533118', '956289533', '040456609']",Phänomenologie; Meontik; Eugen Fink (1905-1975),"['040183262', '040456609', '118533118']","['Phänomenologie', 'Freiheit', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),1142080048,"['040456609', '118533118', '956289533']","[0.23423589766025543, 0.06118916720151901, 0.009802158921957016]"
"['04181116X', '989749401']",Geschlechtsidentität; Geschlechtsidentität; Transgender; Geschlechtsident,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Geschlechtsidentität', 'Queer-Theorie', 'Sexualnorm', 'Sexuelle Orientierung']",Geschlechtersemantiken und «Passing» be- und hinterfragen,1142095983,"['04181116X', '989749401']","[0.10052577406167984, 0.010348565876483917]"
"['04061557X', '041511638', '041335228']",Ultraschalldiagnostik; Eierstössel; Spermatogramm;,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Hund', 'Katze', 'Ultraschalldiagnostik', 'Eierstock', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,1142112748,"['04061557X', '041335228', '041511638']","[0.0025901340413838625, 0.0023514817003160715, 0.0006464659818448126]"
"['043269745', '041541294', '041541219']",Ferroelektrikum; Ferromagnetikum; Ferroelastizität,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Lebensdauer', 'Eigenspannung', 'Ferroelektrikum', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Bloch-Wand', 'Ferromagnetikum', 'Polykristall', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle",1142117383,"['041541219', '041541294', '043269745']","[0.2997194528579712, 0.1784958392381668, 0.01738184690475464]"
"['040565955', '041557603', '040500616', '949116092']",Rind; Spurenelement; Futteraufnahme; Ferkelaufwachst,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,1142155420,"['040500616', '040565955', '041557603', '949116092']","[0.9349591732025146, 0.857732355594635, 0.10966700315475464, 2.8006561478832737e-05]"
