predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041138449', '041398726']","Handlungstheorie; Molla-Sadra, Mu�bins : Ḟarro","['040457915', '118895486']","['Philosophie', 'Mullā Ṣadrā Šīrāzī (1571-1640)']",Molla Sadras Handlungstheorie im historischen Kontext,1131456378,"['041138449', '041398726']","[0.8698673844337463, 4.870176053373143e-05]"
['040063496'],Bewusstsein,"['040063496', '040457915']","['Philosophie', 'Bewusstsein']",Was ist Bewusstsein?,1131456513,['040063496'],[0.983730673789978]
"['040762173', '040641449', '040209903']",Politische Einstellung; Wähler; Landkreis Gießen,"['040209903', '040790096']","['Wahlverhalten', 'Landkreis Gießen']",Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,1131551265,"['040209903', '040762173', '040641449']","[0.6239385008811951, 0.07749113440513611, 0.06509370356798172]"
['04066399X'],Wirtschaft,['04066399X'],['Wirtschaft'],"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",1131551915,['04066399X'],[0.5411756634712219]
"['040701026', '04032592X']",Controlling; Kostenrechnung,"['04032592X', '040701026']","['Controlling', 'Kostenrechnung']",Entwicklungslinien einer controllingorientierten Kostenrechnung,1131629183,"['04032592X', '040701026']","[0.10806141793727875, 0.1069902703166008]"
"['041375440', '041216547', '040714977', '040785947']",Führungskraft; Unternehmensbewertung; Selbstständiger; Selbstständigkeit;,"['040275566', '040714977', '040732134']","['Führungskraft', 'Kapitalanlage', 'Investition']",Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,1131641906,"['041375440', '041216547', '040714977', '040785947']","[0.020086368545889854, 0.0018876726971939206, 0.00037547078682109714, 0.00021052062220405787]"
"['04025013X', '041233824']",Hirnforschung; Hirnkrankheit,"['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['Internet', 'Medienkompetenz', 'Manipulation', 'Aufmerksamkeit', 'Oberflächlichkeit', 'Übertreibung']","Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)",1131643445,"['04025013X', '041233824']","[0.1198999360203743, 0.011278923600912094]"
"['041535219', '040714977', '041223497']",Führungskraft; Selbstdarstellung; Fähigkeit,"['041127269', '041512618', '041535219']","['Fähigkeit', 'Berufserfolg', 'Eindruck']",Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,1131644816,"['040714977', '041223497', '041535219']","[0.012963813729584217, 0.00334370625205338, 0.002117787254974246]"
"['974041238', '040187764']",Führung; Resilienz,"['040714977', '04121465X', '974041238']","['Resilienz', 'Führungskraft', 'Personalentwicklung']",Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,1131679911,"['974041238', '040187764']","[0.4787272810935974, 0.04518021643161774]"
['988641232'],Diversity Management,"['954874765', '988641232']","['Interkulturalität', 'Diversity Management']",Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,1131680359,['988641232'],[0.9959922432899475]
"['040305813', '100072185X']",Inklusive Pädagogik; Inklusive Pädagogik; Kindergartener,"['040734994', '043128114']","['Vielfalt', 'Kleinkindpädagogik']",Diversity im Feld der Pädagogik der Kindheit,1131680499,"['100072185X', '040305813']","[0.03448297083377838, 0.011302473023533821]"
"['041127269', '040557626']",Berufserfolg; Soziales Netzwerk,"['040557626', '041127269', '041651332']","['Soziales Netzwerk', 'Berufserfolg', 'Kontaktpflege']",Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,1131682955,"['041127269', '040557626']","[0.3509856164455414, 0.21245580911636353]"
"['040118827', '040027694']",Deutschland; Arbeitsrecht,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,1131683730,"['040027694', '040118827']","[0.8375080823898315, 0.0281000304967165]"
"['040066509', '118597051']","Bildung; Pufendorf, Samuel (1632-1694)",['040066509'],['Bildung'],Schriften zur Bildung Reclams Universal-Bibliothek,1131704711,"['040066509', '118597051']","[0.5330619812011719, 1.6140211300808005e-05]"
['041657276'],Lügengeschichte,['040365107'],['Lüge'],Die Kunst des Lügens Reclam Taschenbuch,1131705777,['041657276'],[0.0002737088652793318]
"['041136225', '040359646', '041132920']",Deutsch; Literatur; Frauenliteratur,['952619636'],['Geschlechterforschung'],Gender Reclams Universal-Bibliothek,113170584X,"['041136225', '040359646', '041132920']","[0.17915120720863342, 0.0005893742199987173, 0.00038794553256593645]"
['042602289'],Wenden,"['040336379', '040443027', '040746593', '950181994', '960318968']","['Pädagogik', 'Kunsterziehung', 'Medienpädagogik', 'Interdisziplinarität', 'Wendepunkt']",Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,1131803701,['042602289'],[0.25118422508239746]
['040118827'],Deutschland,"['041126467', '042350344']","['Auswirkung', 'Wiedervereinigung (Deutschland)']",Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,1131804821,['040118827'],[0.046710412949323654]
['040457052'],Pharmazie,['040457052'],['Pharmazie'],Formelfuchs Pharmazie,1131804864,['040457052'],[0.8665599822998047]
"['040386546', '040457982']",Philosophische Anthropologie; Menschenwürde,"['040322904', '040386546']","['Menschenwürde', 'Kontingenz']",Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,1131996976,"['040386546', '040457982']","[0.9676071405410767, 0.11516451090574265]"
"['040773477', '040277437', '04053474X', '040762319', '04137178X']",Schule; Islam; Sekundarstufe; Politischer Unterricht; Fundamentalismus;,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['Deutschland', 'Schüler', 'Lehrer', 'Pädagogische Handlung', 'Islam', 'Fundamentalismus']",Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,1132025451,"['040277437', '04053474X', '040773477', '040762319', '04137178X']","[0.37675556540489197, 0.03469129279255867, 0.033376045525074005, 0.004697652067989111, 0.0007078932831063867]"
"['041248139', '040136302', '041954610', '040136566']",Bewältigung; Ehe; Ehescheidung; Ehepaar; Ehe,"['040607429', '040607496', '041384369', '04204779X']","['Trauerarbeit', 'Psychisches Trauma', 'Begleitung (Psychologie)', 'Trauer']","Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden",1132025605,"['041954610', '041248139', '040136302', '040136566']","[0.014824878424406052, 2.3950993636390194e-05, 1.686144241830334e-05, 1.6408564988523722e-05]"
"['040053768', '04048954X']",Reformierte Kirche; Bekenntnisschriften,"['040264823', '04048954X', '041594002', '949810150']","['Identität', 'Reformierte Kirche', 'Heiligkeit', 'Bekenntnis']",Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,1132025613,"['04048954X', '040053768']","[0.34478819370269775, 0.032509513199329376]"
"['040756645', '041347463', '042154286']",Operationstechnik; Operationsrisikofaktor; NOTES-Operation,"['040047148', '98979976X']","['Bauchchirurgie', 'NOTES (Chirurgie)']",NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,1132106354,"['040756645', '041347463', '042154286']","[0.2704974412918091, 0.025033723562955856, 0.013869673013687134]"
"['95852923X', '040680975', '040679063', '040386392', '040335968', '041256980']",Zukunft; Mensch; Kultur; Kulturwandel; Zivilisation; K,"['040680975', '041325087', '041694368']","['Zukunft', 'Menschheit', 'Wissenschaftlich-technischer Fortschritt']",Homo Deus Eine Geschichte von Morgen,1132141362,"['040386392', '041256980', '040680975', '95852923X', '040679063', '040335968']","[0.39354461431503296, 0.0027600585017353296, 0.0007684767479076982, 0.0007222407730296254, 5.7395693147554994e-05, 1.647460703679826e-05]"
['040050440'],Bayern,['040050440'],['Bayern'],"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",1132141664,['040050440'],[0.14806580543518066]
"['041143337', '040359646']",Literatur; Kunst,"['040359646', '041143337']","['Literatur', 'Kunst']",Sozialgeschichte der Kunst und Literatur,1132141788,"['040359646', '041143337']","[0.09231384098529816, 0.08290399610996246]"
['040265358'],Ikonographie,['040265358'],['Ikonographie'],Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,1132141923,['040265358'],[0.876756489276886]
['040275809'],Investiturstreit,['040275809'],['Investiturstreit'],Der Investiturstreit,1132142059,['040275809'],[0.9999656677246094]
"['040315169', '040221539']",Großbritannia; König,"['040147703', '040221539', '040315169', '041643798']","['England', 'Großbritannien', 'König', 'Königin']",Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,1132142296,"['040315169', '040221539']","[0.2656804621219635, 0.17712907493114471]"
"['100993662X', '041902475', '04117707X', '040674614']",Zeit; Zeiteinteilung; Energetische Medizin; Wohlbef,"['040580474', '040674738', '04117707X']","['Stress', 'Zeitwahrnehmung', 'Zeiteinteilung']",Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,1132142423,"['040674614', '04117707X', '041902475', '100993662X']","[0.0023670843802392483, 0.0004696166724897921, 1.8808626919053495e-05, 1.614432221686002e-05]"
"['954064690', '041649583', '040538818', '040785149']",Schweiz; Umgangsformen; Konfliktregelung; Umg,['945394624'],['Schlagfertigkeit'],Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,1132142725,"['040785149', '041649583', '040538818', '954064690']","[0.008134013041853905, 1.8377175365458243e-05, 1.7576423488208093e-05, 1.66843892657198e-05]"
"['040714977', '04131218X']",Führungskraft; Führungsstil,['041963245'],['Führungskräfteentwicklung'],Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,113214275X,"['040714977', '04131218X']","[0.6033204197883606, 0.08864786475896835]"
"['040118827', '041419553', '040577953']",Deutschland; Strafrecht; Allgemeiner Teil,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Examens-Repetitorium Strafrecht Allgemeiner Teil,1132189527,"['041419553', '040577953', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.0028203523252159357]"
"['042236142', '041268873', '040756939']",Organisationsentwicklung; Organisationswandel; Organisationswandel; Organisatorisches L,"['040437868', '040447898', '041207440', '041268873']","['Organisationsentwicklung', 'Partizipation', 'Mitarbeiter', 'Organisationspsychologie']",Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,1132190002,"['040756939', '041268873', '042236142']","[0.7493746876716614, 0.6948269009590149, 0.012500379234552383]"
"['1007786051', '040732134']",Kapitalanlage; Börsennotierte Aktiengesellschaft,"['040729052', '948678712']","['Interpretation', 'Börsenberichterstattung']",Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,1132190037,"['1007786051', '040732134']","[0.27749142050743103, 0.00235898164100945]"
['040619532'],Unternehmernachfolge,['040619532'],['Unternehmernachfolge'],"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",1132190096,['040619532'],[0.9908530116081238]
"['040187764', '04131218X', '041154630']",Führung; Führungsstil; Organisationskultur,"['040028054', '040368246', '040437744', '04061963X', '988072351']","['Unternehmen', 'Arbeitswelt', 'Macht', 'Organisation', 'Change Management']","Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management",1132190177,"['040187764', '04131218X', '041154630']","[0.13895238935947418, 0.028654979541897774, 0.014315779320895672]"
"['041155327', '041214625']",Personalauswahl; Personalbeschaffung,['041214625'],['Personalbeschaffung'],"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",1132190282,"['041155327', '041214625']","[0.06887736171483994, 0.05523077771067619]"
"['042741688', '040694534']",Bilanzanalyse; Börsennotierte Akti,"['040118827', '040691306', '040694534']","['Deutschland', 'Bilanzanalyse', 'Bankbilanz']",Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,1132190290,"['040694534', '042741688']","[0.9873148202896118, 0.22042417526245117]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Einführung in die Betriebswirtschaftslehre,1132190495,['04069402X'],[0.9970996379852295]
"['041887379', '942764935', '040640353']",Vortragstechnik; Vortrag; Vortragstechnik; Vort,"['040767043', '041317637', '041352319', '041849450']","['Rhetorik', 'Textproduktion', 'Präsentation', 'Moderation']","Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen",1132190568,"['041887379', '040640353', '942764935']","[0.043165478855371475, 0.0008440028177574277, 0.00023218730348162353]"
"['04047609X', '041535014']",Prüfung; Wirtschaftsfachwirt,"['04047609X', '98269332X']","['Prüfung', 'Fachwirt Wirtschaft']",Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,1132190770,"['04047609X', '041535014']","[0.13376092910766602, 0.05609164759516716]"
"['041214668', '043092373']",Strategische Planung; Personalplanung,"['041214668', '041242610']","['Strategisches Management', 'Personalplanung']",Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,1132191033,"['043092373', '041214668']","[0.9938803911209106, 0.9633042812347412]"
"['040437744', '963150790']",Organisation; Wissensproduktion,['041214315'],['Organisationsforschung'],Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,1132201438,"['040437744', '963150790']","[0.3334525227546692, 0.004865902476012707]"
['040545415'],Senile Demenz,['040545415'],['Senile Demenz'],Demenzielle Erkrankungen im Alter,1132231507,['040545415'],[0.9746573567390442]
"['040457915', '04049716X', '040494500']",Philosophie; Rezeption; Renaissance,"['040118827', '040157016', '040261409', '040278336', '040494500']","['Deutschland', 'Europa', 'Italien', 'Humanismus', 'Renaissance']",Renaissance und Humanismus,113223154X,"['040494500', '040457915', '04049716X']","[0.7402804493904114, 0.05471957474946976, 0.0030462718568742275]"
"['040159590', '118622692']","Exil; Tillich, Paul (1886-1965)","['040159590', '040457915', '04059758X', '040787044', '118622692']","['Philosophie', 'USA', 'Theologie', 'Exil', 'Tillich, Paul (1886-1965)']",Paul Tillich im Exil,1132231655,"['040159590', '118622692']","[0.5366561412811279, 0.37965837121009827]"
"['041132920', '951344935', '040487377']",Deutsch; Recht; Literatur (Motiv),"['040359646', '040487377', '041215613']","['Literatur', 'Recht', 'Recht (Motiv)']",Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,1132231957,"['040487377', '951344935', '041132920']","[0.5175083875656128, 0.028948213905096054, 0.0012066735653206706]"
"['118584596', '04049716X']","Rezeption; Mozart, Wolfgang Amadeus (1756-1791)","['040359646', '04049716X', '040665623', '118584596']","['Literatur', 'Rezeption', 'Wissenschaft', 'Mozart, Wolfgang Amadeus (1756-1791)']",Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,1132232007,"['118584596', '04049716X']","[0.4913419783115387, 0.005223893094807863]"
