predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040488357', '940431181', '04062787X', '040118827']",Deutschland; Europäische Union; Verfassung; Rechtsschutz;,"['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,1127011324,"['040488357', '04062787X', '940431181', '040118827']","[0.1198578029870987, 0.02953706867992878, 0.007425598334521055, 0.0013858856400474906]"
"['041891759', '122847849X', '040141594', '040711897', '040001148']",Wasseraufnahme; Elastizität; Fett; Abfluss; Schm,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162,"['122847849X', '040141594', '040001148', '041891759', '040711897']","[0.8967702984809875, 0.8793366551399231, 0.016356315463781357, 0.01189382653683424, 2.408971886325162e-05]"
"['040300463', '041712390', '948659319', '041591364', '041759923']",Katze; Harn; Natrium; Proteingehalt; Rohproteine;,"['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,1127046330,"['041712390', '041759923', '040300463', '948659319', '041591364']","[0.7191157341003418, 0.7168275117874146, 0.6509157419204712, 0.6274182796478271, 0.47481769323349]"
"['041932609', '04016957X', '041240650', '040500616', '041132408']",Computertomografie; Fetus; Rind; Magen (Tier); Rindfle,"['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,1127046357,"['041132408', '04016957X', '040500616', '041932609', '041240650']","[0.9860836863517761, 0.5580935478210449, 0.008855503983795643, 1.8856329916161485e-05, 1.8674438251764514e-05]"
"['041854969', '040261816', '041456866']",Hund; Biss; Tierpsychiatrie,"['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,1127046373,"['040261816', '041854969', '041456866']","[0.9901338219642639, 0.7286192774772644, 0.6831532120704651]"
"['042700132', '041245164']",Abschlussprüfung; Tierarzthelfer,"['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,1127049763,"['042700132', '041245164']","[0.10662931948900223, 0.014883847907185555]"
"['040632830', '040118827', '040049779', '041282566', '041134877']",Deutschland; Vertragsrecht; Änderung; Bauvertrag; Vertrags,"['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055,"['041282566', '040049779', '041134877', '040632830', '040118827']","[0.7237930297851562, 0.012161013670265675, 0.004385458305478096, 0.002558394568040967, 0.0024019754491746426]"
"['04140257X', '041172329', '040449033', '040118827']",Deutschland; Patient; Patientenverfügung; Tötung auf Verlangen;,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949,"['04140257X', '040449033', '040118827', '041172329']","[0.969290554523468, 0.3479943573474884, 0.00021381332771852612, 1.6322133888024837e-05]"
['988072351'],Change Management,['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384,['988072351'],[0.06761080771684647]
['041352319'],Präsentation,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503,['041352319'],[0.05704181641340256]
"['041401816', '951499947', '040118827', '04066399X', '040665623', '040465144']",Deutschland; Politik; Wirtschaft; Wissenschaft; Wissenschaftspolitik; W,"['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391,"['040465144', '04066399X', '951499947', '040118827', '041401816', '040665623']","[0.0029724370688199997, 0.0002071608614642173, 2.7397914891480468e-05, 2.5244335120078176e-05, 1.700281245575752e-05, 1.639117363083642e-05]"
['040779106'],Stoa,"['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168,['040779106'],[0.004832894541323185]
"['041351487', '040620050', '04054365X', '04053474X']",Sekundarstufe 1; Unterricht; Unterrichtsorganisation; Schul,"['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072,"['04054365X', '04053474X', '040620050', '041351487']","[0.06306112557649612, 0.03949873521924019, 0.034120503813028336, 0.0028513437137007713]"
"['041370422', '040196666', '041136810', '04019664X']",Gefahr; Gefahrabwehr; Gefahranalyse; Gefahrbeurteilung,"['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331,"['04019664X', '041370422', '041136810', '040196666']","[0.7749254703521729, 0.4945615828037262, 0.47524529695510864, 0.4231310188770294]"
"['041392779', '041819357', '040364836', '040182029', '040666786']",Frau; Lübeck; Soziale Stellung; Waisen; Witwe;,"['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567,"['040666786', '041819357', '040364836', '040182029', '041392779']","[0.02344968169927597, 0.00021021194697823375, 3.201727304258384e-05, 2.7066358597949147e-05, 2.2726902898284607e-05]"
"['041296117', '040367282', '040495353', '040752305']",Politische Identität; Nationenbildung; Luxemburg; Politische Repräsentation,"['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X,"['040752305', '040367282', '040495353', '041296117']","[0.8653481602668762, 0.30274903774261475, 0.3006702959537506, 0.07302480190992355]"
"['040334236', '04033628X', '040118827']",Deutschland; Künstler; Kunstausstellung,"['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X,"['04033628X', '040334236', '040118827']","[0.08075447380542755, 0.018539613112807274, 0.0015642824582755566]"
"['040028518', '040577449', '040047709', '04192360X']",Architektur; Bauernhof; Stormarn; Landwirtschaftliches Gebäude,['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024,"['040577449', '040028518', '040047709', '04192360X']","[0.15184453129768372, 0.0013444115174934268, 2.5893050406011753e-05, 1.90144419320859e-05]"
"['040006263', '040118827']",Deutschland; Ästhetik,"['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059,"['040006263', '040118827']","[0.0993911474943161, 0.08661769330501556]"
"['040305503', '040776069', '040773493', '040516180', '04054365X']",Kind; Sekundarstufe 1; Sozialkompetenz; Selbstbild; St,"['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754,"['040773493', '040305503', '04054365X', '040776069', '040516180']","[0.0006986829685047269, 0.00025270829792134464, 0.00022358832939062268, 0.00010809150262502953, 2.6783325665746816e-05]"
"['041360737', '040753999']",Lupus erythematodes; Nierenkrankheit,"['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515,"['040753999', '041360737']","[0.7235682606697083, 0.5863209962844849]"
"['040748057', '041249410', '000800929', '043273378', '040099296']",Chile; Jesuiten; Demokratisierung; Militärdiktatur; Militä,"['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520,"['000800929', '040099296', '041249410', '040748057', '043273378']","[0.5969680547714233, 0.26263296604156494, 0.02138127200305462, 0.0061135925352573395, 0.0003252689493820071]"
"['040028518', '041143337', '042670268']",Sankt Petersburg; Kunst; Architektur,"['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568,"['042670268', '041143337', '040028518']","[0.8611289858818054, 0.37621617317199707, 0.1667504459619522]"
"['040939766', '040485072']",Griechenland (Altertum); Rationalität,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung', 'Rationalität']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657,"['040485072', '040939766']","[0.13363085687160492, 0.015616158954799175]"
"['040359646', '042073782']",Literatur; Gefühl (Motiv),"['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X,"['040359646', '042073782']","[0.21799400448799133, 0.07324103266000748]"
"['040714284', '040488292', '040157016', '040465144', '04049716X']",Europa; Politik; Rezeption; Rechtsradikalismus; Frauenbewegung,"['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307,"['040465144', '040157016', '04049716X', '040714284', '040488292']","[0.040702130645513535, 0.030669772997498512, 0.0007345308549702168, 3.99394120904617e-05, 1.8084214389091358e-05]"
"['040120619', '040334228', '959790721', '040494500', '040559645', '040372200']",Malerei; Künste; Spanien; Renaissance; Dialog; Intermedialität;,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico', 'Hollanda, Francisco de : Da pintura antiga']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390,"['040372200', '959790721', '040494500', '040334228', '040120619', '040559645']","[0.40525421500205994, 0.34154412150382996, 0.2526341676712036, 0.07531099766492844, 0.07027976214885712, 0.013968695886433125]"
"['04010074X', '041127013', '04059534X', '040699943', '040183262']",Christentum; Bekämpfung; Freiheit; Terrorismus; Christliche Ethik,"['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181,"['040699943', '041127013', '04059534X', '040183262', '04010074X']","[0.7867652773857117, 0.7163628339767456, 0.5466440916061401, 0.22012118995189667, 0.08416669070720673]"
"['041293037', '040014460', '040063119', '041451546']",Alter; Alter; Bewegung; Bewegungsfreie; Kompressionsstrumpf,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel', 'Handhabung']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664,"['041293037', '040014460', '040063119', '041451546']","[0.8752703666687012, 0.16060645878314972, 0.09086822718381882, 0.012793825939297676]"
['042198917'],Angewandte Kinesiologie,"['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169,['042198917'],[0.9842644333839417]
"['042666708', '040155412']",Esoterik; Quantenphysik,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X,"['040155412', '042666708']","[0.3175239562988281, 0.010348624549806118]"
"['040772012', '040533697', '041553802', '041132920', '959812687']",Deutsch; Schüler; Fremdsprachenkenntnis; Schulleistung; Schulj,"['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175,"['040772012', '041132920', '040533697', '041553802', '959812687']","[0.23388689756393433, 0.06674713641405106, 0.05036546662449837, 0.03980628401041031, 0.0033580109011381865]"
"['040238199', '040628728']",Verhaltensstörung; Haustiere,"['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477,"['040238199', '040628728']","[0.6908276677131653, 0.34230268001556396]"
"['118594206', '041782518', '041143337', '040184803']","Freundschaft; Kunst; Rivalität; Picasso, Pablo (1881-1973);","['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902,"['041782518', '040184803', '041143337', '118594206']","[0.9556654691696167, 0.42980706691741943, 0.2530861496925354, 0.022549472749233246]"
"['041384369', '040586405', '040607429']",Trauer; Begleitung (Psychologie); Supervision,"['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291,"['040586405', '040607429', '041384369']","[0.8796762824058533, 0.8282453417778015, 0.0031324049923568964]"
