predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['940508400', '040392260']",Mikroorganismus; Extremophiler Mikroorganismus,['940508400'],['Extremophiler Mikroorganismus'],Extremophile Mikroorganismen von der Anpassung zur Anwendung,1154308294,"['940508400', '040392260']","[0.9682334661483765, 0.14608336985111237]"
"['040756580', '040783154']",Tiermedizin; Onkologie,"['040756580', '040783154']","['Tiermedizin', 'Onkologie']",Veterinäronkologie kompakt,1154308472,"['040783154', '040756580']","[0.8169970512390137, 0.0010068949777632952]"
"['04167412X', '040066509']",Bildung; Lernumwelt,"['040066509', '040485617']","['Bildung', 'Raum']",Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,1154330826,"['040066509', '04167412X']","[0.5142219662666321, 0.00992753729224205]"
"['041922328', '040205487', '040494284']",Geschlechterverhäl; Soziale Differenzierung; Religiöse,"['040066819', '040205487', '041250575', '041390857', '041530969', '042141516', '100929847X', '942572254']","['Geschlechterverhältnis', 'Religiöse Identität', 'Bildungswesen', 'Multikulturelle Gesellschaft', 'Intersektionalität', 'Frauenbild', 'Männerbild', 'Ethnische Identität']","Migration, Geschlecht und Religion Praktiken der Differenzierung",1154330842,"['041922328', '040205487', '040494284']","[0.6988266706466675, 0.08398816734552383, 0.02476690150797367]"
"['040066509', '040066819', '040118827', '040066673']",Deutschland; Bildung; Bildungspolitik; Bildungswesen; Bildung,"['040118827', '1165598906']","['Deutschland', 'Bildung für nachhaltige Entwicklung']",Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,1154331180,"['040066509', '040066673', '040066819', '040118827']","[0.6770928502082825, 0.47728583216667175, 0.38009172677993774, 0.10619918256998062]"
"['040119750', '04071781X', '041132920', '041566017', '040674533']",Deutsch; Deutschunterricht; Zeichnen; Geschlechtsunterschied; Generations,"['040288595', '040717763', '04127900X', '041377184', '041951123']","['Jugend', 'Geschlechterrolle', 'Körperbild', 'Altenbild', 'Zeichnung']","Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen",115433158X,"['041566017', '040674533', '04071781X', '041132920', '040119750']","[0.46068400144577026, 0.26464104652404785, 0.08916162699460983, 0.002078091958537698, 0.0001275331451324746]"
"['042709776', '040340260', '040305503', '957627521', '040557839']",Kind; Ländlicher Raum; Soziale Konstruktion; Sozialisation; Soz,"['040118827', '040305503', '04034309X', '040775879']","['Deutschland', 'Kind', 'Sozialer Wandel', 'Landleben']",Transformation von Kindheit im ländlichen Raum,1154331695,"['040340260', '040557839', '040305503', '957627521', '042709776']","[0.7535619139671326, 0.04599856957793236, 0.017367469146847725, 0.0016003791242837906, 0.0012115879217162728]"
"['962387053', '041154843', '041216849']",Soziale Herkunft; Pädagogische Handlung; Ökonomische Bildung,"['040664864', '041216849', '962387053']","['Soziale Herkunft', 'Ökonomische Bildung', 'Wirtschaftspädagogik']",Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,1154331830,"['041216849', '962387053', '041154843']","[0.9928886294364929, 0.8887177109718323, 0.08194191753864288]"
"['040163970', '040066509', '041343735', '964184931', '040349292']",Bildung; Familie; Lebenswelt; Lebenslanges Lernen; Übergang (,"['040163970', '040223507', '040226484', '041454766', '041802144']","['Familie', 'Schulübergang', 'Gymnasium', 'Grundschulkind', 'Bildungsinteresse']","Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung",1154331946,"['040163970', '040066509', '964184931', '041343735', '040349292']","[0.7489954829216003, 0.2028101235628128, 0.17777849733829498, 0.012343492358922958, 0.0026461314409971237]"
"['041157125', '041125770', '040118827', '040026418', '040772586']",Deutschland; Schweden; Rechtsvergleich; Arbeitsbedingungen; Arbeitspolit,"['040118827', '040221539', '040772586', '040781909', '042571952']","['Deutschland', 'Großbritannien', 'Schweden', 'Teilzeitbeschäftigung', 'Arbeitsqualität']","Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich",1154332268,"['040772586', '040118827', '041125770', '040026418', '041157125']","[0.07391593605279922, 0.02541043423116207, 0.010775658302009106, 0.009371020831167698, 0.0002847190189640969]"
"['040182029', '040203107', '041819357']",Frau; Gerechtigkeit; Soziale Stellung; Soziale Stellung,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['Deutschland', 'Diskurs', 'Geschlechterverhältnis', 'Arbeitsbedingungen', 'Professionalisierung', 'Soziale Gerechtigkeit', 'Sozialberuf', 'Frauenberuf']",Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,1154332527,"['040203107', '040182029', '041819357']","[0.48742151260375977, 0.10096199065446854, 0.02231055311858654]"
"['041926390', '040375897']",Marketing; Videoclip,"['040788954', '100374446X']","['Online-Marketing', 'Video']","Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten",1154332578,"['040375897', '041926390']","[0.026615150272846222, 0.0004935676115565002]"
"['041127617', '040154289', '040055655']",Erwachsenenbildung; Beratung; Bildungsberatung,['041127617'],['Bildungsberatung'],Methoden und Techniken der Bildungsberatung,1154332608,"['041127617', '040055655', '040154289']","[0.9892141222953796, 0.3249213993549347, 0.05523286759853363]"
"['040680975', '043185398', '041820126']",Zukunft; Sozioökonomischer Wandel; Sozioökonomisches System,"['040118827', '040318834', '040588122', '040680975']","['Deutschland', 'Kommunikation', 'Zukunft', 'Systemtheorie']",Die Gesellschaft der Zukunft – Beobachtungen aus der Gegenwart,1154332616,"['040680975', '043185398', '041820126']","[0.9009630084037781, 0.00484952237457037, 0.0006884765462018549]"
"['041386167', '040533697', '976362686', '040226484', '040236838']",Schüler; Gymnasium; Identitätsentwicklung; Hauptschule; So,"['040226476', '041216288', '041323009', '041386167', '041585925']","['Identitätsentwicklung', 'Biografieforschung', 'Gymnasiast', 'Schullaufbahn', 'Gymnasiastin']",Gymnasiale Schullaufbahn und Identitätsentwicklung,1154332810,"['041386167', '040226484', '040533697', '040236838', '976362686']","[0.9144957065582275, 0.4768763482570648, 0.03427457436919212, 0.007920372299849987, 0.0029748487286269665]"
"['041731220', '040288080', '040443833', '040444066']",Juden; Palästinenser; Palästinensischer Flüchtling; Palä,"['040278085', '040348695', '041127609', '041207440', '041259262', '041554280', '943487382', '953416690']","['Lebenslauf', 'Mitarbeiter', 'Israel', 'Zugehörigkeit', 'Friedensarbeit', 'Bildungsarbeit', 'Handlungskompetenz', 'Mitarbeiterin']",Zugehörigkeit und Agency in polarisierten Gesellschaften Eine biographieanalytische Studie in Israel,115433287X,"['040288080', '040443833', '041731220', '040444066']","[0.00018239408382214606, 5.821782542625442e-05, 1.680480818322394e-05, 1.6461352061014622e-05]"
"['041132920', '040147770', '040384039', '040640175', '041136152']",Deutsch; Englisch; Französisch; Vorschulkind; Mehrsprachigkeit,"['040384039', '040786374', '041257537', '041886836']","['Unterrichtsmethode', 'Mehrsprachigkeit', 'Lernerfolg', 'Vorlesen']",Mehrsprachiges Vorlesen durch die Lehrperson Handbuch zu Theorie und Praxis,115433290X,"['040384039', '040147770', '041132920', '040640175', '041136152']","[0.9833605289459229, 0.09528065472841263, 0.026776302605867386, 0.007469992619007826, 0.004225397482514381]"
"['975669257', '040029638', '041157494', '953750922']",Familienbetrieb; Soziale Reproduktion; Hartz-Reform; Armut,"['040029638', '040118827', '040163970', '040348695', '040557367', '956144497']","['Deutschland', 'Soziale Ungleichheit', 'Familie', 'Lebenslauf', 'Armut', 'Reproduktion (Soziologie)']",Familienunternehmen Hartz IV Soziale Reproduktion von Armut in Familie und Biografie,1154333272,"['041157494', '040029638', '953750922', '975669257']","[0.8050179481506348, 0.6710613369941711, 0.41476765275001526, 0.028997810557484627]"
"['040581675', '040118827', '04129260X']",Deutschland; Student; Studienabbruch,"['040118827', '040617785', '040732746', '041210042', '041416872', '042030692']","['Deutschland', 'Karriere', 'Universität', 'Berufssituation', 'Akademischer Mittelbau', 'Drop-out']",Faszination Wissenschaft und passagere Beschäftigung Eine Untersuchung zum Drop-Out aus der Universität,1154333744,"['04129260X', '040581675', '040118827']","[0.004445122554898262, 0.00432896101847291, 0.00010783741890918463]"
"['041535200', '040457974']",Fächerübergreifender Unterricht; Philosophieunterricht,"['040066509', '040457974', '040773477', '041535219', '104776640X']","['Bildung', 'Sekundarstufe', 'Fähigkeit', 'Philosophieunterricht', 'Kompetenzorientierter Unterricht']",Philosophieunterricht zwischen Kompetenzorientierung und philosophischer Bildung,1154333876,"['040457974', '041535200']","[0.9382385611534119, 0.27186504006385803]"
['940107635'],Werbewort,"['04153476X', '041849450', '041879252']","['Textproduktion', 'Veröffentlichung', 'Fachbuch']",Schreib Dich an die Spitze! Dein Buch für Deine Zielgruppe,1154333981,['940107635'],[0.0003694712358992547]
['041626923'],Piratenpartei (International),['986442003'],['Piratenpartei Deutschland'],Partizipation in der Piratenpartei Die Schattenseiten einer sonnigen Utopie,1154334090,['041626923'],[0.003759424900636077]
['040628035'],Verfassungsschutz,"['040118827', '040628035']","['Deutschland', 'Verfassungsschutz']",Der Verfassungsschutz Grundlagen. Gegenwart. Perspektiven?,1154334155,['040628035'],[0.9823150634765625]
['040118908'],Deutschland (DDR),['040118908'],['Deutschland (DDR)'],"""Ich wundere mich nur, dass wir alle mitgemacht haben."" Erinnerungen an mein Leben in der DDR",1154334295,['040118908'],[0.05444684997200966]
"['040118827', '041157125', '041239806', '041341759']",Deutschland; Rechtsvergleich; Privatsphäre; Überwachung;,['940517647'],['Drohne (Flugkörper)'],Drohnen als Instrument totaler Überwachung und Kontrolle,1154334619,"['041341759', '040118827', '041239806', '041157125']","[0.8217505812644958, 0.00735331978648901, 0.0025431953836232424, 2.4352624677703716e-05]"
"['040066509', '043264646']",Nachhaltigkeit; Bildung,"['040335976', '040616274', '041229266', '043264646']","['Nachhaltigkeit', 'Bildungsforschung', 'Kulturwissenschaften', 'Umwelterziehung']",Bildung für eine nachhaltige Entwicklung: Kulturwissenschaftliche Forschungsperspektiven,1154334694,"['040066509', '043264646']","[0.38596051931381226, 0.3251349925994873]"
"['945244541', '041649583']",Konfliktregelung; Organisation für Sicherheit and Zusammenarbeit in Europa,['945244541'],['Organisation für Sicherheit und Zusammenarbeit in Europa'],Die OSZE Konfliktmanagement im Spannungsfeld regionaler Interessen,1154334716,"['041649583', '945244541']","[0.12236007302999496, 0.061120204627513885]"
"['040728854', '040118827', '040038467']",Deutschland; Außenpolitik; Internationale Politik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Deutsche Außenpolitik unter Stress,1154334929,"['040038467', '040118827', '040728854']","[0.5342942476272583, 0.07375087589025497, 0.013930070213973522]"
"['972380930', '042190576']",Qualitätsmanagement; Bildungshaus 3-10,"['04004176X', '040223493', '040306380', '040323862', '041229266', '041802144', '042883199']","['Grundschule', 'Kindertagesstätte', 'Kooperation', 'Bildungsforschung', 'Schulübergang', 'Baden-Württemberg', 'Kind (3-10 Jahre)']",Bildungshaus 3–10: Bedingungen und Prozesse Entwicklung und Ergebnisse einer gegenstandsangemessenen Strategie begleitender qualitativer Forschung,1154334961,"['972380930', '042190576']","[0.9635633230209351, 0.005966088734567165]"
"['944275982', '041165462', '961720069']",Sozialraum; Sozialraumordnung; Governance; Soziale Aushil,"['041165462', '041346815', '961720069']","['Sozialraum', 'Teilhabe', 'Governance']",Sozialraum und Governance Handeln und Aushandeln in der Sozialraumentwicklung,1154335275,"['041165462', '961720069', '944275982']","[0.9522512555122375, 0.8649899959564209, 0.2607525885105133]"
"['041134508', '040665127', '040006956', '040728854']",Afrika; Entwicklung; Internationale Politik; Wirtschaftsreform,"['040038467', '040149579', '040537706', '940431181']","['Europäische Union', 'Außenpolitik', 'Entwicklungspolitik', 'Subsaharisches Afrika']","Entwicklung, Frieden, Sicherheit: Drei Perspektiven auf Entwicklungen in Afrika",1154335313,"['040006956', '041134508', '040728854', '040665127']","[0.2874256670475006, 0.2563159465789795, 0.0025704791769385338, 1.6300356946885586e-05]"
['041342623'],Politische Kommunikation,"['040378772', '041342623']","['Politische Kommunikation', 'Massenmedien']",Wandel und Kontinuität der politischen Kommunikation,1154335445,['041342623'],[0.9834648370742798]
"['944275982', '043185398', '952619636']",Geschlechterforschung; Sozioökonomischer Wandel; Soziale,"['040205487', '040775879']","['Sozialer Wandel', 'Geschlechterverhältnis']",Geschlecht in gesellschaftlichen Transformationsprozessen,1154335496,"['952619636', '944275982', '043185398']","[0.20572346448898315, 0.017002372071146965, 0.0057649617083370686]"
"['040171825', '040310310']",Klein- und Mittelbetrieb; Finanzierung,"['040171825', '040310310']","['Klein- und Mittelbetrieb', 'Finanzierung']","Geld kann jeder Unternehmensfinanzen für Klein- und Kleinstunternehmen, FreiberuflerInnen und Selbstständige",1154335577,"['040171825', '040310310']","[0.16091912984848022, 0.12336363643407822]"
"['041165683', '040494128', '040494284']",Spiritualität; Religiosität; Religionspädagogik; Religiö,"['040013073', '040288595', '040305503', '04064409X', '04077208X', '971778159']","['Kind', 'Jugend', 'Alltag', 'Schulpädagogik', 'Waldorfpädagogik', 'Spirituelle Erfahrung']",Spiritualität in Lebensbereichen der Pädagogik Diskussionsbeiträge zur Bedeutung spiritueller Erfahrungen in den Lebenswelten von Kindern und Jugendlichen,1154335631,"['041165683', '040494128', '040494284']","[0.912366509437561, 0.3452685475349426, 0.029825640842318535]"
"['04008003X', '040118827', '040066673']",Deutschland; Brasilien; Bildungspolitik,"['040066673', '040066819', '04008003X', '040118827', '040332292']","['Deutschland', 'Kritik', 'Bildungspolitik', 'Bildungswesen', 'Brasilien']",Zur Lage der Bildung Kritische Diagnosen aus Deutschland und Brasilien,1154335852,"['040066673', '04008003X', '040118827']","[0.13822682201862335, 0.1061406061053276, 0.01375468261539936]"
"['04015999X', '040459772', '040533697', '041971930', '041346785', '041975596']",Sinnfindung; Physikunterricht; Erleben; Experiment; Schüler; L,"['040459772', '042261058', '04316613X']","['Physikunterricht', 'Sinnkonstitution', 'Schülerversuch']",Sinnkonstruktionen und offenes Experimentieren im Physikunterricht Eine qualitative Studie,1154335909,"['040459772', '041971930', '04015999X', '040533697', '041975596', '041346785']","[0.751572847366333, 0.4017486870288849, 0.3758467137813568, 0.020761290565133095, 0.010692263953387737, 0.0027870703488588333]"
"['040397858', '040118827', '040768996', '040775720']",Deutschland; Russland; Soziale Mobilität; Bildungsmobilität,"['040008835', '040118827', '041328779', '041670507', '042738075', '043231640', '964184931']","['Deutschland', 'Übergang (Sozialwissenschaften)', 'Lebensplan', 'Zukunftsplanung', 'Akademikerin', 'Russin', 'Au pair']",Au-pair Migration Transnationale Bildungs- und Berufsmobilität junger Frauen zwischen Russland und Deutschland,1154336166,"['040397858', '040768996', '040775720', '040118827']","[0.12809820473194122, 0.1178450956940651, 0.04712309688329697, 0.03804335743188858]"
"['040274845', '040124754', '040746720']",Diskurs; Intersexualität; Intersexualität; Medizinische Ethik,"['040124754', '040274845', '040382435', '040792625', '041302745', '041489527', '04181116X']","['Diskurs', 'Widerstand', 'Medizin', 'Geschlechtsidentität', 'Debatte', 'Intersexualität', 'Selbsthilfeorganisation']",Transformation des medizinischen Intersexmanagements Eine Wissenssoziologische Diskursanalyse,1154340732,"['040274845', '040124754', '040746720']","[0.37429001927375793, 0.316434383392334, 0.000311538198729977]"
