predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '040329038']",Kunst; Kreativität,"['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,1174512792,"['040329038', '041143337']","[0.8588042855262756, 0.019158020615577698]"
"['040360326', '040359646']",Literatur; Literaturunterricht,['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,1174512814,"['040360326', '040359646']","[0.31794729828834534, 0.12199267745018005]"
"['041143337', '043141595', '041256980', '040334228', '041691873']",Medien; Kultur; Kunst; Künste; Kurzform,['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,1174512997,"['041691873', '043141595', '041256980', '041143337', '040334228']","[0.5010409951210022, 0.22787734866142273, 0.01456084568053484, 0.005675165913999081, 0.001806429005227983]"
"['040335976', '957627521', '040368246', '040118827']",Deutschland; Soziale Konstruktion; Macht; Kulturwissenschaften;,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv', 'Commonwealth', 'Rechtsordnung', 'Seemann', 'Distrikt Sylhet']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,1174513276,"['040368246', '040335976', '040118827', '957627521']","[0.10313452780246735, 0.03178267180919647, 0.00035687125637196004, 0.0003501393657643348]"
"['041143337', '041318080', '040171027', '040359646', '041347307']",Literatur; Film; Kunst; Projektion (Kunst); Reflexion (Philosophie,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature,1174513322,"['040171027', '040359646', '041143337', '041347307', '041318080']","[0.9316596984863281, 0.7064386010169983, 0.561880350112915, 0.09094949066638947, 0.013130277395248413]"
"['040288927', '040241378']",Heimerziehung; GeschlechterverhälJugendhilfe,"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied', 'Geschlechterpolitik', 'Heimerziehung', 'Mädchenbild', 'Jungenbild']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute),1174513764,"['040241378', '040288927']","[0.9006547331809998, 0.0028669186867773533]"
"['040178943', '041248902', '041143337', '041737504']",Kunst; Forschung; Performance (Künste); Experimentelle Künste,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,1174514140,"['041143337', '040178943', '041737504', '041248902']","[0.3529522120952606, 0.24483004212379456, 0.008292581886053085, 0.005276338197290897]"
"['042109434', '040538818', '040447375']",Schweiz; Partei; Parteiaufbau,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,1174537973,"['040538818', '040447375', '042109434']","[0.10245641320943832, 0.09284345805644989, 0.003118150634691119]"
['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst,1174538600,['040496260'],[0.9871342778205872]
['041796985'],Schlauchleitung,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik,1174538627,['041796985'],[0.9736975431442261]
['040493636'],Relativitätstheorie,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit,1174545739,['040493636'],[0.05336848646402359]
"['040147258', '040708136']",Energietechnik; Energieerzeugung,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz', 'Energieumwandlung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,1174546042,"['040708136', '040147258']","[0.41656163334846497, 0.4092080295085907]"
"['040418979', '041692284']",Neurophysiologie; Medizinisch-technischer Assistent,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,1174623411,"['041692284', '040418979']","[0.9393393993377686, 0.9160209894180298]"
"['041210514', '041128370', '043053785', '041343417']",Faserverbundwerkstoff; Bruchverhalten; Bruchmechanik; R,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Faserverbundwerkstoff', 'Schutzausrüstung']",Einsätze mit Faserverbundwerkstoffen,1174623721,"['041343417', '041128370', '041210514', '043053785']","[0.9786584377288818, 0.00020154421508777887, 0.0001878964831121266, 0.00015213990991469473]"
"['040038467', '964348306', '940431181']",Europäische Union; Außenpolitik; Gemeinsame Sicherheits- and Verte,"['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,1174623829,"['040038467', '964348306', '940431181']","[0.9472363591194153, 0.9089028239250183, 0.774995744228363]"
"['943663237', '04049716X', '040334228', '119133245']","Rezeption; Künste; Thek, Paul (1933-2012); Rel","['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition",1174627182,"['119133245', '040334228', '04049716X', '943663237']","[0.2435128092765808, 0.0017624592874199152, 0.001247170614078641, 8.276317385025322e-05]"
"['040354393', '040354415']",Lesen; Leser,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,1174635428,"['040354393', '040354415']","[0.00363291148096323, 0.0011734181316569448]"
"['1232850519', '040474410', '988776189']",Projektmanagement; Scrum (Vorgehungsmodell); Integriertes Produkt,"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,1174672897,"['1232850519', '988776189', '040474410']","[0.8878265619277954, 0.2139870673418045, 0.020643645897507668]"
"['040655350', '94003428X', '041164180']",Schreiben; Werbesprache; Softwareprodukt,"['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,1174673028,"['041164180', '94003428X', '040655350']","[0.5796245336532593, 2.2638776499661617e-05, 1.9562230590963736e-05]"
['1075058163'],Windows 10,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,1174673265,['1075058163'],[0.4068874716758728]
"['041269748', '973074388', '040474410']",Projektmanagement; Teamwork; Agile Softwareentwicklung,"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß,1174673362,"['973074388', '041269748', '040474410']","[0.23205222189426422, 0.03818056359887123, 0.011309817433357239]"
"['041208234', '041880978', '040785947', '041859170']",Unternehmensbewertung; Abschlussprüfer; Transparenz; Vertrau,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,1174744235,"['041859170', '041880978', '041208234', '040785947']","[0.7260880470275879, 0.6434226632118225, 0.20051170885562897, 0.000271843426162377]"
['041708687'],Muskeltraining,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,1174880430,['041708687'],[0.4887363314628601]
"['042122775', '974041238']",Teamentwicklung; Resilienz,"['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,1174880457,"['974041238', '042122775']","[0.9416021108627319, 0.8699756264686584]"
['040166988'],Feldtheorie,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz",1174880503,['040166988'],[0.8455654382705688]
"['041384369', '04062983X', '041216857']",Kraftfahrzeugunfall; Soziale Unterstützung; Begleitung (Psychologie,"['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,1174880546,"['041216857', '041384369', '04062983X']","[0.7501822710037231, 0.0011929082684218884, 1.6899062757147476e-05]"
"['040537935', '04112491X']",Schwarzes Loch; Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,1174880651,"['04112491X', '040537935']","[0.9957321286201477, 0.7748803496360779]"
"['040344029', '041172205']",Landwirtschaft; Tierhaltung,"['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht",1174905913,"['041172205', '040344029']","[0.9937005043029785, 0.9346912503242493]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies,1174906561,['04045956X'],[0.5791118144989014]
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies,1174906804,['040493636'],[0.982748806476593]
['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt,1174907096,['041213424'],[0.9596915245056152]
['041899008'],Wildkräuter,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,1174907142,['041899008'],[0.8472521305084229]
"['040677362', '041163664']",Ziegenhaltung; Schafhaltung,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung",1174907312,"['040677362', '041163664']","[0.8934397101402283, 0.8801736831665039]"
"['040699943', '040159507', '040064069', '04059758X']",Theologie; Exegese; Bibel; Christliche Ethik,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge,1174909544,"['040159507', '040064069', '040699943', '04059758X']","[0.3604833781719208, 0.3393276631832123, 0.3080960810184479, 0.0835723727941513]"
"['040348644', '041165683']",Lebensführung; Spiritualität,"['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,1174909862,"['041165683', '040348644']","[0.06073577702045441, 0.01721826195716858]"
"['040573109', '04060294X', '951145304']",Tod; Sterben; Sterbebegleitung,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,117491906X,"['040573109', '04060294X', '951145304']","[0.5681591033935547, 0.15096579492092133, 0.1022692546248436]"
"['946135584', '040497224', '041810570', '041353846']",Rezeptor; Spermatogenese; Spermatid; Sertoli-Zelle,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,117493901X,"['041353846', '040497224', '946135584', '041810570']","[0.67055743932724, 0.4473287761211395, 0.005531708709895611, 0.0005402198294177651]"
"['040059669', '11851394X']","Berufung; Prado, Fernando (1929-2021)","['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado,1174950722,"['040059669', '11851394X']","[0.7532228827476501, 7.440352055709809e-05]"
"['041164725', '040759954', '040544044']",Persönlichkeitsentwicklung; Selbstverwirklichung; Selbsterkennt,"['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,1174951818,"['041164725', '040544044', '040759954']","[0.3460383713245392, 0.2077372968196869, 0.02132788673043251]"
"['040348644', '040652033']",Lebensführung; Weisheit,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",1174953179,"['040652033', '040348644']","[0.05158592388033867, 0.012905655428767204]"
['040020533'],Angst,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen,1174953799,['040020533'],[0.6806889176368713]
['040595889'],Teufel,"['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt,117495406X,['040595889'],[0.9357969164848328]
"['041222903', '041566742', '040223493', '040379493']",Grundschule; Mathematikunterricht; Montessori-Pädagogik; Geomet,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule,1174954477,"['040379493', '040223493', '041566742', '041222903']","[0.04222169145941734, 0.0327298566699028, 0.024478111416101456, 0.011052176356315613]"
['940533405'],Kindertagesstättenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,1174954558,['940533405'],[0.8828839659690857]
"['041648145', '041173457']",Kommunikationsverhalten; Verhaltenstraining,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben",1174955465,"['041648145', '041173457']","[0.008238800801336765, 3.629425191320479e-05]"
