predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041269144'],Organisationsberatung,"['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,1160950652,['041269144'],[0.8787988424301147]
"['04078620X', '040323560', '041618173', '040270890']",Innovationsmanagement; Unternehmenswachstum; Konzern; Innovationspot,"['040323560', '041618173']","['Innovationsmanagement', 'Konzern']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,116095092X,"['040323560', '040270890', '041618173', '04078620X']","[0.028350824490189552, 0.015405402518808842, 0.004355025012046099, 0.0013504158705472946]"
"['040717224', '040013073', '040787044']",USA; Alltag; Gentechnologie,['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,1161001271,"['040787044', '040013073', '040717224']","[0.0005142431473359466, 9.934219997376204e-05, 1.602761221874971e-05]"
"['040118827', '041385268']",Deutschland; Börsenrecht,"['040075028', '040118827', '041316657', '041335848', '944558615']","['Deutschland', 'Anspruch', 'Widerruf', 'Börse', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,116104602X,"['041385268', '040118827']","[0.8369224071502686, 0.029666481539607048]"
['1166565475'],Katholische Kirche / Diözese České Budějovice,['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,116104714X,['1166565475'],[0.001706843264400959]
"['041265548', '040118827', '040519279', '04067911X']",Deutschland; Zivilprozess; Schadensersatz; Revisionsverfahren,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Zivilprozess', 'Klagerücknahme', 'Revision', 'Dispositionsmaxime', 'Versicherungssache']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,1161047271,"['04067911X', '041265548', '040519279', '040118827']","[0.8041641712188721, 0.14799878001213074, 0.0012405738234519958, 0.0009162254282273352]"
"['040118827', '041212738']",Deutschland; Finanzwissenschaft,"['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,1161060340,"['041212738', '040118827']","[0.7752602100372314, 0.0006903046160005033]"
"['940431181', '041157125', '000354392']",Europäische Union; Europäische Gemeinschaften; Rechtsvergleich;,['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages",1161060499,"['940431181', '000354392', '041157125']","[0.9515940546989441, 0.765813946723938, 0.0011582948500290513]"
"['040199029', '041213335']",Geldpolitik; Geldtheorie,"['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,1161061738,"['041213335', '040199029']","[0.995627760887146, 0.9938540458679199]"
['041309359'],Gesundheitsökonomie,['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,1161062424,['041309359'],[0.9647356271743774]
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,1161072209,['040169219'],[0.9687808156013489]
"['040086909', '040348644']",Lebensführung; Buddhismus,"['040033643', '040665623', '040710505', '041302230', '041713036']","['Wissenschaft', 'Evolution', 'Naturalismus (Philosophie)', 'Atheismus', 'Dualismus']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,1161082840,"['040348644', '040086909']","[0.005702269729226828, 0.001621030387468636]"
['042090563'],Entwicklern,"['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,1161184228,['042090563'],[1.917508961923886e-05]
['953417093'],Küchenarbeit,"['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!",1161253130,['953417093'],[0.0003358396061230451]
"['970934009', '041230655', '041271173']",Digitalisierung; Vertrieb; Wertorientiertes Management,"['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,1161253483,"['041271173', '041230655', '970934009']","[0.29088670015335083, 0.2227471023797989, 0.06114662066102028]"
"['041401816', '041139364', '97847791X', '040252604']",Hochschulpolitik; Wissenschaftspolitik; Wissenschaftskultur; Hochsch,"['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,1161259392,"['041139364', '041401816', '97847791X', '040252604']","[0.0031126507092267275, 0.00020356861932668835, 3.678055145428516e-05, 1.7570457202964462e-05]"
"['042743249', '043230717', '04011144X', '040011836', '040111504']",Algorithmus; Datenkommunikung; Datensicherung; Computersicherheit; Hashing,['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,1161298622,"['040011836', '043230717', '04011144X', '042743249', '040111504']","[0.6820067763328552, 0.6008086204528809, 0.2820994257926941, 0.1686701476573944, 0.012341858819127083]"
"['04113432X', '040326640', '041608356']",Emissionsverringerung; Hybridantrieb; Kraftfahrzeugabgas,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Hybridfahrzeug', 'Mehrkriterielle Optimierung']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,116129872X,"['04113432X', '041608356', '040326640']","[0.8626233339309692, 0.7387011647224426, 0.0034421368036419153]"
"['041673662', '960767053', '040760014']",Personenkraftwagen; Fahrerassistenzsystem; Lenkung; Lenkung (,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Wahrnehmung', 'Bewertung', 'Fahrzeugverhalten', 'Modellierung', 'Personenkraftwagen', 'Fahrtest', 'Lenkung']",Identifikation und Konservierung eines markentypischen Lenkgefühls,1161298908,"['041673662', '960767053', '040760014']","[0.30312126874923706, 8.948926551965997e-05, 1.6418114682892337e-05]"
"['1008258490', '1241832277', '96473222X']",Numerische Strömungssimulation; Mehrstufenverdichter; Wasserinspritz,"['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,1161298924,"['1008258490', '1241832277', '96473222X']","[0.9825533032417297, 0.940650463104248, 5.542985309148207e-05]"
"['041249399', '041493079']",Mitochondrium; Plastidium,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,1161299025,"['041249399', '041493079']","[0.3218584656715393, 8.651523239677772e-05]"
"['040062163', '960202390', '941041239']",Betriebssystem; Parallelisierung; Kernel (Informatik),"['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,1161299580,"['960202390', '040062163', '941041239']","[0.9288220405578613, 0.827462911605835, 0.6946765184402466]"
"['040015734', '040538486', '041366077', '041972953']",Aluminium; Prozessanalyse; Prozessführung (Technik); Schwei,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Karosseriebau', 'Serienfertigung', 'Oberflächenreinigung', 'Aluminiumblech', 'Bolzenschweißen', 'Festschmierstoff', 'Schweißgüte', 'In situ']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,1161299726,"['041366077', '040015734', '041972953', '040538486']","[0.018252158537507057, 0.009371853433549404, 0.0021748037543147802, 1.7586366084287874e-05]"
"['940589761', '940807858', '1011577100']",Nanopartikel; Kapsel; Kapillarströmung,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Numerisches Modell', 'Kontinuumsmechanik', 'Nanopartikel', 'Rauigkeit', 'Kapillarität', 'Meniskus (Oberflächenphysik)']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,1161299769,"['940589761', '940807858', '1011577100']","[0.3000068962574005, 0.2322579175233841, 0.0009575786534696817]"
"['04033676X', '041339223', '040168999', '043217222']",Kunststoff; Fertigung; Prozessüberwachung; Dimension 3,"['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Inprozesskontrolle', 'Speckle-Interferometrie', 'Formmessung', 'Rotor (Maschine)', 'Laser-Doppler-Anemometrie', 'Abstandsmessung', 'Lagemessung', 'Berührungsloser Sensor', 'Maschinenüberwachung']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper",1161299971,"['043217222', '041339223', '040168999', '04033676X']","[0.28597521781921387, 0.001298826071433723, 5.384733958635479e-05, 1.6777345081209205e-05]"
"['040642143', '040242714', '040641953']",Heizung; Wärmeversorgung; Wärmepumpe,['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation",1161333266,"['040641953', '040642143', '040242714']","[0.9197838306427002, 0.8171041011810303, 0.46879130601882935]"
['04005988X'],Beschaffung,"['040138747', '041230655']","['Digitalisierung', 'Einkauf']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,1161334548,['04005988X'],[0.7763755321502686]
"['98077909X', '041166736']",Systemanalyse; SysML,"['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,1161337059,"['98077909X', '041166736']","[0.518929660320282, 0.0004993462935090065]"
"['041360982', '040469743']",Aussagenlogik; Prädikatlogik,"['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,1161410015,"['041360982', '040469743']","[0.9729423522949219, 0.9334740042686462]"
"['118529587', '042185785', '040367746', '040372200']","Lyrik; Malerei; Einstein, Carl (1885-1940); Automatismus","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Deutschland', 'Rezeption', 'Ästhetik', 'Frankreich', 'Lyrik', 'Malerei', 'Surrealismus', 'Automatisches Schreiben', 'Einstein, Carl (1885-1940)']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,1161412670,"['118529587', '040372200', '040367746', '042185785']","[0.40589094161987305, 0.21887405216693878, 0.20528486371040344, 0.10582287609577179]"
['041221893'],Hatha-Yoga,['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,116145490X,['041221893'],[0.8809510469436646]
"['040063232', '040306380', '040694186']",Kindertagesstätte; Bewegungsspiel; Bewegungserziehung,"['040063232', '040305813']","['Kindergarten', 'Bewegungsspiel']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,1161455159,"['040694186', '040063232', '040306380']","[0.48117005825042725, 0.26350903511047363, 0.15033575892448425]"
"['040204707', '040575837', '041683730']",Gesang; Stimmbiografie; Stimmbildung,"['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,1161456856,"['040575837', '040204707', '041683730']","[0.42231932282447815, 0.014380347914993763, 2.3141617930377834e-05]"
"['041214447', '040533697', '040443027']",Schüler; Pädagogische Pädaagogik; Pädagogische Diagnostik,"['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,1161457895,"['040443027', '040533697', '041214447']","[0.08881973475217819, 0.02327282913029194, 0.008273710496723652]"
"['041140877', '040359646', '041132920', '041144139']",Deutsch; Literatur; Judentum; Liebeslyrik,"['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur",1161458212,"['041144139', '041140877', '040359646', '041132920']","[0.1586214154958725, 0.019137972965836525, 0.013459674082696438, 0.00030068226624280214]"
"['042205549', '04077628X']",Soziologische Theorie; Soziale Wirklichkeit; Soziale Wirklichkeit,"['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,1161458786,"['04077628X', '042205549']","[0.23435793817043304, 0.0014085719594731927]"
"['04131218X', '042479088', '042858593', '040187764']",Führung; Führungsstil; Führungslehre; Führungsverhalten,"['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,1161459022,"['040187764', '04131218X', '042858593', '042479088']","[0.19101305305957794, 0.031333185732364655, 0.026230936869978905, 0.013218984007835388]"
"['040136566', '040305503']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,1161459545,"['040136566', '040305503']","[0.17320069670677185, 0.0027882750146090984]"
['964184931'],Übergang (Sozialwissenschaften),"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,1161459820,['964184931'],[0.15442778170108795]
"['040066509', '04053474X', '040066819']",Schule; Bildung; Bildungswesen,"['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,1161460179,"['040066509', '040066819', '04053474X']","[0.8559033870697021, 0.7634429931640625, 0.3105856478214264]"
"['04131218X', '042122775', '040187764']",Führung; Führungsstil; Teamentwicklung,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen",116146316X,"['042122775', '040187764', '04131218X']","[0.9679027795791626, 0.4293711185455322, 0.09715604782104492]"
['118600354'],"Richelieu, Armand (1585-1642)",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,116146395X,['118600354'],[0.29349666833877563]
