predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1135597375', '1153577011']",Deep learning; TensorFlow,['1153577011'],['TensorFlow'],"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",1160036462,"['1153577011', '1135597375']","[0.8890490531921387, 0.7223361134529114]"
['041138295'],Halbleiterphysik,['041138295'],['Halbleiterphysik'],Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,1160037221,['041138295'],[0.7804311513900757]
"['040350932', '04131946X']",Lehrerbildung; Lehramtsstudium,"['040350886', '040350932', '040693406']","['Lehrerbildung', 'Lehrer', 'Berufsbild']",Lehrer werden Von der Idee zum Studienstart,116003740X,"['040350932', '04131946X']","[0.457608699798584, 0.20635901391506195]"
['118547070'],"Hauser, Kaspar (1812-1833)",['041380967'],['Wildes Kind'],Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,1160037922,['118547070'],[0.045439060777425766]
"['040458555', '040073483', '041215508']",Phosphor; Boden; Räumliche Verteilung,"['040458555', '040695700', '041702824']","['Phosphor', 'Bodentyp', 'Mobilisation (Bodenchemie)']","Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs",1160086575,"['041215508', '040458555', '040073483']","[0.9736230969429016, 0.9513410925865173, 0.3372437357902527]"
"['042479282', '041800206', '960767053']",Fahrerassistenzsystem; Adaptives System; Schrumpfrohreinschluss,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['Prüfstand', 'Fahrwerk', 'Fahrtest', 'Adaptivregelung', 'Fahrbahnunebenheit', 'Parameteridentifikation', 'Aktive Federung', 'Kalman-Filter', 'Federbein', 'Vertikaldynamik']",Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,1160087881,"['042479282', '960767053', '041800206']","[0.2850077748298645, 0.005678874906152487, 0.000475443055620417]"
"['043264646', '041918150', '042991277', '951336444']",Nachhaltigkeit; Umweltbilanz; Entscheidungsunterstützungssystem; Roh,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['Unternehmen', 'Nachhaltigkeit', 'Bewertung', 'Umweltbezogenes Management', 'Wertschöpfungskette', 'Lebenszyklus (Wirtschaft)', 'Mineralischer Rohstoff']",Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,1160133492,"['043264646', '041918150', '951336444', '042991277']","[0.49243807792663574, 0.0626169964671135, 0.006469803862273693, 0.0004694255767390132]"
['041738764'],Persönlichkeitstyp,['041738764'],['Persönlichkeitstyp'],Persönlichkeitstypen Spezialisten für Lebenskompetenzen,1160154562,['041738764'],[0.7630355358123779]
['040118827'],Deutschland,"['040118827', '040664759', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftsordnung']",Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,1160154627,['040118827'],[0.22717471420764923]
['04045956X'],Physik,['04045956X'],['Physik'],Halliday Physik,1160186634,['04045956X'],[0.06233237311244011]
['040717119'],Genetik,['040717119'],['Genetik'],Genetik für Dummies,1160186642,['040717119'],[0.5697333216667175]
['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],Neuro-Linguistisches Programmieren für Dummies,116018674X,['041929098'],[0.9950056672096252]
"['040124002', '040665968']",Wissenschaftliches Manuskript; Diplomarbeit; Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Die erfolgreiche Abschlussarbeit für Dummies,1160186936,"['040124002', '040665968']","[0.07422508299350739, 0.002299537882208824]"
['04045956X'],Physik,['04045956X'],['Physik'],Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,1160186944,['04045956X'],[0.40664297342300415]
['1134983948'],IBM SPSS Statistics 24,['1134983948'],['IBM SPSS Statistics 24'],SPSS 24 für Dummies,1160187002,['1134983948'],[0.3297358453273773]
['943793483'],Flugbegleiter,"['040187764', '040352625', '041269748', '042975433', '943793483']","['Führung', 'Teamwork', 'Leitbild', 'Kundenbetreuung', 'Flugbegleiter']","Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können",1160187010,['943793483'],[0.8793809413909912]
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],Raspberry Pi für Dummies,1160187029,['1027903738'],[0.7108227610588074]
['948336188'],JavaScript,"['948336188', '978228952', '99807487X']","['JavaScript', 'jQuery', 'Ajax (Informatik)']",JavaScript für Dummies,1160187053,['948336188'],[0.8204192519187927]
['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java programmieren lernen für Dummies,1160187134,['946807736'],[0.5776188373565674]
['040732134'],Kapitalanlage,['040732134'],['Kapitalanlage'],Erfolgreiche Geldanlage für Dummies,1160187282,['040732134'],[0.06136147305369377]
"['040456994', '041264576', '948149582']",Qualitätssicherung; Pharmazeutische Technologie; Mikrobiologische Analyse,['041741404'],['Pharmazeutische Mikrobiologie'],"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",1160187363,"['041264576', '948149582', '040456994']","[0.9760324954986572, 0.43926340341567993, 0.11819242686033249]"
"['043185398', '976362686', '040775879', '041230655']",Digitalisierung; Sozioökonomischer Wandel; Sozialer Wandel; So,"['041155327', '041566017', '04200408X']","['Personalauswahl', 'Generation', 'Jahrgang']",Fit für die Next Economy Zukunftsfähig mit den Digital Natives,1160187444,"['041230655', '976362686', '043185398', '040775879']","[0.033068303018808365, 0.00010599316010484472, 8.051069016801193e-05, 1.6321480870828964e-05]"
['040471187'],Preispolitik,['040471187'],['Preispolitik'],Praxishandbuch Preismanagement Strategien - Management - Lösungen,1160187975,['040471187'],[0.5755855441093445]
"['1046441892', '97674614X']",Smartphone; Android 4.4,"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,1160188165,"['97674614X', '1046441892']","[0.0857807919383049, 0.039325375109910965]"
['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,1160188734,['04045956X'],[0.5540930032730103]
['982987404'],Outlook 2007,['957723105'],['Outlook'],Outlook im Beruf für Dummies,1160188793,['982987404'],[0.010385888628661633]
['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,1160188858,['940933497'],[0.5396851301193237]
"['040098168', '041172817']",Chemie; Umweltchemikalie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,1160189234,"['041172817', '040098168']","[0.9644457101821899, 0.12089566886425018]"
['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],Java für Dummies,1160189269,['946807736'],[0.2831553816795349]
"['041389328', '982985207', '969308485', '961854707']",EXCEL; Excel 2007; Excel 2003; Excel 2002; Excel ,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,1160189471,"['041389328', '982985207', '969308485', '961854707']","[0.019077535718679428, 0.010588128119707108, 0.0032271731179207563, 0.002062416635453701]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,1160189544,['1075058163'],[0.3642660975456238]
['041267273'],Bioanorganische Chemie,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",1160189579,['041267273'],[0.962389349937439]
['040011836'],Algorithmus,"['040011836', '949300403']","['Python (Programmiersprache)', 'Algorithmus']",Algorithmen für Dummies,1160189668,['040011836'],[0.8040671944618225]
"['97269093X', '95145949X']",Künstliche Daten; Big Data,"['041353919', '946861455', '97269093X']","['Big Data', 'Daten', 'Generierung']",Synthetic data generation for big data,1160235945,"['97269093X', '95145949X']","[0.1434725821018219, 0.0009814308723434806]"
"['042324718', '040060926', '040626326']",Kommunikationspolitik; Verbraucher; Beteiligung; Beteiligung,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Werbung', 'Verbraucher', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,1160236275,"['040060926', '040626326', '042324718']","[0.8488136529922485, 0.26682010293006897, 0.1606816202402115]"
"['041802802', '041419685', '041900227', '040760014']",Personenkraftwagen; Wirkung (Physik); Schutzschicht; Benet,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Windkanal', 'Regenwasser', 'Verschmutzung', 'Oberflächenspannung', 'Fluoreszenz', 'Seitenscheibe', 'Regentropfen', 'Sicht']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,1160236372,"['040760014', '041419685', '041802802', '041900227']","[0.001183268497698009, 1.9614795746747404e-05, 1.669514676905237e-05, 1.621877891011536e-05]"
"['041399595', '040158330', '040541517']",Evangelische Kirche; Seelsorge; Seelsorger,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,1160303827,"['040541517', '041399595', '040158330']","[0.7547386288642883, 0.1278306096792221, 0.0018368485616520047]"
"['042805198', '040310310', '04121465X']",Klein- und Mittelbetrieb; Personalcontrolling; Personalentwicklung,"['040310310', '040701026', '04121465X']","['Controlling', 'Klein- und Mittelbetrieb', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,1160303843,"['04121465X', '042805198', '040310310']","[0.9259471297264099, 0.7588379979133606, 0.03984355553984642]"
"['1046473638', '040592839', '04185618X']",Tee; Teeblatt; Teeblattpapier,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,1160303886,"['1046473638', '040592839', '04185618X']","[0.011822855100035667, 0.0006741429679095745, 1.646471173444297e-05]"
"['118575449', '04059758X', '04049716X']","Rezeption; Theologie; Luther, Martin (1483-1546); Rezeption","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Internationaler Vergleich', 'Ökumene', 'Lutherische Theologie', 'Luthertum', 'Lutherische Kirche']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,1160303983,"['04059758X', '118575449', '04049716X']","[0.2634141147136688, 0.0955972969532013, 0.0028102118521928787]"
"['042047986', '040300056', '041639669', '041382226']",Katholische Theologie; Kontextuelle Theologie; Kirchenreform; Kirch,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Reform', 'Interkonfessionelles Gespräch', 'Tradition']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,1160304173,"['040300056', '041382226', '042047986', '041639669']","[0.6672847270965576, 0.6032552719116211, 0.01799328625202179, 0.005117973778396845]"
"['041239784', '040158330', '04047089X']",Evangelische Kirche; Predigt; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,116030453X,"['04047089X', '041239784', '040158330']","[0.752495288848877, 0.44851240515708923, 0.02224041149020195]"
"['04059758X', '040186725']",Theologie; Frömmigkeit,"['040186725', '04041003X', '040460495']","['Mystik', 'Pietismus', 'Frömmigkeit']",Abhandlungen zu Frömmigkeit und Theologie,1160304602,"['040186725', '04059758X']","[0.8239021301269531, 0.2100962996482849]"
"['040632830', '040118827', '041260058', '040211266', '04053460X']",Deutschland; Vertragsrecht; Werkvertrag; Gläubiger; Schuld,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht', 'Gläubigerverzug']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,1160308268,"['041260058', '040211266', '040632830', '04053460X', '040118827']","[0.08553915470838547, 0.0297965407371521, 0.010209343396127224, 0.00014806503895670176, 8.693128620507196e-05]"
"['040455394', '040348709', '040153320', '041132920', '041265556']",Deutsch; Wortschatz; Pflanzen; Ernährung; Lebensmittel,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Europa', 'Afrika', 'Ernährung', 'Lebensmittel', 'Gentechnologie', 'Kulturpflanzen']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,1160308721,"['040455394', '040348709', '040153320', '041265556', '041132920']","[0.13523799180984497, 0.04410938546061516, 0.002019978826865554, 0.00048001116374507546, 2.859566484403331e-05]"
"['040465403', '040181456']",Frankreich; Politische Kultur,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,1160308799,"['040181456', '040465403']","[0.12443248182535172, 0.01915394701063633]"
"['989055329', '041896475']",Neuroökonomik; Werbewirkung,"['041896483', '987680412']","['Neuromarketing', 'Werbewirkungsforschung']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,1160309310,"['041896475', '989055329']","[0.9218478202819824, 0.0020725352223962545]"
"['040787044', '040118827', '040221539', '940431181', '942796330']",Deutschland; Europäische Union; USA; Großbritannyo; Föder,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,1160309892,"['942796330', '040118827', '040787044', '940431181', '040221539']","[0.1890377551317215, 0.006954720243811607, 0.002775421366095543, 0.002502015559002757, 0.0017436194466426969]"
"['940431181', '040038467', '040424820', '04068878X']",Europäische Union; Außenpolitik; Nordafrika; Naher Osten;,"['040424820', '04068878X', '940431181', '98906316X']","['Europäische Union', 'Naher Osten', 'Nordafrika', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,1160311331,"['040424820', '04068878X', '040038467', '940431181']","[0.988849937915802, 0.7941247820854187, 0.6260796189308167, 0.5122643709182739]"
"['040558797', '041230655', '1072179776']",Digitalisierung; Sozialpolitik; Industrie 4. 0,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Informationstechnik', 'Produktionssystem', 'Internet der Dinge', 'Industriebetrieb', 'Arbeitssoziologie', 'Industriearbeit']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,1160311781,"['041230655', '1072179776', '040558797']","[0.9247167706489563, 0.9162225127220154, 0.08977250754833221]"
"['982249330', '040359646', '040311708', '041132920']",Deutsch; Literatur; Klima; Klimaänderung (Motiv),"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,1160312478,"['040359646', '982249330', '040311708', '041132920']","[0.1382686197757721, 0.04342898353934288, 0.01927737146615982, 0.0018467173213139176]"
"['040776247', '040118827', '040431835']",Deutschland; Soziologie; Öffentlichkeit,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutschland (Bundesrepublik)', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Debatte', 'Kongress', 'Wissenschaftskommunikation', 'Deutsche Gesellschaft für Soziologie']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,116031263X,"['040431835', '040776247', '040118827']","[0.8016961216926575, 0.3586069345474243, 0.038707103580236435]"
