predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041207300', '040376214']",Markt; Migration,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,1153498529,"['041207300', '040376214']","[0.4792870283126831, 0.011810487136244774]"
"['041790685', '040351653']",Leichtbau; Sandwichbauelement,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Dünne Schicht', 'Leichtmetall', 'PVD-Verfahren', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,1153499932,"['040351653', '041790685']","[0.8129445910453796, 4.247857577865943e-05]"
"['04061963X', '040118894', '040658392']",Deutschland (Bundesrepublik); Unternehmen; Wettbewerbspolitik,"['040351653', '041645405', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff']",Märkte/Unternehmen,1153502178,"['04061963X', '040658392', '040118894']","[0.9516752362251282, 0.000804694602265954, 0.00047118202201090753]"
"['952848368', '040327612', '040054616', '040541355']",Bemessung; Bemessung (Technik); Kran; Seilgabel,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,1153510596,"['040327612', '040054616', '040541355', '952848368']","[0.01666790060698986, 0.0026054061017930508, 0.0004876581078860909, 0.0002991028886754066]"
"['040344029', '04322380X', '040039579']",Landwirtschaft; Automation; Selbstfahrger,"['040003957', '040343162', '040455475', '1006402748']","['Autonomes Fahrzeug', 'Landmaschine', 'Ackerbau', 'Pflanzenbau']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,1153511029,"['040039579', '040344029', '04322380X']","[0.25650089979171753, 0.03898044675588608, 0.00015520463057328016]"
"['04060747X', '040476898']",Psychoanalyse; Traum,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,1153518732,"['04060747X', '040476898']","[0.8990402817726135, 0.5781540870666504]"
"['040467449', '041363434', '041371844']",Konfessionalisierung; Pommern; Evangelische Geistlicher,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Konfessionalisierung', 'Geistlicher', 'Pommern']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618",1153518775,"['040467449', '041363434', '041371844']","[0.4564676284790039, 0.3320610225200653, 0.024004897102713585]"
"['041819519', '041382498', '004696093']",Nationalsofaschismus; Evangelisch-Lutherische Landeskirche Sachsens; Theolog,"['004696093', '040413160', '040597563']","['Nationalsozialismus', 'Theologe', 'Evangelisch-Lutherische Landeskirche Sachsens']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,115351902X,"['004696093', '041819519', '041382498']","[0.6617035865783691, 0.11433389037847519, 0.0018282055389136076]"
"['042019419', '040130215', '041255682', '040118827']",Deutschland; Drittes Reich; Sozialer Abstieg; Konzentrations,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Nationalsozialismus', 'Strafrecht', 'Konzentrationslager', 'Abweichendes Verhalten', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,1153519178,"['040130215', '041255682', '040118827', '042019419']","[0.8298358917236328, 0.5756613612174988, 0.07107376307249069, 0.015965435653924942]"
"['118543105', '040158756', '041407164']","Evangelische Theologie; Vorsehung; Guardini, Romano (1885-196","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Evangelische Theologie', 'Eschatologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“",1153519216,"['041407164', '118543105', '040158756']","[0.4744105637073517, 0.24947714805603027, 0.06477735936641693]"
"['040006263', '041218094', '040359646', '04049716X', '042936330']",Literatur; Rezeption; Ästhetik; Umwelt (Motiv); Um,"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,1153519305,"['040006263', '041218094', '042936330', '040359646', '04049716X']","[0.7190302014350891, 0.21087291836738586, 0.08064019680023193, 0.04799405857920647, 0.02870575524866581]"
"['041339657', '040159612', '040359646', '041132920']",Deutsch; Literatur; Avantgarde; Exilliteratur; Exilliteratur,"['040690415', '041256980', '1022415352', '946178690']","['Kultur', 'Migration (Motiv)', 'Avantgardeliteratur', 'Mehrsprachigkeit (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart",1153519429,"['041339657', '040359646', '040159612', '041132920']","[0.8815982341766357, 0.1582053154706955, 0.13721409440040588, 0.0034346142783761024]"
"['040130878', '040039366', '040647846', '040000656', '040436640']",Wasserstoff; Druckbehälter; Optimierung; Autobahn; Abdicht,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Numerische Strömungssimulation', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Brennstoffzelle', 'Wärmeleitfähigkeit', 'Geometrische Optimierung', 'Druckgasbehälter', 'Füllstoff', 'Kraftstofftank', 'Wasserstoff-Speicher']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,1153547090,"['040130878', '040436640', '040647846', '040000656', '040039366']","[0.7867307662963867, 0.42318928241729736, 0.33872705698013306, 0.00015167002857197076, 2.9628265110659413e-05]"
"['041230655', '040310310']",Klein- und Mittelbetrieb; Digitalisierung,"['040310310', '041230655']","['Digitalisierung', 'Klein- und Mittelbetrieb']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,1153547279,"['041230655', '040310310']","[0.6378099322319031, 0.055813033133745193]"
['040479927'],Quantentheorie,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,1153548070,['040479927'],[0.26747894287109375]
"['940431181', '040138879', '04063065X', '04013895X']",Europäische Union; Einkommensteuer; Vermögen; Einkommens,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Europäische Union', 'Einkommensverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Vermögensverteilung', 'Umverteilung', 'Finanztransaktionssteuer']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,1153552795,"['940431181', '04063065X', '04013895X', '040138879']","[0.07590596377849579, 0.05962098762392998, 0.04970433562994003, 0.04359568655490875]"
"['041145283', '040362027', '940624109']",Mathematisches Modell; Logik; Formale Methode,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,1153572044,"['940624109', '041145283', '040362027']","[0.9777420163154602, 0.12175218760967255, 0.004367568995803595]"
"['040111199', '960347747', '96160851X']",Datenbank; C sharp; Entity-Framework 6.0,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Vorgehensmodell', 'C sharp', 'Schema (Informatik)', 'Entity Framework Core', 'Objektmodell', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin",1153572087,"['040111199', '960347747', '96160851X']","[0.08174189180135727, 0.0013584921834990382, 0.00029427625122480094]"
['041155904'],Politisches Denken,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,115357215X,['041155904'],[0.8649845719337463]
"['04148259X', '040172333', '040617068', '04137374X']",Finite-Elemente-Methode; Computersimulation; Crash-Test; Unfallverhinder,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Finite-Elemente-Methode', 'Mehrkörpersystem', 'Biomechanik', 'Anthropometrie', 'Crash-Test', 'Kraftfahrzeuginsasse', 'Muskel', 'Bremsassistent', 'Motion Capturing', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,1153607654,"['04137374X', '040617068', '04148259X', '040172333']","[0.2279723733663559, 0.19461749494075775, 0.03961123898625374, 0.0006592661375179887]"
"['04066466X', '970171250', '04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftskrise; Krit,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kritik', 'Kapitalismus', 'Soziologische Theorie', 'Kritische Theorie', 'Wirtschaftsphilosophie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,1153608219,"['04029577X', '04066466X', '970171250', '042364337']","[0.2713626027107239, 0.0003370263730175793, 6.784733704989776e-05, 3.53828290826641e-05]"
"['040437353', '040399028', '040749274']",Ordensleben; Mönchtum; Mönch,"['000258806', '040399028', '040437353']","['Benediktiner', 'Ordensleben', 'Mönch']",Heilige Wut Mönch sein heißt radikal sein,1153669064,"['040399028', '040749274', '040437353']","[0.6817150712013245, 0.20908330380916595, 0.04978258162736893]"
"['04049716X', '04059758X', '040307204', '1000723674']","Rezeption; Theologie; Kirchengeschichte; Konstantin (I., Rö","['040307026', '040368246', '040465144', '040566188', '041397428']","['Politik', 'Macht', 'Staat', 'Kirche', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,1153669684,"['040307204', '04059758X', '04049716X', '1000723674']","[0.1988658905029297, 0.08993607759475708, 0.010770759545266628, 0.0011425280245020986]"
"['041210948', '040733157', '040718670']",Glaube; Katholische Soziallehre; Christliche Sozialethik;,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Katholische Theologie', 'Persönlichkeitsentwicklung', 'Glaube', 'Person', 'Anerkennung', 'Heil', 'Soteriologie']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,1153669706,"['040718670', '041210948', '040733157']","[0.6954887509346008, 0.00012186462117824703, 4.3314412323525175e-05]"
"['004691792', '042327555', '040718670']",Katholische Kirche; Glaube; Glaubenskonziliararbeit;,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchenaustritt', 'Katholische Kirche / Diözese Essen', 'Kirchlichkeit', 'Kirchengliedschaft']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,1153669773,"['004691792', '040718670', '042327555']","[0.023857461288571358, 0.001173832337372005, 0.0005542683065868914]"
"['040213250', '040156028']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,1153669846,"['040213250', '040156028']","[0.13329501450061798, 0.03607465326786041]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,1153670631,['04124995X'],[0.4931318163871765]
"['042021057', '040145166']",Eltern; Erwachsenes Kind,"['040145166', '040156028', '040305503']","['Kind', 'Ethik', 'Eltern']",Warum wir unseren Eltern nichts schulden,1153671220,"['040145166', '042021057']","[0.0009646234684623778, 2.7736516130971722e-05]"
"['040143465', '040322319']",Elektronik; Konstruktion,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,1153671247,"['040322319', '040143465']","[0.9365801811218262, 0.8274681568145752]"
['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,1153671328,['040187764'],[0.4244081974029541]
"['040066843', '041453913']",Bildverarbeitung; Bildanalyse,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle",1153671417,"['040066843', '041453913']","[0.9967441558837891, 0.9735465049743652]"
"['040386392', '040710505', '040213250']",Mensch; Evolution; Glück,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,1153671581,"['040710505', '040386392', '040213250']","[0.028837596997618675, 0.005123422481119633, 0.003471025498583913]"
"['040643549', '040179664']",Wald; Forstwirtschaft,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,1153672421,"['040179664', '040643549']","[0.23039448261260986, 0.02466004341840744]"
['041245032'],Zwerghamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,1153672464,['041245032'],[0.9995089769363403]
"['04019311X', '040192865']",Garten; Gartengestaltung; Gartengestaltung,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,1153672480,"['040192865', '04019311X']","[0.07225292176008224, 0.041316114366054535]"
"['040536866', '040240762']",Heilpflanzen; Schwäbische Alb,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,1153672529,"['040240762', '040536866']","[0.24424047768115997, 0.006141060031950474]"
"['040261816', '040600955', '041195310']",Hund; Tierernährung; Tierernährung; Tierernährung; Tierern,"['040190145', '040261816']","['Hund', 'Futtermittel']",Superfood für Hunde,1153672588,"['040600955', '040261816', '041195310']","[0.7772537469863892, 0.11633443087339401, 1.705217619019095e-05]"
['040197727'],Gehölzschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",1153672669,['040197727'],[0.31743982434272766]
['041271327'],Vogelspinnen (Familie),"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,1153672685,['041271327'],[0.9972112774848938]
"['040601293', '041155467', '041949013']",Pferdehaltung; Tierethik; Tierquälerei,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,1153769786,"['041155467', '040601293', '041949013']","[0.6815251111984253, 0.48813751339912415, 0.017456939443945885]"
"['042196523', '040313697', '040474410', '957571917']",Projektmanagement; Wettbewerbsvorteil; Wissensmanagement; Know-how,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['Projektmanagement', 'Wissensmanagement', 'Technologieunternehmen', 'Wettbewerbsfähigkeit', 'Dienstleistungsbetrieb', 'Informationstechnische Industrie']",Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,1153795337,"['040474410', '957571917', '042196523', '040313697']","[0.024639351293444633, 0.02096012607216835, 0.014788297936320305, 0.010694664902985096]"
"['973088753', '1263189083']",Spam; Wiki,"['1263189083', '965319903', '973088753']","['Spam', 'Bayes-Lernen', 'Wiki']",Spam detection in wikis,1153826488,"['1263189083', '973088753']","[0.4556577503681183, 0.01960550621151924]"
"['04054365X', '040773477', '040104575', '040494225']",Religionsunterricht; Sekundarstufe 1; Computerspiel; Sekundar,"['040104575', '040288595', '040733165', '040741672', '944598080']","['Jugend', 'Computerspiel', 'Lernspiel', 'Katholische Religionspädagogik', 'Katholischer Religionsunterricht']",Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,1153827522,"['040104575', '040494225', '040773477', '04054365X']","[0.8475363254547119, 0.7318515181541443, 0.02047048509120941, 0.009077909402549267]"
