,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1920,"['040889025', '1148982515', '04052602X', '043053785', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. R",1160485593,Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['040118827', '040171175', '041249712', '041294297', '043242472']","['043053785', '1148982515', '04052602X', '040889025', '042377129', '042423813', '957745303', '941902196', '041889533']","[0.005764330737292767, 0.001787275541573763, 0.001277793780900538, 0.0009619981283321977, 0.0008742664358578622, 0.0004996843636035919, 0.00033000356052070856, 6.351529009407386e-05, 1.7855436453828588e-05]"
1921,"['957260768', '007378920', '001180940', '040413004']","* AfD
* FPÖ
* Nationalismus
* Geschlechterbilder
*",1160485755,"AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['007378920', '040023338', '040413004', '040717763', '1046235370']","['040413004', '957260768', '001180940', '007378920']","[0.7818434834480286, 0.6156193614006042, 0.5511688590049744, 0.09203808754682541]"
1922,"['980954517', '041143337', '040099377', '986738662']","*   Kunst
*   China
*   Gegenwartskunst
*   Wang",1160485917,"Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['040099377', '04033659X', '041143337', '122510852']","['040099377', '986738662', '041143337', '980954517']","[0.2291477471590042, 0.11893927305936813, 0.07900113612413406, 0.001864439807832241]"
1923,"['042741963', '041322916']","*   Steuerrechtliche Datenschutz
*   Steuerstatistikrechtliche Datenschutz",1160486417,Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['040060667', '040111342', '040118827', '041166140', '042741963']","['042741963', '041322916']","[0.3710158169269562, 0.1474718600511551]"
1924,"['040431819', '040690652', '040670295']","*   Öffentliches Recht
*   Baden-Württemberg
*",1160486506,Öffentliches Recht Baden-Württemberg,"['04004176X', '040431819']","['040431819', '040670295', '040690652']","[0.9928584098815918, 0.5453848242759705, 0.19846656918525696]"
1925,"['040157016', '040628019', '118749404', '041157125']","*   Verfassungsrecht
*   Rechtsvergleich
*   EU-Re",1160486824,Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['041157125', '040628019', '118749404', '040157016']","[0.09753936529159546, 0.003861002391204238, 0.0005621823947876692, 0.0001844284706749022]"
1926,"['969737734', '040264823', '040493962']","*   Religiöser Wandel
*   Identität und Integration
*   Religi",1160486905,Religiöse Identitäten und gesellschaftliche Integration,"['040157016', '040775704', '042961785', '942572254']","['040493962', '969737734', '040264823']","[0.7147555947303772, 0.7055716514587402, 0.3519269526004791]"
1927,"['041632869', '976362686']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- So",1160486972,"Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['040203107', '040558924', '040558967', '040733157', '960069933']","['041632869', '976362686']","[0.00713397515937686, 0.0015943895559757948]"
1928,"['040710130', '040335690', '040335429']","*   Europäische Integration
*   Kulturkontakt
*   Kulturelle Ident",1160487162,Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['040118827', '04069027X', '040785416', '041659929']","['040710130', '040335690', '040335429']","[0.3316497206687927, 0.027131346985697746, 0.00040657096542418003]"
1929,"['040114139', '040245969', '040465144', '040465403']","- Politik
- Politische Kultur
- Herrschaft
- Demokratie",1160487510,Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,"['041155904', '119328720']","['040245969', '040465144', '040465403', '040114139']","[0.10216477513313293, 0.07680020481348038, 0.004510963801294565, 0.0015090779634192586]"
1930,"['041772784', '040465144', '040368246']","*   Macht
*   Politik
*   Staatsverständnis",1160487804,Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,"['040762262', '118575775']","['040368246', '040465144', '041772784']","[0.18851783871650696, 0.10879809409379959, 0.010343926958739758]"
1931,"['949892912', '1000047091', '041468147']","Ich kann dir nicht dabei helfen, einen Buchtitel zu erstellen, der auf einem deta",1160487936,Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,"['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['041468147', '949892912', '1000047091']","[0.004683184903115034, 8.447236905340105e-05, 1.6457648598589003e-05]"
1932,"['963834436', '040118827', '041879104']","- Deutschland
- Vermögensübertragung
- Vorweggenommene",116048807X,Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,"['040118827', '041239423']","['041879104', '963834436', '040118827']","[0.7646618485450745, 0.6863991618156433, 0.000221789741772227]"
1933,"['041427297', '043152333']","Hier sind einige mögliche Schlagwörter für den Titel:

- Antioxidans",1160515751,Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,"['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['041427297', '043152333']","[0.973937451839447, 0.7433580160140991]"
1934,"['967929865', '959901124', '040269558']","- CAx
- Ingenieur
- Praxisbezogene Einführung",1160516391,CAx für Ingenieure Eine praxisbezogene Einführung,['946984107'],"['959901124', '040269558', '967929865']","[0.8852630853652954, 0.02241649478673935, 0.00020562787540256977]"
1935,"['040118827', '040714284', '040212858', '042221269']","*   Frauenbewegung
*   Deutschland
*   Feminismus
*   Global",1160535515,Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['040118827', '040714284', '042221269']","['042221269', '040714284', '040212858', '040118827']","[0.9309451580047607, 0.9217252135276794, 0.8693360686302185, 0.012220087461173534]"
1936,"['042797896', '041220374', '040368246']","*   Macht
*   Affekttheorie
*   Foucault
*",1160535973,Immersive Macht Affekttheorie nach Spinoza und Foucault,"['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['041220374', '042797896', '040368246']","[0.4704074263572693, 0.049840379506349564, 0.048543572425842285]"
1937,"['130073547', '04003366X', '040504913', '041551370']","*   Athenaeum
*   Fragmente
*   Romantik
*   Friedrich",1160593469,"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek",['040006263'],"['041551370', '040504913', '04003366X', '130073547']","[0.17169520258903503, 0.06121767312288284, 0.004294185899198055, 5.2941122703487054e-05]"
1938,"['004694945', '040205177', '04079203X']","*   Geschichte
*   Basler Mission
*   Westafrika",1160623945,Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['004694945', '04079203X']","['004694945', '04079203X', '040205177']","[0.9222276210784912, 0.42693471908569336, 0.014903541654348373]"
1939,"['040889025', '1148982515', '04052602X', '941902196', '041889533', '960459537', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Stat",1160677271,Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,['040569950'],"['960459537', '04052602X', '040889025', '957745303', '042377129', '1148982515', '042423813', '041889533', '941902196']","[0.25839102268218994, 0.013625424355268478, 0.007649880833923817, 0.005694321356713772, 0.003402020549401641, 0.0030683998484164476, 0.0026548518799245358, 0.0004858402826357633, 4.6651126467622817e-05]"
1940,"['040566668', '04062787X', '940431181', '040487377']","- Europäische Union
- Recht
- Verfassung
- Staatsrecht",1160690308,Europarecht In Fragen und Antworten,"['040487377', '940431181']","['940431181', '040487377', '04062787X', '040566668']","[0.23841622471809387, 0.14080168306827545, 0.003996751736849546, 0.0021194033324718475]"
1941,"['040023605', '040322319', '040377903']","- Konstruktions- und Antriebstechnik
- Maschinenbau",1160753806,Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,['041393112'],"['040322319', '040377903', '040023605']","[0.8752866387367249, 0.44502371549606323, 0.0003372564970050007]"
1942,"['041468392', '967240638']","Ich kann keine Schlagwörter für deinen Buchtitel geben, da ""Neu",1160784744,Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['040763080', '041231678', '041535286', '041699165', '042220750']","['967240638', '041468392']","[0.014140130952000618, 0.00019117430201731622]"
1943,"['1081336129', '042149622', '040111199']","*   Datenorganisation
*   Datenbanken
*   MS Access 2016
*",1160810257,Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['041132769', '041276132', '041340108', '042149622', '1081336129']","['1081336129', '042149622', '040111199']","[0.9890615940093994, 0.9862745404243469, 0.3083783984184265]"
1944,"['949849634', '043008402', '95668193X', '041618173']","- Innovationsmanagement
- Lean Management
- Operations Excellence
- Effizienzsteiger",1160818398,Praxisbuch Lean Management Der Weg zur operativen Excellence,['043008402'],"['043008402', '95668193X', '949849634', '041618173']","[0.9976903200149536, 0.723422110080719, 0.5912700295448303, 0.0010026762029156089]"
1945,"['041650379', '960202390', '040372782', '1268382183']","*   Concurrency
*   Parallelisierung
*   Thread Management
*   async/",1160818487,Modernes C++: Concurrency meistern,['041939093'],"['041650379', '960202390', '040372782', '1268382183']","[0.14810727536678314, 0.0024954730179160833, 0.0005103279836475849, 0.00017241893510799855]"
1946,"['1194877176', '949143421', '983530777']","*   Windows PowerShell
*   PowerShell Core
*   Skriptbasierte Systemadministration",1160818509,"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS",['983530777'],"['983530777', '1194877176', '949143421']","[0.9874837398529053, 0.9853662252426147, 0.2161727100610733]"
1947,"['1064903711', '1022420135', '1129113116', '040726452']","*   Hadoop
*   Spark
*   HBase
*   Hive
*",1160818541,"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage",['97269093X'],"['1022420135', '040726452', '1129113116', '1064903711']","[0.5714054703712463, 0.06124493479728699, 0.0451718233525753, 0.010183020494878292]"
1948,"['040543838', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Selbstbest",1160874824,"Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['040543838', '043152333']","[0.19491788744926453, 0.0006309872260317206]"
1949,"['041663268', '041750829', '040139018']","- LaFeAsO
- Poly- und Einkristall
- LaFeAsO",1160875197,Das System LaFeAsO in Poly- und Einkristallen,"['041406168', '042001900', '995791562']","['040139018', '041750829', '041663268']","[0.21077781915664673, 0.007537036202847958, 0.006769901607185602]"
1950,"['940945320', '944806651', '041211545', '040652866']","* Biologisch-dynamische Landwirtschaft
* Misthaufen
* Weis",1160946442,Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,['040068560'],"['041211545', '940945320', '944806651', '040652866']","[0.009752797894179821, 0.0043049766682088375, 0.00012976674770470709, 3.4775574022205546e-05]"
1951,"['040446603', '11861326X', '041333802']","- Afrikaner
- Paris
- Leopold Sédar Senghor",1160946787,Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,"['040398277', '040537706', '041143337', '11861326X', '957759576']","['11861326X', '041333802', '040446603']","[0.5563734769821167, 0.10251422971487045, 0.09334728121757507]"
1952,"['118578537', '040377644', '040457907', '003008568']","*   Marxismus
*   Marx, Karl (1818-1883)
*   Philosoph",1160947767,"Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040457915', '118578537']","['040377644', '118578537', '040457907', '003008568']","[0.1284569948911667, 0.05864498019218445, 0.009499633684754372, 1.624641299713403e-05]"
1953,"['041383478', '040457915', '042206650']","- Philosophie
- 19. Jahrhundertsphilosophie
- Kant
-",1160948402,Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,['040457915'],"['040457915', '042206650', '041383478']","[0.46534982323646545, 0.20553015172481537, 0.032855041325092316]"
1954,"['040024318', '041776283', '040205177', '041968905']","*   Apokalypse
*   Reiter
*   Geschichte
*   Dreiß",1160949115,Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,['040129853'],"['041776283', '040024318', '040205177', '041968905']","[0.9134993553161621, 0.7274025082588196, 0.23493462800979614, 6.078741716919467e-05]"
1955,"['040437698', '041269144']","- Integrative Organisationsberatung
- Systemische Organisationsberatung
- Organ",1160950652,Einführung in die Integrative Organisationsberatung,"['040389715', '04121434X', '041269144']","['041269144', '040437698']","[0.8787988424301147, 0.0013930676504969597]"
1956,"['040323560', '953860973', '040270890', '04061963X', '1308550189', '040948722']","- Unternehmen
- Innovation
- Konzerne
- Disruptive Start-ups
- Kamp",116095092X,Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040323560', '041618173']","['1308550189', '040323560', '040270890', '04061963X', '953860973', '040948722']","[0.22727525234222412, 0.028350824490189552, 0.015405402518808842, 0.015241948887705803, 0.0001290906802751124, 2.7781148673966527e-05]"
