,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2545,"['957745303', '040580474', '04052602X', '041889533', '941902196', '042377129', '040889025', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Stress",1169307353,"Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren","['040580474', '94599043X']","['040580474', '04052602X', '042423813', '042377129', '1148982515', '957745303', '040889025', '041889533', '941902196']","[0.7939265966415405, 0.030655093491077423, 0.006482284516096115, 0.004867606796324253, 0.0033669916447252035, 0.0015745755517855287, 0.0008293844875879586, 0.00014237305731512606, 1.937641172844451e-05]"
2546,"['041831977', '04079346X', '041176634']","* Wirtschaftsmoral
* Wirtschaftssystem
* Wirtschaftslehre
*",1169307752,Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,"['040402223', '040664392', '041375335']","['04079346X', '041831977', '041176634']","[0.10144537687301636, 0.04175493121147156, 0.011144859716296196]"
2547,"['041683129', '957238819', '940666391']","- Offene Lungenbiopsie
- Atemnot
- Steroidsensibilität",1169463991,Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,"['041683129', '041831608', '042212758']","['041683129', '940666391', '957238819']","[0.9619804620742798, 0.3616359233856201, 0.014573591761291027]"
2548,"['04190768X', '1204283613', '945123655']","*   Dreizeugentestament
*   Nottestament
*   Verfol",1169486037,Nottestament als Dreizeugentestament,"['040118827', '945123655']","['945123655', '04190768X', '1204283613']","[0.9720865488052368, 0.10535813868045807, 0.00024263086379505694]"
2549,"['041216539', '042979293', '042433576', '04121286X', '042593220']","* Spiritual Leadership
* Mit Fokus
* Achtsamkeit
* Selbst-Fü",1169486533,Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,"['041165683', '04131218X', '042979293', '043249809']","['042979293', '04121286X', '041216539', '042433576', '042593220']","[0.9525189995765686, 0.9073107838630676, 0.7392287254333496, 0.23421968519687653, 0.006360459607094526]"
2550,"['040579522', '041265319', '04126617X', '040152243', '040436640']","- Sanierung
- Renovierung
- Optimierung
- Strategien
- Erfolg",1169486541,Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['04126617X', '040436640', '040579522', '040152243', '041265319']","[0.43784448504447937, 0.4293409287929535, 0.03221342712640762, 0.028975335881114006, 0.021414056420326233]"
2551,"['966005775', '041239849', '041208986']","- Herstellungsverfahren
- Industrielle Kennzeichnung
- Anlagenbau",1169486606,Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['041208986', '041239849', '966005775']","[0.7815456986427307, 0.6600536108016968, 0.003940335474908352]"
2552,"['041649656', '041417666', '040063119', '040385752']","- Membrantransport
- Konformation
- Aktivität
- Bewegungen",1169520529,Konformationsbewegungen von aktiven Membrantransportern,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['041649656', '040385752', '040063119', '041417666']","[0.6504822969436646, 0.6082823276519775, 0.02092891000211239, 0.01596931740641594]"
2553,"['041142942', '040457982', '946348448', '949682039']","*   Philosophische Anthropologie
*   Kosmologie
*   Neo-Umweltlichkeit",1169521959,Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,['040457982'],"['040457982', '041142942', '946348448', '949682039']","[0.9587476849555969, 0.20630376040935516, 0.08329576253890991, 0.0010373317636549473]"
2554,"['957745303', '04052602X', '040580474', '041889533', '042377129', '040889025', '1148982515', '042423813', '945244312']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Stressbew",116954312X,"Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)","['040223493', '041802020', '042026466']","['040580474', '04052602X', '040889025', '042377129', '957745303', '1148982515', '042423813', '945244312', '041889533']","[0.6859685778617859, 0.015601090155541897, 0.002768546110019088, 0.0025997727643698454, 0.0018914127722382545, 0.0012994795106351376, 0.0009802337735891342, 0.0005436258506961167, 1.7110607586801052e-05]"
2555,"['040538486', '941037681']","*   Porzines Circovirus Typ 2 (PCV2)
*   Schweinem",1169572162,Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,"['040266567', '040428842', '041690710', '941037681']","['941037681', '040538486']","[0.9830155968666077, 0.8177993297576904]"
2556,"['041393112', '04139402X', '040470687']","*   Methodisches Konstruieren
*   Praxisnah
*   Produktentwicklung",116965469X,Methodisches Konstruieren Auf den Punkt gebracht,['041393112'],"['041393112', '040470687', '04139402X']","[0.9733996391296387, 0.011011779308319092, 0.0026168047916144133]"
2557,"['041923677', '040889025', '040213250', '040197026', '040687546']","- Glück
- Positives Denken
- Gefühl
- Antike
- Den",1169742246,Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],"['040213250', '040348644', '040457915']","['040687546', '041923677', '040213250', '040197026', '040889025']","[0.07469949871301651, 0.013933418318629265, 0.009107524529099464, 0.00027078596758656204, 2.176004090870265e-05]"
2558,"['041968646', '040334473', '040592766']","*   Künstliche Intelligenz
*   Technologie
*   Anwendung",1169746977,Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,['040334473'],"['040334473', '041968646', '040592766']","[0.9972842931747437, 0.9893888831138611, 0.7652246952056885]"
2559,"['04026453X', '04052602X', '040373630', '946558809', '041565320', '04241041X', '042870739', '040889025', '041868382', '1148982515', '950926299']","Ich kann keine Schlagwörter für den Titel ""Gemeiner Mann und Gemeines",1169787681,Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['041565320', '04241041X', '040373630', '04052602X', '041868382', '040889025', '950926299', '1148982515', '946558809', '04026453X', '042870739']","[0.9210163950920105, 0.1775967925786972, 0.1600317358970642, 0.006872435566037893, 0.0038253359962254763, 0.0016999072395265102, 0.0007650611223652959, 0.0006203014054335654, 0.0001718441490083933, 0.00012345978757366538, 1.945172880368773e-05]"
2560,"['1071012568', '949517216', '959116044', '955981131', '977099806']","*   Digitaler Vertrieb
*   E-Commerce
*   Online-Verka",1169809499,Mit digitalen Tools den Vertrieb unterstützen,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['955981131', '959116044', '949517216', '1071012568', '977099806']","[0.01344008557498455, 0.011077351868152618, 0.0006253422470763326, 8.368958515347913e-05, 5.906512888032012e-05]"
2561,"['040114503', '959344357', '04113821X']","*   Hacking
*   Web
*   Web
*   Denken
*",116982045X,Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,"['042743249', '943374553']","['04113821X', '040114503', '959344357']","[0.5649105310440063, 0.26191189885139465, 0.0015276363119482994]"
2562,"['042743249', '04113821X', '042661463', '040547906', '04011144X']","- Cyber-Sicherheit
- Datensicherung
- Computersicherheit
- Hacker",1169820670,"Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster","['04011144X', '042743249']","['04113821X', '042743249', '040547906', '04011144X', '042661463']","[0.3842824697494507, 0.06079842150211334, 0.041643861681222916, 0.003416005987673998, 0.002519652247428894]"
2563,"['04187093X', '041969790']","*   Flipped Classroom
*   Zeit für deinen Unterricht
*",1169823947,"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",['104487452X'],"['04187093X', '041969790']","[0.17251478135585785, 0.004269963596016169]"
2564,"['041256980', '040279995', '040674614', '040065685', '042349877']","* Jahreszeit
* Kultur
* Wandel
* Zeiten
* Bild
*",1169825087,Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,"['041143337', '04130974X']","['040279995', '042349877', '040674614', '041256980', '040065685']","[0.9495372176170349, 0.7846162915229797, 0.2989848554134369, 0.10871566087007523, 0.004525631666183472]"
2565,"['040011836', '041758544', '041937546', '04123037X']","- Algorithmen
- Maschinelle Lernen
- Datenanalyse
- Programmiers",1169825931,Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['041937546', '040011836', '04123037X', '041758544']","[0.3323279321193695, 0.0824543759226799, 0.008902745321393013, 1.9736273316084407e-05]"
2566,"['04047609X', '041774477', '04142753X']","- Reglerentwurf
- Antriebsregelung
- Prüfung von",116982692X,Regelung von Antriebsstrangprüfständen,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['04142753X', '04047609X', '041774477']","[0.9234740138053894, 0.004095323383808136, 0.00025070013361983]"
2567,"['040710505', '040139433', '040710513', '04070713X']","* Evolution
* Evolutionstheorie
* Einstellungen zu Evolution
* Einstellungen",1169827241,Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,"['040009963', '040063496', '040494284', '040710505', '040710513']","['040710505', '040139433', '040710513', '04070713X']","[0.6451069116592407, 0.5180785059928894, 0.4587019979953766, 0.3599894940853119]"
2568,"['040139433', '042075394', '04197011X']","- Reproduktionsmedizin
- Wissenstransfer
- Einstellungen",1169827349,"Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet","['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['04197011X', '042075394', '040139433']","[0.9262825846672058, 0.6897275447845459, 0.02608455717563629]"
2569,"['043152333', '040059537']","Hier sind einige mögliche Schlagwörter für den Titel:

- Berufsf",1169827373,Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['040059537', '043152333']","[0.009650773368775845, 7.182066474342719e-05]"
2570,"['957745303', '04052602X', '941902196', '042377129', '040889025', '977030458', '1148982515', '042423813']","Hier sind einige Schlagwörter für den Buchtitel:

1. Migration
2.",1169827454,Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['04052602X', '957745303', '042377129', '042423813', '1148982515', '040889025', '977030458', '941902196']","[0.01737147942185402, 0.006557070184499025, 0.0060111153870821, 0.00467121135443449, 0.0038629083428531885, 0.002433155896142125, 0.0008024428971111774, 2.0712670448119752e-05]"
2571,"['040693422', '040066509', '040028054', '041230655']","* Digitalisierung
* Berufsbildung
* Arbeitswelt
* Bildung",1169828310,Bildung 2.1 für Arbeit 4.0?,"['040025675', '040693422', '041230655', '1072179776']","['040066509', '041230655', '040693422', '040028054']","[0.012556850910186768, 0.002361968392506242, 0.0014128769980743527, 0.0008553486550226808]"
2572,"['041699165', '041879449', '041403002', '040015734', '041837622']","- Aluminium
- Barium
- Strontium
- Milchkuh
- Vers",1169832172,"Untersuchungen zur Versorgungslage von Milchkühen mit Aluminium, Barium und Strontium Evaluation of the aluminum, barium and strontium status in dairy cows","['040015734', '041403002', '041699165', '041837622', '951478877']","['041699165', '040015734', '041837622', '041403002', '041879449']","[0.9952174425125122, 0.9619064331054688, 0.9097492098808289, 0.8920661211013794, 0.1555829495191574]"
2573,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1169911099,Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,"['040656853', '041216776']","['04052602X', '042377129', '959025286', '957745303', '042423813', '1148982515', '941902196', '041889533']","[0.09616934508085251, 0.042946819216012955, 0.02712247334420681, 0.0259885061532259, 0.022460486739873886, 0.015508975833654404, 0.0002430518070468679, 2.994604619743768e-05]"
2574,"['040099873', '041344863', '040621588', '042154286']","- Chirurgie
- Operationstechnik
- Urologie
- Ch",1169912699,Hinmans Atlas der urologischen Chirurgie,['040786684'],"['040621588', '040099873', '041344863', '042154286']","[0.25584718585014343, 0.19888520240783691, 0.007870545610785484, 0.005022036377340555]"
2575,"['041286464', '041534735', '040382435']","- Rheumatologie
- Mediziner
- Fachrichtungen",1169912710,ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,['040498360'],"['041286464', '041534735', '040382435']","[0.7457543015480042, 0.09473711252212524, 0.0854160338640213]"
2576,"['041984595', '951498495']","*   Rettungsdienst
*   Rettungstechniken
*",1169912788,Arbeitstechniken im Rettungsdienst,"['040496260', '041720687']","['951498495', '041984595']","[0.46291226148605347, 0.061104632914066315]"
2577,"['041699920', '04120509X']","- Internationaler Rechtsvergleich
- Völkerrechtliche Mimikry",1169988865,"Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""","['040636933', '040780147', '118658069', '957759576']","['041699920', '04120509X']","[0.9903210997581482, 0.005885377060621977]"
2578,"['041207300', '958795177', '040264823', '943617677']","- Grenzüberschreibungen
- Identität
- Migration
- Inter",116998889X,"Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas","['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['943617677', '040264823', '041207300', '958795177']","[0.6065017580986023, 0.39074409008026123, 0.14734914898872375, 0.02418687753379345]"
