,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
370,"['041696492', '1064946224', '041550110', '950251194', '041134508']","* Mediatisierung
* Metaprozess
* Transformation
* Formen
* Entwicklung",1129686914,"Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem","['040335968', '040775879', '1064946224']","['950251194', '1064946224', '041696492', '041134508', '041550110']","[0.744901716709137, 0.4340432584285736, 0.2811582684516907, 0.10523150116205215, 0.01149594597518444]"
371,"['040332292', '94349818X', '041657772', '042049733']","- Kritik
- Konzept
- Konstruktivismus
- Kritische",1129742962,Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,"['040443027', '118777254']","['040332292', '041657772', '94349818X', '042049733']","[0.2683822512626648, 0.06953293830156326, 0.0072549330070614815, 0.0018412803765386343]"
372,"['041378784', '954691768', '040354083', '04131557X', '040579522']","- Feedback
- Strategien
- Übungen
- Lernen
- Kooper",1129743098,Feedback geben Strategien und Übungen,"['040223892', '04131557X', '041786475']","['040579522', '04131557X', '954691768', '040354083', '041378784']","[0.14176495373249054, 0.10785988718271255, 0.09022586792707443, 0.030048446729779243, 0.004642961081117392]"
373,"['1148982515', '957745303', '042377129', '040889025', '041614534', '04052602X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. In",112974339X,"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",['100072185X'],"['041614534', '957745303', '04052602X', '1148982515', '042377129', '042423813', '040889025', '041889533', '941902196']","[0.0014473163755610585, 0.000976508017629385, 0.00089765660231933, 0.000722835655324161, 0.00023927220900077373, 0.00019584959954954684, 0.00010181374818785116, 1.733528006298002e-05, 1.631628219911363e-05]"
374,"['950589195', '041269748', '960591540']","- Teamarbeit
- Kollegiales Beratung
- Durchführung
-",112974342X,Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,"['040306380', '960591540']","['960591540', '041269748', '950589195']","[0.9968451261520386, 0.2184416651725769, 0.00036274842568673193]"
375,"['040012182', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Alkoholk",1129743519,"Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter","['040012239', '040288595', '040557839']","['040012182', '041632869']","[0.18128547072410583, 0.02971554547548294]"
376,"['040477045', '041344774', '974041238', '040544125', '040085708']","- Resilienz
- Buch
- Psychologie
- Selbsthilfe
- Mot",1129778975,Resilienz. 100 Seiten Reclam 100 Seiten,"['040013073', '042026466', '974041238']","['974041238', '040085708', '040544125', '040477045', '041344774']","[0.9532282948493958, 0.07002262771129608, 0.01089122612029314, 0.00031406644848175347, 0.0001762690080795437]"
377,"['1049204131', '956945562', '041685806', '041259882']","* Magnetisierung
* Magnetisierungsstruktur
* Spin
* Spin-Res",1129808033,Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,"['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['041685806', '041259882', '1049204131', '956945562']","[0.8512215614318848, 0.2911086082458496, 0.1021253913640976, 0.09840675443410873]"
378,"['040476510', '041521196', '043137040', '948546638']","* Histon-Deacetylase
* Pseudomonas aeruginosa
* En",1129874710,Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,"['040476510', '041837843', '983653461']","['040476510', '041521196', '043137040', '948546638']","[0.9982126951217651, 0.9939461350440979, 0.9782588481903076, 0.9474457502365112]"
379,"['1003627951', '956909868', '041324773', '042562244', '040272664']","*   Wirt- und Nichtwirt-Interaktion
*   Magnaporthe-Ar",1129875865,"Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses","['041364082', '041568982', '04253299X']","['040272664', '956909868', '041324773', '042562244', '1003627951']","[0.9880274534225464, 0.9876496195793152, 0.983504056930542, 0.9470611214637756, 0.8750712275505066]"
380,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '042423813', '941902196', '041889533', '042782015']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Integr",112995756X,Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,['1130357120'],"['957745303', '042782015', '1148982515', '042377129', '04052602X', '042423813', '941902196', '040889025', '041889533']","[0.07953950017690659, 0.04270508140325546, 0.027926528826355934, 0.02442541904747486, 0.01731688342988491, 0.004994998686015606, 0.0014200689038261771, 0.0011878007790073752, 0.0009163923095911741]"
381,"['040066509', '957319304', '041177053']","*   Die geistige Situation der Zeit
*   Globalisierung
*   Bildung",1130060063,Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,"['040114139', '040413004', '041295218', '041714385']","['041177053', '957319304', '040066509']","[0.06094538792967796, 0.0003944090276490897, 1.687801159278024e-05]"
382,"['042539692', '040181995', '040533093', '040359646']","- Literatur
- Schriftsteller
- 20. Jahrhundert
- Franz",1130060152,Schriften zur Literatur 1945-1958,['040359646'],"['040359646', '042539692', '040533093', '040181995']","[0.16114863753318787, 0.02696409821510315, 0.01502139214426279, 1.630359111004509e-05]"
383,"['1072179776', '041230655', '040561860']","*   Industrie 4.0
*   Digitalisierung
*   Softwaredefin",1130082687,DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,"['040269264', '1133086942', '973074388']","['1072179776', '041230655', '040561860']","[0.9337671399116516, 0.09051099419593811, 0.0005197931895963848]"
384,"['040278093', '040278085', '1132208076', '040288080']","- Israel
- Matzpen
- Jude
- Israel (Geschichte)
- Israel",1130091147,Matzpen Eine andere israelische Geschichte,['1132208076'],"['1132208076', '040278085', '040288080', '040278093']","[0.7926968336105347, 0.42692819237709045, 0.11805541813373566, 0.0037561561912298203]"
385,"['040398277', '040367746', '040063496', '959882316']","- Lyrik
- Moderne
- Bewusstsein
- Schlegel
-",113009118X,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040367746', '040063496', '040398277', '959882316']","[0.33070316910743713, 0.1818418651819229, 0.07377537339925766, 0.0017229156801477075]"
386,"['040138623', '946186219', '041650018', '040064069']","* Bibel
* Evangelisches Gesangbuch
* Konkordanz
* Einheits",1130091422,Bibel und Evangelisches Gesangbuch Eine Konkordanz,"['040064069', '040158330', '041205677']","['041650018', '946186219', '040138623', '040064069']","[0.999276340007782, 0.9568563103675842, 0.29797589778900146, 0.2581203877925873]"
387,"['1208942611', '04073840X', '95852923X', '993555993', '040605604']","- Kritische Theorie
- Amerika
- Nachleben
- Tradition
- K",1130091511,Die Kritische Theorie in Amerika Das Nachleben einer Tradition,"['040457915', '04049716X', '04073840X', '040787044']","['04073840X', '040605604', '993555993', '1208942611', '95852923X']","[0.948316216468811, 0.7652404308319092, 0.2074904441833496, 0.17988236248493195, 0.00038017710903659463]"
388,"['040619494', '041566017', '040164187']","*   Familienstrategie
*   Unternehmerfamilie
*   Generationen",1130091880,Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,"['041242610', '953750922']","['040164187', '040619494', '041566017']","[0.5379704833030701, 0.33658725023269653, 0.22874045372009277]"
389,['04126892X'],"*   Schulentwicklung
*   Schulentwicklung
*   Schulentwicklung
*",1130091953,"Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht","['04053524X', '04126892X']",['04126892X'],[0.5583586692810059]
390,"['042920000', '042505216', '041686969']","- Perforins
- Malariaerregers
- Plasmodium falcipar",1130151395,Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['041686969', '042920000', '042505216']","[0.9975691437721252, 0.9942070245742798, 0.9928088188171387]"
391,"['040158330', '041319435', '040718670']","- Glaubensfragen
- Evangelische Kirche
- Glaube
-",1130153967,Glaubensfragen Eine evangelische Orientierung,"['040158330', '040718670']","['041319435', '040718670', '040158330']","[0.9406482577323914, 0.9366765022277832, 0.4712904989719391]"
392,"['041164725', '04215135X', '941548228']","*   Zarathustra
*   Selbstverwirklichung
*   Friedrich Nietzsche",1130153983,Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,['040993248'],"['941548228', '041164725', '04215135X']","[0.043893929570913315, 4.707047264673747e-05, 2.8447399017750286e-05]"
393,"['1180540433', '042374510', '040320812', '963625829', '04079167X']","- Kalte Krieg
- Ost-West-Konflikt
- Weltkrieg",1130154122,Der Kalte Krieg 1947-1991,['040757706'],"['04079167X', '1180540433', '040320812', '963625829', '042374510']","[0.9956322312355042, 0.9892461895942688, 0.8310196995735168, 0.0042401752434670925, 0.00025469271349720657]"
394,"['1090936621', '040475247', '1008051969', '042241634']","* ECF-Transporter
* Substratbindung
* Substratfreigabe",1130217485,Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,"['040385752', '041837843', '1264172745']","['042241634', '040475247', '1008051969', '1090936621']","[0.11885568499565125, 0.007314716931432486, 0.0038704993203282356, 0.0019170739687979221]"
395,"['042206650', '040607194', '118931571', '968049281']","*   Transzendentalphilosophie
*   Kant, Immanuel (1724-180",1130282058,Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,"['04049716X', '040522385', '118559796']","['040607194', '042206650', '968049281', '118931571']","[0.6542720198631287, 0.13631822168827057, 0.003802853636443615, 4.8035399231594056e-05]"
396,"['04010074X', '040307026', '040687546', '041141237']","*   Kirche
*   Kaiser
*   Antike
*   Christentum",1130282295,Kirche und Kaiser in Antike und Spätantike,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['041141237', '040307026', '040687546', '04010074X']","[0.6575799584388733, 0.3833251893520355, 0.24588359892368317, 0.07970567792654037]"
397,"['040642119', '040598276', '04029921X']","*   Thermodynamik
*   Wärmeübertragung
*   Katalys",1130282791,Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,['040598276'],"['040642119', '040598276', '04029921X']","[0.9989655017852783, 0.7863515019416809, 0.0008734325529076159]"
398,"['040464016', '941797988', '040014800']","*   Alte Welt
*   Pluralität
*   Altertum",1130283089,"Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)","['040014800', '040118827', '04049716X', '040597024', '040705706']","['040464016', '941797988', '040014800']","[0.6949966549873352, 0.6705480217933655, 0.5071668028831482]"
399,"['04069402X', '040664724']","- Betriebswirtschaftslehre
- Betriebswirtschaftsmathematik",1130283100,Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,"['040372782', '04069402X']","['04069402X', '040664724']","[0.9509620070457458, 0.01771070621907711]"
400,"['042735092', '04060750X']","*   Nahtoderfahrung
*   Traumwahrnehmung
*",1130283607,Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['042735092', '04060750X']","[0.9583075046539307, 0.12240967899560928]"
401,"['04113415X', '040598276', '040146928']","* Thermodynamik
* Energie
* Energielehre
* Energie
*",113028364X,Thermodynamik Verstehen 1 Energielehre,['040598276'],"['040598276', '040146928', '04113415X']","[0.7948320508003235, 0.5073025822639465, 0.0044684517197310925]"
402,"['951499947', '040230236', '041602048']","- Institut für Hochschulforschung
- Hochschulforschung
- Halle-W",1130297152,20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,['953040445'],"['041602048', '040230236', '951499947']","[0.309734046459198, 0.11446646600961685, 0.020490430295467377]"
403,"['04058125X', '959230475', '940589761', '942799690']","* Nanopartikel
* DNA
* Goldnanopartikel
* Struktur",1130326454,Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,"['040705129', '041238877', '041392507', '041578198', '940589761']","['940589761', '04058125X', '959230475', '942799690']","[0.9895946979522705, 0.9791744351387024, 0.9468197226524353, 0.9384647607803345]"
404,"['041554434', '040205355', '040205290']","* Friedensordnungen
* Geschichtswissenschaft
* Geschichtsphilosophie",1130334864,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['040205355', '040205290', '041554434']","[0.11968322843313217, 0.01959737204015255, 0.0011057452065870166]"
