,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
1062,['1025861841'],Reenactment,"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Kunst', 'Rezeption', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",1141836920,['1025861841'],[0.8669321537017822]
1063,"['040359646', '040171027', '041562380']",Literatur; Film; Gefangener (Motiv),"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,1141837056,"['041562380', '040359646', '040171027']","[0.4621182978153229, 0.08124633133411407, 0.00028808024944737554]"
1064,"['041127013', '040434583', '04130621X']",Bekämpfung; Tuberkulose; Bezirk Oldenburg (Oldenburg),"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,1141837102,"['040434583', '04130621X', '041127013']","[0.898558497428894, 0.8675668239593506, 0.8415459990501404]"
1065,"['94967365X', '957319304', '1028652631']",Globalisierung; Geschlechterverhäl't; Generationsbeziehung,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Globalisierung', 'Lebenswelt', 'Einstellung', 'Generation', 'Jahrgang', 'Weltbürgertum', 'Rucksacktourismus']",Generationscapes Empirie und Theorie einer globalen Generation,1141837129,"['957319304', '94967365X', '1028652631']","[0.12006792426109314, 0.04635484144091606, 1.6120506188599393e-05]"
1066,"['040288080', '04010074X', '040231186', '040697223', '040775879']",Juden; Sozialer Wandel; Hamburg; Christentum; Bürgertum,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Juden', 'Christ', 'Hamburg', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,1141906155,"['040697223', '040231186', '04010074X', '040775879', '040288080']","[0.9178661108016968, 0.1810639500617981, 0.12377677857875824, 0.11806752532720566, 0.05884363874793053]"
1067,"['040535002', '040620050']",Unterricht; Schuljahr 1,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,1141917823,"['040535002', '040620050']","[0.9405232667922974, 0.16108010709285736]"
1068,"['040458954', '040012360', '101347886X', '040462773']","Plastik; Fotografie; Haacke, Hans (1930); Allegorie","['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,1141929805,"['040012360', '040458954', '101347886X', '040462773']","[0.6781536936759949, 0.5164649486541748, 0.000502364244312048, 0.00012223180965520442]"
1069,"['118533118', '040456609', '040443752']",Phänomenologie; Meontologie; Eugen Fink (1927-1946),"['040183262', '040456609', '118533118']","['Phänomenologie', 'Freiheit', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),1142080048,"['040456609', '118533118', '040443752']","[0.23423589766025543, 0.06118916720151901, 0.0004698741249740124]"
1070,"['040759180', '1028652631']",Geschlechterverhäl't; Passende,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Geschlechtsidentität', 'Queer-Theorie', 'Sexualnorm', 'Sexuelle Orientierung']",Geschlechtersemantiken und «Passing» be- und hinterfragen,1142095983,"['040759180', '1028652631']","[0.7666682004928589, 0.02661663293838501]"
1071,"['041987624', '040300536', '043156967', '04061557X']",Ultraschalldiagnostik; Eileichen; Katzenkrankheit; H,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Hund', 'Katze', 'Ultraschalldiagnostik', 'Eierstock', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,1142112748,"['04061557X', '043156967', '040300536', '041987624']","[0.0025901340413838625, 0.0009034756803885102, 1.7731479601934552e-05, 1.6962872905423865e-05]"
1072,"['997240636', '041541219', '041541316']",Ferroelektrikum; Ferromagnetismus; Multiphysics,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Lebensdauer', 'Eigenspannung', 'Ferroelektrikum', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Bloch-Wand', 'Ferromagnetikum', 'Polykristall', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle",1142117383,"['997240636', '041541316', '041541219']","[0.663550615310669, 0.4813261926174164, 0.2997194528579712]"
1073,"['041793110', '040500616', '041557603', '041654439']",Kraftfutter; Rind; Futteraufnahme; Schadstoffbelastung;,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,1142155420,"['040500616', '041557603', '041793110', '041654439']","[0.9349591732025146, 0.10966700315475464, 0.0008880347013473511, 0.00019673393398988992]"
1074,"['041406605', '040725324', '040243796', '040595498', '040253066']",Tiermodell; Hengst; Hoden; Histopathologie; Testis,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,1142155439,"['040243796', '040253066', '040595498', '041406605', '040725324']","[0.9783064723014832, 0.9314134120941162, 0.7982343435287476, 0.748918890953064, 0.44398728013038635]"
1075,"['041670507', '040348644']",Lebensführung; Lebensplan,"['041670507', '043249809', '956103456']","['Selbstmanagement', 'Lebensplan', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator",1142165132,"['040348644', '041670507']","[0.021019745618104935, 0.00676111551001668]"
1076,"['040187764', '04131218X']",Führung; Führungsstil,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen",1142165256,"['040187764', '04131218X']","[0.002222421346232295, 0.0019259077962487936]"
1077,"['04057587X', '041127269']",Berufserfolg; Stimme,"['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör",1142210863,"['04057587X', '041127269']","[0.8795469999313354, 0.010408328846096992]"
1078,['040761649'],Plato : Res publica,['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",1142232611,['040761649'],[0.03300260007381439]
1079,['041986946'],"Kant, Immanuel : Grundlegung zur Metaphysik der Sitten",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",1142232638,['041986946'],[0.9335344433784485]
1080,"['042228824', '040006263']",Ästhetik; Zerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Zerstörung', 'Selbstdestruktion']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,1142235858,"['042228824', '040006263']","[0.4339272975921631, 0.28425097465515137]"
1081,"['944275982', '040747980', '040223787', '04077628X']",Soziologische Theorie; Milieu; Soziale Gruppe; Soziale Sch,"['00438508X', '040146065', '040747980']","['Empirische Sozialforschung', 'Milieu', 'SINUS Markt- und Sozialforschung GmbH']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,1142238423,"['040747980', '04077628X', '944275982', '040223787']","[0.058785974979400635, 0.002665467094630003, 0.0007608899031765759, 0.0005588377243839204]"
1082,"['040118827', '040475387', '040775879', '040465144']",Deutschland; Politik; Sozialer Wandel; Protestantismus,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen",1142386309,"['040475387', '040465144', '040775879', '040118827']","[0.35712045431137085, 0.047159597277641296, 0.002104778541252017, 0.0005509192706085742]"
1083,"['040013073', '040058573', '040028054', '041305930', '040544400']",Alltag; Beruf; Arbeitswelt; Selbstverteidigung; Selbstsicherheit,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung",1142548791,"['040544400', '041305930', '040013073', '040028054', '040058573']","[0.8960914015769958, 0.04880896583199501, 0.00017561660206411034, 0.00015958611038513482, 1.7919235688168555e-05]"
1084,"['040775704', '040775755', '957319304', '040557367']",Globalisierung; Soziale Integration; Soziale Ungleichheit; Soziale Situation,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Soziales Netzwerk', 'Sowjetunion', 'Transnationalisierung', 'Auswanderung', 'Kanada', 'Rusiv']",Das global vernetzte Dorf Eine Migrationsgeschichte,1142548864,"['957319304', '040775755', '040775704', '040557367']","[0.22930023074150085, 0.00028209053562022746, 4.1231738578062505e-05, 2.094207411573734e-05]"
1085,"['040050440', '04025254X']",Bayern; Hochschulrecht,"['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,1142562913,"['04025254X', '040050440']","[0.36964771151542664, 0.046941060572862625]"
1086,"['04316837X', '041243943']",Kundenorientierung; Verkaufsgespräch,"['04072915X', '942581415', '961210079', '970934009']","['Wertorientiertes Management', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Investitionsgütermarketing']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt",1142654869,"['04316837X', '041243943']","[0.14707385003566742, 0.006199840921908617]"
1087,"['97269093X', '040376303']",Marktforschung; Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['Digitalisierung', 'Datenanalyse', 'Big Data', 'Marktforschung']",Data Experience — Marktforschung in den Zeiten von Big Data,1142656993,"['040376303', '97269093X']","[0.9785277247428894, 0.6037391424179077]"
1088,"['042026466', '041287746', '04117707X']",Tierarzt; Stressbewältigung; Zeiteinteilung,"['04117707X', '041287746', '042026466']","['Stressbewältigung', 'Zeiteinteilung', 'Tierarzt']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,1142694313,"['041287746', '042026466', '04117707X']","[0.6530690789222717, 0.16232234239578247, 0.006629766896367073]"
1089,"['040680975', '040457915', '040412512', '041820126', '040592766']",Philosophie; Zukunft; Utopie; Technologie; Sozioökonomischer W,"['040412512', '040674770', '041318145']","['Utopie', 'Nostalgie', 'Zeitgeist']",Retrotopia,1142697118,"['040412512', '040680975', '041820126', '040457915', '040592766']","[0.1451028436422348, 0.0017062503611668944, 0.0001540161028970033, 6.076701174606569e-05, 1.6789781511761248e-05]"
1090,"['041876059', '971940428', '040402355', '040709248', '041893999']",Weibliche Jugend; Mord; Mordverdacht; Ermittlung; Am,"['040665275', '042741637', '1028331568']","['Anthropozän', 'Gaia-Hypothese', 'Wirtschaftswachstum']",Ein blasser blauer Punkt,1142707954,"['971940428', '041876059', '040402355', '040709248', '041893999']","[0.001030422281473875, 0.0002565518079791218, 2.7656351448968053e-05, 2.0077353838132694e-05, 1.637439345358871e-05]"
1091,"['04064314X', '118994190', '04059758X', '040457915']","Philosophie; Theologie; Wahrheit; Pannenberg, Wolfhart (1928","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,1142730484,"['04064314X', '040457915', '04059758X', '118994190']","[0.8323942422866821, 0.2661236524581909, 0.18409399688243866, 5.3811047109775245e-05]"
1092,"['040020533', '040458202']",Angst; Phobie,"['040020533', '040189449', '040457915', '040477045']","['Philosophie', 'Psychologie', 'Angst', 'Furcht']",Angst und Furcht,1142730573,"['040020533', '040458202']","[0.9939659237861633, 0.9577256441116333]"
1093,"['043008909', '041899806', '04113446X']",Entscheidungsfindung; Wintersaat; Sortenwahl,"['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,1142736997,"['043008909', '041899806', '04113446X']","[0.9997702240943909, 0.9977239966392517, 0.9970748424530029]"
1094,['040665968'],Wissenschaftliches Manuskript,"['040665712', '040665968', '1033938556']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren",1142929353,['040665968'],[0.0004645627341233194]
1095,['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,1142929515,['118564595'],[0.19608692824840546]
1096,"['991483006', '040114139', '041888294', '940431181']",Europäische Union; Demokratie; Finanzkrise; Währungsunion;,"['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,1142929663,"['040114139', '940431181', '041888294', '991483006']","[0.06440826505422592, 0.01635495014488697, 0.004232459701597691, 1.6389407392125577e-05]"
1097,"['991483006', '040664759', '04066466X', '040787044', '040157016']",USA; Europa; Wirtschaftskrise; Finanzkrise; Wirtschaftsordnung,"['040157016', '04046539X', '040787044']","['Europa', 'USA', 'Politische Krise']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,1142929833,"['040157016', '04066466X', '991483006', '040787044', '040664759']","[0.08249489963054657, 0.06497909873723984, 0.009484951384365559, 0.006442399229854345, 2.2373604224412702e-05]"
1098,"['040496880', '040157016']",Europa; Revolution (1848),['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,1142929965,"['040496880', '040157016']","[0.914253830909729, 0.7429108619689941]"
1099,['041529758'],Erzähltheorie,"['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,1143065123,['041529758'],[0.68039470911026]
1100,"['040455394', '040600874', '04029031X']",Jungtiere; Tiere; Pflanzen,"['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,1143267281,"['040455394', '040600874', '04029031X']","[0.9124963283538818, 0.23893482983112335, 0.0009248431888408959]"
