,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2534,"['040027678', '040437868']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,1168903726,"['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
2535,"['040785998', '040634655', '042551323', '040791017']",Unternehmensgründung; Weibliche; Geschäftsidee; Videospielind,"['040118827', '040785998', '041294106', '041870514']","['Deutschland', 'Unternehmensgründung', 'Medienwirtschaft', 'Unternehmerin']",Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,1168972523,"['040791017', '040634655', '040785998', '042551323']","[0.005674272775650024, 0.0019010432297363877, 0.0011476414510980248, 0.00030079809948801994]"
2536,['04045956X'],Physik,['04045956X'],['Physik'],Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,1168973376,['04045956X'],[0.5752056241035461]
2537,"['040372200', '04049716X', '040792374', '040284956']",Rezeption; Japan; Malerei; Westliche Welt,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['Kunst', 'Rezeption', 'Ästhetik', 'Westliche Welt', 'Japan']",Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,1168973473,"['04049716X', '040284956', '040792374', '040372200']","[0.8441928625106812, 0.08875513821840286, 0.08599569648504257, 0.004074976313859224]"
2538,"['041382838', '040261263']",Zwerg; Huhn,"['041139690', '042633060']","['Zwerghuhn', 'Hühnerrasse']","Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung",1168973856,"['041382838', '040261263']","[0.009103957563638687, 0.0071988231502473354]"
2539,"['96786254X', '040330893']",Kreuzschmerz; Antikonvulsiva,"['040330893', '040760669', '041426568']","['Pharmakotherapie', 'Kreuzschmerz', 'Antiepileptikum']",Antikonvulsiva nützen kaum bei Kreuzschmerz,1169029949,"['040330893', '96786254X']","[0.925144374370575, 0.12977416813373566]"
2540,"['040118827', '1042638616', '040221539', '040181456', '040465632']",Deutschland; Frankreich; Großbritannien; Politische Theorie; Politische,"['040389715', '040762297', '041380312']","['Methode', 'Politische Wissenschaft', 'Ideengeschichte']",Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,1169133118,"['040465632', '1042638616', '040118827', '040221539', '040181456']","[0.42461323738098145, 0.00960687454789877, 0.001655332394875586, 5.866198625881225e-05, 2.4787070287857205e-05]"
2541,"['04049716X', '040583236', '040489469', '040464016']",Rezeption; Reformation; Subjektivität; Pluralismus,"['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['Philosophie', 'Rezeption', 'Theologie', 'Kritik', 'Reformation', 'Moderne', 'Subjektivität', 'Pluralismus', 'Schleiermacher, Friedrich (1768-1834)']","Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017",1169260292,"['040583236', '040489469', '040464016', '04049716X']","[0.9842310547828674, 0.6924923062324524, 0.6537732481956482, 0.00027666284586302936]"
2542,['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,116928647X,['040152243'],[0.30122560262680054]
2543,"['040348644', '041165683']",Lebensführung; Spiritualität,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Der 8. Weg Mit Effektivität zu wahrer Größe,1169286534,"['041165683', '040348644']","[0.0011805440299212933, 0.0011470818426460028]"
2544,"['118749404', '949424315', '041157125', '040493962', '040431835']",Religion; Öffentlichkeit; Rechtskultur; Rechtsvergleich; Re,"['040425304', '040493962', '040566188', '04120509X']","['Religion', 'Staat', 'Internationaler Vergleich', 'Nordische Staaten']","Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €",1169299946,"['040493962', '040431835', '041157125', '118749404', '949424315']","[0.2081497460603714, 0.002773453015834093, 0.00011393840395612642, 3.872723027598113e-05, 1.8712411474552937e-05]"
2545,"['040714977', '040580474', '961618795', '041616782', '04061963X']",Unternehmen; Führungskraft; Stress; Informationsverarbeitung; Entscheidungs,"['040580474', '94599043X']","['Stress', 'Führungsentscheidung']","Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren",1169307353,"['040580474', '961618795', '041616782', '04061963X', '040714977']","[0.7939265966415405, 0.14173908531665802, 0.10280996561050415, 0.04992035776376724, 0.009025933220982552]"
2546,['040664392'],Wirtschaftsethik,"['040402223', '040664392', '041375335']","['Moral', 'Wirtschaftsethik', 'Norm (Ethik)']",Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,1169307752,['040664392'],[0.23891520500183105]
2547,"['042131286', '041333179']",Steroidresistenz; Obstruktive Ventilationsstörung,"['041683129', '041831608', '042212758']","['Lungenbiopsie', 'Steroidtherapie', 'ARDS']",Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,1169463991,"['042131286', '041333179']","[0.044110022485256195, 0.006409527733922005]"
2548,"['04059758X', '04049716X', '040417719', '041574869']",Rezeption; Theologie; Bibel / Neues Testament; Glaubensausü,"['040118827', '945123655']","['Deutschland', 'Nottestament']",Nottestament als Dreizeugentestament,1169486037,"['040417719', '04049716X', '041574869', '04059758X']","[0.0029954693745821714, 0.0008329825941473246, 0.0007666536257602274, 0.0007417423184961081]"
2549,"['040187764', '041165683']",Spiritualität; Führung,"['041165683', '04131218X', '042979293', '043249809']","['Achtsamkeit', 'Selbstmanagement', 'Spiritualität', 'Führungsstil']",Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,1169486533,"['041165683', '040187764']","[0.5493676066398621, 0.29158422350883484]"
2550,"['944056024', '974146463']",Immobilienmanagement; Facility-Management,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['Nachhaltigkeit', 'Schweiz', 'Wirtschaftlichkeit', 'Immobilienanlage', 'Lebenszyklus (Wirtschaft)', 'Energiebewusstes Bauen', 'Modernisierung (Bauwesen)', 'Gebäudeplanung', 'Institutioneller Anleger']",Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,1169486541,"['974146463', '944056024']","[0.21310244500637054, 0.002848403062671423]"
2551,"['042332575', '040377903', '041208986', '040118827']",Deutschland; Maschinenbau; Anlagenbau; Kennzeichnung (Recht);,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['Maschinenbau', 'Anlagenbau', 'Herstellung', 'Gütezeichen', 'Prüfzeichen', 'Warenzeichen', 'Kennzeichen', 'Sicherheitszeichen']",Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,1169486606,"['041208986', '040377903', '042332575', '040118827']","[0.7815456986427307, 0.6400687098503113, 0.12988540530204773, 0.0008646596688777208]"
2552,"['041649664', '040385752']",Membrantransport; Konformationsänderung,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['Membrantransport', 'Carrier-Proteine', 'Einzelmolekülspektroskopie', 'Konformationsänderung', 'Fluoreszenz-Resonanz-Energie-Transfer']",Konformationsbewegungen von aktiven Membrantransportern,1169520529,"['040385752', '041649664']","[0.6082823276519775, 0.14082865417003632]"
2553,['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,1169521959,['040457982'],[0.9587476849555969]
2554,"['04022354X', '041142667', '041802020']",Grundschulunterricht; Konfliktlösung; Schulstress,"['040223493', '041802020', '042026466']","['Grundschule', 'Stressbewältigung', 'Schulstress']","Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)",116954312X,"['041802020', '041142667', '04022354X']","[0.7989097237586975, 0.5066172480583191, 0.07320980727672577]"
2555,"['04036660X', '042215846', '040268799', '040538486']",Schwein; Infektionskrankheit; Lungenkrankheit; Porcine,"['040266567', '040428842', '041690710', '941037681']","['Impfung', 'Mastschwein', 'Regierungsbezirk Oberbayern', 'Porcines Circovirus']",Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,1169572162,"['040538486', '04036660X', '040268799', '042215846']","[0.8177993297576904, 0.6167370080947876, 0.38288769125938416, 0.03937145695090294]"
2556,['041393112'],Methodisches Konstruieren,['041393112'],['Methodisches Konstruieren'],Methodisches Konstruieren Auf den Punkt gebracht,116965469X,['041393112'],[0.9733996391296387]
2557,"['040457915', '040213250']",Philosophie; Glück,"['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']",Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],1169742246,"['040213250', '040457915']","[0.009107524529099464, 0.0006619311170652509]"
2558,"['042818052', '040205886']",Gesellschaft; Künstliche Intelligenamentechnische,['040334473'],['Künstliche Intelligenz'],Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,1169746977,"['040205886', '042818052']","[0.9972622394561768, 0.17463961243629456]"
2559,"['04130957X', '040340260', '041362632', '04069173X']",Bauernkrieg (1525); Ländlicher Raum; Unruhen; Hege,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['Deutschland', 'Recht', 'Ländlicher Raum', 'Bauernkrieg (1525)', '12 Artikel der Bauernschaft']",Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,1169787681,"['040340260', '04069173X', '04130957X', '041362632']","[0.8399039506912231, 0.4651714563369751, 0.0002852354955393821, 0.0001638292014831677]"
2560,"['950582824', '042154014', '042368650']",Kundenmanagement; Callcenter; Telemarketing; Telemarketing,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['Digitalisierung', 'Vertrieb', 'Unterstützungssystem (Informatik)', 'Business-to-Business-Marketing', 'Preisbildung', 'Mass Customization']",Mit digitalen Tools den Vertrieb unterstützen,1169809499,"['042368650', '042154014', '950582824']","[0.006055613048374653, 0.004699982237070799, 2.8990398277528584e-05]"
2561,"['981784518', '042743249', '040553825', '04011144X']",Datensicherung; Computersicherheit; World Wide Web 2.-hideAll; Softwares,"['042743249', '943374553']","['Computersicherheit', 'World Wide Web']",Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,116982045X,"['981784518', '042743249', '04011144X', '040553825']","[0.01445894967764616, 0.005048491060733795, 0.0006804586155340075, 0.00041369785321876407]"
2562,"['042743249', '04011144X', '043084168']",Internet; Datensicherung; Computersicherheit,"['04011144X', '042743249']","['Computersicherheit', 'Datensicherung']","Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster",1169820670,"['042743249', '043084168', '04011144X']","[0.06079842150211334, 0.005130203440785408, 0.003416005987673998]"
2563,"['041351487', '042792940', '041173015', '040620050']",Unterricht; Unterrichtsorganisation; Unterrichtsplanung; Flippensch,['104487452X'],['Umgedrehter Unterricht'],"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",1169823947,"['040620050', '041351487', '041173015', '042792940']","[0.052328456193208694, 0.011865072883665562, 0.009346424601972103, 0.000949651759583503]"
2564,"['040279995', '04008017X']",Brauch; Jahreszeit,"['041143337', '04130974X']","['Kunst', 'Jahreszeit (Motiv)']",Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,1169825087,"['040279995', '04008017X']","[0.9495372176170349, 0.000992142828181386]"
2565,"['041937546', '1140936166']",Maschinelles Lernen; Data Science,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['Datenanalyse', 'Maschinelles Lernen', 'Algorithmus', 'Mustererkennung', 'Prognose', 'Datenaufbereitung', 'Multivariate Analyse']",Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,1169825931,"['1140936166', '041937546']","[0.7352717518806458, 0.3323279321193695]"
2566,"['042090377', '042748682', '04142753X']",Prüfstand; Antriebsregelung; Prüfgerät,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['Prüfstand', 'Triebstrang', 'Fahrsimulator', 'Dynamisches Verhalten', 'Funktionstest', 'Rollenprüfstand', 'Drehzahlregelung', 'Regelgüte', 'Störgrößenaufschaltung', 'Vorsteuerung']",Regelung von Antriebsstrangprüfständen,116982692X,"['04142753X', '042090377', '042748682']","[0.9234740138053894, 0.11338697373867035, 0.0046777268871665]"
2567,"['040710505', '040710513']",Evolution; Evolutionstheorie,"['040009963', '040063496', '040494284', '040710505', '040710513']","['Evolution', 'Bewusstsein', 'Evolutionstheorie', 'Akzeptanz', 'Religiosität']",Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,1169827241,"['040710505', '040710513']","[0.6451069116592407, 0.4587019979953766]"
2568,"['040139433', '04197011X', '040666158', '040118827']",Deutschland; Einstellung; Reproduktionsmedizin; Wissenssozi,"['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['Deutschland', 'Frau', 'Religion', 'Social Media', 'Soziales Netzwerk', 'Einstellung', 'Reproduktionsmedizin', 'Psychosoziale Beratung', 'Wissenserwerb', 'Einwanderin']","Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet",1169827349,"['04197011X', '040139433', '040666158', '040118827']","[0.9262825846672058, 0.02608455717563629, 0.0017710590036585927, 0.00045625068014487624]"
2569,"['040693406', '040118827', '04120509X', '040538818', '040058573']",Deutschland; Schweiz; Beruf; Internationaler Vergleich; Berufsbild;,"['040058719', '040118827', '040538818', '041951417', '114519995X', '965185753']","['Deutschland', 'Schweiz', 'Berufsausbildung', 'Fachwissen', 'Elektroniker für Automatisierungstechnik', 'Kraftfahrzeugmechatroniker']",Berufsfachliche Kompetenzen im internationalen Vergleich Eine empirische Studie zu Elektronikern für Automatisierungstechnik und Kfz-Mechatronikern in Deutschland und der Schweiz.,1169827373,"['04120509X', '040538818', '040058573', '040693406', '040118827']","[0.8969906568527222, 0.1701831817626953, 0.13951162993907928, 0.10742078721523285, 0.08089642971754074]"
2570,"['040099377', '040775704', '043185398', '040567303']",China; Sozioökonomischer Wandel; Stadtentwicklung; Soziale Integration;,"['040567303', '040732045', '041306422', '041620518', '042910072', '94050300X']","['Stadtentwicklung', 'Internationale Migration', 'Lebensbedingungen', 'Deutscher Einwanderer', 'Guangzhou', 'Hochqualifizierter Beruf']",Hochqualifizierte internationale Migranten und Stadtentwicklung Eine Situationsanalyse am Beispiel der Megastadt Guangzhou im südchinesischen Perlflussdelta,1169827454,"['040567303', '040099377', '043185398', '040775704']","[0.7506195902824402, 0.1338673233985901, 0.0005625254125334322, 0.0004532677703537047]"
