predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040566188', '041297539', '040118827', '040432718', '04062787X']","Deutschland, Österreich, Verfassung, Verfassungsorgan, Staat","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041297539', '04062787X', '040118827', '040566188', '040432718']"
"['041212584', '041701356', '041897595', '040297888']","Kartellrecht, Fernwärmenetz, Missbrauchsaufsicht, Wett","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041212584', '041701356', '040297888', '041897595']"
"['940532425', '040518000', '949628670']","Sauerland, Lichtwoche, Lightguide","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '940532425', '949628670']"
"['04172819X', '04130070X', '041468392', '04123409X', '952584182', '042024390', '977654818']",Buchtitel: Orientalismus als Mittel zur Identitätsfindung Sepulkral,"['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04123409X', '04172819X', '042024390', '952584182', '977654818', '04130070X', '041468392']"
"['040307204', '04058125X', '041926846', '040009254', '04059758X', '965389472']","Johannes-Akten, Struktur, Theologie, Kirchengeschichte, Historische",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04058125X', '040009254', '040307204', '04059758X', '041926846', '965389472']"
"['040408744', '971455759', '041979672', '041708032']","- Musiktheater
- Luju
- Historische Musik
- Literarische Musik","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '041979672', '041708032', '971455759']"
"['042783925', '040366685', '042018676', '041237307']","Lungenkrebs, Mediastinum, Mediastinaltumor, Mediastinoskop","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['041237307', '042018676', '040366685', '042783925']"
"['042315840', '041524004', '04113446X']","Entscheidungsfindung, Rechtsentscheid, Urteilsbegründung,","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['041524004', '04113446X', '042315840']"
"['041414519', '040222330', '040076660']","Bundesstadt, Adressbuch, Bonn","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330']"
"['043282792', '041854365', '040600874', '040648028', '042101204']","Tiefen, Tiere, Wassertiere, Fossile Tiere, Tiefse",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['040600874', '042101204', '043282792', '040648028', '041854365']"
"['970822251', '041134184', '958055467', '041206274']","Netzkunst, Medienkunst, Kunsttheorie, Systematische Auslegung",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['958055467', '970822251', '041134184', '041206274']"
"['976362686', '040557766', '040118827', '041165373', '970399480']","Sozialhilfe, SGB XII, Sozialhilfegesetz, Deutschland, So","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['970399480', '040557766', '041165373', '040118827', '976362686']"
"['041802713', '041173260', '041966740', '040264998', '040021009', '04186641X']","IT-Anlagen, Überspannungen, Schutz, VDE, IEC,","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '040264998']"
"['042277027', '041686047', '041794524', '04277196X']","Scheibenkleister, Massenspeicher, Magnetplattenspeicher, Halble","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041686047', '041794524', '042277027']"
"['040205177', '043059422', '040213250', '041143744']","Glück, Geschichte, Lebenserfahrung, Autobiografische Erzählung",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '043059422', '040205177', '041143744']"
"['040332292', '988636778', '040205177', '975646869', '040504794', '956920888', '040517527']","Geschichte, Roman, Satire, Kritik, Jugendroman, Teenager, Fre","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '975646869', '040517527', '040332292', '040205177', '956920888', '988636778']"
"['041514394', '040163970', '04087866X', '040205177', '043193765']","Bodenfelde, Ortssippenbuch, Einwohner, Geschichte, Familien","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['041514394', '043193765', '04087866X', '040205177', '040163970']"
"['1049995538', '941862720', '959119604']","- Buntmetalllegierung
- Kaltgasspritzen
- Schichtform","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['1049995538', '959119604', '941862720']"
"['040199568', '043017592', '1012025446']","Bernsbach, Oberpfannenstiel, Gemeinde",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '1012025446']"
"['04174084X', '040043398', '040333647', '041876318']","Balkonpflanzen, Kübelpflanzen, Pflege, Vermehr","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174084X', '041876318']"
"['947714936', '041965132', '040641953', '1071995669', '041214765']","* Photovoltaik
* Eigenbedarf
* Wärmepumpen
* Elekt","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['041965132', '041214765', '040641953', '1071995669', '947714936']"
"['042052912', '94800052X', '042485002', '042870739', '04026453X', '041527488']",Ich kann diese Anfrage nicht erfüllen.,['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['94800052X', '04026453X', '042870739', '042052912', '042485002', '041527488']"
"['041134184', '969846258', '041634187', '04129601X', '961722037']","Medienkunst, Digitale Kunst, Katalogisierung, Ausstellung, Kunst und","['041134184', '957291671']","['Medienkunst', 'Interaktive Kunst']","(Mis)used media Katalog zur Ausstellung, 21. Juni - 2. Juli 2007 ; Arbeiten der Abteilung Digitale Kunst, Institut für Bildende und Mediale Kunst, Universität für Angewandte Kunst Wien Misued media","['04129601X', '041634187', '041134184', '961722037', '969846258']"
"['041291085', '040513424', '041233034', '040360504']","Mittelalterliche Kunst, Gotländische Kunst, Liturgie, Sakramentsn","['04021656X', '040216586', '040734366', '199172986']","['Gotik', 'Gotland', 'Kirchenbau', 'Sakramentsnische']",Die mittelalterliche Sakramentsnische auf Gotland (Schweden) Kunst und Liturgie,"['040360504', '041291085', '040513424', '041233034']"
"['040085708', '950336610', '040856488', '040163202', '975819119', '041172639', '040592057']","Quad-Buch, Technik, Tuning, Auto-Tuning, Auto-Typen, Fahr",['975819119'],['Quad'],Das große Quad-Buch Technik - Typen - Tuning,"['041172639', '040592057', '975819119', '950336610', '040085708', '040163202', '040856488']"
"['04047304X', '041313410', '040487377', '041881745', '041900219', '042296277']","Verzicht, Entlastung, Recht, Wirkung, Privatrecht, Ö","['041256522', '041528700', '041881745']","['Entlastung (Recht)', 'Ersatzanspruch', 'Verzicht']",Die sog. 'Verzichtswirkung' der Entlastung im privaten und im öffentlichen Recht.,"['041881745', '041900219', '04047304X', '040487377', '041313410', '042296277']"
"['041294025', '04047609X', '040495949', '040259226', '985179643', '041534883']","Restaurantfachmann, Fachkunde, Prüfung, Restaurant, Hotel, Gastgewer","['041245164', '041294025']","['Abschlussprüfung', 'Restaurantfachmann']",Prüfungsaufgaben für den Restaurantfachmann die gesamte Fachkunde in Frage und Antwort für alle Prüfungen,"['041294025', '040495949', '041534883', '985179643', '04047609X', '040259226']"
"['041330005', '040592316', '041758730', '1007532343', '041796896']","Wüstenstrom, Desertec, Projektanalyse, Finanzanalyse, Technische","['040555836', '041307755', '1008054186', '960614621']","['Sonnenkraftwerk', 'Feasibility-Studie', 'Dii GmbH', 'Hochspannungsgleichstromübertragung']",Die Vision vom Wüstenstrom technische und finanzielle Analyse des Desertec-Projekts,"['041758730', '041330005', '1007532343', '041796896', '040592316']"
"['1243109467', '946180075', '041819659', '040152723', '040273164']","Kommunardin, Memoiren, Erinnerungen, Sozialistin, Internatss",['118582127'],"['Michel, Louise (1830-1905)']",Memoiren Erinnerungen einer Kommunardin,"['040152723', '041819659', '946180075', '1243109467', '040273164']"
"['040183262', '04058125X', '118773917', '040169286', '95584049X']","Struktur, Freiheit, Festschrift, Hans-Eduard Hengstenberg,",['118921797'],"['Hengstenberg, Hans-Eduard (1904-1998)']",Struktur und Freiheit Festschrift für Hans-Eduard Hengstenberg zum 85. Geburtstag,"['040169286', '04058125X', '040183262', '118773917', '95584049X']"
"['041144279', '976351161', '040205177', '1201852579', '040431126', '1073274551']","Oder-Neiße-Linie, Geschichte, Militärgeschichte, Zweiter Welt","['040636933', '040755770', '041566149']","['Völkerrecht', 'Oder-Neiße-Linie', 'Entstehung']",Die Geschichte der Oder-Neiße-Linie,"['041144279', '040205177', '040431126', '976351161', '1201852579', '1073274551']"
"['040118827', '040291049', '040690652', '040670295', '1067833692']","Kabarett, Deutschland, SchwaBaden, Baden-Württemberg,","['04004176X', '040739724']","['Landeskunde', 'Baden-Württemberg']","Deutschland deine SchwaBadener Baden-Württemberg von innen ; der Meisterkabarettist: ""Wir können alles - außer nix!""","['040291049', '040670295', '040690652', '1067833692', '040118827']"
"['040477460', '041650352', '1071995669', '04173873X']","* Klarungsorientierte Psychotherapie
* Persönlichkeitsstörung","['1012113620', '971866481']","['Klärungsorientierte Psychotherapie', 'Ängstliche Persönlichkeitsstörung']",Klärungsorientierte Psychotherapie der selbstunsicheren Persönlichkeitsstörung,"['04173873X', '040477460', '041650352', '1071995669']"
"['040699269', '042145406', '04037937X', '962925446', '041968646']","Konstruktionswerkstoff, Auswahl, Eigenschaften, Anwendung, Materialwirtschaft,",['962925446'],['Konstruktionswerkstoff'],"Handbuch Konstruktionswerkstoffe Auswahl, Eigenschaften, Anwendung","['962925446', '042145406', '041968646', '040699269', '04037937X']"
"['041849965', '041389050', '957319304', '04029577X', '042327830']","Kapitalismus, Systemwandel, Alternativen, Globalisierung, Ökonom","['040114139', '040685977', '040747255', '040780147', '040785173', '1010333763', '1150663758']","['Demokratie', 'Alternativbewegung', 'Menschenrecht', 'Südamerika', 'Umweltbewusstsein']",Systemwandel Alternativen zum globalen Kapitalismus,"['042327830', '041389050', '957319304', '04029577X', '041849965']"
"['040023338', '040734137', '040012646', '041255747', '040036979', '941945855']","Auschwitz, Holocaust, Kinder, Lager, Allgäu, Ermordung","['040305503', '040730913', '040787826', '041188268', '04286934X', '1191110672']","['Kind', 'Judenvernichtung', 'Verbrechensopfer', 'Stiefenhofen', 'Jüdin']",Geliebte Gabi ein Mädchen aus dem Allgäu - ermordet in Auschwitz : Katalog zur Ausstellung – mit pädagogischen Handreichungen,"['040012646', '040036979', '941945855', '040023338', '041255747', '040734137']"
"['04291373X', '1255236558', '040403645', '040544419', '040213250', '043183182']","Sieg, Glück, Erfolg, Motivation, Selbstvertrauen, Überwindung",['041354540'],"['Schachweltmeisterschaft (1986, London; Leningrad)']",Ich setze auf Sieg,"['04291373X', '1255236558', '040403645', '040213250', '040544419', '043183182']"
"['004903374', '040747255', '965377644', '041252217', '040728854', '040587940']","Syrien, UNO, Internationale Politik, Menschenrechte, Opfer, Friedens","['042762723', '1041651422', '1088806414', '122829255']","['Menschenrechtsverletzung', 'Bürgerkrieg in Syrien', 'Vereinte Nationen / Hochkommissar für Menschenrechte', 'Del Ponte, Carla (1947)']",Im Namen der Opfer das Versagen der UNO und der internationalen Politik in Syrien,"['040728854', '040587940', '041252217', '040747255', '004903374', '965377644']"
"['040714284', '941778592', '04281801X', '955191637']","afghanische Frauen, Frauen in der Steiermark, Frauenrechte, KulturAfghan","['040468402', '040570924', '1262410614', '972347623', '989524876']","['Porträtfotografie', 'Steiermark', 'Mohammadi, Maryam', 'Afghanin', 'Sozialdokumentarische Fotografie']",Wir schaffen das! afghanische Frauen in der Steiermark,"['040714284', '941778592', '955191637', '04281801X']"
"['041215192', '1014548640', '041655494', '041143337']","Kunst und Wirtschaft, Innovationskraft, künstlerisches Denken, Kunst","['040270890', '04049716X', '04066399X', '040665623', '041660439', '042042623', '950181994']","['Rezeption', 'Innovation', 'Wirtschaft', 'Wissenschaft', 'Kunstproduktion']","Kunst fördert Wirtschaft zur Innovationskraft des künstlerischen Denkens ; [Publikation im Anschluss an das Symposium ""Kunst Fördert Wirtschaft"" vom 21. und 22. November 2010, veranstaltet von der Technischen Universität Dortmund ...]","['041143337', '1014548640', '041655494', '041215192']"
"['04026923X', '975532839', '040488020']","Rechtstechnologie, Informatik im Recht, Rechtliche Informationsdien","['040731316', '041155335', '041629353', '041973127']","['Juristenausbildung', 'Personal Computer', 'Juristische Fakultät', 'Computer-Investitions-Programm']","Computer in der Juristenausbildung Elemente praktischer Rechtsinformatik ; Benutzeroberflächen, Rechnervernetzung, Textverarbeitung, Datenbanken, Informationsdienste, Autorensysteme, Expertensysteme","['040488020', '975532839', '04026923X']"
"['04129940X', '041771532', '041229266', '041817915']","Humanistische Bildung, Realistische Bildung, Bildungsforschung, Sonder","['040012670', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Allgemeinbildung']","Humanistische versus realistische Bildung eine Studie zur Ergänzung der Geschichte der ""deutschen Sonderwege""","['04129940X', '041229266', '041771532', '041817915']"
