predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042345014', '04062644X', '945348118']",Verbraucherverhalten; Kundenbindung; Kundenkarte,"['04062644X', '041337670', '042345014', '945348118']","['Verbraucherverhalten', 'Kundenbindung', 'Anreiz', 'Kundenkarte']",Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,"['042345014', '945348118', '04062644X']"
"['040118894', '040163970', '040775879']",Deutschland (Bundesrepublik); Familie; Sozialer Wandel; Famil,"['040118894', '040164187', '040465152', '040558983', '040775879']","['Deutschland (Bundesrepublik)', 'Sozialer Wandel', 'Sozialstruktur', 'Politikberatung', 'Familienpolitik']","Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982","['040775879', '040163970', '040118894']"
"['041259947', '040172147', '04061963X']",Unternehmen; Finanzwirtschaft; Internes Kontrollsystem,"['040172007', '040310310', '041259947']","['Klein- und Mittelbetrieb', 'Finanzplanung', 'Internes Kontrollsystem']","Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung","['041259947', '040172147', '04061963X']"
"['1019842695', '040114139']",Demokratie; Digitale Revolution,"['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['Digitalisierung', 'Demokratie', 'Politik', 'Politische Kommunikation', 'Regierung']","Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht","['040114139', '1019842695']"
"['040143058', '040142515']",Elektromagnetisches Feld; Elektrodynamik,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen","['040143058', '040142515']"
"['956012027', '1104968363', '040557596', '040557626', '997766662']",Soziales Netzwerk; Soziales Handeln; Online-Medien; Facebook; Twitter,"['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['Selbstdarstellung', 'Kommunikationsverhalten', 'Online-Community', 'Soziale Anerkennung', 'Gruppendynamik']",Die soziale Logik des Likes Eine Twitter-Ethnografie,"['040557626', '040557596', '1104968363', '997766662', '956012027']"
"['1190828243', '041373464']",Erziehungswissenschaft; Qualitative Methode,"['040443027', '041373464']","['Pädagogik', 'Qualitative Methode']",Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,"['041373464', '1190828243']"
"['041617274', '04069674X']",Bronchialasthma; Inhaling,"['04069674X', '1012636720']","['Intervention (Medizin)', 'Bronchialasthma']",Schweres Asthma: Interventionelle Therapieoptionen?,"['041617274', '04069674X']"
"['040457915', '041271467']",Philosophie; Wahrheitstheorie,"['040457915', '04064314X']","['Philosophie', 'Wahrheit']",Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,"['041271467', '040457915']"
['040345246'],Langeweile,['040345246'],['Langeweile'],Langeweile. 100 Seiten Reclam 100 Seiten,['040345246']
['040426203'],Normannen,['040426203'],['Normannen'],Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,['040426203']
['041599306'],Hirnfunktion,"['041599306', '982577141']","['Neurowissenschaften', 'Hirnfunktion']",Gehirn. 100 Seiten Reclam 100 Seiten,['041599306']
"['040703428', '040785416', '042525799', '944275982', '040703347']",Deutschland (Östliche Länder); Deutsche; Ungarn; Deutsche Frage; Sozial,"['040118908', '040163970', '040184803', '040278336']","['Deutschland (DDR)', 'Italien', 'Familie', 'Freundschaft']",Unzertrennlich trotz Mauer und Eisernem Vorhang,"['944275982', '042525799', '040703347', '040785416', '040703428']"
"['041264037', '041593316', '040305503', '041268652']",Kind; Sexueller Missbrauch; Pädophilie; Hebephilie,"['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['Kind', 'Prävention', 'Therapie', 'Sexueller Missbrauch', 'Projekt']","Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie","['041264037', '041268652', '041593316', '040305503']"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Grundlagen betrieblicher Personalarbeit,['040760006']
['987680412'],Neuromarketing,"['959116044', '987680412']","['Electronic Commerce', 'Neuromarketing']",Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,['987680412']
"['040205487', '040732746', '040182029']",Frau; Karriere; Geschlechterverhältnis,"['040182029', '040269248', '040717763', '040732746']","['Frau', 'Geschlechterrolle', 'Karriere', 'Partnerschaft']",Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,"['040205487', '040182029', '040732746']"
['985576723'],Rechtspopulismus,"['040178943', '985576723']","['Forschung', 'Rechtspopulismus']",Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,['985576723']
"['04029921X', '11859057X', '040414086']","Naturphilosophie; Katalyse; Ostwald, Wilhelm (1853-193","['040414086', '11859057X', '950167495']","['Naturphilosophie', 'Ostwald, Wilhelm (1853-1932)', 'Energetik (Philosophie)']",Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,"['04029921X', '040414086', '11859057X']"
"['040118827', '04122230X', '041407237']",Deutschland; Unternehmensbeteiligung; Kapitalbeteiligung,"['04002623X', '040209113', '040310310', '04122230X']","['Klein- und Mittelbetrieb', 'Arbeitnehmer', 'Gewinnbeteiligung', 'Kapitalbeteiligung']",Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,"['04122230X', '041407237', '040118827']"
"['040746313', '040568342', '041324153']",Stahl; Hochtemperaturkorrosion; Materialermüdung,"['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['Lebensdauer', 'Stahl', 'Dauerschwingfestigkeit', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Gefüge (Werkstoffkunde)']",Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,"['040746313', '040568342', '041324153']"
"['040355969', '041918223', '041399234', '041127048', '040272966']",Licht; Beleuchtung; Interferometrie; Kohärenz; Scherung,"['041127048', '042943795', '954870514']","['Shearing-Interferometrie', 'Beleuchtung', 'Optische Kohärenz']",Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,"['041127048', '040272966', '041399234', '040355969', '041918223']"
"['043180353', '043253830', '040118827', '040327868']",Deutschland; Krankenhaus; Commitment (Management); Commitment (Management); Stationäre,"['040328139', '040452697', '043253830']","['Krankenpflege', 'Personalpolitik', 'Commitment (Management)']",Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,"['043253830', '043180353', '040327868', '040118827']"
['040525880'],Schlaganfall,"['040410714', '040525880', '040763080', '041624572', '042954592']","['Prävention', 'Nachsorge', 'Angststörung', 'Schlaganfall', 'Ischämischer cerebraler Anfall']",Nach dem Schlaganfall: Jeder Fünfte hat Angst,['040525880']
"['040683672', '040169537', '040704467']",Diabetes mellitus; Fettsucht; Abmagerungsdiät,"['040169537', '040704467', '041406087', '041461010', '041542266']","['Diabetes mellitus', 'Fettsucht', 'Gewichtsabnahme', 'Blutzucker', 'Fettleber']",Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,"['040683672', '040704467', '040169537']"
['1165254891'],PostgreSQL 10,['1165254891'],['PostgreSQL 10'],PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,['1165254891']
['041967356'],Theoretische Informatik,['041967356'],['Theoretische Informatik'],Theoretische Informatik,['041967356']
"['041389328', '1147621667']",EXCEL; Power BI,"['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']","['Visualisierung', 'VisualBASIC für Applikationen', 'Excel 2016', 'Power BI', 'Datenaufbereitung']",M Daten abfragen und verarbeiten mit Excel und Power BI,"['1147621667', '041389328']"
['040780120'],Südafrika,"['04003772X', '040664384', '040780120']","['Wirtschaftsentwicklung', 'Auslandsinvestition', 'Südafrika']",„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,['040780120']
"['040786129', '042142768', '040118827']",Deutschland; Insolvenzverfahren; Unternehmenssanierung,"['040118827', '040786129', '95165361X']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzplan']",ABC der Sanierung I wie unter Insolvenzplan,"['042142768', '040786129', '040118827']"
"['040332292', '040746720', '040328449', '040606759', '040305503']",Kind; Krankheit; Kritik; Medizinische Ethik; Transplantation,"['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['Medizinische Ethik', 'Multimorbidität', 'Säugling', 'Entwicklungsstörung', 'Lebertransplantation']",Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,"['040606759', '040305503', '040328449', '040332292', '040746720']"
"['040592626', '040118827', '040487377']",Deutschland; Recht; Technisches Produkt,"['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['Deutschland', 'Europäische Union', 'Produktgestaltung', 'Technisches Produkt', 'Produzentenhaftung']",Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,"['040592626', '040487377', '040118827']"
"['042024943', '04015999X', '040620050', '04045956X']",Physik; Experiment; Unterricht; Schuljahr 5-6,"['04015999X', '040305503', '040428702', '04045956X', '040459772']","['Kind', 'Physik', 'Physikunterricht', 'Experiment', 'Obdachlosigkeit']",Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,"['04015999X', '04045956X', '042024943', '040620050']"
"['040465144', '040559645']",Politik; Spanien,"['040465845', '040559645']","['Politisches System', 'Spanien']",Das politische System Spaniens,"['040559645', '040465144']"
"['04121465X', '041242610']",Strategisches Management; Personalentwicklung,"['04121465X', '041242610']","['Strategisches Management', 'Personalentwicklung']","Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen","['04121465X', '041242610']"
['040316467'],Kohlenbergbau,"['040157016', '040267768', '040268608', '040316467', '041955897']","['Europa', 'Industrialisierung', 'Industriepolitik', 'Kohlenbergbau', 'Kohlepolitik']",Grubengold Das Zeitalter der Kohle von 1750 bis heute,['040316467']
"['040288080', '040331148', '040157016', '040118827', '040730913']",Deutschland; Judenvernichtung; Europa; Juden; Krieg,"['040118827', '040159957', '040413160', '040730913', '04076527X', '04079167X']","['Deutschland', 'Nationalsozialismus', 'Judenvernichtung', 'Rassismus', 'Zweiter Weltkrieg']",'Dieser Krieg ist der große Rassenkrieg' Krieg und Holocaust in Europa,"['040730913', '040157016', '040331148', '040288080', '040118827']"
['118642499'],"Stalin, Josif Vissarionovič (1878-1953)",['118642499'],"['Stalin, Josif Vissarionovič (1878-1953)']",Stalin Der Herr des Terrors,['118642499']
['040559645'],Spanien,['040559645'],['Spanien'],Spaniens Geschichte seit dem Bürgerkrieg,['040559645']
"['04062644X', '041323076', '04061963X']",Unternehmen; Verbraucherverhalten; Erzählen,"['040318834', '04061963X', '041248546', '043253830', '945348118']","['Unternehmen', 'Kommunikation', 'Erzähltechnik', 'Commitment (Management)', 'Kundenbindung']",StoryThinking Durch die Kraft des Erzählens Mitarbeiter und Kunden gewinnen,"['041323076', '04061963X', '04062644X']"
['041214625'],Personalbeschaffung,['041214625'],['Personalbeschaffung'],Praxishandbuch Recruiting Grundlagenwissen - Prozess-Know-how - Social Recruiting,['041214625']
"['040111342', '041348192', '041739086']",Datenschutz; Personenbezogene Daten; Personenbezogene Datenverarbeitung; Personen,"['040111342', '04011144X', '041239806', '041249682', '042091330', '042743249', '043174515', '043230717', '942374134', '959376836']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Privatsphäre', 'Quantenkryptologie']","Datenschutz – Konzepte, Algorithmen und Anwendung Werkzeuge zum Datenschutz im Alltag","['040111342', '041739086', '041348192']"
"['118817752', '118587943']","Nietzsche, Friedrich (1844-1900); Foucault, Michel (1926","['040583236', '041402650', '11853453X', '118587943', '971386315']","['Nietzsche, Friedrich (1844-1900)', 'Foucault, Michel (1926-1984)', 'Selbstsorge', 'Subjektivität', 'Individualität']","Individualität, Subjektivität und Selbstsorge bei Nietzsche Eine Analyse im Gespräch mit Foucault","['118587943', '118817752']"
"['040763889', '040460762', '041906756', '041837843']",Struktur-Aktivitäts-Beziehung; Pilze; Zellwand; Proteinf,"['041472446', '041788125', '041906756', '952327287', '964154714']","['Saccharomyces cerevisiae', 'Candida albicans', 'Zellwand', 'Aspergillus fumigatus', 'Proteinfamilie']",Struktur- und Funktionsanalysen von pilzlichen Zellwandproteinen der SUN- und CFEM-Proteinfamilien Structural and functional characterisation of the fungal cell wall SUN- and CFEM-protein families,"['041906756', '040460762', '040763889', '041837843']"
"['041627776', '042220084', '040479870', '042794773']",Josephson-Kontakt; Quanteninterferenz; Quanteninterferometer; Josephson,"['041627776', '043266827', '951159194']","['Makroskopische Quantenerscheinung', 'Josephson-Kontakt', 'Flussschlauch']",Suche nach Makroskopischen Quanteneffekten in maßgeschneiderten 0-κ-Josephsonkontakten,"['041627776', '042220084', '042794773', '040479870']"
"['040052273', '040031578', '040621588', '04054687X']",Arzt; Sexualmedizin; Umfrage; Urologie,"['040052273', '040373630', '04054687X', '040546888', '040621588', '98613872X']","['Umfrage', 'Mann', 'Urologie', 'Sexualmedizin', 'Sexualstörung']",Sexualmedizin im ärztlichen Alltag Bundesweite Umfrage unter Ärzten in der Urologie,"['04054687X', '040052273', '040621588', '040031578']"
"['981966233', '961739223', '040431835', '040118827', '041691873']",Deutschland; Medien; Soziale Software; Social Media; Öffentlichkeit,"['040431835', '040746593', '041969103', '964162512']","['Neue Medien', 'Öffentlichkeit', 'Medienkompetenz', 'Medienpädagogik']",Strukturwandel der Öffentlichkeit 3.0 mit allen Updates,"['040431835', '041691873', '040118827', '981966233', '961739223']"
"['040158128', '04029577X', '040159159', '040699943', '040198308']",Kapitalismus; Evangelium; Christliche Ethik; Evangelisation; Geist,"['040120465', '04029577X', '040372782', '041383907', '041714385', '041947479']","['Management', 'Diskursanalyse', 'Kapitalismus', 'Neoliberalismus', 'Diakonie']",Die Verräumlichung des Evangeliums im Geist des Kapitalismus,"['04029577X', '040159159', '040158128', '040198308', '040699943']"
"['040381684', '040459772']",Physikunterricht; Mechanik,['041851005'],['Theoretische Mechanik'],Physikalische Rezepte: Mechanik Schritt für Schritt durch 27 klassische Aufgaben,"['040381684', '040459772']"
"['041682475', '040608476']",Kraftfahrzeugantrieb; Tribologie,"['04049098X', '040608476', '04062661X', '040663876', '04113432X', '041427548', '041773063', '042216044', '94910938X', '949849634']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Emissionsverringerung', 'Tribologie']",Reibungsminimierung im Antriebsstrang 2015 Effiziente Wege finden 4. ATZ-Fachtagung,"['041682475', '040608476']"
['041887379'],Vortragstechnik,['041887379'],['Vortragstechnik'],Präsentieren und Referieren,['041887379']
['04014254X'],Elektroencephalographie,"['040120406', '040707474', '041968212']","['Diagnose', 'Befund', 'Elektroencephalogramm']",Übungsbuch Klinisches EEG Atlas mit 280 Beispielen,['04014254X']
