predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
['041877632'],Verhaltensgenetik,['041877632'],['Verhaltensgenetik'],Anlage und Umwelt eine Einführung in die Verhaltensgenetik,['041877632']
['118803379'],Johannes Rau (1931-2006),"['040670848', '118803379']","['Wuppertal', 'Rau, Johannes (1931-2006)']",Johannes Rau in seinem Wuppertal,['118803379']
"['043093515', '041577272', '964988739', '041729102']",Corynebacterium glutamicum; BetP; Osmosensor; Glycin,"['041449614', '043015050', '043093515', '949812471']","['Betain', 'Hyperosmolarität', 'Corynebacterium glutamicum', 'Stofftransport (Biologie)']",Der Glycinbetain-Transporter BetP aus Corynebacterium glutamicum als Osmosensor,"['043093515', '041577272', '041729102', '964988739']"
['973069996'],Kraft (Motiv),['118812254'],"['Wilkerson, Gwen']",In seiner Kraft,['973069996']
"['040547949', '041720628']",Sicherheitsbeleuchtung; Notbeleuchtung,"['040547949', '041720628']","['Sicherheitsbeleuchtung', 'Notbeleuchtung']",Notbeleuchtung und Sicherheitsbeleuchtung,"['041720628', '040547949']"
['040280497'],Archigymnasium (Soest),['040280497'],['Archigymnasium Soest'],Das Archigymnasium in Soest 1789-1820,['040280497']
"['040202364', '040373797']",Geometrie; Pseudoriemannsche Mannigfaltigkeit,"['040122514', '041761634', '041823273', '041823303', '041847237', '042064686', '043127606']","['Differentialoperator', 'Pseudo-Riemannscher Raum', 'Spinor', 'Spinorfeld', 'Tensor']",Beiträge zur konformen Geometrie in drei- und vierdimensionalen pseudo-Riemannschen Räumen,"['040202364', '040373797']"
"['040638618', '041799968', '040511766', '987190016', '04053474X']",Volksschule; Sachsen; Schule; Schriftbild; Bildungsbericht,"['001331221', '040064328']","['Bibliografie', 'Bayern / Bayerisches Landesamt für Statistik und Datenverarbeitung']",Verzeichnis der Veröffentlichungen,"['041799968', '987190016', '04053474X', '040511766', '040638618']"
"['041281306', '965458830', '004076966']",Numerisches Verfahren; Faserverbund; Ameisenkolonie-Algorithmus,"['040351653', '04052003X', '041228588', '041343417', '041547829', '041645405', '041838114', '04193797X', '953299562', '965458830']","['Leichtbau', 'Schale', 'Aussteifung', 'Faserverbundwerkstoff', 'Flugzeugbau']",Optimierung von Faserverbundpanelstrukturen unter Verwendung eines modifizierten Ameisenkoloniealgorithmus,"['965458830', '041281306', '004076966']"
"['1230803971', '042999200']",WLAN; IEEE 802.3,"['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['042999200', '1230803971']"
"['956667872', '040647005', '041256735', '041617878']",Wasserbau; Betonbauteil; Innenraum; Wannen,"['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['041256735', '041617878', '040647005', '956667872']"
"['040614964', '940431181', '041330633', '040151433', '944759963']",Europäische Union; Ukraine; Gasversorgung; Gasmarkt; Erdgas,"['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['040614964', '040151433', '041330633', '940431181', '944759963']"
"['041805208', '040276015', '041548833', '041548434']",Fluorimetrie; Ionenaustauscher; Schwermetallionen; Flu,"['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041805208', '041548434', '041548833', '040276015']"
['040679608'],Zoologie,['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,['040679608']
"['040118827', '040621278', '041641124']",Deutschland; Urheberrecht; Kleine Münze,"['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['041641124', '040621278', '040118827']"
['041817478'],Burschenlieder,"['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),['041817478']
"['04294998X', '95045947X', '04264352X']",Genetische Vererbung; Hordeum vulgare; Gen-Trap,"['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['04294998X', '04264352X', '95045947X']"
['950408360'],Inpho GmbH,"['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,['950408360']
['040720950'],Große Haverei,"['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,['040720950']
['040769356'],Sachsen (Land),['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,['040769356']
"['041634179', '043102344']",Katalog; Prospektaufmachung,"['041363906', '041571398', '041877888']","['Gestaltung', 'Prospekt', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041634179', '043102344']"
"['040278336', '040460398', '040748952']",Italien; Piemont; Mittelmeer,"['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['040748952', '040460398', '040278336']"
"['040086488', '040085988', '041468015']",Buchdruck; Buchkunst; Buchdruckermesse Frankfurt 2021,"['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040085988', '041468015', '040086488']"
"['040704467', '040545415', '04180919X']",Diabetes mellitus; Senile Krankheit; Senile Demenz,"['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '04180919X', '040545415']"
['118560123'],"Karl (XII., Schweden, König) (1682-1718);","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers",['118560123']
"['040543927', '040274896']",Intersubjektivität; Selbstbewusstsein,"['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Fichte, Johann Gottlieb (1762-1814)', 'Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927']"
"['042918448', '040098168']",Chemie; Biophysikalische Chemie,"['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040098168']"
['041143892'],Leica M6,['041143892'],['Leica M 6'],Leica M 6,['041143892']
"['040118827', '994044690']",Deutschland; BDEF,"['004628233', '040118827', '040140156']","['Deutschland', 'Eisenbahn', 'Bundesverband Deutscher Eisenbahn-Freunde']",BDEF-Jahrbuch Jahrbuch,"['994044690', '040118827']"
"['041438663', '041402944']",Bad; Heilwirkung,"['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['041402944', '041438663']"
"['040402355', '041779177', '040465950', '040620417']",Mord; Polizei; Unterwasserarchäologie; Rettungsschwimmer,"['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Bau', 'Sabotage', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040620417', '040402355', '041779177', '040465950']"
['041329589'],Deutschland : Grundstücksverkehrsgesetz,['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,['041329589']
"['041319435', '040718670', '04069996X', '04059758X', '040332039']",Theologie; Glaube; Christliche Existenz; Gottesfrage; Krise,"['040351777', '040597407', '04122258X', '041233050']","['Lebenskrise', 'Leid', 'Theodizee', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040332039', '041319435', '040718670', '04059758X', '04069996X']"
['989074285'],Ladekrane,"['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Ausbildung', 'Arbeitssicherheit', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],['989074285']
"['040357805', '040295516']",Kapelle; Landkreis Lindau (Bodensee),"['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040357805']"
['040532844'],Schreibunterricht; Schreibunterstützung,"['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,['040532844']
"['97074773X', '040271102']",Insekten; Insektenkunde; Insektsammlung,"['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['040271102', '97074773X']"
"['041294920', '041203364']",Schriftsprache; Slawisch,"['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041294920', '041203364']"
"['970778147', '040763889', '04308673X', '972345426', '040332152']",Proteine; Kristallisation; Riboflavin; Folatstoffwechsel; Calvin,"['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Stoffwechsel', 'Proteine', 'Röntgenstrukturanalyse', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '040763889', '970778147', '972345426', '04308673X']"
"['042238307', '040252906']",Hochwasserschutz; Unterirdisches Bauwerk; Hochwasserschutz,"['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Fließgewässer', 'Ausbreitung', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['042238307', '040252906']"
['041224159'],Wildhaltung,"['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,['041224159']
"['1022472380', '955234557', '042248388']",Remshalden (Thurgau); Keltern (Thurgau); Kelterkne,"['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['042248388', '1022472380', '955234557']"
"['960457283', '041538919']",Feinstaub; Sprühdüse,"['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Prüfstand', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['960457283', '041538919']"
"['041311248', '118533541']","Goffman, Erving; Video-Konferenz","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Qualitative Methode', 'Videokonferenz', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['041311248', '118533541']"
"['001213644', '040171825']",Finanzierung; Weltbank,"['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825']"
['199251983'],Weser-Radweg,"['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,['199251983']
"['04221436X', '041392779', '041893999', '043283349', '041676165']",Weibliche Jugend; Liebesbeziehung; Suche; Verlieben; Waisenkind,"['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['041676165', '043283349', '041392779', '04221436X', '041893999']"
['041075676'],Wardenburg,['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,['041075676']
"['041127609', '040689395', '040494128', '041691873']",Religionspädagogik; Audiovisuelle Medien; Bildungsarbeit; Medien,"['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelischer Religionsunterricht', 'Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040689395', '041691873', '041127609', '040494128']"
"['040176045', '041820703', '041984978']",Spanischer Bürgerkrieg; Flüchtling; Südfrankreich,"['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Spanisch', 'Exilliteratur', 'Spanier', 'Exilschriftsteller']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['041820703', '040176045', '041984978']"
"['1084658895', '040009882', '04062661X']",Verbrennungsmotor; Akustik; Vormischer Verbrennungsmotor,"['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['1084658895', '040009882', '04062661X']"
"['041793129', '040171647', '04008048X', '040628604']",Braunkohlenasche; Verhalten; Filtration; Schadstoffemission,"['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Langzeitverhalten', 'Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '040171647', '041793129']"
"['042190576', '958960410']",Qualitätsmanagement; Bayerischer Qualitätspreis,['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['958960410', '042190576']"
['040378594'],Massage,['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,['040378594']
"['040529908', '040486400']",Schneeberg; Rax,"['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['040486400', '040529908']"
"['041164709', '041285204', '042262003', '040063259']",Bemühung; Ablösung; Anerkennung; Selbstbehauptung,"['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['041164709', '040063259', '041285204', '042262003']"
