predictions,raw_predictions,label-ids,label-names,title
"['040348644', '041165683']",Lebensführung; Spiritualität,"['040631184', '953852105']","['Verpackung', 'Digitales Drucksystem']",Nur für mich
"['957912765', '041305248', '041649656', '04046699X', '041911598']",Zusammensetzung; Polymere; Konformation; Micelle; Inverses,"['041259777', '041649656', '041759826', '041817605']","['Inverse Micelle', 'Konformation', 'Protamine', 'Solubilisation']",Zur Konformation und Solubilisation von Protaminen und Protamin-Modellsubstanzen in inversen Micellen
['04121093X'],Christin,"['040158330', '04136645X', '041532619', '041574958']","['Evangelische Kirche', 'Evangelische Religionspädagogik', 'Glaubensleben', 'Glaubensvermittlung']",Christin bin ich trotzdem
"['94518638X', '040457915']",Philosophie; Eristik,['94518638X'],['Eristik'],"Eristische Dialektik oder die Kunst, Recht zu behalten in achtunddreißig Kunstgriffen dargestellt"
"['040407950', '040998886']",Museum; Landkreis Lüchow-Dannenberg,"['040407950', '040998886']","['Museum', 'Landkreis Lüchow-Dannenberg']",Museen im Landkreis Lüchow-Dannenberg
['042115752'],Riesaufdruck,['042115752'],['Riesaufdruck'],"Riesaufdrucke im Deutschen Buch- und Schriftmuseum der Deutschen Bücherei, Leipzig"
"['040189686', '1127870416']",Fußball; Chemie Leipzig,['1127870416'],['BSG Chemie Leipzig'],BSG Chemie Leipzig Fußballfibel
['118507397'],"Bauer, Wolfgang (1928-2010)",['118507397'],"['Bauer, Wolfgang (1941-2005)']",Wolfgang Bauer Werk - Leben - Nachlass - Wirkung
"['949562165', '040118827']",Deutschland; Rebellin,['1017139822'],"['Kramer-Fitzgerald, Hilde (1900-1974)']","Rebellin in München, Moskau und Berlin autobiographisches Fragment 1901 - 1924 ; mit 28 Abb."
"['042738075', '040305228', '040013073', '040775488', '040392643']",Alltag; Russin; Sowjetunion; Kiew; Milch,"['041628977', '042005523', '118597515', '94573932X']","['Junge Frau', 'Ottakring', 'Rachmanowa, Alja (1898-1991)', 'Gemischtwarengeschäft']",Milchfrau in Ottakring Tagebuch einer russischen Frau - Mit einem Vorwort von Dietmar Grieser
"['04165725X', '042365619', '040402355', '040709248']",Kriminalfall; Aufklärung (Kriminologie); Mord; Ermittlung,"['040311104', '040324672', '040420043', '040581675', '041153812', '041232127', '041482174', '953750922', '955147344']","['Student', 'Kleinstadt', 'Koreakrieg', 'New Jersey', 'Newark, NJ']",Empörung
"['04159391X', '004789326']",Olympische Spiele; Heiliges Land,"['040741338', '042015138', '120114402']","['Leistungssportler', 'Herztransplantation', 'Gauder, Hartwig (1954-2020)']","Zwei Leben, drei Herzen vom Olymp zum heiligen Berg"
"['041760778', '041555856', '040580768', '041399498', '04059615X']",Prozesssimulation; Strömung; Bypass; Textilien; Füllstoff,"['040580768', '04155017X', '041760778', '041849507', '042723116', '042980925']","['Formfüllung', 'Vorformling', 'Strömung', 'Prozesssimulation', 'Textiler Werkstoff']","Bypassströmungen im Füllprozess textiler Strukturen Charakterisierung, Abbildung und Optimierung"
"['040703347', '042034043', '040787044', '004982533', '040130215']",USA; Deutsche; Drittes Reich; Tiergarten Schönbrunn; Wannsee,['118526146'],"['Dodd, William Edward (1869-1940)']",Tiergarten - In the Garden of Beasts ein amerikanischer Botschafter in Nazi-Deutschland
"['040277437', '040166414', '957319304', '04029577X']",Islam; Kapitalismus; Globalisierung; Feindbild,"['040166414', '040239799', '040277437', '040787044', '041262638']","['USA', 'Islam', 'Feindbild', 'Hegemonie', 'Weltordnung']",Das neue Feindbild Islam Globalisierung und Kapitalismus in der Krise ; [aus dem Englischen]
"['118648438', '041288440', '040458954']","Fotografie; Sammlung; Osthaus, Gerhard (1886-1966)","['040028550', '040398277', '041288440', '04129601X', '118590502']","['Sammlung', 'Architekturfotografie', 'Moderne', 'Ausstellung', 'Osthaus, Karl Ernst (1874-1921)']",Vor dem Bauhaus: Osthaus Einblicke in eine Fotosammlung
"['041987217', '040465144', '040118827']",Deutschland; Politik; Einwanderungspolitik,"['040023338', '040037304', '040660095', '043088880', '116558770X']","['Antisemitismus', 'Ausländerfeindlichkeit', 'Wien', 'Die Stadt ohne Juden', 'Bettauer, Hugo : Die Stadt ohne Juden']","Die Stadt ohne Juden, Muslime, Flüchtlinge, Ausländer"
"['041184769', '040674886']",Zeitschrift; Scheinfeld,"['040674886', '041184769', '95460279X']","['Zeitschrift', 'Scheinfeld', 'Scheinfeld (Region)']","Scheinfelder Rundschau Informationen für die Stadt Scheinfeld, das Schwarzenberger Land und Umgebung"
['041758676'],Progressive Relaxation,['041758676'],['Progressive Relaxation'],Stunden der Entspannung nach E. Jacobson
"['040432718', '040359646']",Österreich; Literatur,"['040359646', '040432718', '954560817']","['Österreich', 'Literatur', 'Österreichisches Literaturarchiv']",Grundbücher der österreichischen Literatur seit 1945
"['041646959', '974511471']",Kolloid; Photophorese,"['040783952', '041139798', '041668219', '974511471']","['Trennverfahren', 'Hydrokolloid', 'Lasertechnologie', 'Photophorese']",Photophoretische Charakterisierung und Separation von Hydrokolloiden
"['040597989', '040324168', '040391795']",Therapie; Kopfschmerz; Migräne,"['040324168', '040391795']","['Kopfschmerz', 'Migräne']","Handbuch für Kopfschmerzen und Migräne Diätanleitungen zur Verhütung und Therapie mit Rezeptteil, eingehende Ratschläge und ausgearbeiteter Kurplan aus einem ärztlichen Zentrum modernster Heilkunst"
['04032740X'],Kraichgau-Stromberg,"['04032740X', '041060962']","['Kraichgau', 'Stromberg (Kraichgau)']",Das große Buch über den Kraichgau-Stromberg das Land der 1000 Hügel
"['040567540', '946026416', '040118894']",Deutschland (Bundesrepublik); Stadtplanung; Deutsche Akademie für,['004675908'],['Deutsche Akademie für Städtebau und Landesplanung'],Stadtplanung und Politik die Deutsche Akademie für Städtebau und Landesplanung 1975 bis 2022
"['041468147', '041132920', '95439836X', '040086488', '041164180']",Deutsch; Schreiben; Materialität; Buchkunst; Buchgestaltung,"['040118827', '041164180', '041468279', '041879252', '95439836X']","['Deutschland', 'Materialität', 'Schreiben', 'Buchproduktion', 'Veröffentlichung']",Schreibekunst und Buchmacherei zur Materialität des Schreibens und Publizierens um 1800
"['04079167X', '949863971']",Zweiter Weltkrieg; Westfront,"['040118827', '04079167X', '041143167', '956286658']","['Deutschland', 'Zweiter Weltkrieg', 'Kriegsende', 'Schlacht um die Seelower Höhen']","Das Kriegsende 1945 Berichte, Ereignisse und Aufzeichnungen von den Kämpfen um die Seelower Höhen"
"['040181456', '944366406', '040495949']",Frankreich; Restaurant; Bratwurst,"['040181456', '947088814']","['Frankreich', 'Brasserie']",Die schönsten Brasserien Frankreichs mit 50 Originalrezepten
"['040476863', '040476820', '040425703']",Nordrhein-Westfalen; Psychische Störung; Psychisch Kranker;,"['041978048', '041978056']","['Nordrhein-Westfalen : Massregelvollzugsgesetz', 'Nordrhein-Westfalen : Gesetz über Hilfen und Schutzmassnahmen bei psychischen Krankheiten']","Hilfen, Schutzmassnahmen und Massregelvollzug bei psychischen Krankheiten in Nordrhein-Westfalen Handbuch PsychKG - MRVG ; Vorschriftensammlung mit Erl. für d. Praxis"
"['983024529', '994903006', '1002458277']",Windows 7; Microsoft dot net 4.0; MCTS 70-511,['1002458277'],['Microsoft dot net 4.0'],Windows-Anwendungsentwicklung mit Microsoft .NET Framework 4 - original Microsoft-Training für MCTS-Examen 70-511 [praktisches Selbststudium und Prüfungsvorbereitung]
"['953265935', '041794508', '040202275']",Geologie; Scheelit; Mina Rosario (Bolivien),"['040201988', '040202275', '042064619', '042065895']","['Geologie', 'Geochemie', 'Mina Rosario', 'Scheelitlagerstätte']","Geologie und Geochemie um die Scheelit-Lagerstätte Mina Rosario im Bereich Rio Llica, Rio Conzata, nördliche Cordillera Real, Bolivien"
"['040189686', '040604373']",Fußball; Tor,"['040189686', '042417554']","['Fußball', 'Torerfolg']",Jahrhunderttore die größten Tore der Fußball-Geschichte ; Lesung
"['04185618X', '041248015', '040674886']",Zeitschrift; Drucktechnik; Tampopapier,['042017874'],['Tampondruck'],Fachbuch für den Tampondruck
"['040064395', '941795543']",Bibliothek; Landesbibliothek Mecklenburg-Vorpommern,"['00753566X', '040765180']","['Eutiner Landesbibliothek', 'Rara']",Die Eutiner Landesbibliothek - eine bibliophile Schatzkammer die Geschichte hinter den Büchern
"['040787044', '04065365X', '040717224', '940431181', '040487377']",Europäische Union; USA; Recht; Welthandel; Gentechnologie,"['040232425', '940431181', '94402467X', '947337806']","['Europäische Union', 'Handelshemmnis', 'World Trade Organization', 'Gentechnisch verändertes Lebensmittel']",Der welthandelsrechtliche Gentechnikkonflikt. Die europarechtlichen Handelsbeschränkungen für gentechnisch veränderte Lebensmittel und ihre Vereinbarkeit mit Welthandelsrecht.
"['042003458', '041658906']",Zeichner; Künstlerkolonie,"['040476863', '1184411611', '943244757']","['Psychische Störung', 'Serienmörder', 'Cartoonist']",Der Zeichner Roman
['042699312'],NieR : Automata world guide,['041214722'],['Fantastisches Rollenspiel'],NieR: Automata world guide Berichte aus der Ruinenstadt
['119273845'],"Taylor, Harriet (1807-1858)",['119273845'],"['Mill, Harriet Hardy Taylor (1807-1858)']",PhilosophinnenLeben: Harriet Taylor Mill
['11938860X'],Mulla Nasrudin,"['040537366', '11873802X']","['Schwank', 'Nasreddin (Hoca)']",Die fabelhaften Heldentaten des weisen Narren Mulla Nasrudin
"['041132920', '041176626']",Deutsch; Wirtschaftssprache,"['040162168', '040431533', '040564754', '04066399X', '04066466X', '040664937', '041218086', '041294203', '991483006']","['Wirtschaft', 'Fachsprache', 'Wirtschaftspolitik', 'Öffentliche Schulden', 'Sprachkritik']","Dilettantismus oder Komplizenschaft? und ""Das kleine Lexikon der ökonomischen Sprachtäuschung"""
"['952702649', '040752372', '04034343X', '040202275', '041306848']",Geologie; Geomorphologie; Landschaft; Geotop; Naturpark,['973302909'],"['Naturpark Nördlicher Teutoburger Wald, Wiehengebirge, Osnabrücker Land']",Wertgebende Landschaften und Landschaftselemente im Natur- und UNESCO Geopark TERRA.vita
"['040368246', '041649583', '040494284', '041397606']",Religiosität; Nahuas; Konfliktregelung; Machtstr,"['040335968', '040493962', '040942295', '041202716']","['Religion', 'Kulturwandel', 'Guerrero', 'Nahua']",Kulturwandel und die Konkurrenz der Religionen in Mexiko Nahuas in Guerrero zwischen der Herrschaft der Winde und der Macht des Wortes
['000370436'],Deutscher Angestellten- und Angestelltenvertagsverband,['947568603'],['Deutsche Angestellten-Gewerkschaft / Landesverband Baden-Württemberg'],"Nachrichten Berichte, Informationen, Analysen für ehrenamtliche Mitarbeiter der DAG"
"['040600874', '040517527']",Tiere; Satire,"['040386392', '040600874', '042394066']","['Mensch', 'Tiere', 'Satirische Erzählung']",Ephraim Kishons beste Tiergeschichten
['041895258'],Weitsprung,"['040939766', '041895258']","['Griechenland (Altertum)', 'Weitsprung']","Weitsprung Texte, Übersetzungen, Kommentar"
"['041389999', '992733138', '040532976']",Schrift; Schriftprobe; Colonia (Druckschrift),['992733138'],['Colonia (Druckschrift)'],Colonia kursiv
"['042018447', '040767787', '041914384', '041574540', '041783328']",Römisches Reich; Fundstelle; Glasperle; Gravierung; Rö,"['040767787', '041574397']","['Römisches Reich', 'Glasgravierung']",Die figürlich gravierten Gläser der Spätantike archäometrische und archäologische Untersuchungen
"['040099377', '040254534']",China; Hof,['118527576'],['Dschingis-Khan (Mongolenreich) (1155-1227)'],Der Herrscher des Himmels Historischer Roman
"['040675378', '041548183', '041385799', '042507006', '040473198']",Probenahme; Zelle; Metabolit; In vivo; Fluoreszenzmik,"['040473198', '040709590', '041253116', '041385799', '041757009']","['Escherichia coli', 'Quantitative Analyse', 'Probenahme', 'Metabolit', 'Primärstoffwechsel']",Automatisierte Probenahme zur Messung intrazellulärer Metabolitdynamiken
"['040632547', '040182029', '040118894', '041549430']",Frau; Deutschland (Bundesrepublik); Verteidigung; Förderung,"['00764504X', '042261074']","['Deutschland / Bundesministerium der Verteidigung', 'Frauenförderung']",Frauenförderplan des Bundesministeriums der Verteidigung
"['040063402', '041375289', '040382893', '040382435']",Bewertung; Medizinsoziologie; Pflegebedürftigkeit; Medizin,"['040016544', '040118827', '040746755', '1131361806', '946766037']","['Deutschland', 'Pflegeeinrichtung', 'Ambulanter Hilfs- und Pflegedienst', 'Medizinisches Gutachten', 'Pflegegrad']",Das Begutachtungsinstrument (BI) Feststellung der Pflegebedürftigkeit durch den MDK: gezielt vorbereiten - souverän meistern : mit Bezügen zu den Qualitätsindikatoren
['1016517610'],SAP Solution Manager 7.1,['1016517610'],['SAP Solution Manager 7.1'],SAP Solution Manager 7.1 IT-Servicemanagement Web UI
"['041881605', '040118827', '041888928']",Deutschland; Waffenrecht; Verwertungsverbot,"['040432718', '041166353', '041953789', '042832500']","['Österreich', 'Strafverfahrensrecht', 'Beweisverwertungsverbot', 'Waffengleichheit']",Verwertungsverbote zur Gewährleistung von Waffengleichheit Monografie
"['040767698', '040127753']",Römerzeit; Dorf,"['041277945', '960307559']","['Heimatkunde', 'Rom (Landkreis Ludwigslust-Parchim)']",Rom wurde auch nicht an einem Tag erbaut Römer Dorfgeschichten aus dem 20. Jahrhundert
['040024164'],Aphasie,"['040024164', '040490785', '040525880', '040544125', '050925091']","['Selbsthilfe', 'Aphasie', 'Rehabilitation', 'Schlaganfall', 'Bundesverband für die Rehabilitation der Aphasiker']",Aphasie und Schlaganfall Zeitschrift für Rehabilitation und Selbsthilfe ; offizielles Organ des Bundesverbandes für die Rehabilitation der Aphasiker e.V. Aphasie Zeitschrift für Rehabilitation und Selbsthilfe
"['040487377', '041316614', '040118827']",Deutschland; Recht; Zweiter Wohnsitz,"['040432718', '040487377', '041912888']","['Österreich', 'Recht', 'Zweitwohnung']",Zweitwohnsitz Rechtsgrundlagen versus gelebte Realität
"['041126394', '040737810']",Krebs (Medizin); Alternative Medizin,"['040257835', '040737810', '041396227', '1067838503']","['Krebs (Medizin)', 'Naturheilverfahren', 'Homöopathie', 'Nanomedizin']",Die Krebsrevolution Wege aus der Angst durch integrative Medizin
"['041878817', '040194167', '042743206', '041230949', '041324358']",Kühlung; Gasturbine; Düse; Verlustleistung; Vordr,"['040194167', '041505387', '041508505', '041808029', '041837215', '041888774', '042171326', '945945027']","['Gasturbine', 'Düsenströmung', 'Wärmeübergang', 'Luftsystem', 'Dralldüse']",Charakterisierung der Verluste in Vordralldüsensystemen: Wege zu erhöhter Kühleffektivität in Gasturbinen
"['04153185X', '041859812', '041642570', '043143652']",Trennwerkzeug; Werkstoffschliff; Klingenfläche; Schneide,"['041332482', '041338952', '1007232242']","['Mineralischer Werkstoff', 'Trenntechnik', 'Geometrisch bestimmte Schneide']",Trennen mineralischer Werkstoffe mit geometrisch bestimmten Schneiden
"['041628977', '040334236', '040334309', '040132552']",Junge Frau; Künstlerin; Künstler; Düsseldorf,['13652317X'],"['Sulṭān Ibn-Muḥammad al-Qāsimī (Sharja, Emir) (1939)']",Meine frühen Lebensjahre
"['041256980', '040398277']",Kultur; Moderne,"['040398277', '040496805', '040775879', '041659686']","['Sozialer Wandel', 'Moderne', 'Revolution', 'Kulturelle Entwicklung']",Die großen Revolutionen und die Kulturen der Moderne
['040473945'],Programm,['969073577'],['Freeware'],"Die besten Gratisprogramme bei computerbild.de [Internet, Unterhaltung, Windows, Büro, Musik, Filme, Fotos]"
"['042590337', '946751986', '040783723', '041338065', '042761719']",Chemische Synthese; Partialstruktur; Toxizität; Derivate; Cytoto,"['041338065', '042590337', '042647584', '043072275', '043088015', '948070447']","['Chemische Synthese', 'Partialstruktur', 'Polyketide', 'Meeresschwämme', 'Tetrahydropyranderivate']",Psymberin - Formalsynthese und Studien zu Derivaten eines marinen Zytotoxins
"['1011934205', '041143337', '040065685']","Kunst; Bild; Vasari, Giorgio : Ragionamento della Stanze Nu","['040066320', '04049716X', '042232449', '1011934205']","['Rezeption', 'Bildprogramm', 'Palazzo Vecchio (Florenz)', 'Vasari, Giorgio : Ragionamenti']","Das Buch zum Bild die Stanze nuove im Palazzo Vecchio, Giorgio Vasaris Ragionamenti und die Lesbarkeit der Kunst im Cinquecento"
