,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1863,"['987680412', '989055329', '041648145']",Neuroökonomik; Kommunikationsverhalten; Neuromarketing,"['041896483', '987680412']","['Neuromarketing', 'Werbewirkungsforschung']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['987680412', '041648145', '989055329']",1160309310
1864,"['040177548', '040538818', '04062787X', '040432718', '040118827']",Deutschland; Österreich; Schweiz; Föderalismus; Verfassung,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040177548', '040118827', '040538818', '04062787X', '040432718']",1160309892
1865,"['040411583', '940431181', '042214270', '040424820', '040038467']",Europäische Union; Außenpolitik; Nordafrika; Nahost; Nachbar,"['040424820', '04068878X', '940431181', '98906316X']","['Europäische Union', 'Naher Osten', 'Nordafrika', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '040411583', '040038467', '042214270', '940431181']",1160311331
1866,"['040026418', '1072179776', '040028054', '041230655']",Digitalisierung; Industrie 4.0; Arbeitswelt; Arbeitsbedingungen;,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Informationstechnik', 'Produktionssystem', 'Internet der Dinge']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['041230655', '1072179776', '040028054', '040026418']",1160311781
1867,"['04164199X', '041132920', '040359646', '982249330']",Deutsch; Literatur; Klimaänderung (Motiv); Klimaänderung,"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['040359646', '04164199X', '982249330', '041132920']",1160312478
1868,"['040431835', '040776247', '040118827']",Deutschland; Soziologie; Öffentlichkeit,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutschland (Bundesrepublik)', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Debatte']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,"['040431835', '040776247', '040118827']",116031263X
1869,"['040245969', '040114139', '040775879', '1042638616', '957319304']",Demokratie; Globalisierung; Herrschaft; Sozialer Wandel; Politische,"['040183262', '040203107', '041157168', '041249410']","['Freiheit', 'Reform', 'Gerechtigkeit', 'Demokratisierung']",Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,"['957319304', '040114139', '040245969', '1042638616', '040775879']",116031280X
1870,"['949544043', '041309359', '040118827']",Deutschland; Gesundheitsökonomie; Arzneimittelneue Anwendung,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['Arzneimittelmarkt', 'Produktinnovation', 'Arzneimittelpreis', 'Preisregelung', 'Deutschland : Arzneimittelmarktneuordnungsgesetz']",AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,"['041309359', '949544043', '040118827']",1160312958
1871,"['040710130', '954202481']",Europäische Integration; Euroskeptizismus,"['040710130', '954202481']","['Europäische Integration', 'Euroskeptizismus']",Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,"['954202481', '040710130']",1160313008
1872,['004798139'],Sozialdemokratische Partei Deutschlands,['004798139'],['Sozialdemokratische Partei Deutschlands'],Die SPD Anamnese einer Partei,['004798139'],1160313202
1873,"['984855246', '041633938', '940431181', '040118827']",Deutschland; Europäische Union; Vergaberecht; Kassenärztliche Vere,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['Deutschland', 'Rechtsprechung', 'Europäischer Gerichtshof', 'Vergaberecht', 'Öffentlicher Auftrag']",Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,"['041633938', '984855246', '940431181', '040118827']",1160315221
1874,"['041979710', '040557227', '040667359']",Wirtschaftliches Verhalten; Soziale Wirtschaft; Wohlfahrtsökonomie,"['040348644', '041901509']","['Lebensführung', 'Wohlfahrtsfunktion']",Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,"['040667359', '041979710', '040557227']",1160316317
1875,"['04123037X', '040334473', '97269093X']",Künstliche Intelligenz; Datenanalyse; Big Data,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['Digitalisierung', 'Datenschutz', 'Informationstechnik', 'Big Data', 'Algorithmus']",Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,"['97269093X', '04123037X', '040334473']",1160316562
1876,"['041359097', '040318834', '004691792', '041691873']",Medien; Katholische Kirche; Kommunikation; Medienethik,"['004691792', '040156028', '040318834', '041691873']","['Ethik', 'Kommunikation', 'Katholische Kirche', 'Medien']",Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,"['041359097', '041691873', '040318834', '004691792']",1160321183
1877,"['1038114020', '041209214', '1011255820', '040118827']",Deutschland; Arbeitskampfrecht; Daseinsvorsorge; Gewährle,"['040118827', '040200469', '041209214', '1038114020']","['Deutschland', 'Gemeinwohl', 'Daseinsvorsorge', 'Arbeitskampfrecht']",Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,"['1038114020', '041209214', '040118827', '1011255820']",1160321361
1878,"['940431181', '040664422']",Europäische Union; Wirtschaftsförderung,"['040664422', '041354206', '940431181']","['Europäische Union', 'Ordnungspolitik', 'Wirtschaftsförderung']",Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,"['040664422', '940431181']",116032154X
1879,['04229763X'],Politischer Widerstand,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['Nationalsozialismus', 'Politische Philosophie', 'Widerstand', 'Widerstandsrecht', 'Kommunismus']",Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,['04229763X'],1160321698
1880,"['1028776632', '041889185', '040787044']",USA; Wahlkreis; Redistriktierung,"['000356239', '041889193']","['USA / Congress / House of Representatives', 'Wahlkreiseinteilung']",Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,"['041889185', '040787044', '1028776632']",116032221X
1881,"['118622110', '040777847']","Staatslehre; Thomas (von Aquin, Heiliger) (1225-","['040762262', '118622110']","['Politische Philosophie', 'Thomas (von Aquin, Heiliger) (1225-1274)']",Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,"['118622110', '040777847']",116032266X
1882,"['1004190646', '04161609X', '042388120']",Mechatronik; Industrieelektronik; Industrieelektroniknetz,"['041715314', '042388120']","['Mechatronik', 'Netzwerktheorie']",Mechatronische Netzwerke Praxis und Anwendungen,"['042388120', '1004190646', '04161609X']",1160336865
1883,"['041143337', '971576181', '040939766']",Kunst; Griechenland (Altertum); Bildwissenschaft,"['040265358', '040939766', '041143337', '041433629']","['Kunst', 'Griechenland (Altertum)', 'Ikonographie', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,"['971576181', '041143337', '040939766']",116033689X
1884,"['114430704X', '041143337', '040504913']","Kunst; Romantik; Genoveva (von Brabant, Heilige)","['040006263', '040504913', '041143337', '118538446']","['Kunst', 'Ästhetik', 'Romantik', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,"['040504913', '041143337', '114430704X']",1160337047
1885,"['041206320', '040372200', '040052486', '04127900X', '040118827']",Deutschland; Malerei; Zeichnung; Begriff; Kunstwissenschaft,"['040118827', '041143337', '041206320', '041325699', '041448820']","['Deutschland', 'Kunst', 'Kunstwissenschaft', 'Bildbetrachtung', 'Beschreibung']",Begriffliches Sehen Beschreibung als kunsthistorisches Medium im 19. Jahrhundert,"['040052486', '041206320', '040372200', '04127900X', '040118827']",1160337152
1886,"['041132920', '040359646', '040414213']",Deutsch; Literatur; Naturwissenschaften,"['040359646', '040414213']","['Literatur', 'Naturwissenschaften']",Zwischen Literatur und Naturwissenschaft Debatten – Probleme – Visionen 1680–1820,"['040414213', '040359646', '041132920']",116033773X
1887,"['040474976', '040742679', '041132920', '040359646']",Deutsch; Literatur; Prosa; Literarische Form,"['040533093', '04069349X', '041678826']","['Literaturproduktion', 'Berufstätigkeit', 'Schriftsteller']",Die Werkstatt des Dichters Imaginationsräume literarischer Produktion,"['040742679', '040359646', '040474976', '041132920']",1160337756
1888,['040767043'],Rhetorik,['040767043'],['Rhetorik'],"Wir sind nicht auf der Welt, um zu schweigen Eine Einleitung in die Rhetorik",['040767043'],1160338019
1889,['040376303'],Marktforschung,"['040376303', '040693406']","['Berufsbild', 'Marktforschung']",Kompetenzen für die Marktforschung Was Marktforscher zukunftssicher macht,['040376303'],1160338132
1890,"['04026761X', '040118894', '040038467']",Deutschland (Bundesrepublik); Außenpolitik; Indonesien,"['040038467', '040118894', '04026761X', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Ost-West-Konflikt', 'Indonesien']","Bonn, Jakarta und der Kalte Krieg Die Außenpolitik der Bundesrepublik Deutschland gegenüber Indonesien von 1952 bis 1973","['040038467', '04026761X', '040118894']",1160338167
1891,['000261599'],Deutschland / Wehrmacht,['000261599'],['Deutsches Reich / Wehrmacht'],Die Wehrmacht Mythos und Realität. Sonderausgabe,['000261599'],1160340625
1892,['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],"Rechnernetze Technik, Protokolle, Systeme, Anwendungen",['040700852'],1160340854
1893,['112808421X'],"Wegerer, Michael (1955)","['041317408', '1059782960']","['Objektkunst', 'Wegerer, Michael (1970)']","Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic",['112808421X'],1160344515
1894,"['042321395', '041132920', '040359646']",Deutsch; Literatur; Quantitative Methode,"['040011836', '043004008', '1038714850', '1154887952']","['Algorithmus', 'Empirische Forschung', 'Digital Humanities', 'Quantitative Literaturwissenschaft']",Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,"['042321395', '040359646', '041132920']",1160352712
1895,"['118553615', '118500775']","Horkheimer, Max (1895-1973); Adorno, Theodor W. (","['118500775', '118553615']","['Adorno, Theodor W. (1903-1969)', 'Horkheimer, Max (1895-1973)']",Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,"['118500775', '118553615']",116036012X
1896,['040436500'],Optik,['040436500'],['Optik'],Optik,['040436500'],1160361924
1897,"['040757609', '042660602', '940431181', '040754820', '040118827']",Deutschland; Europäische Union; Ostseeküste; Nordseeküste; Nord,"['040334813', '040766012', '041372107', '042428610']","['Regionale Wirtschaftsentwicklung', 'Ostseeraum', 'Mecklenburg-Vorpommern', 'Küstenschutz']",28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,"['040757609', '042660602', '040754820', '040118827', '940431181']",1160376735
1898,['041230043'],Chemische Kreislauf,"['040067777', '041297725']","['Biochemie', 'Biowissenschaften']",Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,['041230043'],1160383081
1899,"['040044629', '04004436X', '041339800']",Bank; Zwischenprüfung; Bankkaufmann,"['040044629', '041339800']","['Zwischenprüfung', 'Bankkaufmann']",Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,"['041339800', '04004436X', '040044629']",1160383227
1900,"['040099377', '040650049', '042261899', '040449823', '040787044']",China; USA; Militärpolitik; Pazifischer Raum; Sinoamerikanische Be,"['040099377', '040449815', '040773027', '040787044', '041155890']","['USA', 'China', 'Politischer Konflikt', 'Seeherrschaft', 'Pazifischer Ozean']",Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,"['040449823', '040650049', '040787044', '040099377', '042261899']",1160478821
1901,"['040432718', '040465845']",Österreich; Politisches System,"['040114139', '040432718', '04120509X']","['Österreich', 'Demokratie', 'Internationaler Vergleich']",Die österreichische Demokratie im Vergleich,"['040432718', '040465845']",1160479186
1902,"['041917650', '041859170', '040111342', '040118827']",Deutschland; Datenschutz; Transparenz; Verhältnismäßigkeits,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['Deutschland', 'Datenschutz', 'Transparenz', 'Pharmazeutische Industrie', 'Freiwillige Selbstkontrolle']",Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,"['041859170', '040111342', '041917650', '040118827']",1160479283
1903,"['940431181', '041701747', '041157125', '041263944']",Europäische Union; Rechtsvergleich; Mitgliedsstaaten; Zivilpro,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['Deutschland', 'Kartellrecht', 'Schadensersatzanspruch', 'Akteneinsicht', 'Kartellverstoß']",Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,"['940431181', '041701747', '041157125', '041263944']",1160479518
1904,['040710130'],Europäische Integration,['040710130'],['Europäische Integration'],Europas Seele suchen Eine Bilanz der europäischen Integration,['040710130'],1160480052
1905,"['940431181', '040139603', '040176045', '041207300', '042709776']",Europäische Union; Einwanderung; Flüchtling; Migration; Soz,"['041546806', '041987217', '940431181']","['Europäische Union', 'Flüchtlingspolitik', 'Einwanderungspolitik']",Hoffnung Europa - Die EU als Raum und Ziel von Migration,"['041207300', '040139603', '940431181', '040176045', '042709776']",1160480370
1906,"['041235924', '041157125', '040787044', '040221539', '040118827']",Deutschland; USA; Rechtsvergleich; Großbritannien; Kunstwerk,"['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['Deutschland', 'USA', 'Rechtsvergleich', 'Großbritannien', 'Werbung']","Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA","['041235924', '041157125', '040221539', '040118827', '040787044']",116048046X
