predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040460762', '04061638X', '041218108']",Pilze; Umweltforschung; Umweltökonomie,"['041165608', '041396553']","['Speisepilze', 'Mykologie']",No fungi no future Wie Pilze die Welt retten können,"['040460762', '041218108', '04061638X']"
"['04047089X', '04049716X', '041136152', '041143647', '040614182']",Latein; Predigt; Französisch; Übersetzung; Rezeption,"['040396878', '04041003X', '04047089X', '04049716X', '041143647', '041250966', '041270509', '041823575', '043015255', '100939333', '10249200X']","['Rezeption', 'Predigt', 'Latein', 'Mystik', 'Mittelhochdeutsch']","Decem gradus amoris deutsch Entstehung, Überlieferung und volkssprachliche Rezeption einer lateinischen Predigt. Untersuchung und Edition","['04049716X', '04047089X', '041143647', '040614182', '041136152']"
"['040360326', '040119750']",Deutschunterricht; Literaturunterricht,"['040360326', '1019958685']","['Literaturunterricht', 'Literaturvermittlung']",Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,"['040360326', '040119750']"
"['041230655', '040538818', '04065835X', '040184064']",Schweiz; Tourismus; Wettbewerb; Digitalisierung,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['Digitalisierung', 'Schweiz', 'Tourismusindustrie', 'Wettbewerbsfähigkeit', 'Destinationsmarketing']",Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,"['04065835X', '041230655', '040184064', '040538818']"
"['041534093', '040197522', '040418979']",Neurophysiologie; Gehirn; Enhancement (Medizin),"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['Gesellschaft', 'Medizinische Ethik', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Psychopharmakon']",Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,"['040197522', '040418979', '041534093']"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für das Bachelorstudium,['040598276']
"['040392260', '940508400']",Mikroorganismus; Extremophiler Organismus,"['041724054', '940508400']","['Extremophiler Mikroorganismus', 'Ökologische Nische']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['940508400', '040392260']"
"['040118827', '041655796', '040388727']",Deutschland; Kreditinstitut; Münzbearbeitung,"['004016092', '040406296', '041564316', '041655796']","['Kreditinstitut', 'Deutsche Bundesbank', 'Münze', 'Geldversorgung']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['041655796', '040388727', '040118827']"
"['04060747X', '040525805']",Traum; Schlaf,"['040525805', '04060747X']","['Traum', 'Schlaf']",Traum und Schlaf Ein interdisziplinäres Handbuch,"['04060747X', '040525805']"
"['040118827', '041468716', '1006651659']",Deutschland; Politische Bürgerin; Politische Bürger; Politische Bürgerin,"['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Politische Beteiligung', 'Spanien', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['1006651659', '040118827', '041468716']"
"['041332008', '946418837']",Periphere arterielle Verschlusskrankheit; Periphere Gefäßchirurg,"['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie","['041332008', '946418837']"
"['041723775', '940431181', '040118827', '982398735', '040628752']",Deutschland; Europäische Union; Verhandlung; Eurozone; Öffentliche,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Schuldenkrise', 'Parlamentsvorbehalt']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['040628752', '940431181', '982398735', '041723775', '040118827']"
"['043286097', '118562215']","King, Martin Luther (1929-1968)",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,"['118562215', '043286097']"
"['043259642', '950492906', '940431181', '04132367X']",Europäische Union; Souveränität; Grenzpolitik; Abschottung,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['Globalisierung', 'Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz']",Mauern Die neue Abschottung und der Niedergang der Souveränität,"['043259642', '04132367X', '950492906', '940431181']"
"['040739724', '040432718', '041256980']",Österreich; Kultur; Landeskunde,"['040432718', '041256980']","['Kultur', 'Österreich']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,"['040432718', '040739724', '041256980']"
"['040222330', '040778142', '040267792']",Industrie; Großstadt; Stadtviertel,"['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Standortfaktor (Wirtschaft)', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung']","Industrie in Großstädten Klein, aber fein","['040267792', '040222330', '040778142']"
"['041715128', '947910840']",Netzhautschichtung; ABCA4,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['ABC-Transporter', 'Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041715128', '947910840']"
"['041478215', '041521846', '040763889', '1162072644', '042735777']",Proteine; Proteintransport; Chloroplast; Endoplasmatisches Retikulum; SR,"['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['042735777', '041521846', '041478215', '040763889', '1162072644']"
"['040574474', '041701747', '940431181']",Europäische Union; Mitgliedsstaaten; Steuerpolitik,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Europäische Union', 'Mitgliedsstaaten', 'Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['040574474', '940431181', '041701747']"
['041708687'],Muskeltraining,['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,['041708687']
"['040410056', '040477045', '040939766']",Psychologie; Griechenland (Altertum); Mythologie,"['040751597', '040939766', '041322525']","['Griechenland (Altertum)', 'Mythos', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['040410056', '040477045', '040939766']"
"['04078620X', '040295605', '040574725']",Kapital; Steuerung; Unternehmenswachstum,"['040137767', '040462404', '970934009']","['Wertorientiertes Management', 'Eigenkapital', 'Planungsrechnung']",Das ökonomische Eigenkapital als Steuerungsgröße,"['040574725', '040295605', '04078620X']"
"['040335526', '040221539', '040233499']",Großbritannien; Hannover; Kulturbeziehungen,"['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Kommunikation', 'Großbritannien', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Staat Hannover']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['040335526', '040221539', '040233499']"
['04045956X'],Physik,['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,['04045956X']
"['040452697', '040187764', '04004436X']",Führung; Personalpolitik; Bank,"['04004436X', '040452697', '042605865']","['Personalpolitik', 'Bank', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,"['040187764', '04004436X', '040452697']"
"['040553825', '040152499']",Software; Ergonomie,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Benutzeroberfläche', 'Softwareergonomie', 'Dialogverarbeitung']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['040152499', '040553825']"
"['040118827', '94223295X', '040027694']",Deutschland; Arbeitsrecht; Kollektivvertrag,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['040027694', '94223295X', '040118827']"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,['040169219']
"['041216776', '041165225']",Softwareentwicklung; Softwarearchitektur; Softwareentwicklung,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,"['041216776', '041165225']"
"['041132920', '041248546', '040331873', '042021243']",Deutsch; Kriminalroman; Erzähltechnik; Zeitroman,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Serie', 'Romanheft']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '042021243', '041248546', '041132920']"
"['040694682', '040154823', '041229266', '040066819']",Erziehung; Bildungswesen; Bildungsforschung; Bildungstheorie,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Rezeption', 'Pädagogik', 'Naturwissenschaften', 'Neurowissenschaften', 'Methodologie']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040066819', '040154823', '040694682', '041229266']"
"['942388445', '970325320', '041366077', '959293981']",Prozessmanagement; SAP (Marke); Prozessanalyse; SAP Event Log,"['041760743', '948942304', '976276917']","['Data Mining', 'Prozessoptimierung', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041366077', '942388445', '970325320', '959293981']"
"['040118827', '040682277', '040306380', '041912500']",Deutschland; Kindertagesstätte; Zweisprachigkeit; Zweispr,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,"['040682277', '041912500', '040118827', '040306380']"
"['946934290', '040544427', '1007874678']",Selbstverwaltung; Kammer; Wirtschaftskammer,"['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Legitimation', 'Ehrenamtliche Tätigkeit', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['040544427', '946934290', '1007874678']"
"['042020239', '041342623']",Politische Kommunikation; Repräsentation (Soziologie),"['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,"['042020239', '041342623']"
"['040652874', '042147085', '043256694', '941226271']",Gesunde Ernährung; Weizen; Glutenfreie Diät; Aminos,"['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Mehlallergie', 'Amylase-Trypsin-Inhibitoren']","Tägliches Brot: Krank durch Weizen, Gluten und ATI","['040652874', '941226271', '042147085', '043256694']"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403']
['04045956X'],Physik,['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X']
"['040022579', '959766499', '042782007']",Antibiotikum; Riemerella anatipestifer; Ornithobacter,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['959766499', '040022579', '042782007']"
"['963974114', '041699165', '041604938']",Milchkuh; Hypophosphatämie; Holstein-Friesian-Rind,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['963974114', '041604938', '041699165']"
"['040525317', '041949013', '041172205', '041793307', '041796543']",Tierethik; Schlachttiere; Schärfung; Tierhaltung; Schlacht,"['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['040525317', '041796543', '041172205', '041949013', '041793307']"
"['041145283', '1162071044', '940621673', '040792625']",Mathematisches Modell; Widerstand; Thermodynamisches Reifenmodell; Pr,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Kraftstoffeinsparung', 'Fahrtest', 'Reifen', 'Temperaturverhalten']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['1162071044', '040792625', '041145283', '940621673']"
"['041381505', '041670205', '041383540']",Lebensstil; Trend; Lebensgefühl,"['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['041670205', '041383540', '041381505']"
"['040487377', '040064069']",Bibel; Recht,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Recht', 'Theologische Ethik', 'Bibel', 'Friede', 'Friedensethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040064069', '040487377']"
"['040533697', '041802225', '040145166', '041259769']",Schüler; Schulabgänger; Eltern; Schulabwesenheit,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802225', '040145166', '041259769', '040533697']"
"['040118827', '040775704', '040066509', '041514343', '040037258']",Deutschland; Bildung; Einwanderer; Soziale Integration; Ausländ,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040066509', '041514343', '040037258', '040118827', '040775704']"
"['040379493', '040223493']",Mathematikunterricht; Grundschule,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379493']"
