predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040055655', '041269748', '040306380', '940136406']","Kollegiale Zusammenarbeit, Teamarbeit, Kindertagesstätten, Beratung","['040306380', '960591540']","['Kindertagesstätte', 'Kollegiale Beratung']",Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,112974342X,"['040306380', '940136406', '041269748', '040055655']","[0.7970468997955322, 0.32564541697502136, 0.2184416651725769, 0.13644538819789886]"
"['040288595', '04001469X', '040012239']","* Alkoholkonsum
* Jugend
* Altersgruppe
* Jugendliche","['040012239', '040288595', '040557839']","['Jugend', 'Sozialisation', 'Alkoholkonsum']","Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter",1129743519,"['040012239', '040288595', '04001469X']","[0.9903846979141235, 0.937251627445221, 0.24962356686592102]"
"['974041238', '040085708', '040403645', '040544125', '962306916', '042026466']","Buch, Selbsthilfe, Resilienz, Stressmanagement, Motivation, persönliche","['040013073', '042026466', '974041238']","['Alltag', 'Resilienz', 'Stressbewältigung']",Resilienz. 100 Seiten Reclam 100 Seiten,1129778975,"['974041238', '040085708', '040544125', '040403645', '042026466', '962306916']","[0.9532282948493958, 0.07002262771129608, 0.01089122612029314, 0.010700252838432789, 0.003826658707112074, 0.0003465983900241554]"
"['041685806', '041783158', '946512442']","Magnetisierung, Spinsensitivität, Realraummikroskopie,","['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['Cobalt', 'Kristallfläche', 'Photoelektronenspektroskopie', 'Platin', 'Magnetschicht', 'Domänenstruktur']",Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,1129808033,"['041685806', '946512442', '041783158']","[0.8512215614318848, 0.24063506722450256, 0.1797119826078415]"
"['041599926', '983653461', '040476510']",Histon-Deacetylase; Pseudomonas aeruginosa; Histone-Mod,"['040476510', '041837843', '983653461']","['Struktur-Aktivitäts-Beziehung', 'Pseudomonas aeruginosa', 'Histon-Deacetylase']",Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,1129874710,"['040476510', '983653461', '041599926']","[0.9982126951217651, 0.997887909412384, 0.988093912601471]"
"['043134416', '04075376X', '1003627951', '041568982']",Gerste; Magnaporthe; Wirt-Interaktion; Nichtwirt-Interaktion;,"['041364082', '041568982', '04253299X']","['Resistenz', 'Reisbrenner', 'Gerste']","Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses",1129875865,"['041568982', '043134416', '1003627951', '04075376X']","[0.9986324906349182, 0.9270433187484741, 0.8750712275505066, 0.06747812777757645]"
"['1130357120', '041875028', '040633519', '973035463', '040050440']",Verwaltungsrecht; Integrationsrecht; Bayern; Bayerisches Integrationsgesetz; Ver,['1130357120'],['Bayern : Bayerisches Integrationsgesetz'],Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,112995756X,"['1130357120', '040633519', '040050440', '041875028', '973035463']","[0.9468215703964233, 0.8759416937828064, 0.24137501418590546, 0.03686898201704025, 0.036515820771455765]"
"['040205886', '040457915', '040335720', '041906098', '040465144']",Kulturkritik; Zeitkritik; Gesellschaft; Philosophie; Politik,"['040114139', '040413004', '041295218', '041714385']","['Demokratie', 'Populismus', 'Nationalismus', 'Neoliberalismus']",Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,1130060063,"['041906098', '040457915', '040205886', '040335720', '040465144']","[0.22440627217292786, 0.010817988775670528, 0.0028433301486074924, 0.0026679211296141148, 0.001193379983305931]"
"['040359646', '042539692', '040360318', '041600088']",Literaturtheorie; Literaturgeschichte; 20. Jahrhundert; Literatur,['040359646'],['Literatur'],Schriften zur Literatur 1945-1958,1130060152,"['041600088', '040359646', '042539692', '040360318']","[0.3513965606689453, 0.16114863753318787, 0.02696409821510315, 0.008886335417628288]"
"['956003680', '041134508', '1133086942', '1072179776', '041546180', '041966740']","DevOps, Industrie 4.0, IT-Entwicklung, flexible Reaktion, dynam","['040269264', '1133086942', '973074388']","['Informationstechnik', 'Agile Softwareentwicklung', 'DevOps']",DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,1130082687,"['041546180', '1072179776', '1133086942', '041134508', '956003680', '041966740']","[0.9870100021362305, 0.9337671399116516, 0.9166702628135681, 0.07460207492113113, 0.06826575845479965, 0.04562532529234886]"
"['040278085', '040205177', '1132208076', '040678644', '040465144']",Matzpen; Israel; Geschichte; Politik; Zionismus,['1132208076'],['Matzpen'],Matzpen Eine andere israelische Geschichte,1130091147,"['1132208076', '040278085', '040205177', '040678644', '040465144']","[0.7926968336105347, 0.42692819237709045, 0.04061811789870262, 0.027970291674137115, 2.2216014258447103e-05]"
"['965519090', '951510371', '041405730', '042206650', '956911994', '959882316']","Kant, Schlegel, Leopardi, Baudelaire, Rilke, Ly","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",113009118X,"['042206650', '041405730', '956911994', '959882316', '965519090', '951510371']","[0.02259965054690838, 0.020158929750323296, 0.013436190783977509, 0.0017229156801477075, 0.0016697277314960957, 0.0007223160937428474]"
"['001158503', '946186219', '041205677', '040064069', '041650018']",Bibel; Evangelisches Gesangbuch; Konkordanz; Evangelisch; Kirchenlied,"['040064069', '040158330', '041205677']","['Evangelische Kirche', 'Bibel', 'Kirchenlied']",Bibel und Evangelisches Gesangbuch Eine Konkordanz,1130091422,"['041650018', '946186219', '041205677', '040064069', '001158503']","[0.999276340007782, 0.9568563103675842, 0.3274204432964325, 0.2581203877925873, 0.005591955967247486]"
"['041657896', '04073840X', '041227913', '95852923X', '041716809']","Amerikanismus, Kritische Theorie, Kritizismus, New criticism, K","['040457915', '04049716X', '04073840X', '040787044']","['Philosophie', 'Rezeption', 'USA', 'Kritische Theorie']",Die Kritische Theorie in Amerika Das Nachleben einer Tradition,1130091511,"['04073840X', '041657896', '041227913', '041716809', '95852923X']","[0.948316216468811, 0.3583098351955414, 0.061879947781562805, 0.055024150758981705, 0.00038017710903659463]"
"['040619494', '041506278', '042170036', '040164187']","Unternehmerfamilie, Familienstrategie, Generationenwechsel, Drei","['041242610', '953750922']","['Strategisches Management', 'Familienbetrieb']",Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,1130091880,"['040164187', '040619494', '042170036', '041506278']","[0.5379704833030701, 0.33658725023269653, 0.08881507813930511, 0.00879933126270771]"
"['042337712', '041752775', '041870786', '040323862', '041801822']",Unternehmensführung; Schulführung; Kooperation; Schulorganisation; Bildungsp,"['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht",1130091953,"['041870786', '040323862', '041801822', '042337712', '041752775']","[0.5752804279327393, 0.5178750157356262, 0.313625693321228, 0.13166962563991547, 0.0002620109007693827]"
"['042505216', '042920000', '040371972', '950945528']",Malaria; Plasmodium falciparum; Mücke; Perforin;,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['Erythrozyt', 'Austritt', 'Stechmücken (Familie)', 'Gametocyt', 'Plasmodium falciparum', 'Perforine', 'Mitteldarm']",Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,1130151395,"['042920000', '042505216', '950945528', '040371972']","[0.9942070245742798, 0.9928088188171387, 0.9908903241157532, 0.9860106706619263]"
"['041574923', '041532538', '041574966']",Glaubenssinn; Glaubensinhalt; Evangelische Katholizität,"['040158330', '040718670']","['Evangelische Kirche', 'Glaube']",Glaubensfragen Eine evangelische Orientierung,1130153967,"['041532538', '041574966', '041574923']","[0.7364962697029114, 0.7293742895126343, 0.5664493441581726]"
"['040457915', '950691372', '941548228', '040402223', '040156028']",Zarathustra; Nietzscheanismus; Philosophie; Ethik; Moral; Philosophie,['040993248'],"['Nietzsche, Friedrich : Also sprach Zarathustra']",Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,1130153983,"['941548228', '950691372', '040457915', '040156028', '040402223']","[0.043893929570913315, 0.02424667589366436, 0.008249853737652302, 0.0003848641936201602, 0.00020557906827889383]"
"['040441237', '1180540433', '040323528', '040757307']",Kalter Krieg; Ost-West-Beziehungen; Ostblock; Weltkrieg,['040757706'],['Ost-West-Konflikt'],Der Kalte Krieg 1947-1991,1130154122,"['1180540433', '040757307', '040323528', '040441237']","[0.9892461895942688, 0.19855143129825592, 0.04712335392832756, 0.003946951124817133]"
"['95159981X', '040475247', '944767893', '041456548']",Biotin; ECF-Transporter; Substratbindung; Substratfreig,"['040385752', '041837843', '1264172745']","['Struktur-Aktivitäts-Beziehung', 'Membrantransport', 'Energy coupling factor transporter']",Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,1130217485,"['041456548', '040475247', '95159981X', '944767893']","[0.05268796160817146, 0.007314716931432486, 0.004632015246897936, 2.0703822883660905e-05]"
"['04099256X', '041817036', '042206650', '118639803']","Kant, Immanuel, Kritik der reinen Vernunft, Transzendentale S","['04049716X', '040522385', '118559796']","['Rezeption', 'Kant, Immanuel (1724-1804)', 'Schema']",Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,1130282058,"['042206650', '041817036', '04099256X', '118639803']","[0.13631822168827057, 0.008676723577082157, 0.008110345341265202, 0.00049750623293221]"
"['040307026', '040687546', '041242270', '94750916X', '041141237']",Antike; Spätantike; Kirche; Kaiser; Römische Geschichte,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['Staat', 'Römisches Reich', 'Kirche', 'Frühchristentum', 'Politische Theologie', 'Kirchenpolitik']",Kirche und Kaiser in Antike und Spätantike,1130282295,"['041141237', '041242270', '040307026', '94750916X', '040687546']","[0.6575799584388733, 0.5388645529747009, 0.3833251893520355, 0.29219695925712585, 0.24588359892368317]"
"['040598276', '040642119', '1076288375']","Thermodynamik, Wärmeübertragung, Wärmeaustausch,",['040598276'],['Thermodynamik'],Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,1130282791,"['040642119', '1076288375', '040598276']","[0.9989655017852783, 0.8523050546646118, 0.7863515019416809]"
"['041568524', '041414640', '040014800', '040705706', '041402413']","Altertum, Dramentheorie, Theaterpraxis, Dramatik, Germanische Altert","['040014800', '040118827', '04049716X', '040597024', '040705706']","['Deutschland', 'Rezeption', 'Theater', 'Dramentheorie', 'Altertum']","Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)",1130283089,"['040705706', '040014800', '041414640', '041568524', '041402413']","[0.7303865551948547, 0.5071668028831482, 0.047565292567014694, 0.008105709217488766, 0.005015702452510595]"
"['040086194', '04069402X', '041640543']","- Betriebswirtschaftslehre
- Klausur
- Buchführung
-","['040372782', '04069402X']","['Management', 'Betriebswirtschaftslehre']",Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,1130283100,"['04069402X', '041640543', '040086194']","[0.9509620070457458, 0.8656249642372131, 0.002060041995719075]"
"['042488656', '1070361356', '041223667', '042250749', '042735092']",Spirituelle Nahtoderfahrungen; Traumvision; Spiritual Care; Sterbende; Na,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['Sterbebegleitung', 'Traum', 'Imagination', 'Geistliche Begleitung', 'Vision', 'Deutung', 'Nahtoderfahrung', 'Spiritual Care']",Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,1130283607,"['041223667', '042735092', '1070361356', '042250749', '042488656']","[0.9630852341651917, 0.9583075046539307, 0.9518315196037292, 0.8031914830207825, 0.006243276875466108]"
"['040598276', '040632415', '04113415X']",Thermodynamik; Energielehre; Verstehen,['040598276'],['Thermodynamik'],Thermodynamik Verstehen 1 Energielehre,113028364X,"['040598276', '040632415', '04113415X']","[0.7948320508003235, 0.4484538435935974, 0.0044684517197310925]"
"['1048495779', '138421315', '041683447', '040666409', '000187062']","Universität Halle (Saale), Martin-Luther-Universität Halle-Wittenberg,",['953040445'],['Martin-Luther-Universität Halle-Wittenberg / Institut für Hochschulforschung'],20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,1130297152,"['1048495779', '040666409', '000187062', '041683447', '138421315']","[0.10088986158370972, 0.051553383469581604, 0.015477520413696766, 0.0001333542459178716, 0.00012197205069242045]"
"['041578198', '1066805822', '959230475']",DNA-Nanopartikel-Netzwerke; Gold-Nanopartikel; DNA,"['040705129', '041238877', '041392507', '041578198', '940589761']","['Optische Eigenschaft', 'Nanopartikel', 'DNS', 'Gold', 'Vernetzung (Chemie)']",Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,1130326454,"['041578198', '1066805822', '959230475']","[0.9851667284965515, 0.978543221950531, 0.9468197226524353]"
"['040714659', '041554434', '040205339', '040205355']",Friedensordnungen; Geschichtswissenschaft; Geschichtsdidaktik; Fried,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1130334864,"['040205339', '040205355', '040714659', '041554434']","[0.3235679566860199, 0.11968322843313217, 0.11365208774805069, 0.0011057452065870166]"
