predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04319172X', '970842201', '040390586', '04187207X']",Mexiko; Zentralmexiko; Indigene Gemeinschaften; Politischer W,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['Politischer Wandel', 'Demokratisierung', 'Indigenes Volk', 'Dorfgemeinschaft', 'Zentralmexiko']",Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,1168571634,"['970842201', '04187207X', '040390586', '04319172X']","[0.749760091304779, 0.10568774491548538, 0.052553582936525345, 0.0008319319458678365]"
"['040269442', '040592766', '1135597375', '041691873', '040334473']",Artificial Intelligence; Machine Learning; Medien; Infrastrukturen; Technologien;,"['040334473', '041937546', '041969103', '1019842695']","['Künstliche Intelligenz', 'Neue Medien', 'Maschinelles Lernen', 'Digitale Revolution']","Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz",1168571650,"['040334473', '041691873', '040269442', '040592766', '1135597375']","[0.9948223829269409, 0.9398112893104553, 0.9365400671958923, 0.22099533677101135, 0.06258921325206757]"
"['042539692', '041143337', '040413586', '1019767650', '041723104']",Objektivität; Natur; Kunst; 20. Jahrhundert; 21. Jahr,"['04049716X', '041143337', '04205673X']","['Kunst', 'Rezeption', 'Naturgeschichte (Fach)']",Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,1168571707,"['041723104', '040413586', '041143337', '042539692', '1019767650']","[0.8643195033073425, 0.2518042325973511, 0.17003051936626434, 0.03813072666525841, 6.98588410159573e-05]"
"['041256980', '040205177', '040181456', '042897505', '041444426']","Belle Époque, Frankreich, Kultur, Geschichte, Französische Geschichte,","['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['Philosophie', 'Kunst', 'Künste', 'Frankreich', 'Sammlung', 'Belle époque', 'Hahnloser-Bühler, Hedy (1873-1952)', 'Hahnloser-Bühler, Arthur (1870-1936)']",Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,1168571715,"['041444426', '041256980', '040181456', '040205177', '042897505']","[0.9788822531700134, 0.26199638843536377, 0.18116535246372223, 0.03269760310649872, 4.7322700993390754e-05]"
"['979340586', '042784174', '040335720', '040717704']","Transhumanismus, Optimierungsgesellschaft, Technologiekritik, Zukunftsdenken,",['979340586'],['Transhumanismus'],Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,1168572029,"['979340586', '040335720', '042784174', '040717704']","[0.6040405035018921, 0.013114061206579208, 0.004012243822216988, 0.0003864250029437244]"
"['040164187', '041809785', '041157494', '041253523', '040611639']",Reproduktion; Kinderwunsch; Türkei; Familienpolitik; Rep,"['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['Sozialer Wandel', 'Geschlechterverhältnis', 'Türkei', 'Weiblichkeit', 'Männlichkeit', 'Kinderwunsch', 'Reproduktionsmedizin', 'Biopolitik', 'Kinderlosigkeit']","Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei",1168572118,"['041253523', '041157494', '040611639', '040164187', '041809785']","[0.7091601490974426, 0.4418903589248657, 0.206073597073555, 7.929433922981843e-05, 2.241890615550801e-05]"
"['040465144', '04066399X', '041571398', '941042634', '040115100', '040727882', '040267792']","Industriedesign, Gestaltung, Wirtschaft, Politik, Design, Industrie, Ber","['040118894', '040473406', '040473767', '040693406', '042448964']","['Deutschland (Bundesrepublik)', 'Professionalisierung', 'Produktgestaltung', 'Berufsbild', 'Industriedesigner']","Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik",1168572185,"['040727882', '04066399X', '041571398', '040465144', '040267792', '040115100', '941042634']","[0.4435237646102905, 0.02154375985264778, 0.020751511678099632, 0.02069072797894478, 0.006362139247357845, 0.006258281879127026, 4.733109017251991e-05]"
"['041207955', '961739223', '952149419', '985576723']","* Neue Rechte
* Ultraismus
* Social Media
* Rechtspopulismus","['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['USA', 'Gesellschaft', 'Social Media', 'Radikalismus', 'Neue Rechte', 'Spaltung', 'Subkultur', 'Politische Auseinandersetzung']",Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,1168572312,"['041207955', '961739223', '985576723', '952149419']","[0.8256248235702515, 0.08365441113710403, 0.06756369024515152, 0.0018119083251804113]"
"['040224066', '041256980', '040157016', '040205177', '040465144']",Politik; Kultur; Georgien; Europa; Geschichte,"['040224066', '041750470', '04227561X']","['Politischer Wandel', 'Soziokultureller Wandel', 'Georgien']","Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa",1168572568,"['040224066', '040157016', '040465144', '041256980', '040205177']","[0.8217295408248901, 0.10277007520198822, 0.0672217383980751, 0.053307272493839264, 0.006079366430640221]"
"['040734137', '1262785103', '040597989', '040406938', '000109851', '042038278']","Fingolimod, Multiple Sklerose, Kinder, FDA, Therapie, Neuro","['000109851', '040305503', '040406938', '041274105', '1262785103']","['Kind', 'Multiple Sklerose', 'USA / Food and Drug Administration', 'Zulassung', 'Fingolimod']",FDA-Zulassung für Fingolimod bei pädiatrischer MS,1168580064,"['1262785103', '040406938', '000109851', '040597989', '042038278', '040734137']","[0.5766104459762573, 0.06196843087673187, 0.017187951132655144, 0.005642165429890156, 0.0005778735503554344, 1.7280628526350483e-05]"
"['041391748', '04125208X', '040641953']","* Wärmepumpe
* Installation (Technik)
* Heizungsinstallation","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['Wärmepumpe', 'Anlagenplanung', 'Wärmeversorgung', 'Fehlerverhütung', 'Betrieb', 'Haus', 'Installation (Technik)']","Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb",1168585996,"['040641953', '04125208X', '041391748']","[0.4371899366378784, 0.06261245161294937, 0.03572390228509903]"
"['040477460', '040311929', '040476677', '040476863']",Psychiatrie; Psychotherapie; Psychische Störung; Klinische Fall,"['040120406', '040476863']","['Psychische Störung', 'Diagnose']",50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,1168638097,"['040476677', '040477460', '040476863', '040311929']","[0.8406347632408142, 0.7570794224739075, 0.3062753677368164, 0.0008635988342575729]"
"['040477460', '952781360', '040240797', '04047609X']","Heilpraktiker, Psychotherapie, Prüfung, Schriftliche Prü","['040240797', '040476863', '041305884', '041717058', '041889053']","['Psychische Störung', 'Heilpraktiker', 'Schriftliche Prüfung', 'Nichtärztliche Psychotherapie', 'Multiple-Choice-Verfahren']","Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps",1168638119,"['040477460', '04047609X', '040240797', '952781360']","[0.9187106490135193, 0.5757566094398499, 0.40869349241256714, 0.2699121832847595]"
"['95110943X', '947776168', '040577953', '040487652']","Strafrecht, Rechtsanwendung, Normative Tatbestandsmerkmale, Institutionelle","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['Deutschland', 'Rechtsanwendung', 'Strafgericht', 'Revisibilität', 'Normatives Tatbestandsmerkmal', 'Entscheidungsspielraum']","Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht",1168659272,"['95110943X', '040577953', '040487652', '947776168']","[0.9972889423370361, 0.5656757950782776, 0.43078291416168213, 0.017008861526846886]"
"['040765709', '040058956']","Rechtswissenschaft, Rechtswissenschaft als Beruf, Berufsfeld Rechtsw","['040118827', '040765709']","['Deutschland', 'Rechtswissenschaft']",Rechtswissenschaft als Beruf,1168659345,"['040765709', '040058956']","[0.9916449189186096, 0.7249137759208679]"
"['1073304302', '040413160', '040412482', '943860873']","Heidegger, Martin : Schwarze Hefte; Nazi; Nationalsozialismus; Polit",['1073304302'],"['Heidegger, Martin : Schwarze Hefte']","Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",1168659450,"['1073304302', '040413160', '040412482', '943860873']","[0.9315688610076904, 0.03807525709271431, 0.016683466732501984, 0.008304445073008537]"
"['042630738', '041319672', '041346165', '040203832']",Rechtsgeschichte; Rechtshistorische Germanistik; Germanistik; Kategorien,"['040118827', '041215648', '116159901', '118956329']","['Deutschland', 'Rechtsgeschichte (Fach)', 'Beyerle, Franz (1885-1977)', 'Mitteis, Heinrich (1889-1952)']",Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,1168659663,"['040203832', '041319672', '042630738', '041346165']","[0.5796718597412109, 0.41786015033721924, 0.30729639530181885, 0.00974393729120493]"
"['1225499518', '042453984', '041800338']","* Schüleraustausch
* Interkulturelles Lernen
* Jugendk","['040118827', '040181456', '041800338']","['Deutschland', 'Frankreich', 'Schüleraustausch']","Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch",1168661390,"['041800338', '042453984', '1225499518']","[0.9986228942871094, 0.3316594660282135, 0.02988050878047943]"
"['041402464', '040465144', '1008745081', '94311361X', '040490122', '040787044', '041295226']",Politik; USA; Government; Institutionen; Akteure; Themen; Politische Organisation,"['040465144', '040787044']","['USA', 'Politik']",Politik in den USA Institutionen - Akteure - Themen,1168706971,"['1008745081', '040787044', '94311361X', '040465144', '041295226', '041402464', '040490122']","[0.9054585695266724, 0.5087094306945801, 0.4700166881084442, 0.24900753796100616, 0.09522423148155212, 0.08798409253358841, 0.017500823363661766]"
"['041387139', '040263312', '041382552', '04190317X']",Wundheilung; Wundhygiene; Wundpflege; Wunddiagnost,"['040126560', '040328139', '041382552', '041387139', '042084962']","['Krankenpflege', 'Dokumentation', 'Wundversorgung', 'Wundheilung', 'Krankheitsverlauf']",Wundmanagement und Wunddokumentation,1168707080,"['041382552', '041387139', '04190317X', '040263312']","[0.6487157940864563, 0.5103668570518494, 0.12351176887750626, 0.013623795472085476]"
"['041371844', '949588466', '043053785', '041782437', '041782445']",Ritterorden; Geistliche Ritter; Weltliche Ritter; Ritterlichkeit; R,['041782445'],['Ritterorden'],Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,1168707250,"['041782445', '949588466', '041782437', '041371844', '043053785']","[0.9324236512184143, 0.7571032047271729, 0.5850210189819336, 0.5126590728759766, 0.00800970196723938]"
"['040566188', '040465144', '1013966996', '041348192', '04129503X']",Staat; Politische Ethik; Person; Moderne Staat; Politik; Staats,"['040566188', '04129503X', '041348192']","['Staat', 'Person', 'Politische Ethik']",Staat und Person Politische Ethik im Umbruch des modernen Staates,1168708001,"['04129503X', '041348192', '040566188', '040465144', '1013966996']","[0.9194611310958862, 0.28483662009239197, 0.15542492270469666, 0.10638430714607239, 0.006238491740077734]"
"['041738659', '040452425', '040477053']",Psychologiestudium; Persönlichkeitsforschung; Persönlichkeits,['040759962'],['Persönlichkeitspsychologie'],Persönlichkeitspsychologie für Bachelor,1168723140,"['040452425', '041738659', '040477053']","[0.6132595539093018, 0.4988953471183777, 0.4938466250896454]"
"['042540836', '040018334', '040246418', '04027263X']","Anästhesie, Intensivmedizin, Herzchirurgie, Thorax","['040018334', '040196518', '040246418', '040599345']","['Anästhesie', 'Herzchirurgie', 'Gefäßchirurgie', 'Thoraxchirurgie']","Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie",1168723280,"['040018334', '04027263X', '040246418', '042540836']","[0.9746308922767639, 0.9136255383491516, 0.8199779987335205, 0.0022002807818353176]"
"['04045956X', '040370216', '040142167', '040152936', '041325796']",Elektrizität; Magnetismus; Experimentalphysik; Physik; Erklärung;,"['040143066', '041325796']","['Experimentalphysik', 'Elektromagnetismus']",Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,1168723396,"['041325796', '040142167', '040370216', '04045956X', '040152936']","[0.9870191812515259, 0.9022373557090759, 0.7991930842399597, 0.41196978092193604, 0.21201728284358978]"
"['041727584', '042661463', '1217680330', '040547906', '041215907']","Cyber-Sicherheit, Informationssicherheit, Sicherheitsmanagement, Organisationsüberg","['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['Computersicherheit', 'Datenschutz', 'Cyberattacke', 'Public Private Partnership', 'Kritische Informationsinfrastruktur', 'Situation Awareness', 'Europäische Union : NIS-Richtlinie']",Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,1168723655,"['040547906', '1217680330', '041215907', '042661463', '041727584']","[0.09135785698890686, 0.08711157739162445, 0.013586749322712421, 0.008639900013804436, 0.006739727221429348]"
"['981966233', '981784518', '948942304', '951526863', '967334616']","Opinion Mining, Web 2.0, Soziale Software, Text Mining, Data Mining","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['Verbraucherverhalten', 'Vorgehensmodell', 'Text Mining', 'Information Retrieval', 'Computerlinguistik', 'Prototyping']","Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell",1168723663,"['948942304', '951526863', '981784518', '967334616', '981966233']","[0.08999574929475784, 0.08879129588603973, 0.06517565250396729, 0.012489081360399723, 3.834990275208838e-05]"
"['041207300', '041237617', '973035463', '95585637X', '950492906']",Migration; Migrationspolitik; Zuwanderungsrecht; Grenzpolitik; Demokrat,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['Ethik', 'Migration', 'Flüchtlingspolitik', 'Internationale Migration', 'Ursache', 'Flüchtlingshilfe']",Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,116872404X,"['950492906', '041207300', '041237617', '973035463', '95585637X']","[0.6744052171707153, 0.5533556938171387, 0.30893683433532715, 0.15062454342842102, 0.038010675460100174]"
"['975719742', '958591695', '040791637', '040393569']",Erster Weltkrieg; Bewegliche Kriegführung; Militarismus; Frontbew,"['040791637', '975719742']","['Erster Weltkrieg', 'Bewegliche Kriegführung']",Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,1168724090,"['975719742', '040791637', '040393569', '958591695']","[0.9927198886871338, 0.9292463660240173, 0.012796897441148758, 0.0001557118957862258]"
"['042503140', '040792625', '964592614']",ukrainischer Widerstand; Frauen im Widerstand; nationalistischer Widerstand; u,"['004682580', '040182029', '050560964']","['Frau', 'Ukraïnsʹka Povstansʹka Armija', ""Orhanizacija ukraïns'kych nacionalistiv""]",Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,1168724104,"['040792625', '042503140', '964592614']","[0.025769906118512154, 0.004228586796671152, 0.0033306123223155737]"
