,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1183,"['040414116', '040488217', '965509265']","Katholische Rechtsphilosophie, Naturrecht, 19. Jahrhund","['040300056', '040414116', '040488217']","['Katholische Theologie', 'Rechtsphilosophie', 'Naturrecht']",Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,"['040414116', '040488217', '965509265']",1147848637
1184,"['041518217', '040597989', '040377865', '040382435']","Elektrokrampftherapie, Medizin, Maschinen, Therapie","['040382818', '041518217']","['Medizinisches Gerät', 'Elektrokrampftherapie']","Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950","['041518217', '040377865', '040597989', '040382435']",1147848734
1185,"['040261468', '040477045', '041742893', '040443213']","Psychologie, Pädagogische Psychologie, Philosophische Psychologie, Humanistische Psychologie",['040477045'],['Psychologie'],Grundlagen der Psychologie,"['040477045', '041742893', '040261468', '040443213']",1147907218
1186,"['040476898', '041400488', '04053460X', '041621948', '040607488', '04180872X']","Trauma, Introjekt, Psychoanalyse, Schuldgefühl, Schuld, Sel",['041400488'],['Schuldgefühl'],Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,"['041400488', '04053460X', '040607488', '041621948', '040476898', '04180872X']",1147907544
1187,"['041207300', '1197345132', '040175987', '040063119', '041651499']","Flucht, Bewegung, Kontext, Migration, Sozialbewegung, Beweg","['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['Deutschland', 'Flüchtling', 'Psychisches Trauma', 'Einwanderung', 'Flucht']",Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,"['040175987', '041651499', '040063119', '041207300', '1197345132']",1147907587
1188,"['951145304', '042631106', '040349330']","Kurzzeitberatung, Trauerbegleitung, Sterbebegleitung, Lebensber","['040477088', '04204779X']","['Trauerarbeit', 'Psychologische Beratung']",Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,"['951145304', '042631106', '040349330']",1147907609
1189,"['041323262', '041749227', '041337344', '040607429']","Trauer, Familienkrisen, Familienbeziehung, Plötzlicher Tod,","['040163970', '04204779X', '1127148958']","['Trauerarbeit', 'Familie', 'Systemische Beratung']",Trauer in Familien – wenn das Leben sich wendet,"['040607429', '041337344', '041323262', '041749227']",1147907633
1190,"['951145304', '965377644', '04063213X', '04059758X']","Trauerbegleitung, Versöhnung, Frieden, Sterbebegleitung, Theologie","['04063213X', '041384369', '041400488', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Versöhnung', 'Schuldgefühl']",Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,"['04063213X', '951145304', '965377644', '04059758X']",1147907706
1191,"['040157016', '04192083X', '042539692', '040220478', '04004436X']","Finanziers, Griechenland, 19. Jahrhundert, Europa, Bank","['04003772X', '04004436X', '040157016', '040220478']","['Europa', 'Griechenland', 'Bank', 'Auslandsinvestition']",Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,"['042539692', '040220478', '04004436X', '040157016', '04192083X']",1147908176
1192,"['968399037', '041212029', '041271173']","Entscheidungsspielraum, Entscheidungsprozess, Vertrieb,","['040701026', '041271173']","['Controlling', 'Vertrieb']",Für jeden Entscheider ein passendes Vertriebskonzept,"['041271173', '041212029', '968399037']",1147927073
1193,"['040315754', '1042934843', '040207544', '040047113', '041289315']","Kopf, Bauch, BSH, Gesundheit, Körper","['007278721', '040701026', '041979710']","['Controlling', 'Wirtschaftliches Verhalten', 'Bosch Siemens Hausgeräte GmbH']",Kopf und Bauch bei BSH,"['040047113', '041289315', '040315754', '1042934843', '040207544']",1147927979
1194,"['04299506X', '041760743', '041239156', '040701026']","Business Partnering, Controlling, Geschäftspartner, Partnerarbeit, Prozessoptimierung","['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Was bedeutet Business Partnering im Controlling?,"['040701026', '041239156', '04299506X', '041760743']",1147929939
1195,"['040062163', '1027903738', '040371662', '940933497']","Raspberry Pi, Raspbian, LINUX, Maker, Betriebssystem","['1027903738', '940933497']","['Raspberry Pi', 'LINUX']",Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,"['1027903738', '040371662', '940933497', '040062163']",114796856X
1196,"['041176227', '953407497', '1075603315', '041216776', '1067150072', '040553825']","Softwarearchitektur, iSAQB, Weiterbildung, SAP, Certified Professional, Softwareent","['041216776', '1075603315']","['Softwarearchitektur', 'iSAQB (Zertifizierung)']",Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,"['1075603315', '041176227', '041216776', '953407497', '040553825', '1067150072']",1147968608
1197,"['041571398', '041674197', '040350886', '040459772']",- Lernprozessorientierte - Gestaltung - Physikunterricht - Lehrerfort,"['040226484', '040459772', '041559479']","['Physikunterricht', 'Gymnasium', 'Ganztagsschule']",Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,"['040459772', '041571398', '040350886', '041674197']",1147993300
1198,"['041808347', '040414213', '953358526']","Selbstreguliertes Lernen, Naturwissenschaften, Praxismaterial,","['040414256', '041808347', '042024943']","['Selbstgesteuertes Lernen', 'Schuljahr 5-6', 'Naturwissenschaftlicher Unterricht']",Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,"['041808347', '040414213', '953358526']",1147993866
1199,"['943267889', '1176584774', '945482175', '96158887X', '041124979']","Dynamics 365, Finance and Operations, Microsoft, Enterprise, Anwenderwissen, Unter",['1176584774'],['Dynamics 365 for Finance and Operations'],"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft","['1176584774', '943267889', '945482175', '041124979', '96158887X']",1148235663
1200,"['041382226', '041683447', '1044746971', '041926846', '040475387', '040118827']","Luther, Martin, Protestantismus, Kirchenreform, Deutschland, Historiographie,","['040118827', '04049716X', '118575449']","['Deutschland', 'Rezeption', 'Luther, Martin (1483-1546)']","Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen","['041683447', '1044746971', '040118827', '041926846', '040475387', '041382226']",1148236651
1201,"['041968905', '04079167X', '040129853', '040205177']","Europäischer Krieg, Dreißigjähriger Krieg, Geschichte, Dreiß",['040129853'],['Dreißigjähriger Krieg'],Der Dreißigjährige Krieg Eine europäische Tragödie,"['040129853', '04079167X', '040205177', '041968905']",1148236716
1202,"['041166140', '04163148X', '04032950X', '041317033', '946523452']","Kameralistik, Doppik, Finanzwesen, Steuerrecht, Rechn","['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik,"['04163148X', '041317033', '946523452', '04032950X', '041166140']",1148365974
1203,"['041975596', '040559939', '043122507', '040372782', '041489810', '040332292']","Commitment, Hochleistungsarbeiten, Spannung, Kritik, Management, L","['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!,"['040332292', '041489810', '040559939', '040372782', '041975596', '043122507']",1148366911
1204,"['040601439', '040344029', '041172205', '04076737X', '04275402X']","Tierhaltung, Rinderhaltung, Landwirtschaft, Viehzucht, Cystic","['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['04076737X', '040344029', '041172205', '040601439', '04275402X']",1148426221
1205,"['946663459', '04205981X', '041951417', '041937805']","Kognitionspsychologie, Virtuelle Realität, Szenenwissen, Seheindr","['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['946663459', '04205981X', '041937805', '041951417']",1148462732
1206,"['040477703', '040674886', '041283139', '040335976']","Kulturwissenschaften, Zeitschrift, Publizistik, Dokumentationswissenschaft","['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['040335976', '040674886', '040477703', '041283139']",1148473874
1207,"['040311783', '948930403', '040335976', '957670281']","Romantische Klimatologie, Klimatologie, Kulturwissenschaften, Ze","['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040335976', '040311783', '948930403', '957670281']",1148474145
1208,"['04015968X', '040329038', '040543293', '128684861X', '040470687']","Sein, Existenz, Praxis, Kreativität, Existenzpädagogik","['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,"['04015968X', '040543293', '040329038', '040470687', '128684861X']",1148474234
1209,"['951720600', '040205177', '040006263', '041420632', '041143337', '040115100']","Ästhetisches Verhalten, Design, Kunst, Alterität, Ästhetik, Geschichte","['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['041420632', '041143337', '040006263', '040115100', '951720600', '040205177']",114847434X
1210,"['041319672', '040457915', '040006263', '041206320', '040453014']","Ästhetik, Kunstwissenschaft, Philosophie, Perspektiven, Kategorien,","['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '040453014', '041319672', '041206320', '040457915']",1148474358
1211,"['04259233X', '040120449', '041732596', '971576181']","- Diagrammatik
- Perspektivität
- Bildwissenschaft
- Paradigmen","['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['041732596', '040120449', '971576181', '04259233X']",1148474412
1212,"['041691873', '1314345788', '945130562', '041295072', '041321235']","Kunstvermittlung, Kompetenz, Performanz, Resonanz, Medien","['04000628X', '040336379', '041143337', '945130562']","['Kunst', 'Kunsterziehung', 'Kunstvermittlung', 'Ästhetische Erziehung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,"['041321235', '945130562', '041295072', '1314345788', '041691873']",1148474560
1213,"['040205355', '041323076', '040331148', '040360342', '040152723']","Erinnerungen, Krieg, Literaturwissenschaft, Geschichtswissenschaft, Erzähl","['040331148', '041248546', '041332547', '041656830']","['Erzähltechnik', 'Krieg', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['040331148', '040360342', '040205355', '041323076', '040152723']",1148474609
1214,"['040465179', '1071012568', '040124789', '041346815', '968312543']","Digitale Partizipation, Online-Diskussionen, politische Teilhabe, politische","['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Politische Beteiligung', 'Website', 'Leser', 'Politikfeldanalyse']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,"['040124789', '041346815', '1071012568', '968312543', '040465179']",1148475060
1215,"['040231186', '040277437', '041681053', '949685976', '941001539']","Islam, Hamburg, Identitätspraxis, Lokale Kultur, Sozialdemok","['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Identität', 'Widerstand', 'Islam', 'Institutionalisierung', 'Anerkennung']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,"['041681053', '040231186', '040277437', '949685976', '941001539']",1148475109
1216,"['04134281X', '959230475', '040178943', '040666123', '040717119']","Altertumswissenschaft, DNA-Forschung, Geschichte der Genetik, Wissenschaftsgesch","['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,"['04134281X', '040178943', '040717119', '040666123', '959230475']",1148475184
1217,"['040191990', '952619636', '042221269', '04128075X', '040267792']","Geschlechterforschung, Gaming, Frauen, Games-Industrie, Feminismus","['042451523', '1116367033', '952619636', '960786279', '983633401']","['Geschlechterforschung', 'Medienökonomie', 'Verbraucherin', 'Spieleentwicklerin', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,"['042221269', '040191990', '040267792', '952619636', '04128075X']",1148475257
1218,"['040592057', '042861810', '040006263', '99466592X', '040520978']",- Ästhetik - Medienästhetik - Schatten - Technik - Mens,"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Tanz', 'Videokunst', 'Medienästhetik', 'Schatten']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,"['99466592X', '040520978', '040006263', '040592057', '042861810']",114847529X
1219,"['042539692', '040558649', '967175518']","Sozialistische Pädagogik, 19. Jahrhundert, Solidar","['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,"['040558649', '042539692', '967175518']",1148475508
1220,"['041993020', '04158757X', '040749703', '040457915']","Moralischer Wissensproblem, Ethischer Relationalismus, Hegel, Philosophie","['040665593', '041695569', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Wissen', 'Metaethik']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,"['04158757X', '040749703', '040457915', '041993020']",1148475575
