,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
709,"['040787044', '042578205', '04079167X', '04002931X', '040432718']","Österreich, Zweiter Weltkrieg, Militärischer Widerstand, US-Arm","['040554090', '040755940', '040787044', '04079167X']","['USA', 'Zweiter Weltkrieg', 'Soldat', 'Österreicher']",Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg,"['04079167X', '042578205', '040432718', '040787044', '04002931X']",113729583X
710,"['96962073X', '007712944', '04289400X', '040309673']","Klassizismus, Goethe, Propyläen, Weimarer Klassik,","['040006263', '040309673', '040651053', '942240596']","['Ästhetik', 'Klassizismus', 'Weimar', 'Propyläen (Zeitschrift, Tübingen)']","Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik","['04289400X', '040309673', '007712944', '96962073X']",1137296038
711,"['040289664', '965509265', '043288553', '040205177']","Jugoslawien, Nachfolgestaaten, Geschichte, 20. Jahrhund","['040289664', '043288553']","['Jugoslawien', 'Nachfolgestaaten']",Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen,"['043288553', '040289664', '040205177', '965509265']",1137296143
712,"['041691873', '963625829', '042374510', '04033581X', '040690997', '040065685', '959709967']","Balkan, Ost, West, Medien, Bild, Kulturpolitik, Prä","['040043347', '040334228', '04033581X']","['Künste', 'Kulturpolitik', 'Balkanhalbinsel']",Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen,"['040690997', '04033581X', '041691873', '963625829', '042374510', '959709967', '040065685']",1137296380
713,"['944573665', '040205177', '041431146', '040232778', '94311361X']","Frühen Neuzeit, Akteure, Handlungen, Artefakte, Geschichte","['040157016', '040633179', '041716787', '963150790']","['Europa', 'Verwaltung', 'Wissensproduktion', 'Neuzeit']",Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte,"['041431146', '94311361X', '040232778', '040205177', '944573665']",1137296437
714,"['041213378', '040178943', '040491870', '040501647']","Ritual, Wirkreichweite, Geltungsbereich, Forschung","['040205355', '040501647']","['Geschichtswissenschaft', 'Ritual']",Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven,"['040501647', '040491870', '040178943', '041213378']",1137296755
715,"['041143337', '04079167X', '040023338', '041431146', '040359646', '041248902']","Artefakte, Holocaust, Zweiter Weltkrieg, Literatur, Kunst, Experimentelle","['040359646', '041222288', '041336240']","['Literatur', 'Judenvernichtung (Motiv)', 'Zweiter Weltkrieg (Motiv)']",artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst,"['04079167X', '041431146', '041143337', '040359646', '041248902', '040023338']",113729678X
716,"['040092569', '041291085', '040013073']","Byzantinische Kultur, Mittelalter, Byzantinische Geschichte, Alltag","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,"['040092569', '040013073', '041291085']",1137297522
717,"['041966740', '040617785', '04132417X', '040268942', '04016344X']","Informatik, Fakultät, Technische Universität, Universität, IT",['1123150931'],['Technische Universität Wien / Fakultät für Informatik'],Die Fakultät für Informatik,"['04016344X', '040268942', '041966740', '040617785', '04132417X']",113729762X
718,"['041132920', '040205169', '040534588', '969067011']","- Deutsch-französisches Schulbuch, - Geschichte/n zwischen den Zeilen, - Gesch","['040118827', '040181456', '040205339', '040412822', '040534588', '040638618', '040717690']","['Deutschland', 'Frankreich', 'Nationalbewusstsein', 'Geschichtsbild', 'Geschichtsunterricht']",Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960),"['040534588', '969067011', '041132920', '040205169']",1137297689
719,"['040714659', '940522667', '041554280', '041277686']","Friede, Friedenstätigkeit, Friedenskonferenz, Friedensvertrag","['040157016', '041277686', '041304705', '041728556']","['Europa', 'Friedensvertrag', 'Kongress', 'Ort']",Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714),"['040714659', '041277686', '041554280', '940522667']",1137297751
720,"['040006263', '041135172', '040164624', '96962073X', '04015999X']","Ästhetik, Experiment, Farbstudien, Goethe, Farbenlehre","['041135172', '118540238']","['Goethe, Johann Wolfgang von (1749-1832)', 'Farbenlehre']",Blickbildungen Ästhetik und Experiment in Goethes Farbstudien,"['041135172', '040006263', '04015999X', '96962073X', '040164624']",1137299568
721,"['041379012', '040592839', '041416902', '00771128X']",Gosudarstvennyj akademičeskij Bolʹšoj te,"['040118894', '04033628X', '04049716X', '040757706', '040775488', '041143337']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Kunstausstellung', 'Sowjetunion']",Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD,"['041379012', '041416902', '00771128X', '040592839']",1137299738
722,"['04199678X', '040205177', '042391938', '041126726', '04288473X']","Schlagwörter: Bastard, illegitim, Nachwuchs, Geschichte, Me","['040381978', '040420620', '041337344', '957569580']","['Familienbeziehung', 'Mecklenburg', 'Nichteheliches Kind', 'Großherzog']",Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830,"['04199678X', '041126726', '04288473X', '040205177', '042391938']",1137299932
723,"['040013073', '040791580', '040205177', '040028593', '040044084', '040023702']","Weltgeschichte, Banat, Geschichte, Alltag, Archiv, Anwaltsarch","['040013073', '040044084']","['Alltag', 'Banat']",Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus,"['040044084', '040013073', '040791580', '040028593', '040023702', '040205177']",1137300469
724,"['040045412', '041265408', '040004643', '043127363', '040157016']","Barock, Europa, Frauenleben, Adel, Königsmarck,",['118777688'],"['Königsmarck, Maria Aurora von (1662-1728)']",Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit,"['040045412', '040004643', '040157016', '041265408', '043127363']",113730071X
725,"['041359526', '94553535X', '04009104X', '040511766', '040065685', '040532976', '040349292']","Adlige, Lebenswelten, Sachsen, Bild, Schrift, Quellen, Burgen","['040004643', '040013073', '040511766']","['Alltag', 'Sachsen', 'Adel']",Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen,"['040349292', '040511766', '94553535X', '040532976', '041359526', '040065685', '04009104X']",1137300833
726,"['042042127', '042113172', '041051343', '042939585', '041408535']","Fischer, Ruth, Kommunistin, Sozialdemokratin, Rosa Luxemburg,",['118691392'],"['Fischer, Ruth (1895-1961)']",Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961),"['042042127', '041408535', '042113172', '041051343', '042939585']",1137300981
727,"['041143337', '040203832', '041424638', '040359646', '040504840', '959790721']","Kunst, Intermedialität, Romanistik, English Studies, Germanistik, Literatur","['040147770', '040367746', '041132920', '041157885', '959790721']","['Deutsch', 'Lyrik', 'Intermedialität', 'Englisch', 'Romanische Sprachen']","Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945","['959790721', '040359646', '040504840', '041143337', '041424638', '040203832']",1137301163
728,"['040599914', '041646045', '041269586', '04057007X', '040181995', '041643836']","Bohmen, Statthalter, Königreich, Thun, Franz, Ko",['117626651'],"['Thun und Hohenstein, Franz Anton von (1847-1916)']",Franz Fürst Thun Statthalter des Königreiches Böhmen,"['040599914', '04057007X', '041643836', '040181995', '041646045', '041269586']",1137301864
729,"['040152723', '040220478', '04079167X', '042878659']","Griechenland, Zweiter Weltkrieg, Okkupation, Erinnerungsk","['040060209', '040220478', '042007933']","['Kollektives Gedächtnis', 'Griechenland', 'Besetzung']",Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur,"['04079167X', '040152723', '040220478', '042878659']",1137302119
730,"['041671783', '040596575', '041600088', '041941969', '957606761']","mittelalterliche Literatur, Textanalyse, Textkritik, Lehrgedicht, Liter","['041171926', '1119356814']","['Textgeschichte', 'Summa Iovis']",Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts,"['041671783', '040596575', '041941969', '041600088', '957606761']",1137302348
731,"['040465632', '04129503X', '040762262', '04121062X']","Politische Philosophie, Bürgerliche Philosophie, Politische Ethik, Politische Theorie",['040762262'],['Politische Philosophie'],Politische Philosophie des Bürgers,"['04121062X', '040762262', '040465632', '04129503X']",1137302364
732,"['040359646', '041291085', '040600874', '041172167']","Mittelalter, Tiere, Literatur, Tierdarstellung","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tiere: Begleiter des Menschen in der Literatur des Mittelalters,"['040600874', '041172167', '041291085', '040359646']",1137302399
733,"['042985242', '040213250', '041893603', '040184625', '040157016', '040492753']","Europa, Glück, Freude, Reise, Weg, Europa, Europa-Route,",['121963624'],"['Pöttering, Hans-Gert (1945)']",Wir sind zu unserem Glück vereint Mein europäischer Weg,"['041893603', '040157016', '040213250', '040492753', '040184625', '042985242']",1137302755
734,"['041827864', '042274494', '041828739', '040381978', '042118719']","Landesherrschaft, Stände, Mecklenburg, Machtstreben, Stand","['040343790', '040381978', '041665538']","['Landstände', 'Mecklenburg', 'Landeshoheit']",Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806,"['042274494', '041827864', '042118719', '040381978', '041828739']",1137302844
735,"['041775147', '04177535X', '040713326', '040004643']","Reichsritterschaft, Fränkisches Reich, Reichskreis, Adel","['04018093X', '04177535X']","['Reichsritterschaft', 'Franken']",Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590,"['04177535X', '040713326', '041775147', '040004643']",1137303077
736,"['040597024', '040006263', '041256980', '040171027', '997079908', '040665593', '040275329']","Musik, Theater, Film, Intuition, Wissen, Kultur, Aesthetik","['040334228', '040665623', '952619636']","['Künste', 'Wissenschaft', 'Geschlechterforschung']","Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film","['997079908', '040275329', '040597024', '041256980', '040665593', '040171027', '040006263']",113730328X
737,"['040619494', '04124897X', '041157192']","- Reformpädagogik 
- Fallstudie 
- Pädagogischer Unternehmer","['040057283', '041157192', '04126892X', '04139075X', '11873878X']","['Schulentwicklung', 'Berlin', 'Reformpädagogik', 'Finanzmanagement', 'Otto, Berthold (1859-1933)']",Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik,"['041157192', '04124897X', '040619494']",1137303328
738,"['967680956', '041571355', '041291085', '956674984']","Mittelalter, Bildmotiv, Bildort, Schwelle, Gestalt","['040101096', '040265358', '041243323', '041298950', '04145393X', '967680956', '986962805']","['Christliche Kunst', 'Rezeptionsästhetik', 'Ikonographie', 'Bildaufbau', 'Tür (Motiv)']",Die Schwelle im Mittelalter Bildmotiv und Bildort,"['967680956', '041291085', '956674984', '041571355']",1137304006
739,"['964195720', '040792862', '040402223', '040261409', '040156028']","Ethik, Moral, Wiener Kreis, Humanismus, Engagierter Humanismus,","['040156028', '040402223', '040792862']","['Ethik', 'Moral', 'Wiener Kreis']",Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus,"['040792862', '040261409', '040402223', '040156028', '964195720']",1137304103
740,"['040118827', '040023338', '040320553', '040178943', '042034043', '040126560']","Wannsee-Konferenz, Holocaust, Dokumentation, Forschung, Deutschland,",['007673132'],"['Wannsee-Konferenz (1942, Berlin)']",Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen,"['040126560', '040320553', '040178943', '042034043', '040118827', '040023338']",1137304162
741,"['040665623', '041343816', '040432718', '041205030']","Kernforschung, Österreich, Internationale Zusammenarbeit, Geschichte der Wissenschaft,","['040303403', '040432718', '041205030']","['Österreich', 'Internationale Kooperation', 'Kernphysik']","Kerne, Kooperation und Konkurrenz Kernforschung in Österreich im internationalen Kontext (1900-1950)","['041205030', '040432718', '040665623', '041343816']",1137304375
742,"['042620864', '042014573', '041949013', '040386392', '040465144', '994985894', '040557855']","Tierethik, Sozialismus, DDR, SED, Politik, Mensch-Tier","['040118908', '040386392', '040600874', '040601315', '041172205', '041968247']","['Deutschland (DDR)', 'Mensch', 'Tiere', 'Tierschutz', 'Tierhaltung']",Das sozialistische Tier Auswirkungen der SED-Politik auf gesellschaftliche Mensch-Tier-Verhältnisse in der DDR (1949–1989),"['042014573', '042620864', '040557855', '040386392', '041949013', '040465144', '994985894']",1137304871
743,"['123730406', '041143337', '000322628', '043040799']","Leopold Forstner, Materialkünstler, Wiener Secession, Kunst,",['123730406'],"['Forstner, Leopold (1878-1936)']",Leopold Forstner (1878–1936) Ein Materialkünstler im Umkreis der Wiener Secession,"['123730406', '000322628', '043040799', '041143337']",1137305495
744,"['04000628X', '041206274', '040006263', '041125878']","Ästhetische Praxis, Kunsttheorie, Designtheorie, Ästhetik,","['040006263', '040115100']","['Ästhetik', 'Design']",Theorien ästhetischer Praxis Wissensformen in Kunst und Design,"['040006263', '041206274', '041125878', '04000628X']",1137305673
745,"['040583260', '042134854', '042746736', '040757536']","Subversion, Ostmitteleuropa, Untergrundkultur, Subkultur, Ostalg","['040359646', '040757536', '041266978', '043055877', '1011930919']","['Literatur', 'Ostmitteleuropa', 'Stadt (Motiv)', 'Subversion (Motiv)', 'Unterirdische Welt']",Unter der Stadt Subversive Ästhetiken in Ostmitteleuropa,"['040757536', '040583260', '042134854', '042746736']",1137306432
746,"['1283036738', '04052602X', '041243978', '95852923X']","Schlagwörter: 
- Verdruss
- Verletzungen
- K","['004071670', '007378920', '041356683']","['Freiheitliche Partei Österreichs', 'Koalition', 'Österreichische Volkspartei']","""… ständiger Verdruss und viele Verletzungen."" Die Regierung Klima/Schüssel und die Bildung der ÖVP-FPÖ-Regierung. Österreich 1997-2000","['041243978', '1283036738', '04052602X', '95852923X']",1137306467
