,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1105,"['040465632', '040765709', '040355829', '952159813']","Liberalismus, Politikwissenschaft, Politischer Realismus, Politische Ideologie",['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,"['040355829', '040465632', '952159813', '040765709']",1143571975
1106,"['042082013', '042683653', '041672712']","- Protokollimplementierung
- Estelle
- Leistungsbewertung
-","['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041672712', '042082013', '042683653']",1143595386
1107,"['1007039515', '042042445', '1254667989', '042463122']","Selbstverlust, Selbstmitleid, Jeder stirbt für sich allein, Real","['040689433', '04123409X', '041776488', '041808320', '041969103']","['Neue Medien', 'Aufmerksamkeit', 'Identitätsfindung', 'Selbstgefühl', 'Reizüberflutung']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['042042445', '042463122', '1254667989', '1007039515']",1143648447
1108,"['040335429', '040335526', '1264095317']","Kulturelle Inklusion, Kulturbeziehungen, Inklusionsforschung","['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Inklusion (Soziologie)', 'Kulturvermittlung', 'Kunstvermittlung']",Kultur - Inklusion - Forschung,"['040335526', '040335429', '1264095317']",1143648641
1109,"['041650379', '965988074', '040557227']","Soziale Ökonomisierung, Konkurrenz, Gesellschaftliche Ökonom","['041277767', '043185398']","['Sozioökonomischer Wandel', 'Kommerzialisierung']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041650379', '965988074', '040557227']",1143648706
1110,"['040027082', '040137937', '040066509', '041802284']","Schulverweigerung, Bildung, Arbeitskraft, Eigentum, Bildung",['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung","['041802284', '040137937', '040066509', '040027082']",1143648730
1111,"['043283489', '976362686', '04012472X', '04076527X', '040023338']","Antisemitismus, Rassismus, Geschichte(n), Holocaust, Diskriminierung, So","['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Politische Bildung', 'Rassismus', 'Geschichtsunterricht']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '04076527X', '043283489', '04012472X', '976362686']",1143648862
1112,"['04045956X', '040459683', '965844773', '042510767', '949449458']","Einstein, Heisenberg, Physik, Moderne Physik, Physiker","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['965844773', '04045956X', '040459683', '042510767', '949449458']",1143650840
1113,"['040205886', '941689166', '041537874', '040566188', '040206432']","Fatalismus, Sozialkritik, Vernachlässigung, Staat, Gesellschaft,","['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Soziologische Theorie', 'Sozialordnung', 'Soziale Stellung', 'Deutungsmuster', 'Fatalismus']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['041537874', '941689166', '040206432', '040205886', '040566188']",1143657160
1114,"['040288145', '040422038', '04079167X', '040023338']","Holocaust, Niederlande, Judenverfolgung, Zweiter Weltkrieg","['040288145', '040422038']","['Niederlande', 'Judenverfolgung']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '04079167X', '040422038', '040023338']",1143694856
1115,"['042533015', '040332039']","Flottenalter, Krise","['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,"['042533015', '040332039']",114375655X
1116,"['1100880194', '943267889', '981592236', '042093244', '994903006', '1067150072']","- Windows-Server-2016
- Identitätsmanagement
- SAP
- Microsoft","['1123309620', '957549024', '965155463', '981592236']","['Identitätsverwaltung', 'MCSA', 'Windows Server 2016', 'Active Directory']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['981592236', '943267889', '042093244', '1100880194', '994903006', '1067150072']",1143828178
1117,"['041571398', '042834740', '040558797', '041230655']","Digitalisierung, Diversität, soziale Politik, Gestaltungsoptionen,","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Berufslaufbahn', 'Arbeitnehmer']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['041230655', '040558797', '042834740', '041571398']",1143830083
1118,"['1225499518', '1000014355', '040688674', '1071995669', '042912695']","* Juvenile Arthritis
* Arthritis
* Biologika
* Remission
*","['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['1225499518', '040688674', '1000014355', '042912695', '1071995669']",1144006430
1119,"['041808312', '042979293', '041808142', '04121286X']","Selbstaufmerksamkeit, Achtsamkeit, Fokus, Selbstfokuss","['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['042979293', '04121286X', '041808312', '041808142']",1144059860
1120,"['963288717', '957457820', '041216776']","- Softwarearchitektur
- Effektive Software
- Leitfaden
-",['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,"['041216776', '957457820', '963288717']",1144060591
1121,"['1212244893', '041230655', '944275982', '1255236558', '041295072', '041691873', '043084168']","Internet, Social-Media, Erfolg, Digitale-Kompetenz, Digitalisierung,","['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['041230655', '1255236558', '043084168', '944275982', '1212244893', '041691873', '041295072']",1144060605
1122,"['040039579', '041164180', '994903006', '983530777', '1194877176', '1103257129']","Windows PowerShell, PowerShell Core, PowerShell, Scripting, Automatisierung, Windows, PowerShell 5",['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,"['983530777', '1194877176', '1103257129', '040039579', '994903006', '041164180']",1144060613
1123,"['1147325278', '957125070', '944267688', '040354083', '041758544', '041939093']","C++, C++17, Programmierer, Lernen, Anwenden, Lösungen,",['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,"['1147325278', '040354083', '957125070', '041758544', '041939093', '944267688']",1144060621
1124,"['1000442527', '042412889', '040474097', '041512782']","Python 3, Einführung, Programmiersprache, Einsteiger",['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,"['042412889', '1000442527', '041512782', '040474097']",114406063X
1125,"['952436949', '041966740', '041259602', '040574725', '04012178X', '040436640']","IT-Providermanagement, externe Provider, Optimierung, Steuerung, IT-Service-","['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Kundenorientierung', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Service provider']",IT-Providermanagement Externe Provider optimal steuern,"['040436640', '040574725', '952436949', '041966740', '041259602', '04012178X']",1144060664
1126,"['041566017', '040775747', '944275982', '041323599']","Natürliche Auslese, soziale Schichtung, Generationen, Sozialstr","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Sozialstruktur', 'Soziale Herkunft', 'Wertordnung', 'Soziale Mobilität', 'Vererbung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['041323599', '040775747', '041566017', '944275982']",1144081246
1127,"['040386880', '041143337', '040414213', '04006851X', '95587744X']","- Naturkunde 
- Biologie 
- Naturgeschichte 
- Kunst 
- Merian","['04041423X', '041172167', '041239407']","['Tierdarstellung', 'Pflanzendarstellung', 'Naturwissenschaftler']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['041143337', '040414213', '95587744X', '04006851X', '040386880']",1144127173
1128,"['041922093', '040205177', '041272250', '040413586', '04185473X', '042014573']","Katzen, Geschichte, Tier, Tierhelden, Natur, Wildnis","['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['042014573', '040205177', '041922093', '040413586', '04185473X', '041272250']",1144127211
1129,"['001286447', '1077258682', '040205177', '040467554', '130092800', '041256980']","Pompeji, Geschichte, Kultur, Mozart, Mark Twain, Renoir","['040334228', '040467554', '04049716X']","['Rezeption', 'Künste', 'Pompeji']","In Pompeji Was Mozart, Twain und Renoir faszinierte","['040467554', '041256980', '130092800', '040205177', '1077258682', '001286447']",1144127300
1130,"['040198898', '041343344', '1216134901', '041451988', '041347919', '040213250']","Finanzen, Glück, Geld, Veränderung, Beziehung, Persönlichke","['040198898', '040349225']","['Lebensqualität', 'Geld']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['1216134901', '040213250', '040198898', '041451988', '041343344', '041347919']",1144179602
1131,"['042453224', '041984528', '040752984', '040776247']","Netzwerkanalyse, Soziologie, Kommunikationsanalyse, Netzwerkmanagement,","['040207757', '040557626', '040665623', '041968646', '042059755']","['Wissenschaft', 'Gesundheitswesen', 'Soziales Netzwerk', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040752984', '042453224', '041984528', '040776247']",1144241308
1132,"['04170147X', '040023338', '040105040', '040066509', '040332292']","Antisemitismus, Bildung, Migrationsgesellschaft, Kritik, Konsens,","['040023338', '040118827', '040465268', '042441412']","['Deutschland', 'Antisemitismus', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040105040', '040066509', '040332292', '04170147X']",1144378591
1133,"['040205886', '040464016', '04051238X', '043128114']","Gesellschaft, Pluralität, Säkularisierung, Vielfalt","['041251865', '042141516', '042961785', '043128114', '961720069']","['Vielfalt', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Religionsfreiheit', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['043128114', '040464016', '04051238X', '040205886']",1144379032
1134,"['040012409', '960588825', '041551389', '041143906']","Fragmentierte Belegschaften, Leiharbeit, Informalität, Soloselbstständ",['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive","['041143906', '041551389', '960588825', '040012409']",1144379172
1135,"['1009438360', '042744903', '041364546']","Würdezentrierte Therapie, Endphaseleben, Palliativmedizin","['040382702', '040477460', '041902963', '1009438573', '951145304']","['Psychotherapie', 'Medizinische Versorgung', 'Sterbebegleitung', 'Palliativpflege', 'Würde']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['041364546', '042744903', '1009438360']",1144392357
1136,"['041866789', '041361024', '041945174', '042146933']","Sozialinnovation, Innovationsparadoxie, Rekonstruktion, Innovationsproz","['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041361024', '042146933', '041866789', '041945174']",1144392756
1137,"['118747797', '042086353', '043068928', '963802984', '040331148']","Lepanto, Seeschlacht von Lepanto, Krieg, Habsburg, Osman","['040205258', '040205312', '042086353']","['Geschichtsschreibung', 'Geschichtlichkeit', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['042086353', '040331148', '043068928', '118747797', '963802984']",1144393221
1138,"['041173449', '97181595X', '04079167X', '041394690']","KPD, Verbot, Kalte Krieg, Verfassungswidrigkeit","['004746988', '040118894', '041734149']","['Deutschland (Bundesrepublik)', 'Parteiverbot', 'Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['041173449', '04079167X', '041394690', '97181595X']",1144393515
1139,"['041657470', '040031578', '043192912', '041252217', '041703499']","Euthanasie, Mörder, Arzt, Opfer, Krimi,","['007401388', '040157946', '040752283', '040787826', '041331567']","['Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Euthanasie (Nationalsozialismus)', 'Landesheilanstalt (Hadamar)', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['041703499', '041252217', '040031578', '043192912', '041657470']",1144400589
1140,"['95502398X', '040785998', '041232836', '04021365X', '1281972916']","GbR, UG, GmbH, Gesellschaftsform, Unternehmensgründung,","['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['041232836', '040785998', '1281972916', '04021365X', '95502398X']",1144412811
1141,"['041361490', '040775836', '041691873']","Medienunterhaltung, Medienwirkung, Gesellschaftliche Entwicklungen,","['040674886', '040775879', '041258584', '041869966', '956710654']","['Sozialer Wandel', 'Massenkultur', 'Zeitschrift', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['041691873', '041361490', '040775836']",1144486734
1142,"['97767326X', '041252756']","Umweltverträglichkeitsprüfung, Ökologische Validitä","['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Deutschland', 'Antisemitismus', 'Rassismus', 'Umfrage', 'Qualitative Methode']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['97767326X', '041252756']",1144636280
