predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041209915', '04061963X', '041915380', '040320812']",Unternehmen; Konflikt; Mediation; Beileidung,"['041450280', '041915380']","['Mediation', 'Betrieblicher Konflikt']",Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,1162191791,"['041915380', '040320812', '04061963X', '041209915']","[0.7903236746788025, 0.7480049729347229, 0.2867349088191986, 1.676704232522752e-05]"
"['040197026', '040776069', '040288595', '954281535', '040272516']",Jugend; Gefühl; Intelligenz; Sozialkompetenz; Lerner,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['Jugend', 'Gefühl', 'Intelligenz', 'Schulerfolg', 'Test', 'Validität', 'Regressionsanalyse']",Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,1162219483,"['040288595', '040272516', '040197026', '954281535', '040776069']","[0.6130942106246948, 0.16907554864883423, 0.034103576093912125, 0.00048187197535298765, 0.0002855435013771057]"
"['118602128', '94052435X', '1162071044']","Rogers, Carl R. (1902-1987); Buddhistische Philosophie; Pr","['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['Achtsamkeit', 'Meditation', 'Nichtdirektive Psychotherapie', 'Frühbuddhismus', 'Rogers, Carl R. (1902-1987)', 'Präsenz (Philosophie)']",Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,1162219718,"['94052435X', '118602128', '1162071044']","[0.06353338062763214, 0.0500531867146492, 0.0007726354524493217]"
"['121344134', '118978179']","Pielke, Käthe (1868-1943); Schott, Otto (185","['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['Deutschland', 'Alltag', 'Geschlechterrolle', 'Bürgertum', 'Familienbild', 'Partnerwahl', 'Verlöbnis', 'Schott, Käthe (1862-1926)', 'Schott, Otto (1851-1935)']",Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,1162219750,"['118978179', '121344134']","[0.03221437335014343, 0.00011305506632197648]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!",1162265116,['1075058163'],[0.15523716807365417]
"['940610272', '040750019']",Motivationspsychologie; Gefühlspsychologie,"['040750019', '940610272']","['Motivationspsychologie', 'Gefühlspsychologie']",Motivation und Emotion Allgemeine Psychologie für Bachelor,1162275936,"['040750019', '940610272']","[0.9262145757675171, 0.5368956923484802]"
"['041682475', '04062661X', '041356586']",Verbrennungsmotor; Kraftfahrzeugantrieb; Elektrifizierung,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['Verbrennungsmotor', 'Triebstrang', 'Kraftfahrzeugmotor', 'Ladungswechsel', 'Elektrifizierung']",Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,1162340169,"['041356586', '04062661X', '041682475']","[0.8526999354362488, 0.851165235042572, 0.0017222899477928877]"
"['04183447X', '040561674', '942834062']",Sperma; Seminalflüssigkeit; Stotterhase,"['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['Konservierung', 'Eber', 'Sperma', 'Motilität', 'Konzentration', 'Spermaplasma']","Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma",1162358297,"['040561674', '942834062', '04183447X']","[0.06565269082784653, 0.003637076821178198, 0.00015242757217492908]"
"['040118827', '1210494086']",Deutschland; Energiewende,"['040147436', '040685985', '040701026', '041271173']","['Controlling', 'Vertrieb', 'Erneuerbare Energien', 'Energiewirtschaft']",Neue Konzepte für die Energiewende gefragt,116237098X,"['1210494086', '040118827']","[0.6256077885627747, 0.006207757629454136]"
"['040118827', '04012407X', '040611639', '040038467']",Deutschland; Außenpolitik; Türkei; Diplomatischer Dienst,"['040038467', '040118827', '040611639']","['Deutschland', 'Außenpolitik', 'Türkei']",Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),1162378093,"['040038467', '040611639', '040118827', '04012407X']","[0.6119782328605652, 0.08862259984016418, 0.0024854878429323435, 0.00118671462405473]"
"['04116489X', '940431181']",Europäische Union; Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['Europäische Union', 'Innere Sicherheit', 'Militärische Kooperation', 'Gemeinsame Außen- und Sicherheitspolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,1162378328,"['04116489X', '940431181']","[0.9153857827186584, 0.4809880256652832]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,1162396083,['1153019000'],[0.3671715259552002]
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,1162396164,['040436500'],[0.8539217710494995]
"['041793447', '040182029', '040277542', '040616444']",Frau; Island; Umweltschutz; Schafzucht,"['040277542', '041153480', '1159802580', '967168279']","['Naturschutz', 'Island', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,1162396466,"['040277542', '040182029', '040616444', '041793447']","[0.2599799633026123, 0.014632931910455227, 0.00044091633753851056, 0.00020074332132935524]"
"['041285972', '040762262', '041155904', '040465632']",Politisches Denken; Politische Philosophie; Politische Theorie; Politisches Handeln,"['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Politik', 'Macht', 'Digitale Revolution', 'Privatsphäre', 'Technik', 'Kybernetik', 'Elektronische Überwachung', 'Konformität', 'Technokratie', 'Anders, Günther : Die Antiquiertheit des Menschen']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,1162443294,"['041155904', '041285972', '040465632', '040762262']","[0.9071420431137085, 0.8420752286911011, 0.7911696434020996, 0.39921167492866516]"
"['041748913', '1205344330']",Optische Flusslinse; Glattheitstheorie,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,1162497475,"['1205344330', '041748913']","[0.0007870222325436771, 0.00030340292141772807]"
"['04142753X', '042025850', '041774477']",Reglerentwurf; Aktive Schwingungsdämpfung; Antriebsreg,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Drehschwingung', 'Lageregelung', 'Vorschubantrieb', 'Achse', 'Optimalwertregelung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,1162498757,"['042025850', '04142753X', '041774477']","[0.9709035754203796, 0.8743734955787659, 0.00503954105079174]"
"['040432076', '04164199X', '040020533']",Klimaänderung; Ökologie; Angst,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1162503149,"['040020533', '040432076', '04164199X']","[0.8243458867073059, 0.14891815185546875, 0.0004943774547427893]"
"['040279553', '041626605']",Jagd; Jagdhund,"['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,1162599375,"['041626605', '040279553']","[0.9963210821151733, 0.9941652417182922]"
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,1162601353,['990336174'],[0.18552154302597046]
"['041131959', '041287223']",PASCAL; C (Programmiersprache),"['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,1162602104,"['041131959', '041287223']","[0.16362892091274261, 0.060628753155469894]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,1162602244,['040664724'],[0.8452618718147278]
['040324230'],Kopie,"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,1162607270,['040324230'],[0.3239859640598297]
"['040504794', '041286448', '041248546', '041132920']",Deutsch; Roman; Erzähltechnik; Zeithintergrund,"['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,1162607556,"['040504794', '041248546', '041132920', '041286448']","[0.9049339294433594, 0.5668982863426208, 0.46898484230041504, 0.33998894691467285]"
"['040044734', '040118827']",Deutschland; Bankrecht,"['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,1162607793,"['040044734', '040118827']","[0.9237232804298401, 0.0007080356008373201]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,1162608021,['041165225'],[0.9373174905776978]
"['040787044', '040118827', '040284956', '041295390']",Deutschland; USA; Japan; Großbritannatronischer Rechner,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz",1162608072,"['040118827', '041295390', '040787044', '040284956']","[0.3573331832885742, 0.029413240030407906, 0.00286866701208055, 0.0005913604982197285]"
['967112575'],Monetäre Außenwirtschaftstheorie,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,1162609761,['967112575'],[0.9999691247940063]
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,1162609869,['041127366'],[0.7021906971931458]
['040464490'],Poetik,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,1162610522,['040464490'],[0.8239028453826904]
"['040544907', '042098335', '041132920']",Deutsch; Semantik; Prädikation,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,1162621362,"['042098335', '040544907', '041132920']","[0.08282671123743057, 0.004150175489485264, 0.0002460983523633331]"
"['041264649', '042699258', '040763706']",Programmierung; Lernsoftware; Automatische Prüfung,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware', 'Bewertungssystem', 'Aufgabe', 'Lernzielkontrolle', 'Automatisches Prüfen']",Automatisierte Bewertung in der Programmierausbildung,1162683198,"['042699258', '040763706', '041264649']","[0.4873853027820587, 0.049043986946344376, 0.0013068830594420433]"
['040146065'],Empirische Sozialforschung,"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,1162683538,['040146065'],[0.9876639246940613]
"['04076110X', '041232755', '042122813', '965958213']",Genklonierung; Phylogenie; Sensorproteine; Staphy Naduernach,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,116270540X,"['04076110X', '041232755', '965958213', '042122813']","[0.874973475933075, 0.00905873067677021, 0.008328631520271301, 0.00247556040994823]"
"['950323896', '040388522', '040050777', '040261816', '04005392X', '040388255']",Hund; Messung; Messgerät; Belastung; Laufbahn; T,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1",1162716010,"['04005392X', '040050777', '040388255', '040388522', '950323896', '040261816']","[0.0848541185259819, 0.08072205632925034, 0.005925729870796204, 0.0058309477753937244, 0.0008751124260015786, 0.00016648044402245432]"
['116889489'],"Schöpf, Joseph Anton (1815-1879)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,1162721928,['116889489'],[0.9927896857261658]
"['041927230', '040664899', '041314840']",Fiktion; Unternehmenskultur; Wirtschaftsphilosophie,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität', 'Management (Motiv)', 'Angewandte Kunst']",Business-Fiktionen und Management-Inszenierungen,1162724072,"['041927230', '041314840', '040664899']","[0.4859686493873596, 0.004191004671156406, 0.0036549638025462627]"
['041249259'],Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,1162754362,['041249259'],[0.7815515995025635]
"['963864831', '042743249', '04011144X']",Datensicherung; Computersicherheit; Content Management,"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,1162754737,"['963864831', '04011144X', '042743249']","[0.7913116812705994, 0.12156658619642258, 0.09433149546384811]"
"['981592236', '976477416', '951499920', '981171052']",E-Health; Identitätsverwaltung; Elektronische Patientenakte; G,"['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,1162755806,"['981592236', '976477416', '951499920', '981171052']","[0.10559345781803131, 0.009533429518342018, 0.0021649657282978296, 0.0003261763195041567]"
"['040665623', '040592057', '042205549', '957627521']",Technik; Wissenschaft; Soziale Konstruktion; Soziale Wirklichkeit,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,1162771534,"['040592057', '040665623', '042205549', '957627521']","[0.3400503396987915, 0.0016379068838432431, 0.00035159761318936944, 0.0001267824845854193]"
"['040349438', '041249399', '041566408']",Genom; Mitochondrium; Leberkrebs (HBV),"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,1162794054,"['041566408', '041249399', '040349438']","[0.02319474145770073, 0.01978059485554695, 5.81174208491575e-05]"
"['040702626', '040568342', '041489950', '041230450', '040680924']",Stahl; Deformationsverhalten; Dehnung; Deformation; Zugversuch;,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve', 'Zugversuch', 'Dehngeschwindigkeit', 'Streckgrenze', 'Verfestigungskurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,1162794186,"['040568342', '041489950', '041230450', '040702626', '040680924']","[0.005564278457313776, 0.0021554846316576004, 0.00022809026995673776, 0.00016294089436996728, 1.6819716620375402e-05]"
