predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041323750', '040278336', '957627521']",Italien; Soziale Konstruktion; Weinen; Soziale Konstruktion;,"['040060543', '040227243', '040278336', '040397130', '040429768', '040607429', '041389735']","['Italien', 'Trauer', 'Habitus', 'Mittelstand', 'Oberschicht', 'Totengedächtnis', 'Bestattung']",Warum weinen? Eine Geschichte des Trauerns im liberalen Italien (1850–1915),1168354935,"['040278336', '041323750', '957627521']","[0.005908668041229248, 0.0013472095597535372, 1.643264840822667e-05]"
"['040359646', '041849647', '042162769', '040360342', '040456609']",Literatur; Phänomenologie; Textualität; Literaturwissenschaft; Texttheorie,"['040360318', '040360342', '040456609', '040729052']","['Phänomenologie', 'Literaturwissenschaft', 'Literaturtheorie', 'Interpretation']",Phänomenologie und Textinterpretation Studien zur Theoriegeschichte und Methodik der Literaturwissenschaft,1168355192,"['040456609', '040360342', '042162769', '040359646', '041849647']","[0.9657520055770874, 0.6513408422470093, 0.3257286846637726, 0.26731014251708984, 0.07956739515066147]"
"['04251861X', '040418626', '040457915']",Philosophie; Neuplatonismus; Damascius (Damascenus) : In,"['040389367', '040418626', '118988158']","['Metaphysik', 'Neuplatonismus', 'Damascius (Damascenus) (458-533)']","Die ""unartikulierbaren Begriffe"" des Neuplatonikers Damaskios Transzendenz und All-Einheit in den >Aporien und Lösungen bezüglich der ersten Prinzipien<",1168355257,"['040418626', '040457915', '04251861X']","[0.5787420868873596, 0.03267734870314598, 0.0002957475371658802]"
['97269093X'],Big Data,"['1022420135', '97269093X', '99018773X']","['Big Data', 'Cloud Computing', 'Hadoop']",Big Data Analysen Für den schnellen Einstieg,1168358140,['97269093X'],[0.693520188331604]
"['042022592', '041143337', '041618513']",Kunst; Insel (Motiv); Künstlicher Insel,"['041143337', '041618513']","['Kunst', 'Insel (Motiv)']","Künstliche Inseln Mythos, Moderne und Tourismus von Watteau bis Manrique",1168358698,"['042022592', '041143337', '041618513']","[0.988990068435669, 0.2806652784347534, 0.005312434863299131]"
"['041517954', '041960432', '040162788']",Elektrofahrzeug; Fahrdynamik; Schlepper (Kraftfahrzeug,"['040162788', '04142753X', '041517954', '041774477', '043211437']","['Elektrofahrzeug', 'Reglerentwurf', 'Fahrdynamik', 'Antriebsregelung', 'Einzelradantrieb']",Fahrdynamik Regelung für Elektrofahrzeuge mit Einzelradantrieben,1168359139,"['040162788', '041517954', '041960432']","[0.9861796498298645, 0.5630534291267395, 1.640086884435732e-05]"
"['040118827', '040745775', '041689046']",Deutschland; Markenschutz; Marke,['041446798'],['Markenpolitik'],Marke statt Meinung Die Gesetze der Markenführung in 50 Antworten,1168376033,"['040745775', '041689046', '040118827']","[0.0325322300195694, 0.021993538364768028, 1.7171776562463492e-05]"
['042059755'],Netzwerk (Soziologie),"['040665860', '042059755']","['Wissenschaftliche Literatur', 'Netzwerkanalyse (Soziologie)']",Schlüsselwerke der Netzwerkforschung,1168381290,['042059755'],[0.00469661969691515]
"['041127366', '040665968']",Wirtschaftsinformatik; Wissenschaftliches Manuskript,"['040665968', '944805965']","['Wissenschaftliches Manuskript', 'Wirtschaftsinformatikstudium']",Wissenschaftliches Arbeiten im Wirtschaftsinformatik-Studium Leitfaden für die erfolgreiche Abschlussarbeit,1168381711,"['041127366', '040665968']","[0.681039035320282, 0.028967302292585373]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre,1168381738,['040169170'],[0.9998008608818054]
['97674614X'],Smartphone,"['040118827', '04062644X', '041233972', '941267946', '97674614X']","['Deutschland', 'Verbraucherverhalten', 'Smartphone', 'Home Banking', 'Mobile Telekommunikation']",Wie das Smartphone als Versuchslabor funktioniert,1168457629,['97674614X'],[0.03396480157971382]
['04006851X'],Biologie,"['040067777', '04006851X', '040694917']","['Biochemie', 'Biologie', 'Biotechnologie']","Bio, Biio, Biiio! witzige Essays rund um biologische Themen",1168473780,['04006851X'],[0.5209311246871948]
"['040205886', '041880978', '041230655', '040632903', '04062787X']",Gesellschaft; Digitalisierung; Verfassung; Vertrauen; Vertrau,"['040120058', '041230655', '041259092', '041393627', '041739086', '101046003X', '943374553', '950251194', '983493138']","['Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Geschäftsmodell', 'Transformation', 'Personenbezogene Daten', 'World Wide Web', 'Anonymisierung', 'Dezentralisation', 'Trusted Computing']","Trusted WEB 4.0 – Infrastruktur für eine Digitalverfassung Handlungsempfehlungen für die Gesetzgebung, Gesellschaft und soziale Marktwirtschaft",1168473861,"['040205886', '041230655', '04062787X', '040632903', '041880978']","[0.12728655338287354, 0.05118488892912865, 0.04807174578309059, 0.04568105563521385, 0.03556515648961067]"
"['040557227', '043264646']",Nachhaltigkeit; Soziale Marktwirtschaft,"['040557227', '043264646']","['Nachhaltigkeit', 'Soziale Marktwirtschaft']",Nachhaltige Marktwirtschaft Eine Erweiterung der Sozialen Marktwirtschaft,1168473918,"['040557227', '043264646']","[0.9636958241462708, 0.871924102306366]"
"['041517954', '1008600296', '040608662']",Elektrofahrzeug; Thermomanagement (Kraftfahrzeugtechnik); Trieb,"['040598160', '041351320', '041441265', '04148259X', '041517954', '041654234', '042436885', '1008600296', '1018970592', '947905316']","['Computersimulation', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Fahrtest', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Thermische Belastung', 'Batteriefahrzeug', 'Rollenprüfstand', 'Kostenoptimierung', 'Gekoppeltes System']",Kostenoptimale Auslegung von thermischen Eigenschaften in Elektrofahrzeugen,116847406X,"['041517954', '1008600296', '040608662']","[0.11917104572057724, 0.09144511818885803, 3.63129802281037e-05]"
"['04054365X', '040533697', '041800583', '041801695']",Schüler; Sekundarstufe 1; Schülerverhalten; Schulklima,"['040003205', '040443213', '04054365X', '040557626', '040759687', '041335899']","['Soziales Netzwerk', 'Sekundarstufe 1', 'Pädagogische Psychologie', 'Abweichendes Verhalten', 'Peer-Group', 'Schulklasse']",Klassenzusammenhalt und schulisches Problemverhalten Eine netzwerkanalytische Untersuchung auf der Sekundarstufe I,1168474191,"['04054365X', '041800583', '041801695', '040533697']","[0.9105813503265381, 0.5242237448692322, 0.06570110470056534, 0.04635325446724892]"
"['040656853', '041244818', '043264646', '04066399X']",Nachhaltigkeit; Wirtschaft; Wohlbefinden; Wertschöpfung;,"['101046003X', '1068893915', '941460371']","['Geschäftsmodell', 'Sharing Economy', 'Peer-to-Peer-Netz']",Digitale Kultur des Teilens Mit Sharing nachhaltiger Wirtschaften,1168474205,"['043264646', '04066399X', '040656853', '041244818']","[0.23425547778606415, 0.08019034564495087, 0.03130123019218445, 6.102822226239368e-05]"
"['043264646', '040179664', '959598111']",Nachhaltigkeit; Biodiversität; Forstwirtschaft,"['040179664', '043264646', '959598111']","['Nachhaltigkeit', 'Biodiversität', 'Forstwirtschaft']",Forstwirtschaft und Biodiversität Interdisziplinäre Zugänge zu einem Brennpunkt nachhaltiger Entwicklung,1168537444,"['040179664', '959598111', '043264646']","[0.9798944592475891, 0.9452254176139832, 0.7221695780754089]"
['964381699'],Supply Chain Management,['964381699'],['Supply Chain Management'],Supply Management Research Aktuelle Forschungsergebnisse 2018,116853786X,['964381699'],[0.6728556156158447]
"['040114139', '040388522', '1169352928']",Demokratie; Messung; Indize,"['040114139', '040388522', '040762157', '041143825', '041376854', '041614836', '946543852']","['Demokratie', 'Legitimation', 'Politische Beteiligung', 'Messung', 'Repräsentation (Politik)', 'Vergleichende politische Wissenschaft', 'Index']",Demokratien in der Krise? Zum Beitrag zentraler Indizes der Demokratiemessung zur Debatte um Funktionsstörungen etablierter Demokratien,1168552699,"['040114139', '040388522', '1169352928']","[0.17506881058216095, 0.08063431084156036, 0.00010160706733586267]"
['040335860'],Kulturpsychologie,"['040335860', '949849758']","['Kulturpsychologie', 'Forschungsgegenstand']",Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,1168571618,['040335860'],[0.9589536190032959]
"['040381080', '040387828', '040114139', '041342623']",Demokratie; Politische Kommunikation; Mesoamerika; Maya,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['Politischer Wandel', 'Demokratisierung', 'Indigenes Volk', 'Dorfgemeinschaft', 'Zentralmexiko']",Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,1168571634,"['040114139', '040387828', '041342623', '040381080']","[0.05931948870420456, 0.008017316460609436, 0.006809650454670191, 0.003169979900121689]"
"['042261279', '040334473', '041937546']",Neuronales Netz; Maschinelles Lernen; Künstliche Intelligenz;,"['040334473', '041937546', '041969103', '1019842695']","['Künstliche Intelligenz', 'Neue Medien', 'Maschinelles Lernen', 'Digitale Revolution']","Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz",1168571650,"['041937546', '040334473', '042261279']","[0.9976170063018799, 0.9948223829269409, 0.00010043031943496317]"
"['041143337', '951499947', '040643174', '040414213', '040663809']",Kunst; Naturwissenschaften; Wahrnehmung; Wirklichkeit; W,"['04049716X', '041143337', '04205673X']","['Kunst', 'Rezeption', 'Naturgeschichte (Fach)']",Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,1168571707,"['040414213', '041143337', '040643174', '951499947', '040663809']","[0.18376749753952026, 0.17003051936626434, 0.036378271877765656, 0.004897191189229488, 0.0022312540095299482]"
"['041256980', '040181456']",Frankreich; Kultur,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['Philosophie', 'Kunst', 'Künste', 'Frankreich', 'Sammlung', 'Belle époque', 'Hahnloser-Bühler, Hedy (1873-1952)', 'Hahnloser-Bühler, Arthur (1870-1936)']",Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,1168571715,"['041256980', '040181456']","[0.26199638843536377, 0.18116535246372223]"
['979340586'],Transhumanismus,['979340586'],['Transhumanismus'],Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,1168572029,['979340586'],[0.6040405035018921]
"['041157494', '04197011X', '041253523', '040611639']",Reproduktion; Türkei; Kinderwunsch; Reproduktionsmedizin,"['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['Sozialer Wandel', 'Geschlechterverhältnis', 'Türkei', 'Weiblichkeit', 'Männlichkeit', 'Kinderwunsch', 'Reproduktionsmedizin', 'Biopolitik', 'Kinderlosigkeit']","Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei",1168572118,"['041253523', '041157494', '040611639', '04197011X']","[0.7091601490974426, 0.4418903589248657, 0.206073597073555, 0.006912500597536564]"
"['040727882', '040118894']",Deutschland (Bundesrepublik); Industriedesign,"['040118894', '040473406', '040473767', '040693406', '042448964']","['Deutschland (Bundesrepublik)', 'Professionalisierung', 'Produktgestaltung', 'Berufsbild', 'Industriedesigner']","Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik",1168572185,"['040727882', '040118894']","[0.4435237646102905, 0.0010776176350191236]"
"['041207955', '948351667', '981966233']",Neue Rechte; Soziale Software; Rechtsradikale Partei,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['USA', 'Gesellschaft', 'Social Media', 'Radikalismus', 'Neue Rechte', 'Spaltung', 'Subkultur', 'Politische Auseinandersetzung']",Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,1168572312,"['041207955', '948351667', '981966233']","[0.8256248235702515, 0.001370439538732171, 0.00017223390750586987]"
"['040224066', '040739724']",Landeskunde; Georgien,"['040224066', '041750470', '04227561X']","['Politischer Wandel', 'Soziokultureller Wandel', 'Georgien']","Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa",1168572568,"['040224066', '040739724']","[0.8217295408248901, 0.0005987050826661289]"
['1277767491'],Fingolimiles,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['Kind', 'Multiple Sklerose', 'USA / Food and Drug Administration', 'Zulassung', 'Fingolimod']",FDA-Zulassung für Fingolimod bei pädiatrischer MS,1168580064,['1277767491'],[0.005337503273040056]
['040641953'],Wärmepumpe,"['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['Wärmepumpe', 'Anlagenplanung', 'Wärmeversorgung', 'Fehlerverhütung', 'Betrieb', 'Haus', 'Installation (Technik)']","Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb",1168585996,['040641953'],[0.4371899366378784]
"['04124897X', '040476863', '040477460']",Psychotherapie; Psychische Störung; Fallstudie,"['040120406', '040476863']","['Psychische Störung', 'Diagnose']",50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,1168638097,"['040477460', '040476863', '04124897X']","[0.7570794224739075, 0.3062753677368164, 0.20567448437213898]"
"['040477436', '040240797']",Heilpraktiker; Psychotherapeut,"['040240797', '040476863', '041305884', '041717058', '041889053']","['Psychische Störung', 'Heilpraktiker', 'Schriftliche Prüfung', 'Nichtärztliche Psychotherapie', 'Multiple-Choice-Verfahren']","Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps",1168638119,"['040477436', '040240797']","[0.7635788917541504, 0.40869349241256714]"
"['040591077', '040488128', '940193213', '040118827', '041284127']",Deutschland; Rechtsdogmatik; Tatbestand; Rechtsnorm; Rechts,"['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['Deutschland', 'Rechtsanwendung', 'Strafgericht', 'Revisibilität', 'Normatives Tatbestandsmerkmal', 'Entscheidungsspielraum']","Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht",1168659272,"['040591077', '040488128', '940193213', '041284127', '040118827']","[0.7830421328544617, 0.22227728366851807, 0.09415510296821594, 0.019603002816438675, 0.014023339375853539]"
"['040118827', '040058573', '040290506']",Deutschland; Beruf; Jurist,"['040118827', '040765709']","['Deutschland', 'Rechtswissenschaft']",Rechtswissenschaft als Beruf,1168659345,"['040058573', '040290506', '040118827']","[0.7207461595535278, 0.35811692476272583, 0.01663116179406643]"
"['04049716X', '141772239']","Rezeption; Rezeption; Rezeption; Rezeption; Heidegger,",['1073304302'],"['Heidegger, Martin : Schwarze Hefte']","Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",1168659450,"['141772239', '04049716X']","[0.30907636880874634, 0.01385978888720274]"
"['040118827', '040487377', '041340426', '040765709']",Deutschland; Recht; Rechtswissenschaft; Rechtsschöpfer,"['040118827', '041215648', '116159901', '118956329']","['Deutschland', 'Rechtsgeschichte (Fach)', 'Beyerle, Franz (1885-1977)', 'Mitteis, Heinrich (1889-1952)']",Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,1168659663,"['041340426', '040487377', '040765709', '040118827']","[0.03073795698583126, 0.025763461366295815, 0.018743596971035004, 0.007792022079229355]"
['041800338'],Schüleraustausch,"['040118827', '040181456', '041800338']","['Deutschland', 'Frankreich', 'Schüleraustausch']","Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch",1168661390,['041800338'],[0.9986228942871094]
