predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041222288', '040359646']",Literatur; Judenvernichtung (Motiv),"['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,1163396443,"['040359646', '041222288']","[0.12605905532836914, 0.008207154460251331]"
"['040697223', '040413160', '040118827']",Deutschland; Nationalsozialismus; Bürgertum,"['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,116339646X,"['040413160', '040697223', '040118827']","[0.02507685124874115, 0.0006947469082660973, 8.548904588678852e-05]"
"['041904095', '042409454']",Monte-Carlo-Simulation; Yang-MWilson-Modell,"['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,1163397628,"['041904095', '042409454']","[0.9588338136672974, 4.071099465363659e-05]"
"['040163210', '041253663', '041645405', '040351653']",Klebeverbindung; Fahrzeugbau; Leichtbau; Kohlenstofffaserverst,"['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,1163436798,"['041253663', '040163210', '040351653', '041645405']","[0.06621949374675751, 0.016677508130669594, 0.000739999464713037, 4.139334487263113e-05]"
"['042367085', '135966329']","Selbstregulation; Zaimont, D. (1958)","['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise', 'Psychotraining', 'Zielvorstellung']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,1163439428,"['042367085', '135966329']","[0.8893191814422607, 1.6027168385335244e-05]"
"['040700879', '040746593', '040118827']",Deutschland; Medienpädagogik; Computerunterstützter Unterricht,"['040350886', '040620050', '04120719X', '041295072', '041969103']","['Neue Medien', 'Lehrer', 'Medienkonsum', 'Unterricht', 'Kompetenz']",Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,1163466689,"['040700879', '040746593', '040118827']","[0.8751125335693359, 0.04693247750401497, 0.030783921480178833]"
"['040118827', '042352754']",Deutschland; Bargeld,"['040680975', '042352754']","['Zukunft', 'Bargeld']",Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,1163510580,"['042352754', '040118827']","[0.5578957796096802, 3.478081271168776e-05]"
"['947967761', '040099377']",China; Vegane Kost,"['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['China', 'Krebs (Medizin)', 'Gesunde Ernährung', 'Zivilisationskrankheit', 'Ernährungsgewohnheit', 'Vegane Kost']","China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)",1163520616,"['947967761', '040099377']","[0.23871169984340668, 0.04475695267319679]"
"['041337670', '041539176', '040329372', '04062644X']",Verbraucherverhalten; Kreditkarte; Anreiz; Feldexperiment,"['04062644X', '041337670', '042345014', '945348118']","['Verbraucherverhalten', 'Kundenbindung', 'Anreiz', 'Kundenkarte']",Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,1163604194,"['041539176', '041337670', '040329372', '04062644X']","[0.9691164493560791, 0.17182894051074982, 0.054014310240745544, 0.008774835616350174]"
"['040118894', '040164187', '040775879']",Deutschland (Bundesrepublik); Sozialer Wandel; Familienpolit,"['040118894', '040164187', '040465152', '040558983', '040775879']","['Deutschland (Bundesrepublik)', 'Sozialer Wandel', 'Sozialstruktur', 'Politikberatung', 'Familienpolitik']","Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982",1163604704,"['040775879', '040164187', '040118894']","[0.9749701619148254, 0.75126713514328, 0.018942704424262047]"
"['040310310', '041260406', '04139075X']",Klein- und Mittelbetrieb; Finanzmanagement; Kontrollsystem,"['040172007', '040310310', '041259947']","['Klein- und Mittelbetrieb', 'Finanzplanung', 'Internes Kontrollsystem']","Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung",1163604798,"['041260406', '04139075X', '040310310']","[0.918445885181427, 0.8900613784790039, 0.007446864154189825]"
"['1042638616', '041969103', '041249410', '040114139', '040118827']",Deutschland; Demokratie; Neue Medien; Demokratisierung; Politische,"['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['Digitalisierung', 'Demokratie', 'Politik', 'Politische Kommunikation', 'Regierung', 'Geheimhaltung', 'Bush, George W. (1946)']","Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht",1163604836,"['040114139', '041249410', '1042638616', '041969103', '040118827']","[0.07990378141403198, 0.04751405492424965, 0.0007823301712051034, 0.0006607039831578732, 0.0005237899022176862]"
"['042213983', '040143058']",Elektromagnetisches Feld; Maxwellsche Gleichungen,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen",1163605077,"['042213983', '040143058']","[0.997349739074707, 0.8421961665153503]"
"['994554338', '040557626', '1071012568']",Soziales Netzwerk; Twitter (Softwareplattform); Online-Community,"['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['Selbstdarstellung', 'Kommunikationsverhalten', 'Online-Community', 'Soziale Anerkennung', 'Gruppendynamik', 'Twitter (Softwareplattform)']",Die soziale Logik des Likes Eine Twitter-Ethnografie,1163621447,"['040557626', '994554338', '1071012568']","[0.025235246866941452, 0.005196817684918642, 0.0010049561969935894]"
"['041397169', '946340692', '040443027']",Qualitative Sozialforschung; Pädagogik; Methodologie,"['040443027', '041373464']","['Pädagogik', 'Qualitative Methode']",Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,1163654132,"['040443027', '041397169', '946340692']","[0.526024580001831, 0.30250751972198486, 0.15187454223632812]"
"['04069674X', '042420466']",Bronchialasthma; Interventionsradiologie,"['04069674X', '1012636720']","['Intervention (Medizin)', 'Bronchialasthma']",Schweres Asthma: Interventionelle Therapieoptionen?,1163656194,"['04069674X', '042420466']","[0.005661786999553442, 0.004225174896419048]"
['04064314X'],Wahrheit,"['040457915', '04064314X']","['Philosophie', 'Wahrheit']",Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,1163661554,['04064314X'],[0.061095915734767914]
['040345246'],Langeweile,['040345246'],['Langeweile'],Langeweile. 100 Seiten Reclam 100 Seiten,1163661627,['040345246'],[0.9650035500526428]
['040426203'],Normannen,['040426203'],['Normannen'],Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,1163661635,['040426203'],[0.7727774381637573]
"['041233824', '040197522']",Hirnforschung; Gehirn,"['041599306', '982577141']","['Neurowissenschaften', 'Hirnfunktion']",Gehirn. 100 Seiten Reclam 100 Seiten,116366166X,"['040197522', '041233824']","[0.9053975343704224, 0.4623972773551941]"
"['040118908', '040118827']",Deutschland (DDR); Deutschland,"['040118908', '040163970', '040184803', '040278336']","['Deutschland (DDR)', 'Italien', 'Familie', 'Freundschaft']",Unzertrennlich trotz Mauer und Eisernem Vorhang,1163661880,"['040118908', '040118827']","[0.013299168087542057, 0.0026599776465445757]"
"['041264037', '964265087', '041268652']",Sexueller Missbrauch; Pädophilie; Hebebilddisorder,"['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['Kind', 'Prävention', 'Therapie', 'Sexueller Missbrauch', 'Projekt', 'Pädophilie']","Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie",1163663379,"['041264037', '041268652', '964265087']","[0.9178906083106995, 0.844605565071106, 0.07959717512130737]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Grundlagen betrieblicher Personalarbeit,116366359X,['040760006'],[0.603781521320343]
['987680412'],Neuromarketing,"['959116044', '987680412']","['Electronic Commerce', 'Neuromarketing']",Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,1163719811,['987680412'],[0.8958231210708618]
"['040182029', '040732746', '953391140']",Frau; Karriere; Geschäftsfrau,"['040182029', '040269248', '040717763', '040732746']","['Frau', 'Geschlechterrolle', 'Karriere', 'Partnerschaft']",Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,1163720291,"['040182029', '040732746', '953391140']","[0.005274414084851742, 0.0029432352166622877, 0.001291321706958115]"
['985576723'],Rechtspopulismus,"['040178943', '985576723']","['Forschung', 'Rechtspopulismus']",Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,1163800694,['985576723'],[0.9697813987731934]
"['040414086', '041634160', '11859057X']","Naturphilosophie; Ostwald, Wilhelm (1853-1932); Kataly","['040414086', '11859057X', '950167495']","['Naturphilosophie', 'Ostwald, Wilhelm (1853-1932)', 'Energetik (Philosophie)']",Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,1163805408,"['040414086', '11859057X', '041634160']","[0.7453576326370239, 0.12014739960432053, 0.06656025350093842]"
"['041314840', '040310310', '041250117']",Klein- und Mittelbetrieb; Unternehmensentwicklung; Unternehmenskultur,"['04002623X', '040209113', '040310310', '04122230X']","['Klein- und Mittelbetrieb', 'Arbeitnehmer', 'Gewinnbeteiligung', 'Kapitalbeteiligung']",Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,1163806439,"['041250117', '040310310', '041314840']","[0.08421045541763306, 0.00634170975536108, 0.004635353572666645]"
"['962803529', '040746313', '041230450', '041600495', '040568342']",Stahl; Materialermüfung; Schrumpfung; Dehnung; Hitzes,"['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['Lebensdauer', 'Stahl', 'Dauerschwingfestigkeit', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Gefüge (Werkstoffkunde)', 'Werkstoffschädigung', 'Ultraschallprüfung', 'Zeitschwingfestigkeit', 'Kubisch raumzentriertes Gitter', 'Dissipation']",Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,1163806846,"['040746313', '040568342', '041230450', '962803529', '041600495']","[0.2496107965707779, 0.016440441831946373, 0.0007059785421006382, 8.716338197700679e-05, 2.2489912225864828e-05]"
"['042943795', '041808029']",Lateralströmung; Shearing-Interferometrie,"['041127048', '042943795', '954870514']","['Shearing-Interferometrie', 'Beleuchtung', 'Optische Kohärenz']",Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,1163806854,"['042943795', '041808029']","[0.9970518350601196, 0.6234553456306458]"
"['040328139', '043253830', '040372782', '041829476']",Management; Krankenpflege; Commitment (Management); Stationäre Behandlung,"['040328139', '040452697', '043253830']","['Krankenpflege', 'Personalpolitik', 'Commitment (Management)']",Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,1163879460,"['043253830', '040328139', '041829476', '040372782']","[0.7383155822753906, 0.4989849627017975, 0.326755553483963, 0.015928156673908234]"
"['040525880', '041954610']",Bewältigung; Schlaganfall,"['040410714', '040525880', '040763080', '041624572', '042954592']","['Prävention', 'Nachsorge', 'Angststörung', 'Schlaganfall', 'Ischämischer cerebraler Anfall']",Nach dem Schlaganfall: Jeder Fünfte hat Angst,1163884529,"['040525880', '041954610']","[0.5196079015731812, 0.002761418465524912]"
"['040704467', '040683672', '040169537']",Diabetes mellitus; Abmagerungsdiät; Fettsucht,"['040169537', '040704467', '041406087', '041461010', '041542266']","['Diabetes mellitus', 'Fettsucht', 'Gewichtsabnahme', 'Blutzucker', 'Fettleber']",Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,1163884766,"['040683672', '040704467', '040169537']","[0.14627106487751007, 0.12429259717464447, 0.025733623653650284]"
['1165254891'],PostgreSQL 10,['1165254891'],['PostgreSQL 10'],PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,1163886238,['1165254891'],[0.8556561470031738]
['041967356'],Theoretische Informatik,['041967356'],['Theoretische Informatik'],Theoretische Informatik,1163886297,['041967356'],[0.9999681711196899]
"['041389328', '1077665199', '958909385']",EXCEL; Business Intelligence; Office 2016,"['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']","['Visualisierung', 'VisualBASIC für Applikationen', 'Excel 2016', 'Power BI', 'Datenaufbereitung', 'Abfrage', 'Datentransformation', 'Power Query Formula Language', 'Add in']",M Daten abfragen und verarbeiten mit Excel und Power BI,1163886386,"['041389328', '958909385', '1077665199']","[0.030006250366568565, 0.014731299132108688, 0.0005295801674947143]"
['040780120'],Südafrika,"['04003772X', '040664384', '040780120']","['Wirtschaftsentwicklung', 'Auslandsinvestition', 'Südafrika']",„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,116392749X,['040780120'],[0.446910560131073]
"['040118827', '040786129']",Deutschland; Unternehmenssanierung,"['040118827', '040786129', '95165361X']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzplan']",ABC der Sanierung I wie unter Insolvenzplan,116392833X,"['040786129', '040118827']","[0.08180566877126694, 0.00011885369167430326]"
"['040349373', '041670744', '041728009', '040305503', '040145166']",Kind; Eltern; Lebertransplantation; Leberkrankheit; Organspend,"['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['Medizinische Ethik', 'Multimorbidität', 'Säugling', 'Entwicklungsstörung', 'Lebertransplantation', 'Cytomegalie']",Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,1163932884,"['040305503', '041728009', '041670744', '040349373', '040145166']","[0.005730146076530218, 0.0038151300977915525, 0.0014685909263789654, 0.00019132328452542424, 0.0001544319820823148]"
"['040473759', '040519279', '940431181', '040118827']",Deutschland; Europäische Union; Produzentenhaftung; Schadensersatz,"['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['Deutschland', 'Europäische Union', 'Produktgestaltung', 'Technisches Produkt', 'Produzentenhaftung', 'Technisches Sicherheitsrecht', 'Produktsicherheit']",Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,1164013386,"['040473759', '040118827', '040519279', '940431181']","[0.0002995578106492758, 0.00019286491442471743, 4.4242617150302976e-05, 2.5358029233757406e-05]"
['04045956X'],Physik,"['04015999X', '040305503', '040428702', '04045956X', '040459772']","['Kind', 'Physik', 'Physikunterricht', 'Experiment', 'Obdachlosigkeit']",Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,1164013432,['04045956X'],[0.362565279006958]
"['040465845', '040559645']",Spanien; Politisches System,"['040465845', '040559645']","['Politisches System', 'Spanien']",Das politische System Spaniens,1164013513,"['040465845', '040559645']","[0.9873420596122742, 0.675014317035675]"
['04121465X'],Personalentwicklung,"['04121465X', '041242610']","['Strategisches Management', 'Personalentwicklung']","Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen",1164013688,['04121465X'],[0.8694034814834595]
