predictions,raw_predictions,label-ids,label-names,title
"['004811631', '00468687X', '040787044']","USA, Deutsches Reich, Die Unabhängige Sozialdemokratische Partei",['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?"
"['040471942', '118554654']","Preuß, Hugo (1860-1925)",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten
"['04061963X', '041215907']","Unternehmen, Risikomanagement","['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Risikomanagement', 'Türkei', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis
"['041779355', '964007304', '040118827']","Deutschland, Revisionsgericht, Sachentscheidung","['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO
['040727432'],Zellbiologie,['040701778'],['Cytologie'],Der Experimentator Zellbiologie
"['040459772', '041746120']","Physikunterricht, Physiklehrer","['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Schüler', 'Physikunterricht', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis"
['040333299'],Kryptologie,['040333299'],['Kryptologie'],Angewandte Kryptographie
['040143058'],Elektromagnetisches Feld,['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder
"['041337646', '041319729', '040179990', '042743249', '956645356']","Fehlererkennung, Computersicherheit, Foss, FLOSS, Open Source","['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS)
"['04011144X', '042743249', '1003483682', '1000053199']","Datensicherung, Computersicherheit, Mobiles Endgerät, App (Programm),","['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices"
['974480479'],Firefox (Programm),"['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration
"['040111342', '04004436X', '040118827']","Deutschland, Datenschutz, Bank","['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken
"['040007286', '042743249', '042261279', '969125895']","Neuronales Netz, Schwachstelle, Aggregation, Computersicherheit","['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen
"['040111342', '040118827', '041239806', '041519310']","Deutschland, Datenschutz, Privatsphäre, Elektronisches Identitätsbew","['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre
"['040476774', '041761774', '040538818', '041400844']","Schweiz, Psychische Behandlung, Psychiatrische Versorgung, Psychische St","['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?
"['940431181', '042007933', '04061672X']","Europäische Union, Vergangenheitsbewältigung, Kollektives Gedächtn","['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH)
"['04011144X', '964788543', '042743249']","Datensicherung, Computersicherheit, Web Services","['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen
"['1210494086', '040147363', '040118827', '040268608']","Deutschland, Energieversorgung, Industriepolitik, Energiewende","['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen
"['040509184', '040477045']","Psychologie, Ruhestand","['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive
"['040334473', '041968646', '041128486']","Künstliche Intelligenz, Anwendung, Wirtschaftsautomation","['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg
"['041776860', '040143058']","Elektromagnetisches Feld, Relativistische Quantenfeldtheorie","['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen"
['041173635'],Deutschland : Verwaltungsgerichtsordnung,['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung
['04113446X'],Entscheidungsfindung,"['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig
"['04059758X', '041088867', '119142171']","Theologie, Tillich, Paul (1886-1965)","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs
"['041348818', '040429075']","Oberfläche, Oberflächenphysik",['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden
"['041307305', '040181456', '040412040', '04013556X', '040475387']","Frankreich, Protestantismus, Protestant, Protestantismus, Nantes, Edikt","['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730
['041233824'],Hirnforschung,"['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns
"['040457915', '040118827']","Deutschland, Philosophie","['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650
['040372782'],Management,['040372782'],['Management'],Management
['04056987X'],Statik,['04056987X'],['Statik'],Statik
"['041311574', '04120509X', '040728854', '040597873']","Internationale Politik, Internationaler Vergleich, Internationale Politik, Theorie, Internationale","['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung
"['041886828', '041337344', '040305503', '943817838']","Kind, Tagesbetreuung, Familienbeziehung, Vorlage","['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kognitive Entwicklung', 'Kind (0-3 Jahre)', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge
"['041363248', '04055676X', '040538818']","Schweiz, Sozialarbeit, Schulsozialarbeit","['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz
"['971428867', '040118827']","Deutschland, Bildungsstandard","['040066673', '04053474X', '971428867']","['Schule', 'Bildungspolitik', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag
"['994520042', '040326519', '042372038', '041760743']","Prozessoptimierung, Energieeffizienz, Prozessmodell, Kraft","['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Energietechnik', 'Energiespeicherung', 'Arbeitsstoff', 'Thermochemie', 'Absorptionswärmepumpe']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen
"['969357273', '040465144', '040714659', '040733157']","Politik, Katholische Soziallehre, Friede, Gerechter","['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Staat', 'Kirche', 'Gerechtigkeit', 'Friede', 'Ekklesiologie']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2
"['040791637', '050316524', '040393054', '040331148']","Erster Weltkrieg, Deutsches Reich / Bundeswehr, Militär, Krieg",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908"
"['040762319', '040181456', '040118827', '040534588']","Deutschland, Frankreich, Schulbuch, Politischer Unterricht","['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Deutschland', 'Frankreich', 'Begriff', 'Politischer Unterricht', 'Schulbuch']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule
"['040181456', '041234405', '040066509', '040223493', '040118827']","Deutschland, Frankreich, Grundschule, Interkulturelle Erziehung, Bildung","['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Interkulturelles Lernen', 'Informelles Lernen']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie
"['041273516', '040350886', '953407497']","Lehrer, Professionalität, Ethos","['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen
['041126769'],Baumpflege,"['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung
"['946676771', '949929158', '041690710', '041672720']","GnRH, Schlachtkörperqualität, Leistungsdiät, Mastsch","['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen"
"['944056024', '1019842695']","Facility Management, Digitale Revolution",['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen
"['946340692', '041262182']","Qualitatives Interview, Qualitative Sozialforschung","['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften"
"['040671992', '040305503', '040512614', '040537242', '04040949X']","Yoga, Schwangerschaft, Säuglingspflege, Mutter, Kind","['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind
"['040223493', '041303199']","Grundschule, Elternarbeit","['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich
['100072185X'],Inklusive Pädagogik,"['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung
"['1225499518', '040477045']","Jugend, Psychologie",['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz
"['040354083', '04072560X', '041378644']","Hochschule, Lehren und Lernen, Studienberatung","['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen
"['118639803', '042206650', '04031541X', '040035247']","Aufklärung, Kant, Immanuel (1724-1804), Königsberg","['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay
"['940431181', '040569144', '043104169']","Europäische Union, Zertifizierung, Standardisierung","['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?
['040118827'],Deutschland,"['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990
['040788954'],Video,"['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung"
"['040552608', '040559645', '040732924']","Spanien, Sklaverei, Kastilien","['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert
"['040448932', '04025013X', '04025030X']","Pathologie, Hirnkrankheit, Hirnschädelkrankheit","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?"
"['042755352', '040476898', '040597989', '040476863', '041761863']","Psychoanalyse, Psychische Störung, Therapie, Psychische Entwicklung, Psych","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen
['041925483'],Systemische Therapie,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook
"['041220447', '040157016', '041640179', '040792374', '040775879']","Europa, Sozialer Wandel, Westliche Welt, Klassengesellschaft, An","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert
