Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1105,"['040518159', '041730429', '041646487', '942539591']",Darmwanddicke; kapilläre Sauerstoffversorgung; Kolik; P,1143461665,"Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040132188', '040455157', '041646487', '942539591']","['040518159', '942539591', '041646487', '041730429']","[0.9096338748931885, 0.8756768107414246, 0.872369647026062, 0.6619547605514526]"
1106,"['040205177', '040355829', '040465144']",Liberalismus; Politik; Geschichte,1143571975,Schattenjahre Die Rückkehr des politischen Liberalismus,['139238794'],"['040355829', '040465144', '040205177']","[0.8313400745391846, 0.14661593735218048, 0.02035519853234291]"
1107,"['041672712', '042683653', '042082013']",Leistungsbewertung; Protokollimplementierung; Estelle,1143595386,Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041206622', '042082013', '943182530']","['041672712', '042082013', '042683653']","[0.14101120829582214, 0.09598695486783981, 0.03781918063759804]"
1108,"['042030196', '041383540', '040264823', '042042445']",Selbstverlust; Zeitalter; Lebensstile; Identität,1143648447,"Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040689433', '04123409X', '041776488', '041808320', '041969103']","['042030196', '042042445', '041383540', '040264823']","[0.5732975006103516, 0.13915690779685974, 0.006437248550355434, 0.005025594960898161]"
1109,"['040066509', '040178943', '041256980', '041617606', '04055676X', '040272389']",Kultur; Inklusion; Forschung; Bildung; Integration; Soziale Arbeit,1143648641,Kultur - Inklusion - Forschung,"['040178943', '041659929', '945130562', '965002845']","['040178943', '040272389', '041256980', '041617606', '040066509', '04055676X']","[0.99562668800354, 0.8706994652748108, 0.8565815687179565, 0.6721339225769043, 0.3626599609851837, 0.058243829756975174]"
1110,"['947809066', '040205886', '041650379', '950469998', '040321258']",Konkurrenz; Ökonomisierung; Gesellschaft; Ökonomie; Dynam,1143648706,Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041277767', '043185398']","['041650379', '040205886', '040321258', '947809066', '950469998']","[0.17467866837978363, 0.08343395590782166, 0.02881689742207527, 0.0009969371603801847, 0.0002885459107346833]"
1111,"['040027082', '041802284', '04006672X']",Schulverweigerung; Bildungsreform; Arbeitskraft,1143648730,"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],"['041802284', '04006672X', '040027082']","[0.913938045501709, 0.41916561126708984, 0.419126957654953]"
1112,"['040066509', '040205177', '04076527X', '040023338']",Antisemitismus; Rassismus; Geschichte; Bildung,1143648862,"Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '040205339', '040465268', '04076527X']","['040023338', '04076527X', '040205177', '040066509']","[0.9375038146972656, 0.7999727725982666, 0.125546395778656, 0.005971161648631096]"
1113,"['122101545', '04045956X', '040665623', '143075845']","Physik; Wissenschaft; Einstein, Albert; Heisenberg, Werner",1143650840,Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']","['04045956X', '040665623', '122101545', '143075845']","[0.8297581076622009, 0.8095313310623169, 0.5235265493392944, 0.3817497193813324]"
1114,"['040457915', '040206432', '040205177']",Sozialkritik; Philosophie; Geschichte,1143657160,Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['040206432', '040457915', '040205177']","[0.02453126758337021, 0.002181773539632559, 0.0013525048270821571]"
1115,"['115460733X', '040288145', '040422038', '040023338']",Judenverfolgung; Holocaust; Niederlande; 1940er Jahre,1143694856,Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']","['040288145', '040422038', '040023338', '115460733X']","[0.9299299716949463, 0.21650855243206024, 0.09414993971586227, 7.020778866717592e-05]"
1116,"['042533015', '040332039']",Krise; Flottenalter,114375655X,Krise erhöht Flottenalter,"['04008003X', '04066466X', '953275647']","['042533015', '040332039']","[0.5211259126663208, 0.4621850550174713]"
1117,"['129432717', '974994901', '981592236']",Microsoft Windows Server; Identitätsmanagement; 70-742,1143828178,Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['1123309620', '957549024', '965155463', '981592236']","['981592236', '974994901', '129432717']","[0.7817270159721375, 0.1386348009109497, 0.0018430111231282353]"
1118,"['042834740', '941715817', '040558797', '041230655']",Digitalisierung; Diversität; Erwerbsformen; Sozialpolitik,1143830083,"Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['941715817', '041230655', '040558797', '042834740']","[0.6122609376907349, 0.45537111163139343, 0.3046591281890869, 0.17858795821666718]"
1119,"['040659607', '1225499518', '040688674', '1000014355']",Arthritis; Juvenile; Biologika; Wiederaufflammung,1144006430,Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040760669', '041417860', '1000014355', '962383791']","['1225499518', '040688674', '1000014355', '040659607']","[0.5400524139404297, 0.42424026131629944, 0.40398508310317993, 0.0001800170139176771]"
1120,"['042979293', '040544044', '04121286X']",Achtsamkeit; Fokus; Selbstentdeckung,1144059860,"Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['040348644', '041808142']","['042979293', '04121286X', '040544044']","[0.6074118614196777, 0.27533984184265137, 0.015059764496982098]"
1121,"['041216776', '040470687', '041966740']",Softwarearchitektur; Praxis; IT,1144060591,Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],"['041216776', '040470687', '041966740']","[0.9833442568778992, 0.28493157029151917, 0.01503903977572918]"
1122,"['043084168', '961739223', '040152243', '041230655']",Internet; Soziale Medien; Erfolg; Digitalisierung,1144060605,Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['04061963X', '041230655']","['041230655', '961739223', '040152243', '043084168']","[0.01635572500526905, 0.006985549349337816, 0.006582957226783037, 0.0050410376861691475]"
1123,"['941620441', '040470687', '983530777']",Windows PowerShell; PowerShell; Core; Praxisbuch,1144060613,Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,['983530777'],"['983530777', '040470687', '941620441']","[0.6826293468475342, 0.24426846206188202, 0.1243242397904396]"
1124,"['041968646', '953407497', '041939093']",C++; C++-Programmierer; Professionelles Arbeiten; Anwendung; C++,1144060621,Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,['1147325278'],"['953407497', '041939093', '041968646']","[0.6789798140525818, 0.5207498073577881, 0.2091066837310791]"
1125,"['949300403', '040763706']",Python; Programmierung,114406063X,Einführung in Python 3 Für Ein-  und Umsteiger,['990336174'],"['949300403', '040763706']","[0.34145432710647583, 0.056838441640138626]"
1126,"['952436949', '040574725', '041966740', '041259602']","IT-Providermanagement, externe Provider, Steuerung",1144060664,IT-Providermanagement Externe Provider optimal steuern,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['040574725', '952436949', '041966740', '041259602']","[0.1843843162059784, 0.01463401224464178, 0.01306583359837532, 0.0016656034858897328]"
1127,"['040710505', '041566017', '976362686', '041323599', '040694909']",Evolution; Natürliche Auslese; Sozialbiologie; Generation; So,1144081246,"Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['041323599', '041566017', '040710505', '040694909', '976362686']","[0.9909077882766724, 0.46717023849487305, 0.05458323284983635, 0.01653575897216797, 0.0007663045544177294]"
1128,"['040078426', '040414213', '041523822', '971299064', '042742080']",Naturwissenschaft; Meisterwerke; Entomologie; Botanik; Naturforsch,1144127173,Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['04041423X', '041172167', '041239407']","['971299064', '040414213', '040078426', '042742080', '041523822']","[0.9560583233833313, 0.14553387463092804, 0.02259582281112671, 0.0005647694342769682, 0.0004697693220805377]"
1129,"['042057825', '041922093', '040205177', '041855124']",Tiger; Geschichte; Katzen; Tierwelt,1144127211,Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040300463', '040628604']","['041855124', '040205177', '041922093', '042057825']","[0.11824101954698563, 0.017360463738441467, 0.0054586404003202915, 0.0014113232027739286]"
1130,"['040467554', '001286447', '1020769300', '945564082']",Pompeji; Mozart; Mark Twain; Renoir,1144127300,"In Pompeji Was Mozart, Twain und Renoir faszinierte","['040334228', '040467554', '04049716X']","['040467554', '945564082', '1020769300', '001286447']","[0.7580146193504333, 0.00025612337049096823, 5.2745192078873515e-05, 1.7350595953757875e-05]"
1131,"['04139075X', '040213250', '041524039', '040349225', '041520866']","Geldmanagement, Glück, finanzielle Freiheit, Lebensqualität, emotionaler W",1144179602,More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040198898', '040349225']","['040213250', '040349225', '04139075X', '041520866', '041524039']","[0.07350967079401016, 0.005745257250964642, 0.0012822889257222414, 3.3565855119377375e-05, 2.731617678364273e-05]"
1132,"['041393597', '040752984', '040557626', '962832243']","Netzwerke, Netzwerkanalyse, Netzwerkinformatik, Netzwerksicher",1144241308,Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040207757', '040557626', '040665623', '041968646', '042059755']","['040752984', '040557626', '041393597', '962832243']","[0.8903840184211731, 0.0030251445714384317, 0.0008500689873471856, 0.0002957940741907805]"
1133,"['040066509', '040105040', '04170147X', '040023338']",Migrationsgesellschaft; Antisemitismus; Bildung; Konsens,1144378591,Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040118827', '040465268', '042441412']","['040023338', '040105040', '040066509', '04170147X']","[0.7223759889602661, 0.2186349630355835, 0.12350142747163773, 0.012921944260597229]"
1134,"['043128114', '988641232']","Governance of Diversity, kulturelle Vielfalt, religiöse Vielfalt,",1144379032,Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['041251865', '042141516', '042961785', '043128114', '961720069']","['988641232', '043128114']","[0.8560096025466919, 0.8377707004547119]"
1135,"['960588825', '041943716', '040212858', '041143906']","Leiharbeit, Informalität, Soloselbständigkeit, Global",1144379172,"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive",['041275829'],"['041143906', '040212858', '041943716', '960588825']","[0.8086899518966675, 0.626749575138092, 0.14723432064056396, 0.018432822078466415]"
1136,"['951145304', '040597989', '040544125']",Therapie; Selbsthilfe; Sterbebegleitung,1144392357,Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['040597989', '951145304', '040544125']","[0.03529072552919388, 0.00439275149255991, 0.0014776206808164716]"
1137,"['986145475', '040557227', '040270890', '041618203']",Innovationsparadoxie; Sozialwirtschaft; Innovationsprozess; Diak,1144392756,Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041154045', '041618203']","['041618203', '040270890', '040557227', '986145475']","[0.6192803382873535, 0.020033271983265877, 0.003040421288460493, 3.088594166911207e-05]"
1138,"['043068928', '041360257']","Seeschlacht, Lepanto",1144393221,Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['040205258', '040205312', '042086353']","['041360257', '043068928']","[0.9724739789962769, 0.06250231713056564]"
1139,"['041173449', '97181595X', '040323528']",KPD; Kalter Krieg; Verfassungswidrigkeit,1144393515,Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['004746988', '040118894', '041734149']","['041173449', '97181595X', '040323528']","[0.7101485729217529, 0.0029140065889805555, 2.033089731412474e-05]"
1140,"['040031578', '041703499', '043192912', '041657470']",Euthanasie; Arzt; Mörder; Krimi,1144400589,"Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['007401388', '040157946', '040752283', '040787826', '041331567']","['041703499', '040031578', '043192912', '041657470']","[0.24092821776866913, 0.10463058203458786, 0.019992059096693993, 0.01480409037321806]"
1141,"['041232836', '04021365X', '040785963']",Gesellschaftsform; Unternehmensform; GmbH,1144412811,"GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['040118827', '040785998', '041232836']","['040785963', '041232836', '04021365X']","[0.6950224041938782, 0.6782556772232056, 0.05205612629652023]"
1142,"['040776247', '041691873', '1249800714', '990029395']","Mediensoziologie, Medienkultur, Gesellschaftssoziologie, Medien",1144486734,Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['040674886', '040775879', '041258584', '041869966', '956710654']","['041691873', '990029395', '040776247', '1249800714']","[0.249772846698761, 0.17276319861412048, 0.0070911250077188015, 0.005161900073289871]"
1143,"['041373464', '04062305X', '04162159X', '040115100', '040432076']",Ökologie; Validität; Design; Qualitativer Ansatz; Interviews;,1144636280,Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['041373464', '04062305X', '040432076', '040115100', '04162159X']","[0.8113825917243958, 0.5846051573753357, 0.2258312851190567, 0.021125299856066704, 0.005685559473931789]"
1144,"['040038467', '040034844', '040332039', '041156110', '957319304']",US-amerikanische Außenpolitik; Trump; Globalisierung; Krisen; Au,1144741343,US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '040157016', '040787044', '118834312']","['040038467', '957319304', '040332039', '041156110', '040034844']","[0.683076798915863, 0.5701025724411011, 0.061064306646585464, 0.051439542323350906, 0.0006761334370821714]"
