Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1553,"['041599306', '960159541', '04183013X', '040316300', '951499947']",Neuro-Technologie; Gehirnfunktion; Steigerung; Kognition; W,1154435601,Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['041599306', '040316300', '951499947', '04183013X', '960159541']","[0.2011442482471466, 0.0938352718949318, 0.01750900037586689, 0.008122625760734081, 0.000999723095446825]"
1554,"['970714106', '040598276']",Thermodynamik; Bachelorstudium,1154435962,Thermodynamik für das Bachelorstudium,['040598276'],"['040598276', '970714106']","[0.987932026386261, 0.31669846177101135]"
1555,"['040462129', '040042960', '040432076', '043163572']",Mikroben; Planet; Ökologie; Mikrobiologie,1154486494,Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['041724054', '940508400']","['040462129', '043163572', '040042960', '040432076']","[0.005619983188807964, 0.002613421529531479, 0.0023230717051774263, 0.0016359752044081688]"
1556,"['040388727', '041655796']",Münzbearbeitung; Kreditinstitute,1154551997,Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['004016092', '040406296', '041564316', '041655796']","['041655796', '040388727']","[0.22813451290130615, 0.02987048029899597]"
1557,"['04060747X', '04041888X', '040665623', '040525805', '041589777', '040477045']",Traum; Schlaf; Psychologie; Neurologie; Wissenschaft; Handbuch,1154591735,Traum und Schlaf Ein interdisziplinäres Handbuch,"['040525805', '04060747X']","['041589777', '04060747X', '040525805', '040477045', '040665623', '04041888X']","[0.5321545600891113, 0.36281344294548035, 0.20471258461475372, 0.0022054845467209816, 0.0005977730615995824, 0.00042741704965010285]"
1558,"['041237617', '041207300', '041468775', '040559645', '041296117']",Migrationspolitik; Bürgerrechte; Migration; Politische Identität; Spanien;,115459260X,"Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['041207300', '041237617', '040559645', '041296117', '041468775']","[0.1693073809146881, 0.16172979772090912, 0.04178228974342346, 0.011710192076861858, 0.00878822524100542]"
1559,"['040196518', '041125274', '969275617', '040482138']",Arterielle Intervention; Radiologie; Angiologie; Gefäßchirurgie,1154651819,"Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie","['1012636720', '946418837']","['041125274', '040196518', '040482138', '969275617']","[0.804744303226471, 0.7979612946510315, 0.6036025285720825, 0.033755410462617874]"
1560,"['056064527', '040628752', '007636040']",Eurogruppe; Bundestag; Verhandlungen,1154653692,Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['056064527', '007636040', '040628752']","[0.6357325911521912, 0.44511985778808594, 0.4395735561847687]"
1561,"['040787044', '042364337', '965377644', '04067911X', '04076527X']",Zivilrecht; Rassismus; USA; Soziale Gerechtigkeit; Friedens,1154659984,Martin Luther King,['118562215'],"['04067911X', '040787044', '042364337', '965377644', '04076527X']","[0.010169629007577896, 0.003963512368500233, 0.001328816288150847, 3.089333404204808e-05, 2.579385181888938e-05]"
1562,"['04132367X', '041311574', '040465144', '043259642', '043082378']",Mauern; Abschottung; Souveränität; Politik; Internationale Be,1154660249,Mauern Die neue Abschottung und der Niedergang der Souveränität,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['043259642', '043082378', '04132367X', '040465144', '041311574']","[0.9753950238227844, 0.9374284148216248, 0.7780898213386536, 0.06583012640476227, 0.004489419981837273]"
1563,"['1277332460', '040432718', '040373630']",Land ohne Eigenschaften; Österreich; Thomas Mann,1154660346,Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,"['040432718', '041256980']","['040432718', '1277332460', '040373630']","[0.20395156741142273, 0.0010720050195232034, 1.6270816558972e-05]"
1564,"['040267792', '041341287', '040567958']",Städtebau; Industrie; Kleinunternehmen,1154665089,"Industrie in Großstädten Klein, aber fein","['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['040267792', '041341287', '040567958']","[0.6530917286872864, 0.01778690330684185, 0.012297512963414192]"
1565,"['947910840', '042628717', '041708830', '041715128']",Netzhaut; ABCA4; visuelle Funktion; Mutationen,1154681017,Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['041715128', '041708830', '947910840', '042628717']","[0.47774556279182434, 0.21545527875423431, 0.05223875492811203, 0.009759324602782726]"
1566,"['041521846', '041478215', '041859103']",Proteintranslokation; Chloroplasten; Endoplasmatisches Retikulum,1154683893,Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['041478215', '041521846', '042735777', '043190529']","['041521846', '041859103', '041478215']","[0.577691912651062, 0.4528530240058899, 0.31831085681915283]"
1567,"['041255178', '04065835X', '040574474', '940431181']",Steuerpolitik; Europäische Union; Wettbewerb; Harmonisierung,1154696944,Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['041255178', '040574474', '04065835X', '940431181']","[0.761714518070221, 0.7576553225517273, 0.43860524892807007, 0.030513232573866844]"
1568,"['041708687', '04073756X', '040712354', '04139786X', '040351637']",Muskeltraining; Fitness; Spa; Athletik; Krafttraining,1154761681,Muskeltraining für Späteinsteiger,['04073756X'],"['041708687', '04073756X', '040712354', '04139786X', '040351637']","[0.8900991678237915, 0.7908381223678589, 0.1652248054742813, 0.0008518731920048594, 0.000714772439096123]"
1569,"['042323878', '118614797', '041322525', '941405419']",Griechische Mythologie; Archetyp; Sisyphos; Minotauros;,1154769410,"Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['040751597', '040939766', '041322525']","['118614797', '042323878', '041322525', '941405419']","[0.4976577162742615, 0.204425647854805, 0.17705145478248596, 0.0007461956702172756]"
1570,"['040137767', '04066399X', '040574725']",Eigenkapital; Steuerung; Wirtschaft,1154831612,Das ökonomische Eigenkapital als Steuerungsgröße,"['040137767', '040462404', '970934009']","['040137767', '040574725', '04066399X']","[0.8543468713760376, 0.45446422696113586, 0.06690910458564758]"
1571,"['040233499', '040221539', '040147703', '042267447']",Personalunion; Großbritannien; Hannover; England,1154867587,"Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['042267447', '040147703', '040221539', '040233499']","[0.5161969065666199, 0.06588920950889587, 0.03162114694714546, 0.02780909650027752]"
1572,"['04127380X', '04045956X', '041589777', '040581675']",Physik; Praktikum; Studenten; Handbuch,1154867633,Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,['04045956X'],"['04127380X', '041589777', '04045956X', '040581675']","[0.9345390796661377, 0.930094838142395, 0.6064499020576477, 0.14472870528697968]"
1573,"['040187764', '042195322', '040275566', '94541644X']",Schlagwörter: Banken; Investment; Führung; Universität St.,1154867900,„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,"['04004436X', '040452697', '042605865']","['94541644X', '040187764', '040275566', '042195322']","[0.9443761110305786, 0.1213345006108284, 0.015638547018170357, 0.00030371028697118163]"
1574,"['040055418', '961958707', '040553825', '040152499']","Software-Ergonomie, Interaktive Computersysteme, Benutzerfreundlichkeit",1154899144,"Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['040055418', '040120627', '041165233', '041259092', '041314247']","['040152499', '961958707', '040553825', '040055418']","[0.4822349548339844, 0.2142588198184967, 0.09475403279066086, 0.016466274857521057]"
1575,"['041205855', '040027694', '040470687', '040582167', '041236238']","Arbeitsrecht, Kollektivarbeitsrecht, Lehrbuch, Studium, Praxis",1154899462,Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['040027694', '040118827']","['041236238', '041205855', '040470687', '040027694', '040582167']","[0.9902346134185791, 0.9849798083305359, 0.9235536456108093, 0.9213061928749084, 0.7571290135383606]"
1576,"['04045956X', '040169189']",Physik; Festkörper,1154900061,Festkörperphysik,['040169219'],"['040169189', '04045956X']","[0.9903308153152466, 0.07201237231492996]"
1577,"['951741217', '041216776', '041757254']",Softwarearchitektur; Prinzipien; Knigge,1154918742,Knigge für Softwarearchitekten,['041216776'],"['041216776', '951741217', '041757254']","[0.2663065493106842, 0.06631390750408173, 3.2769294193712994e-05]"
1578,"['126434032X', '040205177', '042472393', '040331873', '040729265']",Kriminalroman; Geschichte; 1920er Jahre; 1930er Jahre; Serialita,1154945022,"""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '04178443X', '041810317']","['040331873', '126434032X', '042472393', '040205177', '040729265']","[0.200066477060318, 0.12633904814720154, 0.032247480005025864, 0.002954337280243635, 0.0001921016228152439]"
1579,"['040665623', '040066509', '040154823', '040709140', '040443027']",Erziehung; Bildung; Wissenschaft; Erkenntnistheorie; Pädagogik,115498544X,"Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040414213', '040443027', '04049716X', '041397169', '982577141']","['040154823', '040066509', '040443027', '040665623', '040709140']","[0.9983251690864563, 0.9976571798324585, 0.9940959215164185, 0.9912328124046326, 0.4342045187950134]"
1580,"['041760778', '041511093', '1058224549', '1067150072']",SAP; Event Logs; Process Mining; ProM,1154991504,Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041760743', '948942304', '976276917']","['041511093', '1058224549', '041760778', '1067150072']","[0.16795307397842407, 0.026117155328392982, 0.0026278917212039232, 0.001158140366896987]"
1581,"['041237315', '04053474X', '952945363', '040354083']",Bilingualismus; Lernens; Schule; Sprachdidaktik,1154993655,Varianten und Effekte bilingualen Lernens in der Schule,['040682277'],"['952945363', '04053474X', '040354083', '041237315']","[0.5401347279548645, 0.02062131278216839, 0.005885734222829342, 0.002600304549559951]"
1582,"['041428757', '040544427', '041143825', '000367060']",Berufskammern; Selbstverwaltung; Wirtschaftsverbände; Legitimations,1155005228,Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['040118827', '040136736', '041143825', '042332087']","['041143825', '040544427', '041428757', '000367060']","[0.8948233127593994, 0.6652904748916626, 0.0108902957290411, 0.0003774272045120597]"
1583,"['04155020X', '040465144', '041374924', '040066509']",Repräsentation; Politik; Bildung; Formierung,1155005457,Politik der Repräsentation Zwischen Formierung und Abbildung,"['040465632', '946543852']","['041374924', '04155020X', '040465144', '040066509']","[0.678736686706543, 0.2682611048221588, 0.13255704939365387, 0.03687293082475662]"
1584,"['040083640', '040153320', '040652874', '041577175', '040207544']",Weizen; Gluten; Ernährung; Brot; Gesundheit,1155005562,"Tägliches Brot: Krank durch Weizen, Gluten und ATI","['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['040083640', '040652874', '041577175', '040153320', '040207544']","[0.230385422706604, 0.027384907007217407, 0.023282146081328392, 0.0027577062137424946, 0.001654891180805862]"
1585,"['949300403', '040763706']",Python; Programmierung,1155005988,Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403'],"['949300403', '040763706']","[0.9093096852302551, 0.29443612694740295]"
1586,"['04045956X', '040414213', '040269787', '983549745']",Physik; Ingenieurwesen; Naturwissenschaften; Lösen,1155006003,Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X'],"['04045956X', '040414213', '040269787', '983549745']","[0.7990375757217407, 0.23390395939350128, 0.004453882109373808, 0.002005114918574691]"
1587,"['1046348795', '959766499']",Riemerella anatipestifer; Ornithobacterium rhinotracheale,1155167082,Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['959766499', '1046348795']","[0.9897833466529846, 0.9888428449630737]"
1588,"['963974114', '040256510', '043227384', '040709248']",Holstein-Friesen; Kuhe; Hypophosphatämie; Untersuchungen,1155167104,Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['040709248', '040256510', '963974114', '043227384']","[0.9992913007736206, 0.9949530959129333, 0.9948359727859497, 0.08950246870517731]"
1589,"['041163729', '041796527', '041256395', '040601315', '041449576']",Tierschutz; Schlachtschweine; Betäbung; Stickstoff; Schaum,1155167139,"Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['040601315', '041256395', '041449576', '041796527', '941471470']","['041796527', '041163729', '041256395', '041449576', '040601315']","[0.9915264248847961, 0.9904204607009888, 0.9884673953056335, 0.9873347282409668, 0.9872926473617554]"
