,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
883,883,"['041506359', '041209974', '040040372']","Automatische Berechnung, Axialverdichter, Dreidimensionale Strö","['040040372', '040302466', '040663876', '041209974', '041506227', '041506359', '04160122X', '953960021', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Kennfeld', 'Berechnung', 'Dreidimensionale Strömung', 'Axialverdichter', 'Drehzahl', 'Hochdruckverdichter', 'Pumpgrenze']",Ein Beitrag zur automatischen Berechnung von Kennfeldern für Axialverdichter auf Grundlage von dreidimensionaler Strömungssimulation,"['041506359', '040040372', '041209974']",1138177571
884,884,"['04054382X', '945568347', '961610301', '040348695']","Selbstanalyse, Selbstinterpretation, Lebensgeschichte, Interpretative Sozialforsch","['040342298', '040348695', '040422267', '961610301']","['Lebenslauf', 'Niedersachsen', 'Landbevölkerung', 'Interpretative Sozialforschung']",Lebensgeschichten - Widerfahrnisse und Selbstentwürfe. An Beispielen einer interpretativen Sozialforschung,"['961610301', '945568347', '04054382X', '040348695']",113817758X
885,885,"['041407849', '942167651', '041488733', '04123037X']","Datalogger, Kundenkollektivermittlung, Fahrzeugerprobung, Datenanaly","['040061787', '040163199', '040346463', '04062644X', '041321650', '041488733', '041988000', '949946176']","['Verbraucherverhalten', 'Fahrerverhalten', 'Fahrwerk', 'Betriebsfestigkeit', 'Lastkollektiv', 'Fahrbahnunebenheit', 'Datenlogger', 'Pick-Up (Kraftfahrzeug)']",Dataloggerbasierte Kundenkollektivermittlung für die Fahrzeugerprobung,"['041488733', '041407849', '04123037X', '942167651']",1138177768
886,886,"['041124502', '040574725', '041437020', '04054947X']","Automatisierte Funktionsoptimierung, Adaptive Cruise Control, Steuerung, Signalverarbeit","['040436640', '041165225', '041556984', '041938046', '04316837X', '1003944205', '940060094', '987240110']","['Softwareentwicklung', 'Funktionalität', 'Kundenorientierung', 'Optimierung', 'Anforderungsdefinition', 'Funktionstest', 'Modul (Software)', 'Abstandsregeltempomat']",Automatisierte Funktionsoptimierung von Adaptive Cruise Control,"['041124502', '041437020', '040574725', '04054947X']",1138177792
887,887,"['041304624', '042566002', '041451988', '040568342', '04040126X', '042195225']","CFK, Stahl, Verbindung, Montage, Kleben, Verformung","['040270173', '040310035', '040568342', '041304624', '041645405', '041753275', '041768868', '955009898', '977004872']","['Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Polyurethane', 'Injektion', 'Klebstoff', 'Rahmentragwerk', 'Kleben', 'Fahrzeugdach']",Qualifizierung des Injektionsklebprozesses einer strukturellen CFK-Stahl-Verbindung unter Montagebedingungen,"['04040126X', '041304624', '040568342', '042566002', '042195225', '041451988']",1138178276
888,888,"['042158044', '040588017', '043171516', '04058125X', '040592766', '041618173']","Smartes Netz, Systeme, Strukturen, Innovationsmanagement, Technologie, Netz","['041206665', '04126276X', '042479282']","['Technisches System', 'Lernendes System', 'Adaptives System']","Smarte Strukturen und Systeme Tagungsband des 4SMARTS-Symposiums, 21.-22. Juni 2017, Braunschweig","['04058125X', '040588017', '042158044', '040592766', '043171516', '041618173']",113817856X
889,889,"['041134508', '041660412', '04144955X', '040431835']","- Besucherforschung
- Audience Development
- Kunstmuseen
- Publik","['04033628X', '041444809', '041660412']","['Kunstausstellung', 'Kunstmuseum', 'Benutzerforschung']",Besucherforschung als Instrument des Audience Development in Kunstmuseen,"['04144955X', '041660412', '041134508', '040431835']",1138178721
890,890,"['041968123', '941862720', '040325180', '043162827']","Korrosion, Schichtbildung, Kühlmedium, Thermische Beanspruchung,","['040015866', '04062658X', '041396294', '041653548', '041653556', '041658663', '041802802', '041876113']","['Aluminiumlegierung', 'Kühlsystem', 'Schutzschicht', 'Verbrennungskraftmaschine', 'Korrosionsinhibitor', 'Korrosionsprüfung', 'Kühlmittel', 'Verdampfung']",Korrosions- und Schichtbildungsverhalten in Kühlmitteln unter zyklisch thermischer und strömungsmechanischer Beanspruchung,"['040325180', '941862720', '041968123', '043162827']",1138178780
891,891,"['941795780', '1137028114', '043198260', '040370216']","Skyrmionen, nichtmetallische Systeme, Polare Eigenschaften, Magnetismus","['041614003', '041685865', '1018184600', '1137028114']","['Impedanzspektroskopie', 'Multiferroikum', 'Magnetoelektrischer Effekt', 'Magnetisches Skyrmion']",Polare Eigenschaften nichtmetallischer Skyrmionen-Systeme,"['043198260', '941795780', '1137028114', '040370216']",1138178861
892,892,"['041501276', '948042834', '041291832']","- Verbindungstechniken
- Automobilbereich
- Direktverschraub","['040015734', '040351653', '040532569', '041289153', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Magnesium']",Die Verbindungstechniken im Automobilbereich Direktverschraubungen,"['041291832', '948042834', '041501276']",113817890X
893,893,"['043127584', '04176353X', '953861074', '947123873']","Genomische Abbildungen, n-Tupelmethode, Topologische Methode,","['041322770', '041566408', '96316564X']","['Sequenzanalyse (Chemie)', 'n-Tupel', 'Genom']",Genomische Abbildungen – Grundlagen der n-Tupelmethode,"['947123873', '043127584', '04176353X', '953861074']",1138179035
894,894,"['975460773', '973074388', '041968646', '941480402']","Modellgetriebene Entwicklung, agile Softwareentwicklung, Benutzermodell, Anwendungs","['040103463', '942388445', '951033891', '964844702', '973074388', '975460773']","['Agile Softwareentwicklung', 'Prozessmanagement', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Codegenerierung', 'EAI']","Modellgetriebene, agile Entwicklung und Evolution mehrbenutzerfähiger Enterprise Applikationen mit MontiEE","['975460773', '973074388', '941480402', '041968646']",113817906X
895,895,"['042983797', '994520042', '977654818', '041586123']","- Energieeffizienz
- Servoantrieb
- Punkt-zu","['040054616', '040208079', '040773817', '041166736', '041351037', '041404785', '1003944205', '994520042']","['Bemessung', 'Funktionalität', 'Energieeffizienz', 'Getriebe', 'Systemanalyse', 'Anforderung', 'Positionierung', 'Servomotor']",Analyse und Auslegung energieeffizienter Servoantriebssysteme Am Beispiel von Punkt-zu-Punkt-Bewegungsaufgaben,"['994520042', '042983797', '977654818', '041586123']",1138179205
896,896,"['94542812X', '967334691', '040592200', '040192423', '040149048']","modellbasiertes, ganzheitlich, optimal, Entscheidung, technische,","['040576337', '04061655X', '040664244', '041166736', '04126083X', '04126276X', '041269454', '04129730X', '041869575', '042776546', '960054189']","['Wirtschaftlichkeit', 'Unsicherheit', 'Stochastisches Modell', 'Systementwicklung', 'Mehrkriterielle Optimierung', 'Umweltverträglichkeit', 'Technisches System', 'Systemanalyse', 'Sensitivitätsanalyse', 'Ganzheitliches Denken', 'Multikriteria-Entscheidung']","Zur modellbasierten, ganzheitlich-optimalen Entscheidung über technische Systeme","['040192423', '040149048', '94542812X', '967334691', '040592200']",1138179213
897,897,"['041364082', '040740676', '041523407', '04019681X']","Antimikrobielle Resistenz, Enterokokken, Geflügel, Lebensmitt","['041298349', '041364082', '041523407', '041721934']","['Resistenz', 'Nutzgeflügel', 'Virulenz', 'Enterococcus']",Untersuchungen zur antimikrobiellen Resistenz und Virulenz von Enterococcus Isolaten aus Wirtschaftsgeflügel Antimicrobial resistance and virulence of enterococci isolated from poultry,"['04019681X', '041364082', '041523407', '040740676']",1138234362
898,898,"['041408446', '041699289', '040348873', '042014573']","Milchviehbetrieb, Hygieneüberwachung, Lebensmittelhygiene, Tier","['041451864', '041699173', '041854764', '947676724']","['Tiergesundheit', 'Bewertungssystem', 'Milchkuhhaltung', 'Tierhygiene']",Entwicklung und Erprobung eines Hygienemonitoringprogramms für Milchviehbetriebe Development and testing of a herd hygiene monitoring program for dairy farms,"['041699289', '040348873', '041408446', '042014573']",1138234389
899,899,"['041986776', '041284844', '040538486', '04025092X', '041374533', '040110613']","Histologie, Mukus, Zink, Darm, Schweine, Füchse,","['040110613', '04025092X', '040565955', '041374533', '041557743', '041797183', '042511925', '042645212']","['Futterzusatz', 'Spurenelement', 'Schichtdicke', 'Darm', 'Histologie', 'Zink', 'Schleimhaut', 'Absatzferkel']","Etablierung eines histologischen Protokolls zur intestinalen Mukusdarstellung sowie Untersuchungen des Einflusses unterschiedlicher Zinkaufnahmen auf den Mukus im Darm von Absetzferkeln Establishing a histological standard protocol for the depiction of intestinal mucus, and an examination of the influence of different zinc intakes on the mucus in the intestines of weaned piglets","['04025092X', '040110613', '041374533', '040538486', '041284844', '041986776']",1138234397
900,900,"['041218795', '041854616', '040601315']","Tierwohlfahrt, Haltung von Vögeln, Tierbeobachtung,","['040601315', '041705726', '041736095', '042868688', '947676724']","['Tiergesundheit', 'Tierschutz', 'Nutztierhaltung', 'Moschusente', 'Pekingente']","Entwicklung eines Bewertungsprotokolls für Peking- und Moschusenten zur Erfassung des Tierwohls bei Haltung, Transport und Schlachtung - eine Literaturstudie Development of an assessment protocol for Pekin- and Muscovyducks for detection of animal welfare during husbandry, transport and slaughter - a literature study","['040601315', '041854616', '041218795']",1138234419
901,901,"['04063003X', '041337344', '041331214', '040605604', '994985894']","- DDR
- Ostdeutsch
- Familiendynamik
- Tradition
- Verg","['040124754', '040163970', '040717690', '041227824', '041968247', '042007933', '042525799']","['Kollektives Gedächtnis', 'Diskurs', 'Familie', 'Geschichtsbild', 'Deutschland (Östliche Länder)', 'Alltagskultur', 'Sozialistische Lebensweise']",Im Dialog über die Vergangenheit Tradierung DDR-spezifischer Orientierungen in ostdeutschen Familien,"['041337344', '041331214', '040605604', '04063003X', '994985894']",1138235482
902,902,"['994057466', '040544125', '041383540']","- Schematherapie 
- Selbsthilfe 
- Lebensstiländerung 
-","['040543889', '04062871X', '994057466']","['Selbsttherapie', 'Verhaltensmodifikation', 'Schematherapie']",Andere Wege gehen Lebensmuster verstehen und verändern - ein schematherapeutisches Selbsthilfebuch. Mit Online-Material,"['994057466', '040544125', '041383540']",1138272760
903,903,"['043164064', '042782015', '040414256']","Zweitsprachförderung, Naturwissenschaftlicher Unterricht, Integr","['040184242', '040511588', '041132920', '043164064']","['Deutsch', 'Sachunterricht', 'Fremdsprache', 'Sprachförderung']",Zweitsprachförderung im frühen naturwissenschaftlichen Lernen Linguistisch hochwertige Formate und interaktive Elemente in der Unterrichtskommunikation,"['040414256', '043164064', '042782015']",1138273163
904,904,"['953007758', '945535392', '040628019', '041134028']","bulgarisches Transplantationsrecht, Einwilligung, Verfassungsrecht, Völ","['040088669', '040487377', '040606759', '950973580']","['Recht', 'Bulgarien', 'Transplantation', 'Bioethik-Konvention, 1997 April 4']",Die Einwilligung im bulgarischen Transplantationsrecht im Spannungsfeld von Verfassungs- und Völkerrecht Съгласието за донорство в българското трансплантационно право между Конституцията и нормите на международното право,"['041134028', '040628019', '945535392', '953007758']",1138280461
905,905,"['040457915', '04066399X', '944275982', '040776247', '040491854', '040205177', '040157016']","Soziologie, Philosophie, Reichtum, Geschichte, Europa, Wirtschaft, Sozial","['040156028', '040157016', '040491854']","['Europa', 'Ethik', 'Reichtum']",Eine soziologische Analyse der Genese der Europäischen Philosophie des Reichtums,"['040491854', '040776247', '040457915', '040157016', '944275982', '040205177', '04066399X']",1138280887
906,906,"['040035506', '041234383', '041221192', '040009254']","Interessenkonflikte, Aufsichtsrat, Mehrfachmandat, Akt","['040009378', '040035506', '040118827', '040323560', '041234383', '041243862', '042463807', '948282207']","['Deutschland', 'Corporate Governance', 'Aktiengesellschaft', 'Konzern', 'Aufsichtsrat', 'Aktienrecht', 'Interessenkonflikt', 'Verbundenes Unternehmen']",Interessenkonflikte im Aufsichtsrat bei Mehrfachmandaten im faktischen Aktienkonzern,"['041234383', '040035506', '041221192', '040009254']",1138281921
907,907,"['040588122', '041807812', '041209095', '042872413', '950336610']","Yersinia enterocolitica, Sekretionssysteme, Typ-II-Sekret","['040490750', '041241797', '04147127X', '041582527', '042872413', '942582101']","['Regulation', 'Sekretion', 'Caenorhabditis elegans', 'Große Wachsmotte', 'Yersinia enterocolitica', 'Virulenzfaktor']",Untersuchung und Charakterisierung der Typ-II-Sekretionssysteme von Yersinia enterocolitica,"['042872413', '950336610', '041807812', '040588122', '041209095']",1138285501
908,908,"['040115100', '1052824455', '042017947', '04247910X', '962681806', '041618173']","Design Thinking, Agile, Innovationsstrategie, Innovationsmanagement, Strategische Innovation, Design","['041618173', '1052824455']","['Innovationsmanagement', 'Design Thinking']",Design Thinking Die agile Innovations-Strategie,"['1052824455', '041618173', '040115100', '04247910X', '962681806', '042017947']",1138331899
909,909,"['1140936166', '949300403', '041937546', '962357782']","Maschinelles Lernen, Praktische Intelligenz, Python, Data Science,","['041937546', '1010851314', '990336174']","['Maschinelles Lernen', 'Python 3.0', 'Python 2.7']",Einführung in Machine Learning mit Python Praxiswissen Data Science,"['1140936166', '041937546', '962357782', '949300403']",1138359998
910,910,"['040233278', '040046680', '041808150', '953400182', '040722856']","Handwerkszeug, Basteln, Heimwerkerbedarf, Handarbeiten, DIY","['04024153X', '040655962']","['Heimwerken', 'Werkzeug']","Werkzeuge für Maker und Bastler Hammer, Säge & Co. – Mit einfachen Tools eigene Projekte bauen","['040233278', '040046680', '041808150', '953400182', '040722856']",1138360015
911,911,"['1123309620', '042453224', '040266613']","- Windows Server 2016
- Netzwerkinfrastruktur
- Implementierung
-","['1123309620', '965155463']","['MCSA', 'Windows Server 2016']",Netzwerkinfrastruktur mit Windows Server 2016 implementieren Original Microsoft Prüfungstraining 70-741,"['1123309620', '040266613', '042453224']",1138360104
912,912,"['040285278', '040763706', '041512782', '041822595', '040354083', '041264649', '1068604875']","Java, Programmieren, Lernen, Minecraft, Einstieg, Spielerisch, Bildungssoftware","['1068604875', '946807736']","['Java (Programmiersprache)', 'Minecraft (Computerspiel)']",Java programmieren lernen Der spielerische Einstieg mit Minecraft,"['1068604875', '040285278', '041822595', '040763706', '040354083', '041512782', '041264649']",1138360228
