Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1010,"['040114139', '940534487', '041375572', '040633179', '040465144']","Demokratie, Politik, Verwaltung, Staatskunst, Politische So","['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Politik', 'Politische Kommunikation', 'Informationsgesellschaft', 'Komplexität', 'Kontingenz']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040465144', '040633179', '041375572', '940534487']"
1011,"['957759576', '040332292', '040736245', '040157016', '040124754']","Europa, Kolonialismus, Kritik, Diskurs, Postkolonialismus","['040157040', '040359646', '041647106']","['Literatur', 'Europabild', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040736245', '040332292', '040124754', '040157016', '957759576']"
1012,"['04059758X', '041212320', '040431126', '040457915', '040305015']","Entweder-oder, Philosophie, Existenzialismus, Theologie, Kierke",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,"['040431126', '040457915', '040305015', '041212320', '04059758X']"
1013,"['041771737', '040062163', '040487172']","- Rechnerarchitektur
- Betriebssysteme
- Rechnernetze","['040062163', '040487172', '040700852']","['Rechnernetz', 'Betriebssystem', 'Computerarchitektur']","Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040487172', '040062163', '041771737']"
1014,"['118737597', '04033659X', '945174950', '040336549', '1020104074']","Kunstkritik, Fontane, Theodor, Kunstgeschichte, 19. Jahr","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,"['04033659X', '040336549', '1020104074', '118737597', '945174950']"
1015,"['040336670', '041543807', '040336476', '040130215', '040412482']","Kunsthandel, Drittes Reich, Kunstpolitik, Kunstverbot, Nazi","['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040336476', '040130215', '040336670', '040412482', '041543807']"
1016,"['040414086', '040763153', '040152170', '041525388', '040457915']","Philosophie, Epistemologie, Naturphilosophie, Pragmatik, Erfahrung",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,"['040152170', '040414086', '040457915', '040763153', '041525388']"
1017,"['042843065', '040359646', '04121708X', '041299167']","Sprachliche Analyse, Sprachtheorie, Literaturlinguistik, Literaturw","['040121127', '040359646', '041243072', '041849450', '042973279']","['Literatur', 'Textproduktion', 'Dichtersprache', 'Textlinguistik', 'Textkonstitution']",Handbuch Sprache in der Literatur,"['042843065', '040359646', '041299167', '04121708X']"
1018,"['040360342', '040477045', '040476898', '040359646', '040360202']","Psychoanalyse, Literaturwissenschaft, Literaturkritik, Psychologie, Literatur","['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,"['040476898', '040359646', '040360202', '040477045', '040360342']"
1019,"['040264750', '042021936', '040457915', '040022307', '042539692']","Philosophie, Anthropologie, Schiller, 20. Jahrhundert, Ideeng","['040006263', '040457982', '04049716X', '118607626']","['Rezeption', 'Ästhetik', 'Philosophische Anthropologie', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040022307', '040457915', '042539692', '042021936', '040264750']"
1020,"['040118827', '040261409', '040066509', '040332039', '041778235', '040457915', '040651053']","Humanismus, Weimar, Republik, Deutschland, Krise, Philosophie, Bildung,","['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040261409', '040332039', '040651053', '041778235', '040118827', '040457915', '040066509']"
1021,"['040457915', '041574982', '04123409X', '041245016']","Glaubenszweifel, Zweifel, Philosophie, Selbstfindung,","['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,"['041574982', '041245016', '040457915', '04123409X']"
1022,"['041730496', '041390687', '041451988']","Glückliche Beziehung, Paarberatung, Paarvergleich,","['040269248', '040667499']","['Wohnen', 'Partnerschaft']",Glücklich zusammenwohnen Die besten Tipps für Paare,"['041390687', '041451988', '041730496']"
1023,"['040620050', '041846222', '040126560']","Teilnehmende Beobachtung, Dokumentation, Unterrichtsbeob","['040055604', '040305813', '040389715', '040640175', '04152442X']","['Methode', 'Kindergarten', 'Vorschulkind', 'Beobachtung', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,"['040126560', '040620050', '041846222']"
1024,"['041742885', '040759954', '040470555', '043175880']","Lebenslehre, Praktische Philosophie, Philosophische Praxis, Lebensentwicklung,","['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,"['040470555', '041742885', '043175880', '040759954']"
1025,"['040251330', '040118827', '126434032X', '040205177', '040398277']","Generation der 30er Jahre, Kulturgeschichte, Moderne, Deutschland, Historische W","['118514768', '118562827', '118594648', '118634976']","['Klee, Paul (1879-1940)', 'Brecht, Bertolt (1898-1956)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['126434032X', '040398277', '040205177', '040118827', '040251330']"
1026,"['042631467', '1028331568', '1012683257']","Anthropozän, Literaturanthropologie, Crossmediales Erzählen,","['040359646', '1024346722', '1028331568']","['Literatur', 'Anthropozän', 'Medienkonvergenz']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['042631467', '1028331568', '1012683257']"
1027,"['040727432', '042595584', '04173694X', '040261263']","Pentraxin, PTX3, Huhn, Immunbiologie","['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '04173694X', '042595584', '040727432']"
1028,"['04124995X', '1212600088', '040487377']","Reden, Rechte, Gesprächsführung","['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,"['1212600088', '040487377', '04124995X']"
1029,"['040687546', '040207218', '040457915', '041318854', '1027843085', '040457907']","Augustinus, Bekenntnisse, Bekehrungen, Philosophie, Antike, Philosoph",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,"['041318854', '1027843085', '040687546', '040207218', '040457915', '040457907']"
1030,"['040207544', '040671992', '04131557X', '040712354']","Fitness, Yoga, Übungen, Gesundheit",['959812008'],['Pilates-Methode'],Pilates,"['040712354', '040671992', '04131557X', '040207544']"
1031,"['040544400', '040671992', '04029448X', '040382419', '041194969', '964291037']","Tai Chi, Trainingsbuch, Meditation, Yoga, Selbstverteidigung, Kampfsport","['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,"['04029448X', '964291037', '041194969', '040544400', '040671992', '040382419']"
1032,"['040477045', '041715950', '040207544', '040525279', '040453014']","Schizophrenie, Neuropsychiatrie, Perspektive, Psychologie, Gesundheits",['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,"['040525279', '040453014', '041715950', '040477045', '040207544']"
1033,"['04132370X', '040181995', '040359646', '040412792', '040465144', '043234232', '040564495']","Poetologie, Nation, Politik, Reflexion, Literatur, Sprache, Franzö","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['043234232', '040412792', '040359646', '040181995', '040564495', '040465144', '04132370X']"
1034,"['040146030', '041815416', '040455394', '040643174']","Pflanzen, Wahrnehmung, Empfindung, Sinneswahrneh",['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe","['040455394', '040643174', '040146030', '041815416']"
1035,"['977290301', '1029458340', '1176227475', '1013287584']","Joomla!, Webentwicklung, Joomla! 3, Version 3.7",['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,"['1176227475', '977290301', '1029458340', '1013287584']"
1036,"['04056987X', '041880277', '040381684', '949517216', '041829352']","Starrer Körper, Statik, Mechanik, Versorgungstechnik, E","['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['041829352', '041880277', '04056987X', '040381684', '949517216']"
1037,"['041430484', '040078426', '040192946', '040615294']","Biogarten, Ulm, Gartenbau, Botanik",['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,"['040615294', '040078426', '040192946', '041430484']"
1038,"['041358384', '042050073', '041290763', '040261816']","- Denktraining 
- Knopfspiel 
- Hunde 
- Selbstgemacht","['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['041290763', '041358384', '042050073', '040261816']"
1039,"['041910753', '040601439', '041331958', '040344029', '041836138']","Tierzucht, Strauße, Züchtung, Haltung, Landwirtschaft",['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung","['041836138', '041331958', '041910753', '040601439', '040344029']"
1040,"['040570215', '041829840', '042317207', '042796520']","Stauden, Staudenpflege, Staudenbeete, Staudenan",['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['042317207', '042796520', '040570215', '041829840']"
1041,"['042959608', '042496934', '041701097', '04252072X']","Mischwald, Waldumbau, Naturnaher Waldbau, Mischverw","['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['04252072X', '042496934', '042959608', '041701097']"
1042,"['040721477', '040455394', '040344029', '041594487', '040192865']","Heimwerker, Garten, Pflanzen, Landwirtschaft, Grundstücks","['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,"['041594487', '040192865', '040455394', '040344029', '040721477']"
1043,"['041139739', '041608038', '040262014', '040261816', '041139720']","Hundehaltung, Hunderasse, Hundeartige, Hundezucht, Hunde",['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten","['041139739', '041608038', '040262014', '040261816', '041139720']"
1044,"['041854829', '041739809', '041352467', '041907833']","Schafkrankheit, Ziegenkrankheit, Tierkrankheiten, Pfl","['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041907833', '041352467', '041854829', '041739809']"
1045,"['041206517', '953750922', '954435389']","- Familienbetrieb
- Landwirtschaftlicher Familienbetrieb
- Familienunter","['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['041206517', '953750922', '954435389']"
1046,"['042787408', '040677648', '042744997']","Gehölzpflanzung, Zierpflanzen, Pflanzenkr","['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['042744997', '040677648', '042787408']"
1047,"['041808363', '040207544', '040600874', '040413829']","Selbstheilung, Gesundheit, Tiere, Naturheilkunde","['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['041808363', '040600874', '040413829', '040207544']"
1048,"['041706048', '040655962', '966463005', '040232999', '041788818']","Motorsäge, Sägemaschine, Werkzeug, Handwerk, Sägen","['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['041706048', '966463005', '041788818', '040655962', '040232999']"
1049,"['041306074', '04127119X', '042738180', '1072082861']","Vertriebscontrolling, IFRS 15, Vertriebsbindung, Finanzcont","['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '041306074', '04127119X', '042738180']"
1050,"['041800338', '042453984', '041379098']","- Interkulturelles Lernen
- Schüleraustausch
- Austaus","['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung', 'Interkulturelles Lernen', 'Ausländerpädagogik']",Interkultureller Austausch in der Schule,"['042453984', '041800338', '041379098']"
1051,"['1212600088', '041905792', '040318834', '040771563', '041323076']","Schreibenlernen, Schreibtechnik, Erzählen, Reden, Kommunikationsf",['041164180'],['Schreiben'],Besser schreiben für Dummies,"['040771563', '041323076', '041905792', '1212600088', '040318834']"
1052,['040431126'],oder,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,['040431126']
1053,"['042176654', '960767053', '041903498', '946981078']","ATZ, Fahrerassistenzsystem, Fahrungshilfe, Autorensystem,",['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,"['960767053', '946981078', '041903498', '042176654']"
1054,"['940483254', '1008045004', '040111199', '950251194']","- NoSQL
- Datenbank
- Transformationen
- Datenspeicherung
-","['1008045004', '949143421', '96304172X']","['Datentransformation', 'NoSQL-Datenbanksystem', 'Skriptsprache']",Datentransformationen in NoSQL-Datenbanken,"['1008045004', '950251194', '040111199', '940483254']"
