predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041205030', '040728854', '041132289', '041489527', '943048567']",Debatte; Internationale Politik; Vernetzung; Internationale Kooperation; MIM,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['Vereinte Nationen', 'Konferenz', 'Verhandlung', 'Frankfurt am Main', 'Simulationsspiel', 'Politikstudent']",National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,1149734825,"['041205030', '041132289', '040728854', '943048567', '041489527']","[0.0064941467717289925, 0.0017860890366137028, 0.0005272321286611259, 7.611474575242028e-05, 3.182163345627487e-05]"
['11853629X'],"Fröbel, Friedrich (1782-1852)","['041223624', '11853629X']","['Spielpädagogik', 'Fröbel, Friedrich (1782-1852)']",Friedrich Fröbel und seine Spielpädagogik Eine Einführung,1149745851,['11853629X'],[0.4741513431072235]
"['040413160', '040118827', '040557073', '040775704']",Deutschland; Nationalsozialismus; Soziale Integration; Soziale Bewegung,"['040118827', '040130215', '040205886', '042732700']","['Deutschland', 'Gesellschaft', 'Drittes Reich', 'Volksgemeinschaft']",Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,1149745967,"['040413160', '040118827', '040557073', '040775704']","[0.009199768304824829, 0.003744495799764991, 0.0004022903449367732, 2.4070290237432346e-05]"
['1135597375'],Deep learning,"['041215214', '1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Programmbibliothek']","Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen",1149824506,['1135597375'],[0.5584149956703186]
"['04073028X', '040389359', '040597660', '04070730X']",Theologische Anthropologie; Metapher; Ekklesiologie; Leib Christi,"['04070730X', '04073028X']","['Ekklesiologie', 'Leib Christi']",Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,1150035498,"['040389359', '04073028X', '04070730X', '040597660']","[0.9028365015983582, 0.8736191391944885, 0.017866384238004684, 0.008790618740022182]"
"['004691792', '943926963', '041574958', '040718670']",Katholische Kirche; Glaube; Glaubensleben; Gla,"['004691792', '040158128']","['Katholische Kirche', 'Evangelisation']",Mission Manifest Die Thesen für das Comeback der Kirche,1150035552,"['004691792', '040718670', '041574958', '943926963']","[0.02593703754246235, 0.009541455656290054, 0.0015314798802137375, 2.2640502720605582e-05]"
"['040272516', '041165683']",Spiritualität; Intelligenz,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['Lernen', 'Verantwortung', 'Intelligenz', 'Problemlösen', 'Bildungsprozess', 'Weisheit']",Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,1150036125,"['040272516', '041165683']","[0.5381325483322144, 0.003789230016991496]"
['115019572X'],VMware vSphere 6.5,['115019572X'],['VMware vSphere 6.5'],"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",115003646X,['115019572X'],[0.9870725870132446]
"['988776189', '041481143']",Coaching; Scrum (Vorgehörerverfahren),"['041269748', '041481143']","['Coaching', 'Teamwork']","Agiles Coaching Die neue Art, Teams zum Erfolg zu führen",1150036486,"['041481143', '988776189']","[0.6211811304092407, 0.004832330625504255]"
['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,1150036567,['042190576'],[0.9967226386070251]
"['040288145', '040118827', '040288080', '040323528']",Deutschland; Juden; Judenverfolgung; Konzentrationslager,['1151610194'],"['Pressburger, Gertrude (1927-2021)']","Gelebt, erlebt, überlebt",1150036737,"['040118827', '040288080', '040323528', '040288145']","[0.0017535515362396836, 0.0003658453933894634, 5.1703267672564834e-05, 1.779144258762244e-05]"
"['040710505', '118523813']","Evolution; Darwin, Charles (1809-1882)","['040710505', '040710513', '041323599', '041353277', '118523813']","['Evolution', 'Evolutionstheorie', 'Natürliche Auslese', 'Artbildung', 'Darwin, Charles (1809-1882)']",Die Entstehung der Arten Illustrierte Edition,1150092491,"['040710505', '118523813']","[0.3961627185344696, 0.0010927087860181928]"
"['040519384', '041643003', '040261816']",Hund; Schädel; Knochenwachstum; Schädelkno,"['04025092X', '040519384', '041132408', '041139739', '041208064']","['Computertomografie', 'Hunderasse', 'Histologie', 'Schädel', 'Kernspintomografie']","Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie",1150123834,"['040519384', '040261816', '041643003']","[0.4894700348377228, 0.4007721245288849, 0.0014190118527039886]"
"['040557405', '040557367', '986413356']",Soziale Ungleichheit; Soziale Wahrnehmung; Prekariat;,"['040118827', '040557367', '040557405', '986413356']","['Deutschland', 'Soziale Ungleichheit', 'Soziale Wahrnehmung', 'Prekariat']",Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,1150265191,"['040557367', '040557405', '986413356']","[0.8720484972000122, 0.8196390867233276, 0.6073678135871887]"
['041205766'],Knochenkrankheit; Knochenkrankheit; Knochenkrankheit,"['040063186', '040328449', '040382680']","['Krankheit', 'Bewegungsapparat', 'Medizinische Radiologie']","Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie",1150268115,['041205766'],[0.09344878047704697]
['041357884'],Allgemeinmedizin,['041357884'],['Allgemeinmedizin'],Praxisleitfaden Allgemeinmedizin,1150268387,['041357884'],[0.973612904548645]
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1150268417,['040014207'],[0.8259571194648743]
"['041143280', '040335968', '040335690', '040149579']",Entwicklungspolitik; Kulturvergleich; Kulturwandel; Kulturkont,"['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['Kultur', 'Diskurs', 'Rassismus', 'Ideologie', 'Neoliberalismus', 'Universalismus', 'Cultural Turn', 'Modernisierungstheorie']","Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien",1150310731,"['040335968', '040149579', '041143280', '040335690']","[0.8200144171714783, 0.09441989660263062, 0.06238165497779846, 0.026700526475906372]"
"['946015651', '118816829']","Mätresse; Ludwig (XIV., Frankreich, König); Ludwig (XV","['040066274', '041603435', '1059103257', '118729438', '118816829']","['Bildnis', 'Höfische Kunst', 'Mätresse (Motiv)', 'Ludwig (XV., Frankreich, König) (1710-1774)', 'Ludwig (XIV., Frankreich, König) (1638-1715)']",La beauté est toujours reine? Bildliche Legitimationsstrategien königlicher Mätressen Ludwigs XIV. und Ludwigs XV.,1150311371,"['946015651', '118816829']","[0.6252482533454895, 0.07294461131095886]"
"['041866576', '04124995X']",Gesprächsführung; Überzeugung,['041866576'],['Überzeugung'],"Überzeugen? So geht's! Alles, was Sie über kluges Argumentieren wissen müssen",1150328665,"['041866576', '04124995X']","[0.39107412099838257, 0.0005082153948023915]"
"['040455033', '041379136']",Pferd; Nierenfunktionsparameter,"['040455033', '041810449', '042163455']","['Pferd', 'Serodiagnostik', 'Nierenfunktionsstörung']",Analyse der Nierenfunktionsparameter von Pferden aus den Jahren 2003 bis 2016,1150339993,"['041379136', '040455033']","[0.6004723906517029, 0.2727208435535431]"
"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,"['040665100', '04069402X', '040789438']","['Betriebswirtschaftslehre', 'Volkswirtschaftslehre', 'Wirtschaftsrecht']","Wirtschaft und Recht Klausuren, Übungen und Lösungen",1150343141,"['040665100', '040118827']","[0.7831384539604187, 0.0046219369396567345]"
"['040245969', '040157016']",Europa; Herrschaft,"['040157016', '040245969', '040315169']","['Europa', 'Herrschaft', 'König']",Königsherrschaft im Mittelalter,1150343206,"['040245969', '040157016']","[0.878034234046936, 0.04694299027323723]"
"['04059758X', '040597660', '118622692']","Theologie; Tillich, Paul (1886-1965); Theologische Anthropologie;","['040494152', '040587169', '040597873', '041166744', '118622692']","['Theorie', 'Symbol', 'Religionsphilosophie', 'Tillich, Paul (1886-1965)', 'Systematische Theologie']",Sinn – Geist – Symbol Eine systematisch-genetische Rekonstruktion der frühen Symboltheorie Paul Tillichs,1150343354,"['118622692', '04059758X', '040597660']","[0.6807147264480591, 0.010323669761419296, 0.008897244930267334]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Vom weißen Blatt zur wissenschaftlichen Arbeit Ein praktischer Leitfaden,1150361964,['040665968'],[0.6743228435516357]
"['041521846', '041493079', '945239920']",Endoplasmatisches Retikulum; Plastide; Phaeodactylum tricorn,"['040319725', '041493079', '041521846', '041784839', '945239920']","['Endoplasmatisches Retikulum', 'Kompartimentierung', 'Plastide', 'Rotalgen', 'Phaeodactylum tricornutum']",Identifikation neuer Komponenten der dritten Plastidenmembran und Subkompartimentierung des endoplasmatischen Retikulums in Phaeodactylum tricornutum Identification of new components of the third plastidal membrane and subcompartmentalization of the endoplasmic reticulum of Phaeodactylum tricornutum,1150398760,"['945239920', '041521846', '041493079']","[0.9999264478683472, 0.9996141195297241, 0.9985091090202332]"
"['041736494', '041438418', '040451259', '040201368']",Genexpression; Pemphigus; Peptid; B17 1H5;,"['040451259', '041155122', '041426886', '041469178', '041736494']","['Pathogenese', 'Antimikrobieller Wirkstoff', 'Peptide', 'Bullöses Pemphigoid', 'Pemphigus']",Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,1150509627,"['040451259', '041736494', '041438418', '040201368']","[0.2221325933933258, 0.2203810214996338, 0.0018873627996072173, 0.001814041519537568]"
"['040348644', '04055225X']",Lebensführung; Skeptizismus,"['040457915', '040552225']","['Philosophie', 'Skepsis']",Skepsis als Lebensform,1150625031,"['04055225X', '040348644']","[0.9692436456680298, 0.16593331098556519]"
['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040118827', '040205886', '040465144', '041256980']","['Deutschland', 'Kultur', 'Gesellschaft', 'Politik']",Von Wilhelm II. zu Wilhelm dem Letzten Streiflichter zur Wilheminischen Zeit,1150625074,['118632892'],[0.1645469218492508]
['040663809'],Wirklichkeit,['040663809'],['Wirklichkeit'],Was ist Wirklichkeit?,1150625090,['040663809'],[0.9994245767593384]
"['940589761', '040642119', '041581512']",Grenzschichttheorie; Wärmeübertragung; Nanopartikel;,"['041888723', '043122167', '940589761']","['Nanopartikel', 'Wärmestrahlung', 'Nahfeld']",Wärmestrahlung eines Nanoteilchens oberhalb eines dielektrischen Substrats,1150654279,"['940589761', '040642119', '041581512']","[0.222286194562912, 0.14102578163146973, 0.0008952330099418759]"
"['040219690', '040448908', '041934237']",Rabe; Greifvögel; Pathogener Mikroorganismus,"['040219690', '040268799', '040481166']","['Infektionskrankheit', 'Greifvögel', 'Rabenvögel']",Molekularbiologische Untersuchungen zum Vorkommen verschiedener viraler und bakterieller Erreger bei Greif- und Rabenvögeln Molecularbiological investigations on the occurence of different viral and bacterial agens by raptors and corvid birds,1150704500,"['040219690', '041934237', '040448908']","[0.9963249564170837, 0.9762337803840637, 0.11278586089611053]"
"['973074388', '04213997X']",Requirements engineering; Agile Softwareentwicklung,"['970201974', '973074388', '988776189']","['Agile Softwareentwicklung', 'Sicherheitskritisches System', 'Scrum (Vorgehensmodell)']",Dokumentation von Sicherheitsanforderungen beim agilen Requirements Engineering,1150705132,"['04213997X', '973074388']","[0.3358488976955414, 0.03544328734278679]"
"['041412834', '041208854', '042979293']",Achtsamkeit; Achtung; Achtungspflicht; Achtung (,"['04061963X', '042946115', '042979293']","['Unternehmen', 'Achtsamkeit', 'Gesundheitsförderung']",Mit Wertschätzung Wert schöpfen Das Praxisbuch für achtsame Organisationen,115074748X,"['042979293', '041412834', '041208854']","[0.6614984273910522, 2.265475814056117e-05, 1.6257245079032145e-05]"
"['040028054', '042531284', '040329038']",Kreativität; Arbeitswelt; Arbeitsbeziehationsforschung,"['040052273', '040329038', '041269748', '1123527725']","['Kreativität', 'Teamwork', 'Umfrage', 'Agilität (Management)']",Soziotechnisch verstetigte Erhebung zur Dynamik der Kreativitätsförderung im Arbeitskontext,1150769653,"['040329038', '040028054', '042531284']","[0.5422618985176086, 0.023947447538375854, 0.011998535133898258]"
['041654412'],Kraftfahrzeugtechnik,['041654412'],['Kraftfahrzeugtechnik'],Grundlagen der Kraftfahrzeugtechnik,1150810726,['041654412'],[0.9827293157577515]
"['947262512', '949043060', '041165225', '976266202']",Softwareentwicklung; Serviceorientierte Architektur; Service provider; API; API-geste,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,1150974826,"['947262512', '976266202', '041165225', '949043060']","[0.0003560224431566894, 0.0001724218891467899, 7.103064126567915e-05, 3.307795850560069e-05]"
"['040318834', '100018335', '040052486', '04073840X']","Kommunikation; Begriff; Kritische Theorie; Habermas, J","['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Hermeneutik', 'Lebenswelt', 'Kritische Theorie', 'Sprache', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,1151035629,"['04073840X', '040318834', '100018335', '040052486']","[0.5015392303466797, 0.21226797997951508, 0.012262262403964996, 0.0018520364537835121]"
"['04229763X', '040118894', '040702855']",Deutschland (Bundesrepublik); Politischer Protest; Demonstration; Demonstration,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Protestbewegung', 'Konsumgesellschaft', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,1151045837,"['04229763X', '040702855', '040118894']","[0.5107466578483582, 0.182109996676445, 0.05916455388069153]"
"['040550729', '041693345']",Simulation; Mehrwert,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,1151103748,"['041693345', '040550729']","[0.879181444644928, 0.647415816783905]"
"['042919193', '041719565', '040140024', '040763889', '040373150']",Proteine; Eisen; Mangan; Dimetallkomplexe; NMR-Spekt,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,115112253X,"['040763889', '042919193', '040373150', '040140024', '041719565']","[0.39572691917419434, 0.18207964301109314, 0.008925401605665684, 0.008415061980485916, 0.0013754344545304775]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,1151156299,['040477045'],[0.9995980858802795]
"['040118827', '04004923X']",Deutschland; Baurecht,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen",1151156744,"['04004923X', '040118827']","[0.292784184217453, 0.011370700784027576]"
"['040065685', '040643174', '040006263']",Ästhetik; Bild; Wahrnehmung; Wahrnehmung; Bild,"['040789217', '041143337', '041256980']","['Kunst', 'Kultur', 'Visuelle Wahrnehmung']",Das Leben der Bilder Eine Theorie der visuellen Kultur,1151233420,"['040006263', '040643174', '040065685']","[0.18261244893074036, 0.09802163392305374, 0.01718956045806408]"
