predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['988641232'],Diversity Management,"['04006851X', '040457915', '041882563', '043128114', '959598111']","['Philosophie', 'Biologie', 'Vielfalt', 'Biodiversität', 'Vielheit']","Wünschenswerte Vielheit Diversität als Kategorie, Befund und Norm",112899691X,['988641232'],[0.41085687279701233]
"['1013811054', '04207262X']","Philosophische Theologie; Franks, Simon (1937-2023)","['040457982', '040756602', '04207262X', '118692739']","['Philosophische Anthropologie', 'Ontologie', 'Philosophische Theologie', 'Frank, Semen Ljudvigovič (1877-1950)']",Im Erleben Gott begegnen Zur philosophischen Theologie Simon L. Franks,1128996995,"['04207262X', '1013811054']","[0.44236037135124207, 3.753386772586964e-05]"
"['040333299', '04011144X', '040592332', '040111342']",Datenschutz; Datensicherung; Kryptologie; Technische Sicherheit,"['040111342', '04011144X', '040333299', '041239806', '041393627', '041739086', '981592236']","['Datenschutz', 'Datensicherung', 'Privatsphäre', 'Kryptologie', 'Personenbezogene Daten', 'Identitätsverwaltung', 'Anonymisierung']","Datenschutz Einführung in technischen Datenschutz, Datenschutzrecht und angewandte Kryptographie",1128997851,"['040111342', '04011144X', '040333299', '040592332']","[0.6448990106582642, 0.4867594540119171, 0.438126802444458, 0.25949758291244507]"
"['040208079', '979308658']",Hybridfahrzeug; Getriebe,"['041535804', '041608356', '979308658']","['Hybridantrieb', 'Hybridfahrzeug', 'Fahrzeuggetriebe']",Hybridfahrzeuge Getriebetechnologie an Beispielen,1128999226,"['979308658', '040208079']","[0.40817591547966003, 0.0556061826646328]"
"['040500616', '041222032']",Homöopathisches Arzneimittel; Rind,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Schnellfinder Homöopathie für Rinder,1128999242,"['040500616', '041222032']","[0.2717725336551666, 0.19629323482513428]"
['040197727'],Geholzschnitt,['040197727'],['Gehölzschnitt'],"Alles über Gehölzschnitt Ziergehölz-, Obst- und Formschnitt",1128999250,['040197727'],[0.9727910757064819]
"['04019311X', '041794109', '042157587']",Gartengestaltung; Schattengarten; Schattenpflanzen,"['040192946', '040520978', '040570215']","['Staude', 'Gartenbau', 'Schatten']",Schattenstauden Die dunkle Seite Ihres Gartens,1128999269,"['042157587', '04019311X', '041794109']","[0.6872260570526123, 0.10791902244091034, 0.05005425214767456]"
"['040396770', '040335739']",Mitteleuropa; Kulturlandschaft,"['040335739', '040396770']","['Mitteleuropa', 'Kulturlandschaft']","Geschichte der Kulturlandschaft Entstehungsursachen und Steuerungsfaktoren der Entwicklung der Kulturlandschaft, Lebensraum- und Artenvielfalt in Mitteleuropa",1128999277,"['040396770', '040335739']","[0.986473798751831, 0.9595633149147034]"
"['942770161', '04072803X', '043079458', '043084168', '948519320']",Internet; Information Retrieval; Information Retrieval; Web-Seite; Suchmaschine; Ranking;,"['040728064', '041873572', '041987888', '948519320', '964788764', '969125895']","['Validierung', 'Informationssystem', 'Softwareschwachstelle', 'Abfrage', 'Suchmaschine', 'Internetdienst']","Erschließung, Optimierung und Bewertung von Verwundbarkeitsanalysen mittels öffentlich zugänglicher Suchmaschinen Development, optimization and evaluation of vulnerability analyzes with publicly accessible search engines",1129113078,"['948519320', '043084168', '04072803X', '942770161', '043079458']","[0.9719128608703613, 0.6795473098754883, 0.5417715907096863, 0.044645342975854874, 0.00010101024236064404]"
"['944637086', '040455033']",Pferd; Borna-Krankheit,['944637086'],['Borna-Krankheit'],Borna-Virus-Infektion beim Pferd und anderen Tieren: Eine Literaturübersicht Borna-Virus-infection in horses and other animals: a literature overview,1129174484,"['040455033', '944637086']","[0.9996566772460938, 0.9993273019790649]"
"['040217787', '1167066898', '042628768']",Grafen; Spin-Transport; Magnetschichthindurchdringendes Ele,"['04070047X', '041664000', '041685385', '042443474', '986508780']","['Cobalt', 'Mehrschichtsystem', 'Graphen', 'Ladungstransport', 'Magnesiumoxid']",Einfluss der Oxid-Barriere auf den Spin- und Ladungstransport in Graphen/MgO/Co-Strukturen Role of MgO barriers for spin and charge transport in Co/MgO/graphene devices,1129176703,"['040217787', '1167066898', '042628768']","[0.2633003890514374, 0.13056209683418274, 0.010410946793854237]"
"['040305503', '042198917', '040628744']",Kind; Angewandte Kinesiologie; Haltungstherapie,"['040223493', '040694216']","['Grundschule', 'Bewegungslehre']","Praxisbuch Kopfgymnastik für Kinder Mit kleinen Übungen aus der Kinesiologie das Gehirn aktivieren, Konzentration fördern, Denkblockaden lösen",1129185486,"['042198917', '040305503', '040628744']","[0.6014070510864258, 0.46161285042762756, 0.003556731389835477]"
"['041242610', '041963245', '040452697']",Strategisches Management; Personalpolitik; Führungskräfteentwicklung,"['040187764', '041207440', '04121465X', '041280113', '042605865']","['Führung', 'Personalentwicklung', 'Mitarbeiter', 'Personalmarketing', 'Begabung']",Strategisches Talent Management Vorübergehender Trend oder innovativer Erfolgsfaktor?,1129279634,"['041242610', '040452697', '041963245']","[0.39420223236083984, 0.00047304874169640243, 0.0002849552547559142]"
"['040359646', '041132920', '040408027']",Deutsch; Literatur; Musik,"['040359646', '040408027', '959790721']","['Literatur', 'Musik', 'Intermedialität']",Handbuch Literatur & Musik,1129295435,"['040408027', '040359646', '041132920']","[0.5678780674934387, 0.19413353502750397, 0.006947689689695835]"
"['041691873', '040767043']",Medien; Rhetorik,"['040767043', '041691873']","['Rhetorik', 'Medien']",Handbuch Medienrhetorik,1129295516,"['040767043', '041691873']","[0.26625096797943115, 0.2088361531496048]"
"['041143337', '040767043']",Kunst; Rhetorik,"['040006263', '040767043', '041143337']","['Kunst', 'Ästhetik', 'Rhetorik']",Handbuch Rhetorik der Bildenden Künste,1129309258,"['040767043', '041143337']","[0.884733259677887, 0.11218935251235962]"
"['040182029', '040645665', '040445615', '041374924']",Frau; Repräsentation; Papst; Päpstwappen; Papst,"['040334309', '040504719', '041143337', '041570103', '041819357', '042323746', '1097662985', '958133891', '98822271X']","['Kunst', 'Geschlechterstereotyp', 'Künstlerin', 'Soziale Stellung', 'Rom', 'Mäzenin', 'Weiblichkeit (Motiv)', 'Auftraggeberin', 'Sammlerin']",Frauen und Päpste Zur Konstruktion von Weiblichkeit in Kunst und Urbanistik des römischen Seicento,1129310094,"['040182029', '040445615', '041374924', '040645665']","[0.1897529810667038, 0.1429254412651062, 0.00408383971080184, 1.8416229067952372e-05]"
"['040457982', '04073840X']",Philosophische Anthropologie; Kritische Theorie,"['040457982', '04073840X']","['Philosophische Anthropologie', 'Kritische Theorie']",Mensch und Gesellschaft zwischen Natur und Geschichte Zum Verhältnis von Philosophischer Anthropologie und Kritischer Theorie,1129310299,"['040457982', '04073840X']","[0.9517160654067993, 0.9190977811813354]"
['040143015'],Elektromagnetische Welle,"['040142515', '040370216', '041519752']","['Elektrodynamik', 'Magnetismus', 'Elektrostatik']","Elektrizität, Magnetismus, Elektromagnetische Schwingungen und Wellen",1129310590,['040143015'],[0.9546705484390259]
['040436500'],Optik,"['040436500', '041888723']","['Optik', 'Wärmestrahlung']","Optik, Strahlung",1129310639,['040436500'],[0.9708884358406067]
['040479897'],Quantenmechanik,"['040034232', '040144143', '040303403', '040479900']","['Kernphysik', 'Elementarteilchenphysik', 'Atomphysik', 'Quantenoptik']","Quanten, Atome, Kerne, Teilchen",1129310671,['040479897'],[0.4307868778705597]
"['041783247', '042263220', '040569950']",Statistik; Festkörperspektroskopie; Röntgenstreuung;,"['040169219', '040570002']","['Festkörperphysik', 'Statistische Physik']","Statistik, Festkörper, Materialien",1129310728,"['040569950', '042263220', '041783247']","[0.6388394236564636, 0.01501534041017294, 1.72983873198973e-05]"
"['040126935', '004668553', '117565326', '041331532']","Ordensregel; Dominikanerinnen; Burgerbibliothek (Bern); Meyer,","['007210590', '040057658', '040126935', '040232875', '041294912', '04172724X', '042456916', '102833222', '962947660']","['Handschrift', 'Frühneuhochdeutsch', 'Kloster Sankt Katharina Wil', 'Kanton Bern', 'Dominikanerinnen', 'Ordensreform', 'Augustinus, Aurelius : Regula sancti Augustini', 'Meyer, Johannes (1422-1485)', 'Handschrift (Burgerbibliothek Bern) Cod. A 53']",Regelbuch und Observanz Der Codex A 53 der Burgerbibliothek Bern als Reformprogramm des Johannes Meyer für die Berner Dominikanerinnen,1129310825,"['040126935', '004668553', '117565326', '041331532']","[0.9451181888580322, 0.8691002130508423, 0.002320716856047511, 0.0008302381029352546]"
"['04049716X', '040359646', '041776445', '041256980']",Literatur; Kultur; Rezeption; Rezeption; Rezeption; Reze,"['040157016', '040359646', '040758559', '04178183X', '042103347']","['Literatur', 'Europa', 'Parabel (Literatur)', 'Ring (Schmuck, Motiv)', 'Lessing, Gotthold Ephraim : Nathan der Weise / Ringparabel']","Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur",1129311708,"['040359646', '041256980', '04049716X', '041776445']","[0.38484060764312744, 0.25241395831108093, 0.014082019217312336, 0.0007815324934199452]"
"['95151783X', '040118827', '041206002', '040750922']",Deutschland; Multinationales Unternehmen; Multinationales Unternehmen; Konzernrecht; Kon,"['040274462', '041206002', '940431181', '948282207']","['Europäische Union', 'Corporate Governance', 'Internationales Privatrecht', 'Konzernrecht']",Corporate Governance im grenzüberschreitenden Konzern,1129312410,"['040750922', '041206002', '040118827', '95151783X']","[0.5227364301681519, 0.03730520233511925, 0.0044018360786139965, 0.00023286572832148522]"
"['118594893', '04066399X']",Plato (v427-v347); Wirtschaft,"['040664899', '040793516', '118594893']","['Wirtschaftstheorie', 'Plato (v427-v347)', 'Wirtschaftsphilosophie']",Ökonomie bei Platon,1129312658,"['04066399X', '118594893']","[0.4270959198474884, 0.07431544363498688]"
"['040118827', '040487156']",Deutschland; Rechenzentrum,"['040118827', '040487156', '04072560X', '040786048', '948282207']","['Deutschland', 'Hochschule', 'Corporate Governance', 'Unternehmenskooperation', 'Rechenzentrum']","Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik",1129313271,"['040487156', '040118827']","[0.8660751581192017, 0.0010413239942863584]"
"['040583929', '04059534X', '041127013']",Europäische Gemeinschaften / Mitgliedsstaaten; Bekämpfung; Terrorism,"['040465950', '04059534X', '041127013', '041943635', '940431181']","['Europäische Union', 'Bekämpfung', 'Terrorismus', 'Polizei', 'Grenzüberschreitende Kooperation']",Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,1129313670,"['04059534X', '041127013', '040583929']","[0.28048866987228394, 0.2041606456041336, 0.003813566407188773]"
"['040157016', '041854640', '042025443']",Europa; Tiere (Motiv); Politik (Motiv),"['040150658', '040157016', '041854640']","['Europa', 'Tiere (Motiv)', 'Epos']",Reflexionen des Politischen in der europäischen Tierepik,1129314138,"['041854640', '042025443', '040157016']","[0.061729226261377335, 0.013403110206127167, 0.010571865364909172]"
"['118622692', '041166744', '04059758X']","Theologie; Tillich, Paul (1886-1965); Systematische Theologie",['1020597917'],"['Tillich, Paul : Systematic theology']","Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar",1129314685,"['041166744', '118622692', '04059758X']","[0.9861319065093994, 0.5735576748847961, 0.49997425079345703]"
"['04045956X', '04148259X', '940027925']",Computersimulation; MATLAB; Physik,"['042735645', '940027925']","['MATLAB', 'Computerphysik']",Simulation physikalischer Systeme Computational Physics mit MATLAB,1129314731,"['940027925', '04148259X', '04045956X']","[0.9226201176643372, 0.7052823901176453, 0.28719115257263184]"
"['040664937', '940431181', '04124950X']",Europäische Union; Wirtschaftspolitik; Wohlfahrtsvergleich,"['040710130', '041727363', '043221874']","['Europäische Integration', 'Ordnungstheorie', 'Kohäsionspolitik']",Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,1129315479,"['040664937', '940431181', '04124950X']","[0.31973591446876526, 0.19379763305187225, 0.0017212106613442302]"
"['042022576', '118650130', '040762262', '041348192']",Politische Philosophie; Substanz; Person; Aristoteles (v384-v322);,"['040457982', '040756602', '118741071']","['Philosophische Anthropologie', 'Ontologie', 'Plessner, Helmuth (1892-1985)']",Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,1129315975,"['040762262', '041348192', '042022576', '118650130']","[0.4205230176448822, 0.062417399138212204, 0.044125787913799286, 0.0032632870133966208]"
"['040448932', '040787869', '945325231', '040328449']",Krankheit; Verdauungskanal; Pathologie; Zelloperateur,"['040194043', '040701743', '042006422']","['Cytodiagnostik', 'Gastroenterologische Endoskopie', 'Gastroenterologische Endosonografie']",Gastroenterologische Zytopathologie,1129317811,"['040448932', '040328449', '040787869', '945325231']","[0.18906596302986145, 0.10950925946235657, 0.006097224075347185, 0.0008589128847233951]"
['040436500'],Optik,"['040436500', '1122755759']","['Optik', 'GeoGebra']",Optik mit GeoGebra,1129317889,['040436500'],[0.8932943940162659]
"['042212529', '041143337']",Kunst; Magie (Motiv),"['040369668', '041143337', '041235924', '04145507X']","['Kunst', 'Kunstwerk', 'Magie', 'Bildzauber']",Magische Bilder Techniken der Verzauberung in der Kunst vom Mittelalter bis zur Gegenwart,1129318222,"['041143337', '042212529']","[0.5474517345428467, 0.16484016180038452]"
['040561798'],Speyer,"['000644099', '040561798']","['Speyer', 'Heiliges Römisches Reich / Reichskammergericht']",Speyer als Hauptstadt des Reiches Politik und Justiz zwischen Reich und Territorium im 16. und 17. Jahrhundert,1129318265,['040561798'],[0.8546313047409058]
"['040045412', '04049716X', '041298950', '041415477']",Rezeption; Rezeptionsästhetik; Barock; Affekt (Motiv,"['040036987', '040789217', '041143337', '041415477']","['Kunst', 'Visuelle Wahrnehmung', 'Ausdruck', 'Affekt (Motiv)']",Ars – Visus – Affectus Visuelle Kulturen des Affektiven in der Frühen Neuzeit,112931832X,"['041415477', '041298950', '040045412', '04049716X']","[0.032756440341472626, 0.009370623156428337, 0.0023728779051452875, 0.002034464618191123]"
"['040066509', '04160198X', '040052486']",Begriff; Bildung; Hochschulbildung,"['040252264', '040332292', '040694682', '04160198X', '04160220X', '041808347']","['Kritik', 'Hochschuldidaktik', 'Bildungstheorie', 'Selbstgesteuertes Lernen', 'Hochschulbildung', 'Hochschulorganisation']",Hochschulbildung Wiederaneignung eines existenziell bedeutsamen Begriffs,112931846X,"['04160198X', '040052486', '040066509']","[0.909353494644165, 0.16143178939819336, 0.11455803364515305]"
"['040118827', '040228983', '1009010921', '042765730', '040278336']",Deutschland; Italien; Haftung; Ratingagentur; PartG,"['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Dritthaftung', 'Vermögensschaden', 'Ratingagentur', 'Partnerschaftsgesellschaft']",Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,1129320235,"['042765730', '040228983', '040278336', '040118827', '1009010921']","[0.659815788269043, 0.14109469950199127, 0.005144049879163504, 0.0028949014376848936, 9.788327588466927e-05]"
