predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040399796', '041703839', '041727800']",Molekülphysik; Organischer Halbleiter; Molekularstruktur;,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['Einzelmolekülspektroskopie', 'Fluoreszenzspektroskopie', 'Organischer Halbleiter', 'Polymerfilm', 'Zwischenmolekulare Kraft', 'Konjugierte Polymere']",Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,1149366699,"['041727800', '040399796', '041703839']","[0.9999148845672607, 0.9997584223747253, 0.9986458420753479]"
"['041155122', '040069028', '041822455']",Biosynthese; Pathogenese; Sphingomyelinase,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['Immunreaktion', 'Tuberkelbakterium', 'Lipidstoffwechsel', 'Tuberkulose', 'Sphingomyelinphosphodiesterase']",Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,1149418230,"['041822455', '041155122', '040069028']","[0.4035850763320923, 0.00220883428119123, 0.0014698348240926862]"
"['04076527X', '040787044']",USA; Rassismus,"['040552608', '04076527X', '040787044', '041528387']","['USA', 'Rassismus', 'Sklaverei', 'Rassentheorie']",Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,1149516844,"['04076527X', '040787044']","[0.2529834806919098, 0.08618149906396866]"
"['040157016', '041556038', '040492753']",Europa; Reise; Fürst,"['040157016', '040492753', '94276823X']","['Europa', 'Reise', 'Fürstin']",Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,1149526211,"['040492753', '041556038', '040157016']","[0.366301029920578, 0.1084960475564003, 0.004184714984148741]"
"['04076527X', '040023338', '118617443']","Antisemitismus; Rassismus; Steiner, Rudolf (1861-1925","['040022374', '04076527X', '118617443']","['Rassismus', 'Anthroposophie', 'Steiner, Rudolf (1861-1925)']",Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,1149534699,"['04076527X', '118617443', '040023338']","[0.5657082200050354, 0.03709246218204498, 0.014880843460559845]"
"['040746755', '040382435']",Medizin; Medizinisches Gutachten,['040746755'],['Medizinisches Gutachten'],"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",1149550708,"['040746755', '040382435']","[0.4731268882751465, 0.05982062593102455]"
"['04318717X', '041361318', '042483549', '040416496']",Signaltransduktion; Nervenzelle; Zellkommunikation; GTP-bind,"['040142973', '040649377', '040675378']","['Wechselwirkung', 'Zelle', 'Elektromagnetische Strahlung']",Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,1149615826,"['041361318', '040416496', '04318717X', '042483549']","[0.2242625504732132, 0.0008944544824771583, 0.0006642029038630426, 3.8300015148706734e-05]"
"['041517954', '040559939', '041347072', '041210417', '1109064845']",Elektrofahrzeug; Bordnetz; Hochvolt; Stromübertragung; Spannung,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['Elektrofahrzeug', 'Leistungselektronik', 'Hochvolt', 'Gleichspannungswandler', 'Bordnetz', 'Ersatzschaltbild', 'Oberschwingung', 'Schaltverhalten']",Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,1149615915,"['041210417', '1109064845', '041517954', '040559939', '041347072']","[0.6414263248443604, 0.5567961931228638, 0.3801906108856201, 0.03453923016786575, 0.012180585414171219]"
"['940820331', '1025525930']",Europäische Gemeinschaften : Gemeinsamer Markt; Europäische Gemeinschaft,"['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['Europäische Union', 'Maschinenbau', 'Technische Sicherheit', 'Sicherheitseinrichtung', 'EN-Norm', 'Europäische Union : Maschinenrichtlinie, 2006', 'CE-Zeichen']","Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern",1149623667,"['940820331', '1025525930']","[0.2842371463775635, 0.0052170706912875175]"
"['041132920', '040359646', '041970624', '041799704', '041339657']",Deutsch; Literatur; Avantgarde; Schrecken (Motiv); Schreck,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['Kunst', 'Ästhetik', 'Psychisches Trauma', 'Avantgarde', 'Psychischer Schock', 'Das @Schreckliche']",Schock und Schrecken. Formen avantgardistischer Traumatophilie,1149627905,"['041799704', '041339657', '041970624', '040359646', '041132920']","[0.5232943296432495, 0.18140463531017303, 0.17695368826389313, 0.0003934020933229476, 0.0003782343410421163]"
"['041268652', '040607496', '040395618', '040305503', '040763080']",Kind; Prävention; Psychisches Trauma; Sexueller Missbrauch; Missbra,"['040305503', '04030650X', '040477460', '040607496', '041268652']","['Kind', 'Psychotherapie', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Kindesmisshandlung']","Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen",1149642815,"['041268652', '040763080', '040607496', '040395618', '040305503']","[0.998762845993042, 0.6730214953422546, 0.28280505537986755, 0.056532666087150574, 0.0036785646807402372]"
"['042979293', '040483282']",Achtsamkeit; Rajneesh-Bewegung,"['040382419', '042979293']","['Achtsamkeit', 'Meditation']",Achtsamkeit - Entscheidung für einen neuen Weg,1149643617,"['042979293', '040483282']","[0.9792303442955017, 9.425818279851228e-05]"
"['040473767', '040350932', '040350967']",Lehrerbildung; Professionalisierung; Lehrerfortbildung,"['040350932', '041765877']","['Lehrerbildung', 'Qualitätssteigerung']",Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,1149720786,"['040350932', '040350967', '040473767']","[0.9276005625724792, 0.31412556767463684, 0.09447821229696274]"
"['040525848', '040476863']",Psychische Störung; Schlafstörung,"['040476863', '040525848']","['Psychische Störung', 'Schlafstörung']",Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,1149721626,"['040525848', '040476863']","[0.9504762887954712, 0.4562387764453888]"
"['1260683044', '040113620']",Delegation; Model United General Assembl,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['Vereinte Nationen', 'Konferenz', 'Verhandlung', 'Frankfurt am Main', 'Simulationsspiel', 'Politikstudent']",National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,1149734825,"['040113620', '1260683044']","[0.9514760971069336, 0.9148508906364441]"
['11853629X'],"Fröbel, Friedrich (1782-1852)","['041223624', '11853629X']","['Spielpädagogik', 'Fröbel, Friedrich (1782-1852)']",Friedrich Fröbel und seine Spielpädagogik Eine Einführung,1149745851,['11853629X'],[0.4741513431072235]
"['041132920', '040052486', '040359646', '040130215', '040413160']",Deutsch; Literatur; Begriff; Nationalsozialismus; Drittes Reich;,"['040118827', '040130215', '040205886', '042732700']","['Deutschland', 'Gesellschaft', 'Drittes Reich', 'Volksgemeinschaft']",Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,1149745967,"['040413160', '040130215', '040052486', '041132920', '040359646']","[0.009199768304824829, 0.0030849238391965628, 0.0011070005130022764, 0.00011933872156077996, 2.432593100820668e-05]"
"['949300403', '1135597375']",Deep learning; Python (Programmiersprache),"['041215214', '1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Programmbibliothek']","Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen",1149824506,"['1135597375', '949300403']","[0.5584149956703186, 0.4942123293876648]"
"['04070730X', '04073028X', '040389359']",Metapher; Ekklesiologie; Leib Christi,"['04070730X', '04073028X']","['Ekklesiologie', 'Leib Christi']",Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,1150035498,"['040389359', '04073028X', '04070730X']","[0.9028365015983582, 0.8736191391944885, 0.017866384238004684]"
"['040395677', '041934857']",Evangelikale Theologie; Mission,"['004691792', '040158128']","['Katholische Kirche', 'Evangelisation']",Mission Manifest Die Thesen für das Comeback der Kirche,1150035552,"['040395677', '041934857']","[0.6179816722869873, 0.002023350680246949]"
"['041164725', '041925483', '040272516']",Intelligenz; Systemische Therapie; Selbstverwirklichung,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['Lernen', 'Verantwortung', 'Intelligenz', 'Problemlösen', 'Bildungsprozess', 'Weisheit']",Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,1150036125,"['040272516', '041925483', '041164725']","[0.5381325483322144, 0.42059773206710815, 0.004595850594341755]"
['115019572X'],VMware vSphere 6.5,['115019572X'],['VMware vSphere 6.5'],"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",115003646X,['115019572X'],[0.9870725870132446]
"['041481143', '041269748']",Coaching; Teamwork,"['041269748', '041481143']","['Coaching', 'Teamwork']","Agiles Coaching Die neue Art, Teams zum Erfolg zu führen",1150036486,"['041481143', '041269748']","[0.6211811304092407, 0.151982381939888]"
['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,1150036567,['042190576'],[0.9967226386070251]
['040386694'],Mentales Training,['1151610194'],"['Pressburger, Gertrude (1927-2021)']","Gelebt, erlebt, überlebt",1150036737,['040386694'],[0.0014420890947803855]
['040710505'],Evolution,"['040710505', '040710513', '041323599', '041353277', '118523813']","['Evolution', 'Evolutionstheorie', 'Natürliche Auslese', 'Artbildung', 'Darwin, Charles (1809-1882)']",Die Entstehung der Arten Illustrierte Edition,1150092491,['040710505'],[0.3961627185344696]
"['041509927', '040519384', '040261816', '976807319', '041229967']",Hund; Schädel; Cephalometrie; Cephalogramm; Mes,"['04025092X', '040519384', '041132408', '041139739', '041208064']","['Computertomografie', 'Hunderasse', 'Histologie', 'Schädel', 'Kernspintomografie']","Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie",1150123834,"['040519384', '040261816', '041229967', '041509927', '976807319']","[0.4894700348377228, 0.4007721245288849, 0.019750002771615982, 0.007593946997076273, 0.004370767157524824]"
"['040557367', '944275982', '040557405']",Soziale Ungleichheit; Soziale Wahrnehmung; Soziale St,"['040118827', '040557367', '040557405', '986413356']","['Deutschland', 'Soziale Ungleichheit', 'Soziale Wahrnehmung', 'Prekariat']",Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,1150265191,"['040557367', '040557405', '944275982']","[0.8720484972000122, 0.8196390867233276, 0.07619962096214294]"
"['04134264X', '041280318', '041205766']",Röntgenaufnahmetechnik; Knochenkrankheit; Knochen,"['040063186', '040328449', '040382680']","['Krankheit', 'Bewegungsapparat', 'Medizinische Radiologie']","Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie",1150268115,"['041205766', '041280318', '04134264X']","[0.09344878047704697, 0.052909936755895615, 0.008944164961576462]"
['041357884'],Allgemeinmedizin,['041357884'],['Allgemeinmedizin'],Praxisleitfaden Allgemeinmedizin,1150268387,['041357884'],[0.973612904548645]
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1150268417,['040014207'],[0.8259571194648743]
"['04033581X', '040149579', '041256980', '040335976']",Entwicklungspolitik; Kulturpolitik; Kulturwissenschaften; Kulturw,"['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['Kultur', 'Diskurs', 'Rassismus', 'Ideologie', 'Neoliberalismus', 'Universalismus', 'Cultural Turn', 'Modernisierungstheorie']","Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien",1150310731,"['041256980', '04033581X', '040335976', '040149579']","[0.3932013213634491, 0.1340572088956833, 0.10233884304761887, 0.09441989660263062]"
"['040181456', '04139674X', '946015651', '118816829']","Frankreich; Geschlechterverhälizes; Mätresse; Ludwig (XIV.,","['040066274', '041603435', '1059103257', '118729438', '118816829']","['Bildnis', 'Höfische Kunst', 'Mätresse (Motiv)', 'Ludwig (XV., Frankreich, König) (1710-1774)', 'Ludwig (XIV., Frankreich, König) (1638-1715)']",La beauté est toujours reine? Bildliche Legitimationsstrategien königlicher Mätressen Ludwigs XIV. und Ludwigs XV.,1150311371,"['946015651', '118816829', '040181456', '04139674X']","[0.6252482533454895, 0.07294461131095886, 0.0005163071909919381, 2.392510577919893e-05]"
['040028992'],Argumentation,['041866576'],['Überzeugung'],"Überzeugen? So geht's! Alles, was Sie über kluges Argumentieren wissen müssen",1150328665,['040028992'],[0.04940563440322876]
"['041379136', '040455033']",Pferd; Nierenfunktionsparameter,"['040455033', '041810449', '042163455']","['Pferd', 'Serodiagnostik', 'Nierenfunktionsstörung']",Analyse der Nierenfunktionsparameter von Pferden aus den Jahren 2003 bis 2016,1150339993,"['041379136', '040455033']","[0.6004723906517029, 0.2727208435535431]"
"['040665100', '040118827']",Deutschland; Wirtschaftsrecht,"['040665100', '04069402X', '040789438']","['Betriebswirtschaftslehre', 'Volkswirtschaftslehre', 'Wirtschaftsrecht']","Wirtschaft und Recht Klausuren, Übungen und Lösungen",1150343141,"['040665100', '040118827']","[0.7831384539604187, 0.0046219369396567345]"
"['040315169', '040245969']",König; Herrschaft,"['040157016', '040245969', '040315169']","['Europa', 'Herrschaft', 'König']",Königsherrschaft im Mittelalter,1150343206,"['040245969', '040315169']","[0.878034234046936, 0.7772448658943176]"
"['040597660', '04059758X', '118622692']","Theologie; Theologische Anthropologie; Tillich, Paul (1886-1965);","['040494152', '040587169', '040597873', '041166744', '118622692']","['Theorie', 'Symbol', 'Religionsphilosophie', 'Tillich, Paul (1886-1965)', 'Systematische Theologie']",Sinn – Geist – Symbol Eine systematisch-genetische Rekonstruktion der frühen Symboltheorie Paul Tillichs,1150343354,"['118622692', '04059758X', '040597660']","[0.6807147264480591, 0.010323669761419296, 0.008897244930267334]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Vom weißen Blatt zur wissenschaftlichen Arbeit Ein praktischer Leitfaden,1150361964,['040665968'],[0.6743228435516357]
"['041746422', '041521846', '041493079']",Phytoplankton; Plastid; Endoplasmatisches Retikulum,"['040319725', '041493079', '041521846', '041784839', '945239920']","['Endoplasmatisches Retikulum', 'Kompartimentierung', 'Plastide', 'Rotalgen', 'Phaeodactylum tricornutum']",Identifikation neuer Komponenten der dritten Plastidenmembran und Subkompartimentierung des endoplasmatischen Retikulums in Phaeodactylum tricornutum Identification of new components of the third plastidal membrane and subcompartmentalization of the endoplasmic reticulum of Phaeodactylum tricornutum,1150398760,"['041521846', '041493079', '041746422']","[0.9996141195297241, 0.9985091090202332, 0.024728313088417053]"
"['040201368', '040070336', '041736494', '041440862']",Genexpression; Pemphigus; Blasenepithel; Basalmembran,"['040451259', '041155122', '041426886', '041469178', '041736494']","['Pathogenese', 'Antimikrobieller Wirkstoff', 'Peptide', 'Bullöses Pemphigoid', 'Pemphigus']",Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,1150509627,"['041736494', '040201368', '041440862', '040070336']","[0.2203810214996338, 0.001814041519537568, 0.0005768118426203728, 0.0003475468547549099]"
