,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2721,"['040423069', '040457915', '94873891X', '042090547']",Nihilismus; Philosophie; Gast; Heimlichkeit,117387450X,Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus,['040423069'],"['040423069', '042090547', '040457915', '94873891X']","[0.9856787323951721, 0.33011898398399353, 0.1522318720817566, 0.05944114923477173]"
2722,"['041245903', '040791548', '040064069', '04010074X', '040784983']",Christentum; Bibel; Außerirdische Intelligenz; Weltall; UFO,1173875131,Das Christentum und die Außerirdischen Mit der Bibel ins Weltall,"['04059758X', '041142942', '041245903']","['040791548', '041245903', '04010074X', '040784983', '040064069']","[0.8270657062530518, 0.6573131680488586, 0.5092045664787292, 0.45758920907974243, 0.16805726289749146]"
2723,"['041236556', '041132920', '041143337', '040665623', '040359646']",Deutsch; Liebe (Motiv); Literatur; Kunst; Wissenschaft,1173875271,"""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft","['040359646', '041236556']","['041143337', '040359646', '041236556', '040665623', '041132920']","[0.3387724757194519, 0.33342209458351135, 0.2944904565811157, 0.1784418225288391, 0.025566676631569862]"
2724,"['97631245X', '040375897', '1006516859', '1162071044']",Chatbots; Marketing; PR; CRM,1173883983,"Chatbots Einführung in die Zukunft von Marketing, PR und CRM","['040431886', '042368650', '97631245X']","['97631245X', '040375897', '1162071044', '1006516859']","[0.22428517043590546, 0.03155737370252609, 0.0007578860386274755, 0.0001291458320338279]"
2725,"['041223829', '040427560', '957689683']",Nützlinge; ökologischer Anbau; Topfkräuter;,1173898247,Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,"['040068625', '040427560', '041223829', '041456300', '041914546']","['040427560', '041223829', '957689683']","[0.34646186232566833, 0.27970296144485474, 0.13981370627880096]"
2726,"['04024024X', '040207544', '04174084X', '040328449']",Gesundheit; Krankheit; Pflege; Gesundheitsberuf,1173975195,Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,"['040328139', '040448932']","['040328449', '040207544', '04174084X', '04024024X']","[0.5717302560806274, 0.5192398428916931, 0.325876921415329, 0.12591545283794403]"
2727,"['1069960276', '040382435', '04174084X']",Pflege; Gesundheitsfachberufe; Medizin,1173975462,Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,"['040162168', '040382435', '04174084X']","['040382435', '04174084X', '1069960276']","[0.5647493004798889, 0.5066930055618286, 0.023958345875144005]"
2728,"['041619633', '040328139']",Intensivpflege; Krankenpflege,1173975470,Taschenwissen Intensivpflege,['041619633'],"['041619633', '040328139']","[0.9751089811325073, 0.3450292646884918]"
2729,"['041902017', '940589761', '040774449', '041674758', '040439097']",Nanopartikel; Silicate; Wolframate; Leuchtstoff; Quantenaus,1173975594,"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",['042439795'],"['041674758', '940589761', '041902017', '040439097', '040774449']","[0.9886767864227295, 0.006653760559856892, 0.0007559903897345066, 0.00011772293510148302, 8.102618448901922e-05]"
2730,"['041670175', '040544303', '041738608']",Persönlichkeitsanalyse; Lebensmotivation; Selbststeuerung,1173975640,Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,"['040403645', '041326660', '041738748']","['040544303', '041738608', '041670175']","[0.6830269694328308, 0.050310008227825165, 0.0009142747730948031]"
2731,"['04123409X', '94052435X', '041373782']",Japanische Philosophie; Selbstfindung; Lebenskunst,1173977996,Ikigai Die japanische Lebenskunst,"['040284956', '040348644', '041373782']","['041373782', '94052435X', '04123409X']","[0.9943293929100037, 0.014134390279650688, 1.8410924894851632e-05]"
2732,"['040390586', '041407253', '954874765', '118873301X']",Interkulturelle Medizin; Mutterschaft; Sierra de Totonacapan; Mexiko,1174142316,"Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['040390586', '118873301X', '954874765', '041407253']","[0.9997000694274902, 0.9996259212493896, 0.9975106716156006, 0.9954743981361389]"
2733,"['041279255', '040581713']",Studentenbewegung; Maiunruhen (1968),1174179538,Die blinden Flecken der 68er Bewegung,['946203172'],"['040581713', '041279255']","[0.02079666219651699, 0.0001630206243135035]"
2734,"['040457915', '040332292']",Philosophie; Kritik,1174181648,Die Lehren der Philosophie Eine Kritik,"['040332292', '040457915']","['040457915', '040332292']","[0.8357223272323608, 0.7442511320114136]"
2735,"['967898943', '041648145']",Schlagwörter: Benetzungsverhalten; Phasenfeldmodellierung;,117425212X,Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,"['040054934', '040176215', '041278232', '967898943']","['967898943', '041648145']","[0.9892599582672119, 0.009300912730395794]"
2736,"['042171539', '040459225', '040355969', '041835034', '040436500']",Optik; Licht; Strahlen; Wellen; Photonen,1174279834,Optik Lichtstrahlen – Wellen – Photonen,['040436500'],"['040459225', '040436500', '041835034', '042171539', '040355969']","[0.9908917546272278, 0.9766669273376465, 0.9697067141532898, 0.9389123320579529, 0.8650864958763123]"
2737,"['040776247', '040665143', '04066399X', '040205886']","Wirtschaftssoziologie, Soziologie, Wirtschaft, Gesellschaft",1174280530,Wirtschaftssoziologie,['040665143'],"['040665143', '04066399X', '040776247', '040205886']","[0.9999657869338989, 0.7077154517173767, 0.3999060392379761, 0.11346884071826935]"
2738,"['04126116X', '040476146', '04045956X']",Physik; Aufgaben; Prüfungsfrage,1174286350,Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,['04045956X'],"['04045956X', '040476146', '04126116X']","[0.9320511817932129, 0.734506368637085, 0.5547361373901367]"
2739,"['040544125', '040014460', '040207544', '040477045', '040763080', '040063119']",Alter; Prävention; Bewegung; Selbsthilfe; Gesundheit; Psychologie,1174295325,Innere Stabilität Was uns im bewegten Alltag Halt gibt,['04122258X'],"['040063119', '040207544', '040544125', '040477045', '040014460', '040763080']","[0.16119608283042908, 0.003974600229412317, 0.0013424053322523832, 0.0009709029109217227, 0.0003948115336243063, 0.00017406085680704564]"
2740,"['040157016', '040690997', '040205177']",Europa; Balkan; Geschichte,1174428155,Die Balkanroute Fluch und Segen der Jahrtausende,"['040043347', '040176118', '040335690', '041207300']","['040690997', '040157016', '040205177']","[0.2800612151622772, 0.005529327318072319, 0.005175370257347822]"
2741,"['041410149', '040288595', '040184803', '040492753']",Abenteuer; Freundschaft; Jugend; Reise,1174428481,Das Abenteuer. Der Freund,"['040359646', '040457915', '041410149', '041410157']","['041410149', '040492753', '040184803', '040288595']","[0.9387657642364502, 0.423702210187912, 0.2246183156967163, 0.002539455657824874]"
2742,"['040736792', '040544192', '041612744', '040412482', '041246306']",Narzissmus; Konformität; Selbstliebe; Illusion; Befrei,1174428538,Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,"['040335720', '040412482', '040544192']","['040544192', '041246306', '040412482', '041612744', '040736792']","[0.9646800756454468, 0.8991550803184509, 0.8344712257385254, 0.8056237697601318, 0.7565787434577942]"
2743,"['946785376', '041836979', '040479897']",Streutheorie; Quantenmechanik; Nichtrelativistische Quantenme,1174437383,Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,['041836979'],"['041836979', '040479897', '946785376']","[0.9902940988540649, 0.477761447429657, 0.3498461842536926]"
2744,"['042207649', '04269986X', '040264823', '040690997']",Multiethnizität; Prizren; Balkan; Identitätskon,117443810X,Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['042207649', '040264823', '040690997', '04269986X']","[0.36842700839042664, 0.3134939670562744, 0.2963930368423462, 0.0009920245502144098]"
2745,"['1179819195', '041324773', '949129534', '041338715']",Lamellenventil; Pkw; Kältemittelverdichter; Virt,1174438347,Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['1179819195', '041338715', '949129534', '041324773']","[0.5828871726989746, 0.07060577720403671, 0.0013216547667980194, 1.7723990822560154e-05]"
2746,"['040470687', '040523772', '040043568', '040597873', '04188891X', '041707605']",Ballistik; Theorie; Praxis; Waffenkunde; Munition; Schieß,1174438770,Ballistik Theorie und Praxis,['040043568'],"['040043568', '040470687', '04188891X', '040597873', '040523772', '041707605']","[0.9611859321594238, 0.261553555727005, 0.19696076214313507, 0.05661153793334961, 0.015641851350665092, 0.00270409625954926]"
2747,"['040087670', '040114139', '04119294X', '040762157']",Bürgerbeteiligung; Demokratie; Politische Beteiligung; Umbr,1174438851,Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,"['040114139', '040762157']","['040762157', '040087670', '040114139', '04119294X']","[0.8943338990211487, 0.6914357542991638, 0.30259400606155396, 0.0312955416738987]"
2748,"['041563018', '040457915', '040485617', '040362027', '040674614']",Philosophie; Gegenwart; Zeit; Raum; Logik,1174439017,"Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie","['040456609', '040663809', '040709140', '041490320']","['041563018', '040457915', '040674614', '040362027', '040485617']","[0.6074616312980652, 0.10112916678190231, 0.09605417400598526, 0.0667131245136261, 0.04816318303346634]"
2749,"['041239156', '041451988', '041216857', '1127076647']",Soziale Unterstützung; Paarbeziehung; Belastungsmanagement; Partnerarbeit;,1174439076,Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,"['040026434', '041216857', '041761847', '04299506X']","['041216857', '041239156', '041451988', '1127076647']","[0.9619055390357971, 0.8320802450180054, 0.19685322046279907, 0.006990770809352398]"
2750,"['04113303X', '04131946X', '040379442', '040775135']",Mathematik; Diagnostik; Lehramtsstudium; Sonderpädagogik;,1174439157,Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['040775135', '04131946X', '040379442', '04113303X']","[0.9450768828392029, 0.8445295095443726, 0.8311072587966919, 0.6102216243743896]"
2751,"['042419018', '040641716', '040379345']",Werkstoffprüfung; Zerstörende Werkstoffprüfung; Wärme,1174511559,Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,['040379345'],"['040379345', '042419018', '040641716']","[0.9981290698051453, 0.9793116450309753, 0.22484323382377625]"
2752,"['04015999X', '043061419', '040034127', '040399796', '94979094X']",Rutherford; Atom; Teilchenphysik; Experiment; Subatomare Physik,1174512032,"Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären","['040303403', '040580563']","['04015999X', '040399796', '043061419', '040034127', '94979094X']","[0.12230381369590759, 0.03205915912985802, 0.010713055729866028, 0.008783383294939995, 0.00198218016885221]"
2753,"['040360202', '041631927', '040035247', '041600088', '040200973']",Literaturkritik; Kannibalismus; Literaturgeschichte; Genealogie; Aufklär,1174512547,Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,['040360202'],"['040200973', '041631927', '040035247', '040360202', '041600088']","[0.960040271282196, 0.9258918762207031, 0.6505074501037598, 0.5032405853271484, 0.0202264916151762]"
2754,"['041256980', '040889025', '041155858', '042449774', '040413586']",Politische Ökologie; Ökologische Demokratie; Natur; Kultur; Den,1174512555,NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['041155858', '040413586', '041256980', '040889025', '042449774']","[0.9560059309005737, 0.06314849108457565, 0.04201272875070572, 0.0006926849018782377, 0.0001743176399031654]"
2755,"['040336549', '041891694', '041143337', '042338182', '040359646']",Literatur; Kunst; Wasser (Motiv); Kunstgeschichte; Wasser (Hydrologie,1174512679,"Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte","['040336433', '040389359', '040646890']","['041891694', '041143337', '040336549', '042338182', '040359646']","[0.21189697086811066, 0.0992564707994461, 0.01677880249917507, 0.010501164011657238, 0.0008644521003589034]"
2756,"['040588122', '042533236', '040329038', '041143337']",Kreativität; Kunst; Gestaltungsprozess; Systemtheorie,1174512792,Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,"['040329038', '040336735', '040588122', '041143337', '991194705']","['040329038', '040588122', '041143337', '042533236']","[0.8588042855262756, 0.8264698386192322, 0.019158020615577698, 0.006058354862034321]"
2757,"['041678796', '040359646', '041353978']",Literaturdidaktik; Dekonstruktive Lektüre; Literatur;,1174512814,Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,['040360326'],"['040359646', '041678796', '041353978']","[0.12199267745018005, 0.11453242599964142, 0.09708496183156967]"
2758,"['041691873', '040477703', '1034637800', '040205177']",Medien; Geschichte; Kleinfilm; Kleinformat; Publizistik,1174512997,Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,['041365305'],"['1034637800', '041691873', '040205177', '040477703']","[0.8597047924995422, 0.5010409951210022, 0.02650466002523899, 0.0032083888072520494]"
2759,"['040487377', '040584062', '979070392', '040321258', '041207300', '041256980']",Recht; Ökonomie; Kultur; Geographie; Migration; Südasien,1174513276,Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['040584062', '041207300', '040487377', '041256980', '979070392', '040321258']","[0.2979963421821594, 0.07125843316316605, 0.04681871458888054, 0.024172358214855194, 0.013853879645466805, 0.0083746537566185]"
