Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1437,"['1041838212', '042324793', '041371526', '041227956']",Semi-physikalisches Modell; Reifen; Analyse; Echtzeit;,1153475081,Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['041371526', '1041838212', '042324793', '041227956']","[0.5042622089385986, 0.2022307962179184, 0.09768147766590118, 0.025147482752799988]"
1438,"['954717775', '041588428', '04052602X']",Schlagwörter: NVH; Schallanalyse; Schwingungsanalyse;,1153475421,Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['041588428', '954717775', '04052602X']","[0.7309574484825134, 0.007459584623575211, 0.0007058810442686081]"
1439,"['042048206', '040046877', '1021591971', '994520042']",Plug-in-Hybrid; Batterie; Kraftstoffeinsparung; Energieeffizien,1153476584,Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,"['1021591971', '1231947047']","['1021591971', '040046877', '994520042', '042048206']","[0.7141968607902527, 0.1318843811750412, 0.04448353126645088, 0.016115957871079445]"
1440,"['041896629', '040162788', '040436640', '043211437']",Elektrischer Einzelradantrieb; Optimierung; Bauraum; Fahrdynam,1153476932,Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['043211437', '040162788', '040436640', '041896629']","[0.9989964365959167, 0.9628943800926208, 0.6947740912437439, 0.08839874714612961]"
1441,"['040120406', '04160251X', '040081958']",Brennstoffzelle; Diagnose; Spannungsmessung,1153478706,Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,"['040560015', '942373596', '943818761', '950243027', '969108621']","['040081958', '04160251X', '040120406']","[0.5138587951660156, 0.06546550244092941, 0.021430330350995064]"
1442,"['040135853', '041427548', '041609395', '041915046']",Hydrospeicher; Getriebesteuerung; Effizienz; Speicherung,1153479087,Hydrospeicher für die effiziente Getriebesteuerung,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['041609395', '040135853', '041427548', '041915046']","[0.9932311773300171, 0.0829794853925705, 0.0442783422768116, 0.014594889245927334]"
1443,"['948745800', '943412579', '948673516']",Multi-Domain-Controller; Cockpit; Luftfahrt,1153480050,Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,"['041259092', '96305628X']","['948745800', '943412579', '948673516']","[0.4439777135848999, 0.395437091588974, 0.0033850406762212515]"
1444,"['1006402748', '042844959', '041859359']",Autonomes Fahren; Lkw; Transporttechnik,1153481634,Der weite Weg zum autonomen Lkw-Fahren,"['040346498', '1006402748', '960767053']","['1006402748', '041859359', '042844959']","[0.2783356308937073, 0.00995898898690939, 0.002897762693464756]"
1445,"['041474252', '041127048', '042750172', '042859298']",Schlagwörter: Scheinwerfer; Beleuchtung; LCD; adaptive Licht,1153481960,LCD-Scheinwerfer für eine volladaptive Beleuchtung,"['041251547', '042750172']","['042859298', '042750172', '041127048', '041474252']","[0.7357844710350037, 0.6245005130767822, 0.10923714935779572, 0.01506835874170065]"
1446,"['040320553', '948042834', '040009882', '1064554016']",Automotive; Acoustics; Konferenz; 2015,1153482290,Automotive Acoustics Conference 2015,"['040592197', '040737578']","['040320553', '1064554016', '040009882', '948042834']","[0.6469349265098572, 0.172296404838562, 0.10411921888589859, 0.06138098984956741]"
1447,"['042210380', '041321650', '042975263']",Lenkrad; Fahrerzustand; Erkennungssystem,1153483149,Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['042210380', '042975263', '041321650']","[0.8801827430725098, 0.31344184279441833, 0.2716567814350128]"
1448,"['041778936', '042629012', '042600170']",Automatikgetriebe; Reibelement; Hochleistung,1153484323,Hochleistungs-Reibelemente für Automatikgetriebe,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['042600170', '042629012', '041778936']","[0.07327505946159363, 0.053562138229608536, 2.0681267415056936e-05]"
1449,"['040568342', '041263928']",Karosseriebau; Stahl,1153486105,„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,"['040351653', '040568342', '041263928', '041645405', '977004872']","['041263928', '040568342']","[0.856031060218811, 0.3304811418056488]"
1450,"['1070726605', '041303032']","Berghaus, Alexander",1153487578,„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,['1230104798'],"['1070726605', '041303032']","[0.016151759773492813, 0.001366577111184597]"
1451,"['040485749', '040163202', '041851455', '948673516']",Luftfahrt; Raumfahrt; Automobil; Thermoelektrischer Generator,1153488175,Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,"['040641996', '041410467', '041851455', '1008600296']","['041851455', '040485749', '948673516', '040163202']","[0.9521950483322144, 0.0452144518494606, 0.02907007560133934, 0.015880735591053963]"
1452,"['041689372', '041207300']","Märkten, Migration",1153498529,Zusätzlich 48 V Migration in Märkte,"['041915690', '1127660101']","['041207300', '041689372']","[0.4792870283126831, 0.0050387997180223465]"
1453,"['040429083', '04058125X', '040351653', '041369254']",Dünne Schicht; Leichtbau; Oberflächenbehandlung; Struktur,1153499932,Dünne Schichten für den Leichtbau,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['041369254', '040351653', '040429083', '04058125X']","[0.9967986345291138, 0.8129445910453796, 0.09312870353460312, 0.016037270426750183]"
1454,"['041237145', '041206975', '041969863', '04061963X', '040745775']",Unternehmensmarkt; Unternehmen; Marktkräfte; Marktstrategie; Mark,1153502178,Märkte/Unternehmen,"['040351653', '041645405', '041654234']","['040745775', '04061963X', '041237145', '041206975', '041969863']","[0.9661570191383362, 0.9516752362251282, 0.19515782594680786, 0.1894778460264206, 0.06492620706558228]"
1455,"['040381684', '951119346', '959764402', '042066190']",Kippmastseilkran; Bandgetriebe; Seilgetriebe; Mechanik,1153510596,Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['951119346', '042066190', '959764402', '040381684']","[0.336875855922699, 0.021886637434363365, 0.01335180550813675, 0.0043541984632611275]"
1456,"['042029708', '042723434', '040455475']",Autonome Landmaschinen; Landmaschinen; Pflanzenbau; Autom,1153511029,Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,"['040003957', '040343162', '040455475', '1006402748']","['042723434', '040455475', '042029708']","[0.7469465732574463, 0.6167635917663574, 5.93026852584444e-05]"
1457,"['040476898', '04060750X', '04060747X']",Psychoanalyse; Traum; Traumverständnis; Traumdeutung;,1153518732,Traum und Traumverständnis in der Psychoanalyse,"['040476898', '04060750X']","['04060747X', '040476898', '04060750X']","[0.8990402817726135, 0.5781540870666504, 0.3348998427391052]"
1458,"['041649486', '959370560', '041371844']",Herzogtum Pommern; evangelische Geistlichkeit; Konfessionsbildung;,1153518775,"„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618","['040158330', '040467449', '041363434', '041371844']","['041649486', '959370560', '041371844']","[0.2736350893974304, 0.07946513593196869, 0.024004897102713585]"
1459,"['040597563', '041261143', '041270517']",Zwischen Christuskreuz und Hakenkreuz; Theologe; Nationalsozial,115351902X,Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['004696093', '040413160', '040597563']","['041261143', '040597563', '041270517']","[0.5710355639457703, 0.4892776310443878, 0.180549755692482]"
1460,"['041432118', '040412792', '040323528', '04144812X']",Asoziale; Berufsverbrecher; Konzentrationslager; Nationalso,1153519178,»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['04144812X', '040323528', '041432118', '040412792']","[0.9826539158821106, 0.8782809376716614, 0.8449746966362, 0.0041865138337016106]"
1461,"['041204247', '041886712', '950251194', '040155080']",Gottes Handeln; Eschatologie; Vorsehungslehre; Transformatives Hand,1153519216,"Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['040155080', '950251194', '041886712', '041204247']","[0.5882700681686401, 0.10288069397211075, 0.03348791226744652, 0.0015290318988263607]"
1462,"['040785203', '040432076', '043284272', '040006263']",Ökologie; Genres; Naturästhetik; Umweltethik,1153519305,Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040359646', '040785203', '041218094']","['040785203', '040006263', '040432076', '043284272']","[0.9300017952919006, 0.7190302014350891, 0.504116952419281, 0.1697770059108734]"
1463,"['04170312X', '040264823', '040359646', '954157834', '041339657', '040159590']",Bruchtexte; Identität; Avantgarde; Exil; Literatur; Moder,1153519429,"Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['040690415', '041256980', '1022415352', '946178690']","['041339657', '040264823', '040359646', '040159590', '954157834', '04170312X']","[0.8815982341766357, 0.31506630778312683, 0.1582053154706955, 0.00941289123147726, 0.005161425098776817, 0.0006955850403755903]"
1464,"['041567188', '040130878', '040647846', '041256778']",Wasserstoff; Druckbehälter; Thermische Optimierung; geometrische Optimierung,1153547090,Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['041567188', '040130878', '040647846', '041256778']","[0.7908307909965515, 0.7867307662963867, 0.33872705698013306, 0.15451174974441528]"
1465,"['040310310', '1072179776', '041230655']",Klein- und Mittelbetrieb; Digitalisierung; Industrie 4.0,1153547279,Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['040310310', '041230655']","['041230655', '040310310', '1072179776']","[0.6378099322319031, 0.055813033133745193, 0.029806792736053467]"
1466,"['040747220', '042666708', '040479897']","Quantenmechanik, Weltbilder, Quantenphysik",1153548070,Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,['040479897'],"['040479897', '042666708', '040747220']","[0.7422974109649658, 0.6126050353050232, 0.00010216610098723322]"
1467,"['040138984', '042366879', '1156539803']",EU-Finanztransaktionssteuer; Einkommensverteilung; Vermö,1153552795,EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['1156539803', '040138984', '042366879']","[0.9316257834434509, 0.6104462146759033, 1.7234973711310886e-05]"
1468,"['940624109', '041583884', '041702972']",Modellierung; Grundlagen; Formale Methoden,1153572044,Modellierung Grundlagen und formale Methoden,['041702972'],"['940624109', '041702972', '041583884']","[0.9777420163154602, 0.8398783802986145, 0.3670804798603058]"
1469,"['1153778211', '1187969567', '041939093', '1143994825', '965353680']","Entity Framework, C#,.NET Framework,.NET Core, Xamarin",1153572087,"Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['1153778211', '1187969567', '1143994825', '041939093', '965353680']","[0.9549859166145325, 0.015088195912539959, 0.014438478276133537, 0.004651929717510939, 0.001977521926164627]"
1470,"['040155536', '040264750', '040465144']",Politik; Ideen; Essays,115357215X,Politiken & Ideen Essays,"['040465144', '041380312']","['040465144', '040155536', '040264750']","[0.6176807880401611, 0.3309198021888733, 0.19328700006008148]"
1471,"['981454089', '040962989', '04307863X', '1041356269']",FE-Menschmodell; Insassenkinematik; Pre-Crash-Phase; Insass,1153607654,Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['04307863X', '981454089', '040962989', '1041356269']","[0.7661640048027039, 0.25368595123291016, 0.126931294798851, 0.0011980491690337658]"
1472,"['040114503', '04029577X', '040206432', '040332292', '041900707']",Kapitalismus; Kritik; Sozialkritik; Denken; Wirtschaftst,1153608219,Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['04029577X', '040114503', '040332292', '040206432', '041900707']","[0.2713626027107239, 0.2660435736179352, 0.01594969630241394, 0.009958293288946152, 0.0002411392197245732]"
1473,"['040481719', '040544044', '041165683', '040749274']",Mönchtum; Spiritualität; Radikalismus; Selbstentdeckung,1153669064,Heilige Wut Mönch sein heißt radikal sein,"['000258806', '040399028', '040437353']","['040481719', '040749274', '041165683', '040544044']","[0.34593459963798523, 0.20908330380916595, 0.08504807949066162, 0.003660762682557106]"
1474,"['040100715', '942042255', '104198524X', '942580990']",Konstantin; Konstantinische Kirche; Neukatholizismus; Christen,1153669684,Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['040307026', '040368246', '040465144', '040566188', '041397428']","['942580990', '942042255', '040100715', '104198524X']","[0.09423395246267319, 0.07874343544244766, 0.04147307574748993, 0.0067491657100617886]"
1475,"['041574966', '041634772', '040264823', '040759954']",Glaubenssinn; Identität; Persönlichkeitsentwicklung; Kathol,1153669706,Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['040759954', '041574966', '040264823', '041634772']","[0.27406179904937744, 0.0750979334115982, 0.002183969132602215, 0.0020716863218694925]"
