predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041236238', '041589777', '041265106', '041262816']","Handbuch, Lehrbuch, Handbuch, Referenzwerk, Informationsdienst","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '041236238', '041265106', '041262816']"
"['041701089', '041804627', '041216350']","Schweißkonstruktion, Schweißgüter, Mischschweißgu","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '041701089', '041216350']"
"['04148875X', '041331524', '041155912', '040511766', '040487377']","Sachsen, Polizeigesetz, Textsammlung, Synopse, Recht",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '041331524', '040511766', '04148875X', '040487377']"
"['042539692', '040488217', '041583884', '040027694']","Arbeitsrecht, Rechtsphilosophie, Grundlagen, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884', '040488217']"
"['004824148', '040602907', '953598330', '138755868']","Hamburger Geschichte, Dogen, Tochter, Antonie Petersen","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '040602907', '953598330', '004824148']"
"['041563166', '041264029', '04133759X', '041657470', '941522202', '040402355']","Silber, Komplott, Geheimnis, Intrige, Mord, Krimi","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041264029', '941522202', '041563166', '041657470', '040402355']"
"['041261224', '042221269', '040014460', '041894049', '041414810', '040652866']","Russische Literatur, weibliches Alter, alte Frau, Feminismus, Alter, Weib","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040014460', '041894049', '042221269', '041261224', '040652866']"
"['040393054', '040320383', '041260163', '041858506', '040455173']","Konditionstraining, Military, Pferde, Trainingsmethodik, Reitsport","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041858506', '041260163']"
"['040021076', '040118827', '042713625', '040494594', '944153089', '04209156X']","Deutschland, Junkbonds, High-Yield-Anleihen, Unternehmense","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '040118827', '040494594', '042713625', '944153089']"
"['04300430X', '043128114', '04027005X']","- journalistische Vielfalt 
- Homogenität 
- Inhaltsanalyse","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '04027005X']"
"['041432215', '1004971567', '041271734']","Assel, Hinterhalt, Schlamassel","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '041271734', '1004971567']"
"['041853512', '040487555', '041657470', '040402355', '040331873']","Krimi, Thriller, Polizeiroman, Mord, Rechtsanwalt","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '041657470', '040402355', '040487555']"
"['041298179', '040360342', '040267709', '941494950']","Sprachverhalten, Konjunktiv, Induktivität, Sprachwissenschaft,","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['041298179', '941494950', '040267709', '040360342']"
"['040718670', '041536258', '042258359', '953019209']","Falsche uneidliche Aussage, lie, Selbstbeschuldigung, Glaub","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041536258', '953019209', '042258359', '040718670']"
"['041854616', '041358937', '950849197']","Wildbiologie, Wildtiere, Tierbeobachtung",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '041358937', '041854616']"
"['040064395', '040028593', '985277505', '040039420', '040057283']","Berlin, Autographenbestand, Provenienzen, Bibliothek, Archiv,",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505', '040028593', '040064395']"
"['041885333', '041893212', '040227863', '040722856']","Webstrickhäkeln, Handarbeiten, Häkeln, Volkskun",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040722856', '041893212', '041885333']"
"['943609550', '041132289', '04156961X', '040049116', '041284089']","BIM, Planungsleistungen, Honorare, Bauplanung, Vertragsplan","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '943609550', '040049116', '041132289', '04156961X']"
"['040237745', '040365107', '040371662', '041176790', '04128349X']","Makler, Lüge, Hauskauf, Wohnungskauf, Eigennutz","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['04128349X', '041176790', '040237745', '040371662', '040365107']"
"['042735777', '040709590', '043190529', '958776644']","SRP, Proteintransport, Escherichia coli, Signalerkennungspartikel","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['043190529', '042735777', '040709590', '958776644']"
"['041766997', '041230655', '950402168', '040075028']","Börsenblatt, Deutscher Buchhandel, historische Quellen, Digital",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040075028', '041230655', '041766997', '950402168']"
"['041303040', '041297539', '041826620']","- Bundespräsident
- Verfassungsorgan
- Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['041301757', '040557626', '04066399X', '041303482', '040297888']","Kartellrecht, Fernwärme, Netzwerke, Versorgung, Wirtschaft","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041303482', '040297888', '041301757', '04066399X', '040557626']"
"['040518000', '940532425', '963127314', '040355969', '040354792', '040769194']","Licht, Leuchten, Lichtwoche, Sauerland, Saarland, Veranst","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '040769194', '040355969', '940532425', '040354792', '963127314']"
"['040286142', '041603702', '04172819X', '040264823']","Orientalismus, Identität, Sepulkralarchitektur, Jüdischer","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04172819X', '041603702', '040264823', '040286142']"
"['040307204', '960599339', '040009254', '04058125X', '965389472', '04059758X']","Johannes, Acta, Kirchengeschichte, Theologie, Struktur, Tend",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04058125X', '040009254', '040307204', '04059758X', '960599339', '965389472']"
"['040020622', '971455759', '040205177', '040408744', '040359646']","- Musiktheater
- Anhui
- Luju
- Geschichte
- Literatur","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '040020622', '040359646', '040205177', '971455759']"
"['040366685', '042018676', '042783925', '041237307']","Lungenkrebs, Mediastinaltumor, Mediastinum, Mediastinoskop","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['041237307', '042018676', '040366685', '042783925']"
"['041443160', '042021715', '040052524']","Entscheidungsunterstützung, Begründung, Begründungspflicht","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['040052524', '041443160', '042021715']"
"['040222330', '040633179', '040076660', '041414519']","Bundesstadt, Bonn, Adressbuch, Verwaltung","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330', '040633179']"
"['041533410', '95215160X', '041692373', '042752159']","Tiefseetiere, Meereslebewesen, Unterwasser, Exotische T",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['042752159', '95215160X', '041692373', '041533410']"
"['041253213', '040104508', '958055467', '040104532']","Netzkunst, Kunstbetrachtung, Computerkunst, Computergrafik (",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['958055467', '040104532', '041253213', '040104508']"
"['040118827', '040558924', '970399480', '040557766']","Sozialhilfe, Sozialgesetzbuch 12, Deutschland, Sozialrecht,","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['970399480', '040557766', '040558924', '040118827']"
"['04186641X', '041966740', '040264998', '041173260', '040021009', '041802713']","Schutz, IT-Anlagen, Überspannungen, VDE, IEC,","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '040264998']"
"['041685539', '994575394', '04277196X', '041829549']","Massenspeicher, Magnetblasenspeicher, Schichtspeicher, Statischer Spe","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041829549', '994575394', '041685539']"
"['040152170', '040348318', '040205177', '040039390', '040213250']","Geschichte, Glück, Autobiographie, Leben, Erfahrungen",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040348318', '040205177', '040039390', '040152170']"
"['040504794', '041853512', '042019958', '988636778', '041955137', '975646869']","Roman, Horror, Thriller, Jugendroman, Selbstmord, Teenager","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '975646869', '041853512', '041955137', '042019958', '988636778']"
"['04087866X', '041514394', '040163970', '040205177', '043193765']","Ortssippenbuch, Bodenfelde, Einwohner, Geschichte, Famil","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['041514394', '043193765', '04087866X', '040205177', '040163970']"
"['941862720', '1049995538', '94553535X', '959119604']","Buntmetalllegierungen, Kaltgasspritzen, Schichtbildung, Ad","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['1049995538', '959119604', '941862720', '94553535X']"
"['040199568', '043017592', '1012025446', '041728556']","Bernsbach, Oberpfannenstiel, Gemeinde, Orte",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '041728556', '1012025446']"
"['040333647', '040043398', '040192865']","- Balkonpflanzen
- Kübelpflanzen
- Garteng","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '040192865']"
"['947714936', '040641953', '040146928', '041214765', '041156730']","- Photovoltaik
- PV-Energie
- Wärmepumpen
- Elekt","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['041214765', '040641953', '040146928', '041156730', '947714936']"
"['04012472X', '953007642']","Ich kann keine Texte fördern oder vermitteln, die Hass oder Diskriminierung",['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['04012472X', '953007642']"
"['041658884', '041134184', '041142772', '969846258', '040496007']","Digitale Kunst, Medienkunst, Kunsttechnik, Restaurierung, Konserv","['041134184', '957291671']","['Medienkunst', 'Interaktive Kunst']","(Mis)used media Katalog zur Ausstellung, 21. Juni - 2. Juli 2007 ; Arbeiten der Abteilung Digitale Kunst, Institut für Bildende und Mediale Kunst, Universität für Angewandte Kunst Wien Misued media","['041134184', '041658884', '040496007', '969846258', '041142772']"
