predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040465144', '040205886', '040437264', '040233499', '041256980', '040205177', '041211626']","Orden, Ehrenzeichen, Hannover, Politik, Gesellschaft, Geschichte, Kultur","['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Loyalität', 'Ehrenzeichen']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866",1167920821,"['041211626', '040437264', '040233499', '041256980', '040465144', '040205177', '040205886']","[0.6296974420547485, 0.4087529480457306, 0.3839757442474365, 0.04253159090876579, 0.030657047405838966, 0.01844688318669796, 0.010417030192911625]"
"['040479897', '946936137', '955915252', '96554351X']","Quantencomputer, Quanteninformatik, Quantenmechanik, Computertechnologie,",['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,1167927095,"['955915252', '96554351X', '040479897', '946936137']","[0.9207509160041809, 0.4865909516811371, 0.0027227650862187147, 0.00019113565213046968]"
"['040774236', '04151002X', '042661463', '041715292', '040547906']","Echtzeitverarbeitung, Sicherheitstechnologie, Cyber-Sicherheit, Netzwerk","['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Zuverlässigkeit', 'Funktionssicherheit', 'Echtzeitsystem']",Echtzeit und Sicherheit Echtzeit 2018,1168009650,"['04151002X', '040547906', '040774236', '042661463', '041715292']","[0.5756399631500244, 0.2639756500720978, 0.010896631516516209, 0.00020943628624081612, 6.178773764986545e-05]"
"['041951417', '042936330', '997241403', '042017092']","Umweltmanagement, Grundwissen, Umweltbezogenes Management, Umw",['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,1168009820,"['042017092', '041951417', '997241403', '042936330']","[0.8946488499641418, 0.15921495854854584, 0.06478995829820633, 0.0007784586632624269]"
"['041278577', '1196740569', '041389328', '04045956X', '040399796', '041538994']","Physik, Excel, Visual Basic, Teilchenphysik, Wellenmechanik, Feld","['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse",1168010187,"['04045956X', '041389328', '1196740569', '041538994', '040399796', '041278577']","[0.3377760648727417, 0.10478220880031586, 0.019543219357728958, 0.017155196517705917, 0.002421645214781165, 0.0007491350988857448]"
"['1119479908', '041271033', '041450280']",Postoperative Rechtsstreitigkeiten; Cochleaimplantat; Implantatentfer,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Rechtsprechung', 'Patient', 'Eingliederungshilfe', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,116803776X,"['041271033', '1119479908', '041450280']","[0.35582733154296875, 0.022780610248446465, 0.0033195253927260637]"
"['04267736X', '041374487', '042451019', '041347919']",Grundrechtsschutz; Drittwirkung; Dritte Person; Privaten Reg,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Soziales Netzwerk', 'Regulierung', 'Grundrecht', 'Grundfreiheiten', 'Facebook, Inc.', 'Drittwirkung']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,1168079594,"['041374487', '041347919', '042451019', '04267736X']","[0.9736574292182922, 0.06352430582046509, 0.023171335458755493, 0.014982892200350761]"
"['042452023', '041166744', '040782492', '040457915']","Friedensethik, Theologische Ethik, Systematische Theologie, Philosophie,","['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,1168079667,"['042452023', '041166744', '040782492', '040457915']","[0.9624773263931274, 0.7266325354576111, 0.38321125507354736, 0.26048949360847473]"
"['041332628', '041701704', '040197026', '040610233', '040544125']",Emotion; Mitgefühl; Selbsthilfe; Einfühlung; Trost;,"['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Mitgefühl', 'Anteilnahme']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,1168112923,"['041701704', '041332628', '040197026', '040610233', '040544125']","[0.984686553478241, 0.8856265544891357, 0.2731398344039917, 0.009561245329678059, 0.00025084742810577154]"
"['040035247', '042020468', '041223055', '980050758', '040205177', '040118827']",Orientbild; Orientalen; Fernostbild; Aufklärung; Deutschland; Geschichte,"['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Deutschland', 'Kulturkontakt', 'Preußen', 'Aufklärung', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung",1168112990,"['040035247', '040205177', '980050758', '041223055', '040118827', '042020468']","[0.37552720308303833, 0.05438116565346718, 0.03824218362569809, 0.02861974574625492, 0.007324390113353729, 0.0004301722510717809]"
"['042702429', '042060435', '992379555']",Elektrische Stoffeigenschaften; Elektrochemische Materialien; Baue,"['040143902', '040655792']","['Werkstoff', 'Elektrotechnik']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,1168113326,"['042702429', '992379555', '042060435']","[0.5678953528404236, 0.09012158960103989, 0.0017829624703153968]"
"['040381684', '040420957', '965161749', '042118387']","* FEM
* ANSYS
* Mechanik
* Nichtlineare Mechanik
*",['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,1168113342,"['040420957', '040381684', '042118387', '965161749']","[0.8963208794593811, 0.7057675719261169, 0.652172327041626, 0.012849973514676094]"
"['041451317', '041451309', '043203477']","Bewegungsbeobachtung, Bewegungsablauf, Bewegungswahr","['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Mechanik', 'Physikunterricht', 'Experiment', 'Smartphone', 'Schülerversuch', 'Sekundarstufe 2']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,1168149983,"['041451317', '041451309', '043203477']","[0.3282530903816223, 0.054069697856903076, 0.003940698690712452]"
"['100728952X', '040261034', '1031114947']","- Hochschulkommunikation
- Wissenschaftskommunikation
- Hochschulf","['040318834', '040431886', '04072560X', '041602048']","['Hochschule', 'Kommunikation', 'Hochschulforschung', 'Öffentlichkeitsarbeit']",Forschungsfeld Hochschulkommunikation,116822991X,"['1031114947', '100728952X', '040261034']","[0.9314989447593689, 0.28686586022377014, 0.1798306405544281]"
"['040348318', '1201311721', '951484788', '956397980']",Sturzprophylaxe; Senioren; Evidenzbasiert; LiFE,"['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Körperliche Aktivität', 'Gleichgewicht', 'Bewegungsablauf', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,1168229987,"['1201311721', '956397980', '040348318', '951484788']","[0.9782962799072266, 0.6934928894042969, 0.12303368747234344, 0.006307012401521206]"
"['040356469', '041772733', '04074972X', '042677904', '04010141X']",Theologie der Liebe; Moraltheologie; Christologie; Liebe; Rechtstheologie,"['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Recht', 'Liebe']",Liebe und Recht Zur Theologie der Liebe,1168239931,"['040356469', '042677904', '04074972X', '04010141X', '041772733']","[0.9451178312301636, 0.2973221242427826, 0.12023729830980301, 0.0370093509554863, 0.02964928187429905]"
"['001140906', '040138623', '954874765']",Interkulturelle Kommunikation; Einheit der Kirche; Lutherischer Weltbund;,"['001140906', '04200053X']","['Interkulturelle Kompetenz', 'Lutherischer Weltbund']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,1168239958,"['001140906', '954874765', '040138623']","[0.9905856251716614, 0.9247620105743408, 0.26222744584083557]"
"['04059758X', '949810150', '04074972X', '040307026', '944303382']","Kirche, Moraltheologie, Theologie, Laienethik, Bekenntnis","['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Moral', 'Säkularisierung', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,1168240166,"['949810150', '040307026', '04074972X', '04059758X', '944303382']","[0.2231086790561676, 0.16450193524360657, 0.16093645989894867, 0.14370600879192352, 0.0010555569315329194]"
"['042933870', '040118827', '004941063', '942145941']","Christliche Migrationskirchen, Deutschland, Kirchenbewegung, Diasporawerk,","['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Migration', 'Internationaler Vergleich', 'Einwanderer', 'Kirchliches Leben', 'Religiöses Leben', 'Kirchengemeinde']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,1168240344,"['042933870', '040118827', '942145941', '004941063']","[0.16986370086669922, 0.022651348263025284, 0.010669107548892498, 0.004944050218909979]"
"['040066509', '04059758X', '040493962', '041691946', '041730429', '040656268']","Religion, Bildung, Michael Wermke, Theologie, Bildungswissenschaft, P","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Recht', 'Bildung', 'Religion', 'Evangelische Religionspädagogik', 'Evangelischer Religionsunterricht', 'Religionssoziologie', 'Religiöse Bildung', 'Religiöse Erziehung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,1168240409,"['040493962', '040066509', '04059758X', '041730429', '040656268', '041691946']","[0.1871456801891327, 0.10722421109676361, 0.004175348673015833, 0.0019100477220490575, 0.0008598300046287477, 0.00021738848590757698]"
"['040184803', '040356469', '040729095', '040156028', '041451988']",Liebe; Intimität; Freundschaft; Beziehungen; Ethik,"['040184803', '040356469', '040546829', '040782492']","['Theologische Ethik', 'Freundschaft', 'Liebe', 'Sexualethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,1168240557,"['040184803', '040156028', '040356469', '041451988', '040729095']","[0.5737380385398865, 0.34274184703826904, 0.31727665662765503, 0.1496344953775406, 0.024334536865353584]"
"['040022307', '040771504', '04059758X', '04065348X']","Schöpfungstheologie, Anthropologie, Weltanschauung, Theologie","['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,1168240565,"['040022307', '040771504', '04065348X', '04059758X']","[0.7834722995758057, 0.45015642046928406, 0.16514389216899872, 0.14716163277626038]"
"['040489469', '041683463', '970915799']","Reformatio, Lutheranae Bekenntnisse, Sola scriptura, Reformations","['041385047', '118575449', '118580485', '118684566']","['Luther, Martin (1483-1546)', 'Schriftprinzip', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,1168240611,"['040489469', '041683463', '970915799']","[0.7486107349395752, 0.2137587070465088, 0.0024051961954683065]"
"['040402223', '041593502', '040457915']","Hedonismus, Moral, Philosophie","['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Gutes Leben', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Nozick, Robert (1938-2002)']",Das (vermeintliche) Ungenügen des Hedonismus,1168276233,"['041593502', '040457915', '040402223']","[0.7241838574409485, 0.0030359758529812098, 0.002634473843500018]"
"['040044505', '968471463']",Bankenaufsicht; Finanzdienstleistungsaufsicht; Bankenregul,"['040044505', '040118827', '940431181']","['Deutschland', 'Europäische Union', 'Bankenaufsicht']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,1168319994,"['040044505', '968471463']","[0.9641349911689758, 0.1057506650686264]"
"['040655962', '040270890', '040272664', '040389715', '040474410']","Projektmanagement, Projektmanagement-Methoden, Projektmanagement-Tools, Innovation, Interaktivität",['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,1168320038,"['040474410', '040389715', '040270890', '040272664', '040655962']","[0.6911948919296265, 0.6094076037406921, 0.4124211072921753, 0.000592537980992347, 0.0004907291731797159]"
"['041207025', '040788695', '041271173']","Vertrieb, Verkaufsleistung, Vertriebsorganisation, Vertriebsentwicklung","['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Sales Excellence Development Mit der zentralen Verkaufsabteilung zu Spitzenleistungen im Vertrieb,1168320100,"['041271173', '040788695', '041207025']","[0.23501451313495636, 0.13713623583316803, 0.015017900615930557]"
"['040006263', '041125878', '040457915']","Ästhetik, Ästhetiktheorie, Philosophie, Ästhetik",['043064329'],"['Hegel, Georg Wilhelm Friedrich : Vorlesungen über die Ästhetik']",G. W. F. Hegel: Vorlesungen über die Ästhetik,1168348196,"['040006263', '040457915', '041125878']","[0.7738365530967712, 0.040143415331840515, 0.0011552437208592892]"
"['965668495', '041966740', '1217680330', '040547906', '042743249']","IT-Sicherheit, Sicherheitsprotokolle, Computersicherheit, Informationssicherheit,","['04011144X', '040111504', '040333299', '042743249']","['Computersicherheit', 'Datensicherung', 'Kryptologie', 'Datenübertragung']",IT-Sicherheit Konzepte - Verfahren - Protokolle,116834820X,"['1217680330', '965668495', '042743249', '040547906', '041966740']","[0.9178751707077026, 0.7776677012443542, 0.7086590528488159, 0.6659764647483826, 0.356035977602005]"
"['04056505X', '124888096X', '041132920', '041589777', '041164180']","Schreiben, Zweitsprache, Deutsch, Handbuch, Sprachunterricht","['040184242', '041132920', '041164180']","['Deutsch', 'Schreiben', 'Fremdsprache']",Schreiben in der Zweitsprache Deutsch Ein Handbuch,1168348277,"['124888096X', '041164180', '041589777', '041132920', '04056505X']","[0.973997950553894, 0.9433481097221375, 0.8628146052360535, 0.5428788065910339, 0.2174660861492157]"
"['948211288', '040592057', '040665623', '042677599', '041143337']","Präzisionismus, Verfeinerung, Technik, Kunst, Wissenschaft","['040334228', '040592057', '040665623', '042343984']","['Künste', 'Wissenschaft', 'Technik', 'Genauigkeit']","Bilder der Präzision Praktiken der Verfeinerung in Technik, Kunst und Wissenschaft",1168348439,"['042677599', '948211288', '040592057', '041143337', '040665623']","[0.8755567669868469, 0.5653871297836304, 0.12146374583244324, 0.09413072466850281, 0.07996046543121338]"
