predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040323862', '041652398', '122847849X', '040765709', '042202957']","Politikwissenschaft, Kooperation, Fachseminar, Kooperationsfähigkeit, Sch","['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Politikwissenschaftliches Studium', 'Mündliche Kommunikation', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,1161721495,"['040323862', '042202957', '041652398', '122847849X', '040765709']","[0.105014368891716, 0.030814601108431816, 0.03056013025343418, 0.0025110740680247545, 0.0005560247809626162]"
"['042217539', '942167651', '040133842', '040162788']","Querdynamik, Fahrdynamik, Simulationsfahrt, Dynamikbewert","['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrsimulator', 'Umweltmodell (Informatik)', 'Wankbewegung', 'Querdynamik', 'Hexapode (Robotik)', 'Gieren', 'Beschleunigung', 'Bewegungswahrnehmung']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,1161730605,"['042217539', '040162788', '040133842', '942167651']","[0.9200772047042847, 0.7858064770698547, 0.10173554718494415, 0.0010104933753609657]"
"['041908260', '04126617X', '040579522', '040332039', '041177347']","Automobilzulieferer, Sanierung, Strategie, Krise, Zulie","['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Strategisches Management', 'Unternehmenssanierung', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,1161730621,"['040332039', '04126617X', '041177347', '040579522', '041908260']","[0.7251353859901428, 0.6902166604995728, 0.5285978317260742, 0.24036914110183716, 3.3306529076071456e-05]"
"['04016005X', '040457915', '1003532349', '041741250', '041176650']",Agential Realism; queer; Experimentalpsychologie; Wissenschaftstheorie; Philosophie,"['04016005X', '040756602', '990706060']","['Ontologie', 'Queer-Theorie', 'Experimentelle Psychologie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,1161731024,"['041176650', '04016005X', '1003532349', '041741250', '040457915']","[0.6401436924934387, 0.4304848313331604, 0.09673145413398743, 0.03294402360916138, 0.011547080241143703]"
"['04061963X', '1072179776', '950251194', '041230655', '951499947', '040592766']","Industrie 4.0, Digitalisierung, Technologie, Transformation, Unternehmen, W",['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,1161731393,"['1072179776', '950251194', '040592766', '04061963X', '041230655', '951499947']","[0.9858701229095459, 0.8376200199127197, 0.26459795236587524, 0.14080175757408142, 0.12504225969314575, 0.01538513507694006]"
"['040492753', '04315588X', '040054063', '118749404', '041514343', '949115835']",Belgien; Belgier; Einwanderer; Fremdenverkehr; Reise; Re,"['040054063', '041145704', '041383540']","['Lebensstil', 'Belgien', 'Mentalität']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How",1161736875,"['04315588X', '041514343', '040492753', '040054063', '949115835', '118749404']","[0.8139310479164124, 0.10210612416267395, 0.06379178166389465, 0.01863337680697441, 0.005327894818037748, 0.0002774603199213743]"
"['94974686X', '11877820X', '959092749', '946530823']","Kugler, Franz (1808-1858); Dichter; Berliner; Kun",['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],1161799303,"['11877820X', '94974686X', '946530823', '959092749']","[0.9010724425315857, 0.022979944944381714, 0.013185996562242508, 0.004691511392593384]"
"['041696050', '041691946', '04079184X', '04033676X', '040388603']","Metallkunde, Werkstoffkunde, Metalle, Kunststoffe, Materialwissenschaft","['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",1161801243,"['040388603', '04033676X', '04079184X', '041696050', '041691946']","[0.6606765985488892, 0.3995360732078552, 0.22456234693527222, 0.0403846874833107, 4.691434514825232e-05]"
"['040496260', '951498495', '942054261']","* Rettungsdienst
* Notarztwesen
* Zukunftswerkstatt","['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Qualitätsmanagement', 'Risikomanagement', 'Notfallmedizin', 'Rettungseinsatz', 'Ärztlicher Notdienst', 'Crew Resource Management (Medizin)']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,1161801294,"['040496260', '951498495', '942054261']","[0.9344029426574707, 0.8525896072387695, 0.07852698862552643]"
"['040327868', '04041888X', '963288717']",Neurologie; Klinik; Leitfaden,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,1161810609,"['04041888X', '963288717', '040327868']","[0.8587451577186584, 0.13019098341464996, 0.055468156933784485]"
"['041626796', '040787044', '041258444', '042437865', '940676605']","Internationale Rechnungslegung, Jahresabschluss, HGB, IAS, US GA","['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechnungslegung', 'Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP",1161844260,"['041626796', '041258444', '940676605', '040787044', '042437865']","[0.9739990830421448, 0.01886771060526371, 0.006356305442750454, 0.0025867412332445383, 0.0016140106599777937]"
"['040470555', '953546934', '040457915', '118597248', '041961080']","Aristoteles, Praktische Philosophie, Philosophie, Philosophiegeschichte, Ant","['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,1161845135,"['040470555', '040457915', '118597248', '041961080', '953546934']","[0.9921129941940308, 0.2976456582546234, 0.07529108226299286, 0.020587699487805367, 0.0108362827450037]"
"['040206823', '041291085', '041643836', '040245969']","Königtum, Königsherrschaft, Mittelalter, Gesetzgebung","['040118827', '040245969', '040315169']","['Deutschland', 'Herrschaft', 'König']",Königtum und Königsherrschaft im 10. und 11. Jahrhundert,1161845216,"['041643836', '041291085', '040245969', '040206823']","[0.8554728031158447, 0.8107852339744568, 0.7164108753204346, 0.002366827568039298]"
"['040059103', '042467292', '041943635']","Berufliche Fortbildung, Grenzüberschreitende Kooperation, Überbetrieb","['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Österreich', 'Frankreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,1161845526,"['041943635', '040059103', '042467292']","[0.42574432492256165, 0.16857033967971802, 1.7060894606402144e-05]"
"['955438802', '041475399', '040561380']",Chalcogene; Porphyrin; Spektroskopie,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,1161846018,"['041475399', '040561380', '955438802']","[0.9986764788627625, 0.9979999661445618, 0.9825107455253601]"
"['041688430', '043249809', '041269748', '973074388', '040323862', '04126830X']",Selbstorganisation; Teamarbeit; Selbstmanagement; Teamführung; Agile; Zusammenarbeit.,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,116194284X,"['04126830X', '041269748', '043249809', '041688430', '040323862', '973074388']","[0.9524551630020142, 0.4626602530479431, 0.2837387025356293, 0.019105585291981697, 0.012126874178647995, 0.0005317035247571766]"
"['04290921X', '042053099', '042794625', '946663459']",Mögliche Welt; Virtuelle Realität; Wirklichkeitswissenschaft; Wirk,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,1161943218,"['042053099', '946663459', '04290921X', '042794625']","[0.9855140447616577, 0.10669488459825516, 0.00601174496114254, 0.0005099083064123988]"
"['950871818', '1118882725', '1217680330', '972736018']","Cyberkrieg, Cyberethik, Informationskrieg, Cybersecurity, Informationssicher","['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?",1161943676,"['1118882725', '950871818', '1217680330', '972736018']","[0.17437319457530975, 0.08360946923494339, 0.004124743863940239, 0.003300887532532215]"
"['04059758X', '040307026', '040039390', '040597563']","Theologie, Autobiographie, Kirche, Theologe",['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",1162003014,"['040597563', '040039390', '04059758X', '040307026']","[0.9638588428497314, 0.955741822719574, 0.17994560301303864, 0.006203787866979837]"
"['118587943', '959089926', '950691372']","Nietzsche, Friedrich (1844-1900); Nietzscheanismus; Nietzsche-Studien","['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,1162003057,"['950691372', '959089926', '118587943']","[0.11432235687971115, 0.014022165909409523, 0.004868151620030403]"
"['041143337', '040235688', '040127753', '040307026', '040338940', '041291085']",Mittelalter; Kunst; Kirchen; Dorf; Harz; Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,1162003081,"['040338940', '041291085', '041143337', '040235688', '040127753', '040307026']","[0.825611412525177, 0.7667409777641296, 0.5013658404350281, 0.42893683910369873, 0.032027363777160645, 0.017390219494700432]"
"['04127380X', '04126892X', '041173015']","Inklusionspraktikum, Unterrichtsplanung, Unterrichtsentwicklung","['041173015', '041387287']","['Integrativer Unterricht', 'Unterrichtsplanung']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)",1162014105,"['041173015', '04127380X', '04126892X']","[0.14537589251995087, 0.02544821985065937, 0.008839455433189869]"
"['041870719', '041801059', '042655013', '040350886', '040620050']",Unterrichtsbesuch; Probeunterricht; Unterricht; Lehrer; Schulbes,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",1162014121,"['041870719', '040620050', '042655013', '040350886', '041801059']","[0.9171524047851562, 0.11326063424348831, 0.09912741929292679, 0.008573735132813454, 2.8615140763577074e-05]"
"['041275403', '040223515', '040350886']",Referendariat; Lehrer; Grundschullehrer,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",116201413X,"['041275403', '040350886', '040223515']","[0.0005919819232076406, 0.00021430150081869215, 0.00014559202827513218]"
"['040785998', '042337712', '040270890', '040372782', '041829379']",Unternehmensgründung; Startup; Unternehmensführung; Innovation; Management;,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",1162092483,"['040785998', '041829379', '040270890', '042337712', '040372782']","[0.019301166757941246, 0.014828505925834179, 0.006433096714317799, 0.0028344225138425827, 0.001282756682485342]"
"['040465144', '119501880', '040665623', '04066399X', '040169286']","Berthold, Norbert; Politik; Wirtschaft; Wissenschaft; Festschrift","['040465152', '041354206']","['Ordnungspolitik', 'Politikberatung']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,1162093048,"['040169286', '040465144', '119501880', '040665623', '04066399X']","[0.5332209467887878, 0.012718851678073406, 0.0066240094602108, 4.076752520631999e-05, 2.233889426861424e-05]"
"['041778154', '040651053', '00727467X', '040023338', '041468082']","Konzentrationslager Buchenwald, Weimar, Buchenwald-Report, Holocaust",['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,1162096462,"['041778154', '00727467X', '041468082', '040651053', '040023338']","[0.9998395442962646, 0.9990091323852539, 0.9909075498580933, 0.9655055999755859, 0.005500623025000095]"
"['041257537', '041674138', '040354083']",Lernerfolg; Lernverhalten; Lernen,"['040693775', '041271173', '967279453']","['E-Learning', 'Vertrieb', 'Betriebliche Fortbildung']",Nicht alles ist „E“ beim Lernen,1162110236,"['040354083', '041674138', '041257537']","[0.41868722438812256, 0.136952742934227, 0.020923255011439323]"
"['040006263', '12384052X', '120234807']","Moholy-Nagy, László; El Lissitzky; Ästhetik","['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,1162134372,"['040006263', '120234807', '12384052X']","[0.10642069578170776, 0.0018608670216053724, 0.00040402577724307775]"
"['041715292', '042402263', '1124023283', '042261732', '981081363', '1124028595', '040547906']",Blockchain; Sicherheit; Bulletin Board; OpenBC; Blockchain-Technologie; Netzwerk; Sicher,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,1162134771,"['1124028595', '981081363', '040547906', '042261732', '041715292', '1124023283', '042402263']","[0.2372528612613678, 0.008401243016123772, 0.007782361935824156, 0.0003893311368301511, 0.0003570722183212638, 4.991767127648927e-05, 1.7479971575085074e-05]"
"['040426769', '041124790', '041141954', '042496314']","Akutes Abdomen, Kinderkrankheiten, Jugendmedizin, Notfallmedizin,","['040288595', '040305503', '041124790']","['Kind', 'Jugend', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,1162134917,"['041124790', '041141954', '042496314', '040426769']","[0.9976643323898315, 0.3985709249973297, 0.30303800106048584, 0.018488595262169838]"
"['041284186', '040626563', '041693116', '041608356']",Hybridmotor; Mehrmotorenantrieb; Hybridantrieb; Verbrennungsm,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Simulation', 'Hybridantrieb', 'Hybridfahrzeug', 'Fahrzyklus', 'Kraftstoffverbrauch', 'Subsystem', 'Betriebspunkt']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,116213495X,"['041608356', '041284186', '040626563', '041693116']","[0.329688161611557, 0.24892227351665497, 0.14629128575325012, 0.022199846804142]"
"['040788954', '040118827', '040473473', '041523466', '1007206284', '980188059']","Branded Entertainment, Online Video, Deutschland, Produktion, Messbarkeit, Nutzereinst","['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Markenpolitik', 'Online-Marketing', 'Video']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,116213500X,"['980188059', '040473473', '040788954', '041523466', '040118827', '1007206284']","[0.23127375543117523, 0.046107228845357895, 0.016081470996141434, 0.0021441958379000425, 0.001354159670881927, 0.0005459849489852786]"
