predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041777077', '040664392', '1042227152']",Wirtschaftsethik; Öffentliche Theologie; religiöse Bildung;,"['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['Wirtschaftsethik', 'Berufsausbildung', 'Evangelische Religionspädagogik', 'Evangelische Soziallehre', 'Öffentliche Theologie', 'Prekariat', 'Hotelgewerbe', 'Gaststättengewerbe']",Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,1139291025,"['1042227152', '041777077', '040664392']","[0.8761444091796875, 0.6694418787956238, 0.4413689970970154]"
"['040352064', '04059758X', '041282272', '043269419', '040152723']","Leipzig, Theologie, Seminar, Erinnerungen, Insel",['002613514'],['Theologisches Seminar (Leipzig)'],Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,113929122X,"['041282272', '040352064', '040152723', '04059758X', '043269419']","[0.679736316204071, 0.1663418561220169, 0.04702034592628479, 0.039487410336732864, 0.0005285065853968263]"
"['042437865', '040511480', '040487377']",Recht; BGB; Sachenrecht,"['040118827', '040511480']","['Deutschland', 'Sachenrecht']",BGB-Sachenrecht,1139328174,"['040511480', '040487377', '042437865']","[0.9960107803344727, 0.029097463935613632, 0.006387915462255478]"
"['040118827', '04123488X', '040465144', '1000797848']","Hitlers Schatten, Helmut Kohl, Bundeskanzler, Deutschland, Politik",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl und der Mantel der Geschichte,1139328212,"['040465144', '040118827', '1000797848', '04123488X']","[0.02063887007534504, 0.005419736262410879, 0.003088749246671796, 0.0013132528401911259]"
"['042114993', '963924419', '949892912']","Ich kann nicht dabei helfen, Inhalte zu finden oder zu erstellen, die mit sexueller","['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['Kind', 'Jugend', 'Prävention', 'Sexueller Missbrauch', 'Sexualerziehung', 'Homophobie', 'Sexismus']","Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen",1139492241,"['042114993', '949892912', '963924419']","[0.3219963014125824, 0.0012825680896639824, 0.00011537127284100279]"
"['041256778', '981354041', '040655997', '041176332']","* Hartfräsen
* Werkzeugplanung
* Systematische Optimierung
* Werk","['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['Bemessung', 'Gestaltoptimierung', 'Werkzeugbau', 'Fräswerkzeug', 'Formenbau', 'Hartmetallwerkzeug', 'Schneidstoff', 'Werkzeuggeometrie', 'Vorschlichten (Materialbearbeitung)', 'Hartfräsen']",Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,1139583549,"['981354041', '040655997', '041256778', '041176332']","[0.8276669383049011, 0.388972669839859, 0.01852756179869175, 0.005805159453302622]"
"['041915712', '975460773', '041616685', '040588017']",Modellgetriebener Ansatz; Systeme; informationsflusssicher; Datenfluss,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['App (Programm)', 'Modellgetriebene Entwicklung', 'Mobiles Endgerät', 'Informationssicherheit', 'Web Services', 'Informationsfluss']",Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,1139641328,"['975460773', '041616685', '041915712', '040588017']","[0.9846252202987671, 0.9616501331329346, 0.8449273705482483, 0.06508462131023407]"
"['040619494', '041237218', '953750922', '041450280']","Unternehmerfamilie, Stammesorganisation, Familienbetrieb, Betrieblicher","['040164144', '041231848', '04226829X']","['Familiengesellschaft', 'Familienkonflikt', 'Inter-Gruppenkonflikt']",Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,113966591X,"['040619494', '953750922', '041237218', '041450280']","[0.11834491789340973, 0.03220728784799576, 0.0096881790086627, 0.004679056815803051]"
"['040567303', '040567958', '1028776632', '040749266']","Reurbanisierung, Mönchengladbach, Stadtentwicklung, Städtebau","['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['Bevölkerungsentwicklung', 'Stadtentwicklung', 'Sozialstruktur', 'Einwanderung', 'City', 'Innenstadt', 'Mönchengladbach', 'Peripherie', 'Reurbanisierung']",Facetten der Reurbanisierung Das Beispiel Mönchengladbach,1139679740,"['1028776632', '040749266', '040567303', '040567958']","[0.9419529438018799, 0.7620677351951599, 0.199120432138443, 0.13604815304279327]"
"['041961129', '041451988', '943828988', '040403602', '040026175']","Freundinnen, Frauenbeziehungen, Frauenfreundschaft, Beziehung, Motiv",['041961129'],['Frauenfreundschaft'],Freundinnen Was Frauen einander bedeuten,1139680463,"['041961129', '943828988', '041451988', '040403602', '040026175']","[0.5961391925811768, 0.32681596279144287, 0.10089433193206787, 0.005487660877406597, 0.0002698390744626522]"
"['942054261', '041481143', '944267688', '040329038', '945401116']","Koaching, Coaching, kreative Interventionen, Lösungen, Zukunftswerkstatt, ment","['040389359', '041481143', '041592220']","['Coaching', 'Metapher', 'Haus (Motiv)']","Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen",1139680471,"['041481143', '040329038', '942054261', '945401116', '944267688']","[0.6555269360542297, 0.08380613476037979, 0.010971962474286556, 0.0011899105738848448, 4.1490209696348757e-05]"
"['040320812', '965377644', '041234383', '04063213X']","Versöhnung, Frieden, Interessenkonflikt, Konfliktl","['04063213X', '041263669', '04191998X']","['Versöhnung', 'Psychische Verarbeitung', 'Seelischer Schmerz']",Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,113968048X,"['04063213X', '040320812', '965377644', '041234383']","[0.9905064702033997, 0.23619773983955383, 0.0035527825821191072, 2.3857210180722177e-05]"
"['042052912', '042870739', '042485002', '04026453X', '041527488', '94800052X']",Ich kann diese Anfrage nicht erfüllen.,"['040118827', '040182029', '040488292', '042267366']","['Deutschland', 'Frau', 'Rechtsradikalismus', 'Ausstieg']",Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,1139680552,"['04026453X', '94800052X', '042870739', '041527488', '042052912', '042485002']","[0.12298237532377243, 0.0020289882086217403, 0.00018841853307094425, 3.781712439376861e-05, 2.2229854948818684e-05, 1.96318251255434e-05]"
"['040551334', '040504719', '04187076X', '041436830']","Bildungsbiografien, Sinti, Roma, Erfolgreiche Bildungsver","['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Chancengleichheit', 'Roma (Volk)', 'Sinti']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,1139752065,"['040551334', '04187076X', '041436830', '040504719']","[0.3651951253414154, 0.3011060059070587, 0.032684534788131714, 0.026208672672510147]"
"['040289265', '04065348X', '041216539', '940511355']",Jugendreligion; Weltanschaulicher Extremismus; Psychokult; Selbst,"['040465268', '040481719', '040763080', '04137178X', '940511355']","['Prävention', 'Politische Bildung', 'Fundamentalismus', 'Radikalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche",113975212X,"['04065348X', '940511355', '040289265', '041216539']","[0.6719374060630798, 0.4718446433544159, 0.08684919029474258, 0.024562859907746315]"
"['040058573', '1253972168', '040272389', '040288595', '945353820']","- Integration 
- Mentoring 
- Jugendliche 
- Übergang 
- Beruf","['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Übergang (Sozialwissenschaften)', 'Studienanfang', 'Schulabgänger', 'Mentor']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,1139752278,"['1253972168', '040272389', '945353820', '040288595', '040058573']","[0.8436467051506042, 0.825764000415802, 0.8065009713172913, 0.2527864873409271, 0.002647769171744585]"
"['040156028', '041705416', '040453014', '040402223', '969260393']","Moralpsychologie, Transdisziplinär, Perspektiven, Ethik, Moral",['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,1139755285,"['969260393', '041705416', '040453014', '040402223', '040156028']","[0.9733487963676453, 0.9185964465141296, 0.6905811429023743, 0.34657782316207886, 0.064608633518219]"
"['040267490', '041295064', '040541460', '96660329X', '040477045', '967240581']","Analytische Psychologie, Individuation, Jung, C.G., Seele, Psychologie","['040267490', '041295064', '041928253']","['Analytische Psychologie', 'Individuation', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs",1139755617,"['040267490', '041295064', '040541460', '040477045', '967240581', '96660329X']","[0.8827751278877258, 0.7464920282363892, 0.5994585752487183, 0.09559036791324615, 0.047720618546009064, 0.023298585787415504]"
"['004974174', '040365719', '040791637']",Deutsches Reich / Luftwaffe; Erster Weltkrieg; Luftstreitkrä,"['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,1139776622,"['040365719', '040791637', '004974174']","[0.9579057693481445, 0.9057772755622864, 0.8159626722335815]"
"['040561380', '980186420', '1236702638', '041754417']","Positronenemission, Positronen-Annihilations-Spektroskopie","['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,1139780425,"['1236702638', '041754417', '980186420', '040561380']","[0.38951271772384644, 0.17597125470638275, 0.0391906276345253, 0.0014201418962329626]"
"['040477649', '97109229X']","- Hörersteuerung
- Publikum","['04056519X', '04145958X', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Blick']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,1139824139,"['040477649', '97109229X']","[0.4836388826370239, 0.03566271439194679]"
"['947531459', '043280943', '947126562', '041264819']",Flugregelung; Kleinflugzeuge; Seitenbewegung; Robustheit,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Reglerentwurf', 'Flugsimulator', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,1139843850,"['947126562', '041264819', '043280943', '947531459']","[0.9995859265327454, 0.9883032441139221, 0.982971727848053, 0.9629221558570862]"
"['040064395', '04025836X', '1194191657', '942145305', '041140125']","Universität Münster, Informationsmanagement, Bibliothek, Campusinformationssystem, Hoch","['000361755', '041140125', '941744655']","['Integriertes Management', 'Informationsmanagement', 'Westfälische Wilhelms-Universität Münster']",Integriertes Informationsmanagement an der Universität Münster,1139905260,"['041140125', '1194191657', '942145305', '040064395', '04025836X']","[0.8765345811843872, 0.6633726954460144, 0.1806587427854538, 7.503452798118815e-05, 3.339249451528303e-05]"
"['040694186', '040562182', '040443027']","Spiel- und Bewegungspädagogik, Pädagogische Ansä","['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,1139943553,"['040562182', '040694186', '040443027']","[0.7817718982696533, 0.5849637389183044, 0.5281043648719788]"
"['041295218', '040321878', '1278512144', '040465144', '040493962', '04010074X']",Christentum; Populismus; Politik; Fronten; Religion; Konservatismus,"['040307026', '040465144', '041295218']","['Politik', 'Populismus', 'Kirche']",Christentum und Populismus Klare Fronten?,1139943685,"['041295218', '1278512144', '04010074X', '040493962', '040465144', '040321878']","[0.18931181728839874, 0.04653048515319824, 0.01537244115024805, 0.002984942402690649, 0.00030584947671741247, 0.00010686799214454368]"
"['1148975748', '967282020', '040699943', '040205479']",Queer-Theologie; Feministische Ethik; Christliche Ethik; Geschlechterh,"['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Geschlechtsidentität', 'Moraltheologie']",Gender - Herausforderung für die christliche Ethik,1139943715,"['040699943', '040205479', '1148975748', '967282020']","[0.7263994216918945, 0.42051824927330017, 0.07404889166355133, 0.020158981904387474]"
"['040377644', '040557855', '040206432', '040457915']","Marxismus, Karl Marx, Gesellschaftskritik, Philosophie, Sozialismus,","['040377644', '04049716X', '118578537']","['Rezeption', 'Marx, Karl (1818-1883)', 'Marxismus']",Herr der Gespenster Die Gedanken des Karl Marx,1139944665,"['040377644', '040457915', '040206432', '040557855']","[0.2770199477672577, 0.05080137774348259, 0.007494454737752676, 0.001223839819431305]"
"['041968646', '940027925', '042750849', '040474097']","MATLAB, Grafische Benutzeroberfläche, Programmiersprache, Anwendungen","['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen",1139944827,"['042750849', '940027925', '040474097', '041968646']","[0.9985703229904175, 0.9710785746574402, 0.7899847030639648, 0.12010890990495682]"
"['1073948900', '1273511786', '976266202']",Serviceorientierte Architektur; Microservices; Domänengetriebener Entw,"['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Leistungsbewertung', 'Zuverlässigkeit', 'Serviceorientierte Architektur', 'Softwarewartung', 'World Wide Web', 'Domain engineering']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf",1139944843,"['976266202', '1073948900', '1273511786']","[0.9989226460456848, 0.5631452202796936, 0.12196112424135208]"
"['040066509', '041454839', '041454669']",Bildung; Bildungsnotstand; Bildungsdefizit,"['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,1139944975,"['040066509', '041454839', '041454669']","[0.43911150097846985, 0.05385661870241165, 0.009454318322241306]"
"['040601439', '041163664', '041793447']",Schafhaltung; Schafzucht; Schafhaltung; Viehzucht,['041163664'],['Schafhaltung'],Schafe halten,1139944991,"['041163664', '041793447', '040601439']","[0.9958450198173523, 0.8338969349861145, 0.776683509349823]"
