predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041601637'],Hochleistungsmaschine,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Reibpaarung', 'Kupplung', 'Werkstoffwahl', 'Automatisches Getriebe', 'Hochleistungswerkstoff', 'Lamelle', 'Reibbelag']",Hochleistungs-Reibelemente für Automatikgetriebe,1153484323,['041601637'],[0.08618269860744476]
"['040568636', '041263928']",Karosseriebau; Stahlblech,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Karosseriebau', 'Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,1153486105,"['041263928', '040568636']","[0.856031060218811, 0.004965910222381353]"
['11890616X'],"Berghaus, Alexander (1947-2022)",['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,1153487578,['11890616X'],[0.0004966443520970643]
['041851455'],Thermoelektrischer Generator,"['040641996', '041410467', '041851455', '1008600296']","['Thermomanagement (Kraftfahrzeugtechnik)', 'Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,1153488175,['041851455'],[0.9521950483322144]
"['940431181', '041897595', '040118827', '041219244']",Deutschland; Europäische Union; Wettbewerbsrecht; Wettbewer,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,1153498529,"['940431181', '041219244', '040118827', '041897595']","[0.0012215692549943924, 3.5579454561229795e-05, 2.9054277547402307e-05, 1.9495075321174227e-05]"
"['040351653', '041790685']",Leichtbau; Sandwichbauteil,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Dünne Schicht', 'Leichtmetall', 'PVD-Verfahren', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,1153499932,"['040351653', '041790685']","[0.8129445910453796, 4.247857577865943e-05]"
"['04066399X', '04065835X', '040658392', '040118827']",Deutschland; Wirtschaft; Wettbewerb; Wettbewerbspolitik,"['040351653', '041645405', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff']",Märkte/Unternehmen,1153502178,"['04066399X', '04065835X', '040118827', '040658392']","[0.4258560538291931, 0.028200602158904076, 0.006043771747499704, 0.000804694602265954]"
"['040327612', '199236801', '040054616', '041381424']",Bemessung; Betriebsverhalten; Bemessung; Kran; Se,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,1153510596,"['040327612', '040054616', '041381424', '199236801']","[0.01666790060698986, 0.0026054061017930508, 0.0001572721084812656, 1.7279146049986593e-05]"
"['041343336', '041456297', '041338375']",Biologischer Landbau; Selbstversorgung; Selbstversorgung (Landwirtschaft);,"['040003957', '040343162', '040455475', '1006402748']","['Autonomes Fahrzeug', 'Landmaschine', 'Ackerbau', 'Pflanzenbau']",Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,1153511029,"['041456297', '041343336', '041338375']","[0.010426600463688374, 0.0021574844140559435, 2.8939437470398843e-05]"
"['04060747X', '040476898']",Psychoanalyse; Traum,"['040476898', '04060750X']","['Psychoanalyse', 'Traumdeutung']",Traum und Traumverständnis in der Psychoanalyse,1153518732,"['04060747X', '040476898']","[0.8990402817726135, 0.5781540870666504]"
"['040158330', '040467449', '041371844']",Evangelische Kirche; Pommern; Geistlicher,"['040158330', '040467449', '041363434', '041371844']","['Evangelische Kirche', 'Konfessionalisierung', 'Geistlicher', 'Pommern']","„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618",1153518775,"['040467449', '040158330', '041371844']","[0.4564676284790039, 0.13417060673236847, 0.024004897102713585]"
"['040413160', '040597563']",Nationalsozialismus; Theologe,"['004696093', '040413160', '040597563']","['Nationalsozialismus', 'Theologe', 'Evangelisch-Lutherische Landeskirche Sachsens']",Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,115351902X,"['040413160', '040597563']","[0.7613452672958374, 0.4892776310443878]"
['040853772'],Konzentrationslager Dachau; Konzentrationslager Dachau,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['Nationalsozialismus', 'Strafrecht', 'Konzentrationslager', 'Abweichendes Verhalten', 'Strafverfolgung', 'Krimineller']",»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,1153519178,['040853772'],[0.7467864751815796]
"['040155080', '951635042', '041407164', '040597660']","Theologische Anthropologie; Eschatologie; Vorsehung; Guardini, Romano (","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['Evangelische Theologie', 'Eschatologie', 'Theismus', 'Vorsehung', 'Guardini, Romano (1885-1968)', 'Link, Christian (1938)']","Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“",1153519216,"['040155080', '041407164', '040597660', '951635042']","[0.5882700681686401, 0.4744105637073517, 0.0030930100474506617, 0.00027025461895391345]"
"['040359646', '041132920', '041218094']",Deutsch; Literatur; Umwelt (Motiv),"['040359646', '040785203', '041218094']","['Literatur', 'Umweltethik', 'Umwelt (Motiv)']",Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,1153519305,"['041218094', '041132920', '040359646']","[0.21087291836738586, 0.054756660014390945, 0.04799405857920647]"
"['040359646', '041339657', '041132920', '1154897443']",Deutsch; Literatur; Avantgarde; Literarische Stilistik,"['040690415', '041256980', '1022415352', '946178690']","['Kultur', 'Migration (Motiv)', 'Avantgardeliteratur', 'Mehrsprachigkeit (Motiv)']","Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart",1153519429,"['041339657', '040359646', '1154897443', '041132920']","[0.8815982341766357, 0.1582053154706955, 0.05571640655398369, 0.0034346142783761024]"
"['040322319', '040647846', '041760743', '040054616', '040568342']",Bemessung; Konstruktion; Prozessoptimierung; Stahl; Wasserstoff,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['Numerische Strömungssimulation', 'Fahrzeugantrieb', 'Faserverstärkter Kunststoff', 'Brennstoffzelle', 'Wärmeleitfähigkeit', 'Geometrische Optimierung', 'Druckgasbehälter', 'Füllstoff', 'Kraftstofftank', 'Wasserstoff-Speicher']",Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,1153547090,"['040647846', '041760743', '040322319', '040054616', '040568342']","[0.33872705698013306, 0.015706872567534447, 0.002699369564652443, 0.0024919796269387007, 2.0021065211039968e-05]"
"['041230655', '040310310']",Klein- und Mittelbetrieb; Digitalisierung,"['040310310', '041230655']","['Digitalisierung', 'Klein- und Mittelbetrieb']",Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,1153547279,"['041230655', '040310310']","[0.6378099322319031, 0.055813033133745193]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,1153548070,['040479897'],[0.7422974109649658]
"['940431181', '040707008', '04013895X']",Europäische Union; Einkommensteuer; Einkommensumverteilung,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['Europäische Union', 'Einkommensverteilung', 'Verteilungsgerechtigkeit', 'Steuerbelastung', 'Vermögensverteilung', 'Umverteilung', 'Finanztransaktionssteuer']",EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,1153552795,"['040707008', '940431181', '04013895X']","[0.3385617733001709, 0.07590596377849579, 0.04970433562994003]"
['041145283'],Mathematisches Modell,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,1153572044,['041145283'],[0.12175218760967255]
"['1029137110', '960347747', '100973542X']",C sharp; Entity Framework 6; Entity Framework 7,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Vorgehensmodell', 'C sharp', 'Schema (Informatik)', 'Entity Framework Core', 'Objektmodell', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin",1153572087,"['100973542X', '960347747', '1029137110']","[0.3395563066005707, 0.0013584921834990382, 0.0008969735354185104]"
"['040465144', '041256980', '944275982', '040334228', '040332292', '040205886']",Politik; Kultur; Künste; Gesellschaft; Kritik; Soziale,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,115357215X,"['040465144', '040332292', '040205886', '041256980', '944275982', '040334228']","[0.6176807880401611, 0.03608281537890434, 0.0342579148709774, 0.00725074065849185, 0.0013353194808587432, 6.111045513534918e-05]"
"['040172333', '041145283', '040617068']",Finite-Elemente-Methode; Mathematisches Modell; Unfallverhüt,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Finite-Elemente-Methode', 'Mehrkörpersystem', 'Biomechanik', 'Anthropometrie', 'Crash-Test', 'Kraftfahrzeuginsasse', 'Muskel', 'Bremsassistent', 'Motion Capturing', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,1153607654,"['040617068', '041145283', '040172333']","[0.19461749494075775, 0.05246226489543915, 0.0006592661375179887]"
"['042364337', '041842790', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Systemkritik,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kritik', 'Kapitalismus', 'Soziologische Theorie', 'Kritische Theorie', 'Wirtschaftsphilosophie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,1153608219,"['04029577X', '041842790', '042364337']","[0.2713626027107239, 0.0032508671283721924, 3.53828290826641e-05]"
"['040437353', '041165683']",Spiritualität; Ordensleben,"['000258806', '040399028', '040437353']","['Benediktiner', 'Ordensleben', 'Mönch']",Heilige Wut Mönch sein heißt radikal sein,1153669064,"['041165683', '040437353']","[0.08504807949066162, 0.04978258162736893]"
"['040307204', '04010074X', '040494284', '942572254']",Christentum; Kirchengeschichte; Religiöse Identität; Religiöse,"['040307026', '040368246', '040465144', '040566188', '041397428']","['Politik', 'Macht', 'Staat', 'Kirche', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,1153669684,"['04010074X', '040494284', '040307204', '942572254']","[0.3889845013618469, 0.2977481186389923, 0.1988658905029297, 0.06326091289520264]"
"['040759954', '040718670']",Glaube; Persönlichkeitsentwicklung,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Katholische Theologie', 'Persönlichkeitsentwicklung', 'Glaube', 'Person', 'Anerkennung', 'Heil', 'Soteriologie']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,1153669706,"['040718670', '040759954']","[0.6954887509346008, 0.27406179904937744]"
"['004691792', '041639057']",Katholische Kirche; Kirchenaustritt,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchenaustritt', 'Katholische Kirche / Diözese Essen', 'Kirchlichkeit', 'Kirchengliedschaft']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,1153669773,"['041639057', '004691792']","[0.9168115854263306, 0.023857461288571358]"
"['040213250', '040156028']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,1153669846,"['040213250', '040156028']","[0.13329501450061798, 0.03607465326786041]"
"['04124995X', '041332628', '04131557X', '040628744']",Gesprächsführung; Verhaltenstherapie; Übung; Einfühl,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,1153670631,"['04124995X', '041332628', '04131557X', '040628744']","[0.4931318163871765, 0.00019841978792101145, 0.00014299360918812454, 3.3508702472317964e-05]"
['94967365X'],Generationsbeziehung,"['040145166', '040156028', '040305503']","['Kind', 'Ethik', 'Eltern']",Warum wir unseren Eltern nichts schulden,1153671220,['94967365X'],[1.9836470528389327e-05]
['040322319'],Konstruktion,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,1153671247,['040322319'],[0.9365801811218262]
['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,1153671328,['040187764'],[0.4244081974029541]
"['041453913', '040066843', '041454480']",Bildverarbeitung; Bildverarbeitung; Bildsegmentierung; Bildanalyse,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle",1153671417,"['040066843', '041453913', '041454480']","[0.9967441558837891, 0.9735465049743652, 0.09193851053714752]"
['040710505'],Evolution,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,1153671581,['040710505'],[0.028837596997618675]
"['040643549', '040179664']",Wald; Forstwirtschaft,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,1153672421,"['040179664', '040643549']","[0.23039448261260986, 0.02466004341840744]"
['975167774'],Zwergkamele,['041245032'],['Zwerghamster'],Mein Zwerghamster,1153672464,['975167774'],[0.30218756198883057]
['040192865'],Garten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,1153672480,['040192865'],[0.07225292176008224]
"['040930939', '041530446', '040240762']",Heilpflanzen; Essbare Pflanzen; Alb (Baden-Wü,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,1153672529,"['040240762', '041530446', '040930939']","[0.24424047768115997, 0.06824131309986115, 0.00018300711235497147]"
"['040600955', '040261816']",Hund; Tierernährung,"['040190145', '040261816']","['Hund', 'Futtermittel']",Superfood für Hunde,1153672588,"['040600955', '040261816']","[0.7772537469863892, 0.11633443087339401]"
['040197727'],Gehölzschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",1153672669,['040197727'],[0.31743982434272766]
['041271327'],Vogelspinnen (Familie),"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,1153672685,['041271327'],[0.9972112774848938]
"['04060294X', '04185473X', '040601293', '041949013', '041155467']",Tod; Pferdehaltung; Tierhalter; Tierethik; Tierquäl,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,1153769786,"['041155467', '040601293', '04060294X', '04185473X', '041949013']","[0.6815251111984253, 0.48813751339912415, 0.45911693572998047, 0.046197403222322464, 0.017456939443945885]"
