predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041969103', '040154289', '04225938X', '041955420']",Erwachsenenbildung; Neue Medien; Computerunterstütztes Lernen; Mobiles,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik', 'Mobiles Endgerät', 'Konzentrationsschwäche', 'Lernerfahrung']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,1158653522,"['041955420', '04225938X', '041969103', '040154289']","[0.5201232433319092, 0.22314320504665375, 0.03832520544528961, 0.01878364011645317]"
"['041429036', '941206823', '040688178']",Arbeitssicherheit; Mobiles Arbeitsmittel; Arbeitsmaschine; Arbeitsmaschinenk,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['041429036', '941206823', '040688178']","[0.9996403455734253, 0.9953783750534058, 0.9329000115394592]"
"['04217161X', '040583619', '040763080']",Prävention; Sucht; Suchtgefährdung,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,1158901321,"['040763080', '04217161X', '040583619']","[0.5282474756240845, 0.0019617893267422915, 0.0007094973116181791]"
['04129419X'],Kreditwirtschaft,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,1158901739,['04129419X'],[0.4766809344291687]
"['041429036', '040142388']",Elektroantrieb; Arbeitsmaschine,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,1159376417,"['040142388', '041429036']","[0.5717252492904663, 0.06595857441425323]"
"['041939093', '041131959', '1027903738', '040763706']",Programmierung; Raspberry Pi; C (Programmiersprache); C++,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV",115944532X,"['1027903738', '041939093', '041131959', '040763706']","[0.3467545509338379, 0.028150247409939766, 0.027015693485736847, 0.009307725355029106]"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,1159445680,['99807487X'],[0.9739993214607239]
"['947013733', '04120509X', '041832345', '041832159']",Internationaler Vergleich; Steuerwettbewerb; Steuersystem; Steuerwett,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010",1159488746,"['041832159', '04120509X', '947013733', '041832345']","[0.01944812200963497, 0.011891377158463001, 0.0013060494093224406, 0.0009661819785833359]"
"['041647386', '041699165', '041557735']",Milchkuh; Futterzufuhr; Erstkolostrum,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,1159569703,"['041647386', '041699165', '041557735']","[0.9998688697814941, 0.9982579350471497, 0.966978132724762]"
"['04113544X', '041393112', '945798784']",Methodisches Konstruieren; Fertigungsmittel; Rapid Prototyping (Fertigung),"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,1159570612,"['041393112', '04113544X', '945798784']","[0.9991114735603333, 0.008777366019785404, 0.00289158895611763]"
['040279553'],Jagd,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,1159578885,['040279553'],[0.9688610434532166]
['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,1159578923,['040010287'],[0.36597326397895813]
"['040300056', '042738954']",Katholische Theologie; Abendmahlslehre,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,1159579067,"['042738954', '040300056']","[0.2914314866065979, 0.002464590361341834]"
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,1159579180,['041581199'],[0.6932405233383179]
['040772810'],Schwerbehinderter,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",1159579342,['040772810'],[0.9700084924697876]
"['04113446X', '040372782']",Management; Entscheidungsfindung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,1159579474,"['040372782', '04113446X']","[0.3721129596233368, 0.37115558981895447]"
"['040118827', '041173678']",Deutschland; Allgemeines Verwaltungsrecht,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,1159623635,"['041173678', '040118827']","[0.9587782621383667, 0.004454365465790033]"
"['957319304', '040682978']",Globalisierung; Wirtschaftsbezieh China,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,1159636052,"['957319304', '040682978']","[0.8991671204566956, 0.6557002663612366]"
"['041718356', '040031152']",Arzneimittelneuheit; Nicotinamid,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,1159699275,"['041718356', '040031152']","[0.533013105392456, 0.0022925850935280323]"
"['040326713', '041654234', '041127048']",Kraftfahrzeugbau; Kraftfahrzeugelektrik; Beleuchtung,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen', 'Monitor']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,1159703426,"['041654234', '040326713', '041127048']","[0.3103792071342468, 0.09991222620010376, 0.04258887097239494]"
['04077970X'],Strömungsmechanik,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,1159706166,['04077970X'],[0.9651951789855957]
"['040252264', '957571917', '04072560X']",Hochschule; Wissensmanagement; Hochschuldidaktik; Hochschul,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,1159745951,"['040252264', '04072560X', '957571917']","[0.01209126878529787, 0.002730795182287693, 0.0002163680037483573]"
"['040704637', '040058719', '1270221108', '040300676']",Berufsausbildung; Didaktik; Kaufmännischer Beruf; Wiss,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,1159746710,"['040300676', '040704637', '040058719', '1270221108']","[0.6836935877799988, 0.015327498316764832, 0.0064979130402207375, 0.00026779386098496616]"
"['972051589', '040396770']",Mitteleuropa; Pileatus,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung",1159769761,"['040396770', '972051589']","[0.29482394456863403, 0.044284723699092865]"
"['040447812', '040587789', '04138525X', '042051193']",Worterkennung; Syntaktische Analyse; Ambiguität; Partikel,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,115977126X,"['042051193', '04138525X', '040587789', '040447812']","[0.048128653317689896, 0.019529450684785843, 0.002397690899670124, 0.0005483193090185523]"
"['040114139', '99136158X', '940431181']",Europäische Union; Demokratie; Demokratieprinzip,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,1159776741,"['040114139', '940431181', '99136158X']","[0.12080491334199905, 0.07536697387695312, 0.008959208615124226]"
"['042826225', '041263928', '040538753']",Karosseriebau; Schweißnaht; Karosserieblech,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung', 'Punktschweißen']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,1159832994,"['041263928', '042826225', '040538753']","[0.6987205743789673, 0.08232299983501434, 0.026414774358272552]"
"['040663809', '040479897']",Quantenmechanik; Wirklichkeit,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,1159833001,"['040663809', '040479897']","[0.09263759106397629, 0.007464175578206778]"
"['04112491X', '118575767']","Mach, Ernst (1838-1916); Allgemeine Relativitätstheorie","['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,1159833060,"['118575767', '04112491X']","[0.07062147557735443, 0.05739470571279526]"
"['042023017', '969757875', '041745922']",Mitochondriale DNS; Phylogenetische Systematik; Tripel,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,1159833109,"['042023017', '969757875', '041745922']","[0.5417930483818054, 0.38588574528694153, 0.005996255669742823]"
"['040054616', '940029154', '041281306']",Bemessung; Numerisches Verfahren; Gestaltoptimierung; Gestaltoptim,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung', 'Spaltströmung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,1159833265,"['040054616', '041281306', '940029154']","[0.026105400174856186, 0.008714728057384491, 1.629323924134951e-05]"
"['041673662', '951497901', '041280776']",Objektivierung; Elektrolinearmotor; Lenkung,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,1159834350,"['951497901', '041673662', '041280776']","[0.8907926082611084, 0.11630829423666, 0.00018984517373610288]"
"['041774477', '040383903', '042718368']",Reglerentwurf; Mehrkörpersystem; Prädikative Regelung,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,1159835799,"['042718368', '040383903', '041774477']","[0.6202052235603333, 0.6029556393623352, 0.0014657924184575677]"
"['040146928', '041242610', '040147363', '040201600', '040118827']",Deutschland; Strategisches Management; Energieversorgung; Genossenschaft; Energiew,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,1159835802,"['040201600', '040146928', '040147363', '041242610', '040118827']","[0.08110490441322327, 0.06775619834661484, 0.034140076488256454, 0.026468342170119286, 0.000282172579318285]"
['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",1159835829,['041431324'],[0.6425241827964783]
"['040422267', '042264367', '947580948', '04164199X']",Klimaänderung; Niedersachsen; Treibhauseffekt; Treib,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,1159835853,"['042264367', '04164199X', '040422267', '947580948']","[0.6887377500534058, 0.49129968881607056, 0.0017301051411777735, 0.0007239379337988794]"
"['041393759', '041165225', '042279259']",Softwareentwicklung; Anwendungssystem; Softwaremetrie,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,1159836884,"['042279259', '041165225', '041393759']","[0.03575746342539787, 0.0028470801189541817, 0.0006789383478462696]"
"['040299198', '041456130', '043093477']",Katalysator; SCR-Verfahren; Katalytische Abgasreinigung;,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor', 'SCR-Verfahren', 'Abgaskatalysator', 'Vanadiumpentoxid']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,1159836914,"['040299198', '043093477', '041456130']","[0.36090564727783203, 0.13498596847057343, 0.0009881354635581374]"
"['041338812', '040473902']",Prognose; Nierenzellkrebs,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,1159863466,"['040473902', '041338812']","[0.16495540738105774, 0.008699980564415455]"
"['96996403X', '040500616', '040400565']",Rind; Mongolei; Zeckenkrankheit,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia",1159900604,"['96996403X', '040400565', '040500616']","[0.9545282125473022, 0.9095555543899536, 0.8810622692108154]"
"['041134508', '042349877', '041691873']",Medien; Wandel; Entwicklung,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,1159939861,"['041134508', '042349877', '041691873']","[0.4898377060890198, 0.06983256340026855, 0.0003181563224643469]"
