predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040787044', '040118827', '040519279', '961227117', '040147703', '940431181']",Deutschland; Europäische Union; USA; England; Schadensersatz; Pro,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['Deutschland', 'Kartellrecht', 'Schadensersatzanspruch', 'Akteneinsicht', 'Kartellverstoß', 'Kronzeuge', 'Privater', 'Durchsetzung']",Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,1160479518,"['940431181', '040519279', '040118827', '040147703', '040787044', '961227117']","[0.057839639484882355, 0.04550423473119736, 0.001421172870323062, 0.001128162257373333, 0.0003545433282852173, 6.808636680943891e-05]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,['040710130'],['Europäische Integration'],Europas Seele suchen Eine Bilanz der europäischen Integration,1160480052,"['040710130', '940431181']","[0.9699175357818604, 0.18003766238689423]"
"['041546806', '041340809', '040710130', '940431181']",Europäische Union; Europäische Integration; Flüchtlingspolitik; Europ,"['041546806', '041987217', '940431181']","['Europäische Union', 'Flüchtlingspolitik', 'Einwanderungspolitik']",Hoffnung Europa - Die EU als Raum und Ziel von Migration,1160480370,"['940431181', '041546806', '040710130', '041340809']","[0.23437118530273438, 0.2301570028066635, 0.10144829005002975, 0.020021438598632812]"
"['040787044', '041157125', '040118827', '041143337', '041157494']",Deutschland; USA; Rechtsvergleich; Großbritann reproduktion; Kunst,"['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['Deutschland', 'USA', 'Rechtsvergleich', 'Großbritannien', 'Werbung', 'Kunstwerk', 'Reproduktion', 'Nutzungsrecht', 'Fair Use']","Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA",116048046X,"['041157125', '041143337', '040118827', '040787044', '041157494']","[0.11746188253164291, 0.03258566930890083, 0.013521294109523296, 0.007822844199836254, 4.086545595782809e-05]"
"['040272494', '040118827', '040321878']",Deutschland; Konservativismus; Intellektueller,"['040118894', '040272494', '040321878', '040465144']","['Deutschland (Bundesrepublik)', 'Politik', 'Intellektueller', 'Konservativismus']",Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,116048094X,"['040321878', '040272494', '040118827']","[0.3416479825973511, 0.03669211268424988, 0.003199752187356353]"
"['041373030', '040557626', '040157016', '04057542X', '042709776']",Europa; Stiftung; Soziales Engagement; Soziales Netzwerk; Soz,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['Deutschland', 'Europäische Union', 'Stiftung', 'Ausland', 'Gemeinnützigkeit', 'Sitzverlegung']",Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,1160481059,"['04057542X', '040157016', '041373030', '042709776', '040557626']","[0.03760214522480965, 0.031052201986312866, 0.003070700913667679, 0.00018244712555315346, 0.0001008258550427854]"
"['040544230', '040457982', '041394690']",Philosophische Anthropologie; Suizid; Suizidverbot,"['040156028', '040457982', '040544230', '118776622']","['Ethik', 'Philosophische Anthropologie', 'Suizid', 'Kamlah, Wilhelm (1905-1976)']",Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,1160481067,"['040457982', '040544230', '041394690']","[0.975772500038147, 0.0032348837703466415, 1.7401966033503413e-05]"
"['04048839X', '041157125', '040787044', '040118827', '940431181']",Deutschland; Europäische Union; USA; Rechtsvergleich; Rechtsprech,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['Deutschland', 'App (Programm)', 'Marktzugang', 'Medienrecht', 'Wettbewerbsrecht']",Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,1160481342,"['041157125', '04048839X', '040118827', '940431181', '040787044']","[0.627995491027832, 0.00800277478992939, 0.006214874796569347, 0.005147318821400404, 0.004086344037204981]"
"['940627604', '040052486', '042086469', '040118827']",Deutschland; Begriff; Befugnis; Befugnis; Bef,"['040118827', '041629450', '94579892X']","['Deutschland', 'Justizgewährungsanspruch', 'Individualrecht']",Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,1160481423,"['040052486', '040118827', '940627604', '042086469']","[0.013862278312444687, 0.009647884406149387, 0.009329281747341156, 0.004449173808097839]"
"['952619636', '95875828X']",Geschlechterforschung; Neoinstitutionalismus,"['952619636', '95875828X']","['Geschlechterforschung', 'Neoinstitutionalismus']",Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,1160482047,"['95875828X', '952619636']","[0.9583609104156494, 0.9525766372680664]"
"['041275403', '040118827', '040487555']",Deutschland; Rechtsanwalt; Notariat,"['040118827', '041275403', '1100318038']","['Deutschland', 'Notariat', 'Elektronischer Rechtsverkehr']",Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,1160483221,"['041275403', '040118827', '040487555']","[0.6129847764968872, 0.026124177500605583, 0.002914719982072711]"
"['041512766', '041259319', '040471039', '041206975', '040470970']",Preis; Marketingstrategie; Preisbildung; Einfluss; Preisentwicklung; Preis,"['041155947', '041156234', '041259319']","['Polypol', 'Preistheorie', 'Preisentwicklung']","Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky",1160483450,"['041259319', '041512766', '040470970', '040471039', '041206975']","[0.8937332630157471, 0.20065079629421234, 0.18545086681842804, 0.1488514542579651, 0.0009199677733704448]"
"['040777847', '040118827', '040566188']",Deutschland; Staat; Staatslehre,"['040762262', '041270827']","['Politische Philosophie', 'Verfassungsstaat']",Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,1160484163,"['040566188', '040777847', '040118827']","[0.26306697726249695, 0.1798803210258484, 0.0017705127829685807]"
"['1071012568', '040632903', '976266202']",Vertrauen; Online-Community; Serviceorientierte Architektur,"['040632903', '042098866', '1071012568', '94086200X', '976266202']","['Vertrauen', 'Online-Community', 'Serviceorientierte Architektur', 'Vertrauenswürdigkeit', 'Mitfahrzentrale']",Vertrauen in service-orientierten Online-Communitys,1160484457,"['1071012568', '040632903', '976266202']","[0.8674187660217285, 0.39527639746665955, 0.017755458131432533]"
"['961720069', '040465314', '040625478']",Verantwortung; Politische Entscheidung; Governance,"['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Public Private Partnership', 'Politische Verantwortung', 'Privatwirtschaft']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,1160484708,"['040465314', '961720069', '040625478']","[0.3377663493156433, 0.21007290482521057, 0.13809926807880402]"
"['040087670', '043084168', '041342623']",Internet; Politische Kommunikation; Bürgerbeteiligung,"['040087670', '040384616', '041342623', '041489527', '043084168']","['Politische Kommunikation', 'Internet', 'Bürgerbeteiligung', 'Debatte', 'Meinungsbildung']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,1160485259,"['040087670', '041342623', '043084168']","[0.16350406408309937, 0.11453080177307129, 0.11006657779216766]"
"['040118827', '040620727', '040632830', '041134877', '04050963X', '040171027']",Deutschland; Vertrag; Rundfunk; Film; Vertragsrecht; Ur,"['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,1160485593,"['04050963X', '040171027', '041134877', '040632830', '040620727', '040118827']","[0.3558375835418701, 0.16208726167678833, 0.06464751809835434, 0.06409760564565659, 0.007833494804799557, 0.002288303105160594]"
"['040023338', '040432718', '041235657', '040413004']",Österreich; Österreich; Österreich; Antisemitismus; Nationalismus; Rechtsrad,"['007378920', '040023338', '040413004', '040717763', '1046235370']","['Geschlechterrolle', 'Antisemitismus', 'Nationalismus', 'Alternative für Deutschland', 'Freiheitliche Partei Österreichs']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder",1160485755,"['040023338', '040413004', '040432718', '041235657']","[0.9721613526344299, 0.7818434834480286, 0.0006143847131170332, 0.00032594348886050284]"
"['04033659X', '119440881', '040099377', '040334236']","China; Künstler; Kunstkritik; Wang, Nanming (1948)","['040099377', '04033659X', '041143337', '122510852']","['Kunst', 'China', 'Kunstkritik', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming",1160485917,"['04033659X', '040099377', '040334236', '119440881']","[0.32756057381629944, 0.2291477471590042, 0.023064302280545235, 3.743652632692829e-05]"
"['040111342', '042741963', '041166140', '040118827']",Deutschland; Datenschutz; Steuerrecht; Steuerstatistik,"['040060667', '040111342', '040118827', '041166140', '042741963']","['Deutschland', 'Datenschutz', 'Steuerrecht', 'Besteuerungsverfahren', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,1160486417,"['042741963', '041166140', '040111342', '040118827']","[0.3710158169269562, 0.3518630564212799, 0.17579470574855804, 0.0017767137615010142]"
"['040431819', '040041697']",Baden-WüBaden-Wü; Öffentliches Recht,"['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,1160486506,"['040431819', '040041697']","[0.9928584098815918, 0.1086890771985054]"
"['940193213', '041157125', '041701747', '940431181']",Europäische Union; Rechtsvergleich; Mitgliedsstaaten; Rechtsvere,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Europäische Union', 'Kartellrecht', 'Rechtsstreit', 'Beilegung', 'Gewerblicher Rechtsschutz', 'Vergleich (Recht)']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,1160486824,"['041157125', '940193213', '940431181', '041701747']","[0.09753936529159546, 0.0033065038733184338, 0.0007186143775470555, 8.358741615666077e-05]"
"['040494284', '040557367', '040118827', '040775704']",Deutschland; Soziale Integration; Soziale Ungleichheit; Religiosität,"['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöse Identität', 'Religiöser Pluralismus']",Religiöse Identitäten und gesellschaftliche Integration,1160486905,"['040494284', '040775704', '040118827', '040557367']","[0.8210887312889099, 0.20967963337898254, 0.02911316230893135, 0.0001947035634657368]"
"['040203107', '040558967', '040733157', '040118827']",Deutschland; Sozialstaat; Gerechtigkeit; Katholische Sozialleh,"['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Katholische Soziallehre', 'Sozialstaat', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien",1160486972,"['040733157', '040558967', '040203107', '040118827']","[0.9664844870567322, 0.7387464642524719, 0.3881775140762329, 0.0011774342274293303]"
"['04033581X', '040785416', '040665623', '940431181']",Europäische Union; Wissenschaft; Kulturpolitik; Ungarn; Wissenschaftsp,"['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Kulturvermittlung', 'Ungarn', 'Auswärtige Kulturpolitik']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,1160487162,"['040665623', '040785416', '04033581X', '940431181']","[0.31473684310913086, 0.21796751022338867, 0.0573170930147171, 0.01299550011754036]"
"['119328720', '040762262']","Politische Philosophie; Lefebvre, Claude (1924-2010)","['041155904', '119328720']","['Politisches Denken', 'Lefort, Claude (1924-2010)']",Am leeren Ort der Macht Das Staats- und Politikverständnis Claude Leforts,1160487510,"['119328720', '040762262']","[0.28737038373947144, 0.06710922718048096]"
['118575775'],"Machiavelli, Niccolò (1469-1527)","['040762262', '118575775']","['Politische Philosophie', 'Machiavelli, Niccolò (1469-1527)']",Demaskierung der Macht Niccolò Machiavellis Staats- und Politikverständnis,1160487804,['118575775'],[0.19645081460475922]
"['000354392', '041941934', '041275403', '940431181']",Europäische Union; Europäische Gemeinschaften; Ausnahme; Notariat;,"['04002623X', '040118827', '040183750', '040633179', '041275403', '041446178', '955362369', '98972381X']","['Deutschland', 'Verwaltung', 'Arbeitnehmer', 'Grundfreiheiten', 'Notariat', 'Freiwillige Gerichtsbarkeit', 'Ausnahmebereich', 'Vertrag über die Arbeitsweise der Europäischen Union']",Die Bereichsausnahmen in Art. 45 Abs. 4 AEUV und Art. 51 Abs. 1 AEUV Eine Gesamtbetrachtung unter besonderer Berücksichtigung des Notariats und der freiwilligen Gerichtsbarkeit,1160487936,"['041275403', '041941934', '940431181', '000354392']","[0.696125864982605, 0.28227928280830383, 0.021420873701572418, 0.00904349610209465]"
"['041157125', '040118827', '040538818', '041239423', '040147703']",Deutschland; Rechtsvergleich; England; Schweiz; Pflichtteilsrecht,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Vorweggenommene Vermögensübertragung unter Ausschluss von Pflichtteilsansprüchen Tagungsband,116048807X,"['041239423', '041157125', '040118827', '040147703', '040538818']","[0.09861661493778229, 0.001448684954084456, 0.000221789741772227, 0.00021730124717578292, 0.0001185652581625618]"
"['041427297', '040455033', '042087333', '04180872X']",Pferd; N-3-Fettsäuren; Selen; Antioxidans;,"['040455033', '04057699X', '041427297', '041557743', '041672542', '04180872X', '042087333']","['Pferd', 'Futterzusatz', 'Stoffwechsel', 'Selen', 'Antioxidans', 'Leinöl', 'Omega-3-Fettsäuren']",Auswirkungen einer Supplementierung von n-3-Fettsäuren und Selen unterschiedlicher Quellen auf Blutparameter des antioxidativen Stoffwechsels beim Pferd Effects of supplementation with n-3-fatty-acids and selenium from different sources on blood parameters of the antioxidant metabolism in horses,1160515751,"['040455033', '04180872X', '041427297', '042087333']","[0.9993859529495239, 0.9912207722663879, 0.973937451839447, 0.9343037605285645]"
['041131967'],CAE,['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,1160516391,['041131967'],[0.004001651890575886]
"['040714284', '040118827']",Deutschland; Frauenbewegung,"['040118827', '040714284', '042221269']","['Deutschland', 'Feminismus', 'Frauenbewegung']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,1160535515,"['040714284', '040118827']","[0.9217252135276794, 0.012220087461173534]"
"['041354702', '118616242', '040368246']","Macht; Affekt; Spinoza, Benedictus de (1632-1677);","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Affekt', 'Spinoza, Benedictus de (1632-1677)', 'Stimulation']",Immersive Macht Affekttheorie nach Spinoza und Foucault,1160535973,"['041354702', '040368246', '118616242']","[0.4290962219238281, 0.048543572425842285, 0.01705622673034668]"
