predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041616863', '959653619', '040641953', '951499920', '95132456X']","Infrarot, Wärmekabine, Gütesicherung, RAL-G","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619', '951499920']"
"['040068048', '041524640', '043211925']","Ferrari, Enzo, Biografie",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '040068048', '041524640']"
"['040763749', '129414182', '040465144', '040359646', '040393054', '040006956']","Mussolini, Afrika, Militär, Politik, Propaganda, Literatur","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '040465144', '040393054']"
"['04113463X', '040685985', '040748898']","Erneuerbare Energien, Erholungswert, Mittelgebirgsschw","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040685985', '04113463X', '040748898']"
"['041383702', '040442519', '041877594', '1125889330']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Immunhist","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '1125889330']"
"['041857690', '041762312', '041341953', '1069085138']","Psychologischer Roman, Roman noir, Frauenroman, Totenleserin","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '1069085138', '041857690', '041762312']"
"['040212815', '040537242', '040477622', '040524612', '040258645']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '040164942', '129414182', '040355829', '040278336', '041632877']","Mussolini, Italien, Faschismus, Rom, Kapitulation, Liberalismus",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '040278336', '129414182']"
"['041292014', '040323579', '963727907']","Unternehmensbericht, Geschäftsbilanz, Finanzbericht, Jahresber",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '040323579', '963727907']"
"['041456327', '953747336', '041383567']","- Biologische Laboratorien
- Ausstattung
- Organisatorische Maß","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '953747336']"
"['041287576', '041521196', '04038330X', '042032474']","Temperaturanpassung, marine Crustaceen, Klimazonen, En","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '041521196']"
"['040348695', '040152405', '941001377', '042539692']","Erfurt, 19. Jahrhundert, Lebensgeschichte, Trommsdor","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['042539692', '040152405', '941001377', '040348695']"
"['040565300', '041214722', '041873688', '118680641', '041538102', '040217787']","Vampire, Dracula, Graf, Spannendes Abenteuer, Feature, Spre","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041214722', '041873688', '040217787', '041538102', '040565300']"
"['040279553', '040770826', '040170128', '958212481', '040523772']","Flinten, Schießen, Jagd, Schießsport, Feuerwaffen",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040770826', '040170128', '040279553']"
"['958590699', '040161919', '041171926', '042294576']","Cannizzaro, Stanislao, Übersetzungsgeschichte, Fachü","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['041171926', '958590699', '042294576', '040161919']"
"['040406083', '041372549', '004678362', '040140156']","Eisenbahn, Münster (Westf), Deutsche Reichsbahn, Eisenbahnd","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040406083', '004678362', '041372549']"
"['040162974', '042613868', '040508927']","Opel, Fahrrad, Rüsselsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040050440', '1070104361', '040731375', '040277437']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Islam","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '040277437', '1070104361']"
"['1071995669', '004054296', '043279368', '041494350', '990997154', '040547906', '041868382', '040431835', '040437442', '040206602']","* Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
* öffent",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040206602', '040547906', '040431835', '041868382', '004054296', '990997154', '041494350', '043279368', '1071995669']"
"['040504794', '041683935', '945857675']","Lyrischer Roman, Roman, September","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['040504794', '945857675', '041683935']"
"['041425227', '041393996', '041333918', '041450639']","Anlagensicherheit, Betriebssicherheit, Produkt- und Gerätesicherheit","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041333918', '041450639', '041393996']"
"['1071995669', '04275769X', '04175879X', '946466599', '041895525']","* Wellenoptik
* Projektionsalgorithmen
* Transmissionsdesign
* Opt","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '1071995669', '946466599']"
"['041706013', '040347192', '951727923', '041229177']","Motorische Fähigkeit, Bewegungsanalyse, Rennleistung, Laufle","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041229177', '040347192', '951727923']"
"['946406642', '040581675', '041142403', '947169768', '041756282']","Studenten-Kochbuch, einfache Rezepte, preiswert, leckeres Essen","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '041756282', '946406642', '947169768']"
"['040189678', '041125606', '040189686', '042258367', '042987199']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Fuß","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '040189678']"
"['041692519', '04150867X', '040531252', '041563166', '95215160X']","Meeresbewohner, Geheimnis, Schönheit, Dunkel, Unterwasser","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519', '95215160X']"
"['946166005', '04040725X', '041332997', '040360342']","Mundart, Hochalemannisch, Oberhasli, Sprachwissenschaft",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041332997', '04040725X', '040360342', '946166005']"
"['041830148', '040164438', '042655722', '040178943', '042128315', '040232999', '040256685']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['04125631X', '965053733', '1212244850']","- Spekulative Science Fiction
- Evolutionäre Kultursemiotik
- Spekulative","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '1212244850', '04125631X']"
"['040223175', '041343344', '041216512', '040504190', '945394438', '040592200', '041578198']","Gold, Rohstoff, Wertstoff, Anlage, Finanzen, Goldgehalt, Grund","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '945394438', '041216512', '040223175', '040592200', '041343344']"
"['041282698', '040208400', '04264352X', '042872448']","Blattmesophyll, genetische Variation, Konkurrenzverhalten, Gewebe","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041282698', '042872448', '040208400', '04264352X']"
"['040083063', '040650758', '007182236', '1069849073', '950168025']","Brixen, Hofburg, Krippen, Weihnachten, Brixner Hofburg","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040650758', '1069849073', '950168025']"
"['040154769', '041563166', '040654494', '040413160']","Geheimnisse, Erzgebirge, Weltpolitik, Nationalsozialismus","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '040413160', '041563166']"
"['988803607', '040468283', '941500381', '1114684554', '040763706', '1237286654']","DIN EN 60848, S7-GRAPH, TIA-Portal, Programmierung,","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '1237286654', '941500381', '040468283', '040763706', '1114684554']"
"['129897545X', '040399028', '041427610', '040158330']","Evangelische Kirche, Gemeindeblatt, Kirchenbezirk, Münch","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['129897545X', '041427610', '040158330', '040399028']"
"['040382435', '1059732084', '985377062', '040470334']","Präventionsmedizin, Anti-Aging-Medizin, Präventivmedizin","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040382435', '985377062']"
"['041376285', '041372719', '956911935', '042480647']","- Laienschriftsteller
- Illuminaten
- Erleuchtung
- Nik",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '042480647', '041376285', '956911935']"
"['040362027', '040247724', '041691059', '041443144']","Heuristik, Begriffsbestimmungen, Logik, Mathematische Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '041443144', '040362027']"
"['041386167', '981592236', '042003024']","Identitätsentwicklung, Identitätsverwaltung, Identitätsphilosophie,","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['041386167', '042003024', '981592236']"
"['042234220', '040479668', '041589777', '042467780']","- Handbuch
- Verkaufshandbuch
- Benutzerhandbuch
- Qualität","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '042234220', '040479668']"
"['042785723', '041804627']","Schweißgüter, Mischschweißgüter, Stähle,","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '042785723']"
"['040511766', '041155912', '040206823', '040487377', '042381770']","Sachsen, Polizeigesetz, Gesetzgebung, Sachsen, Recht, Geset",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '040487377', '042381770']"
