predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041494350', '040206602', '1071995669', '040437442', '040431835', '004054296', '043279368', '041868382', '040547906', '990997154']","* Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
* öffent",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040206602', '040547906', '040431835', '041868382', '004054296', '990997154', '041494350', '043279368', '1071995669']"
"['945857675', '040504794', '040504913', '040359646', '041740416']","Romane, September, Pfingstrosen, Literatur, Romantik","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040504913', '040359646']"
"['041425227', '041811674', '041450639', '040501345']","Anlagensicherheit, Betriebssicherheit, Sicherheitsmaßnahmen, Ris","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041811674', '041450639', '040501345']"
"['041895525', '042680549', '04275769X']","Wellenoptik, Projektionsalgorithmen, Transmissionsdesign, Wellenoptisches Design","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04275769X', '041895525', '042680549']"
"['041706013', '041419898', '951727923', '041229177']","Motorische Fähigkeit, Bewegungsanalyse, Rennleistung, Alpin,","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041229177', '041419898', '951727923']"
"['040740749', '040314456', '040581675', '041142403', '954659945']","Studenten-Kochbuch, Einfach kochen, Preiswert, Leckere Reze","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040314456', '954659945', '040740749']"
"['041125606', '042987199', '042258367', '040189686', '040189678']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Fuß","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '040189678']"
"['95215160X', '041563166', '040531252', '04150867X', '041692519']","Meeresbewohner, Geheimnis, Schönheit, Dunkel, Unterwasser","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519', '95215160X']"
"['040384039', '041227778', '041132920', '04040725X']","Mundart, Deutsch, Akzent, Sprachliche Vielfalt",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '041132920', '040384039', '04040725X']"
"['041830148', '040388603', '040232999', '040256685', '040164438']","Schlagwörter: Stein, Farbe, Holz, Metall, Handwerk,","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['040232999', '040164438', '040388603', '041830148', '040256685']"
"['041927230', '04125631X', '949859249']","Spekulative Science-Fiction, Evolutionäre Kultursemiotik, Spekulative Philosophie","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['949859249', '041927230', '04125631X']"
"['041216512', '041584112', '040680975', '040592200', '041578198', '040504190']","Gold, Rohstoff, Wertstoff, Grundstoff, Anlage, Zukunft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040680975', '040504190', '041216512', '041584112', '040592200']"
"['040060926', '042834740', '041253116']","- Quantitative Analyse
- Beteiligung
- genetisch verschieden
-","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '042834740']"
"['040083063', '950168025', '007182236']","Brixen, Hofburg, Krippen","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '950168025']"
"['040154769', '041321898', '980092671', '040654494']","Erzgebirge, Weltpolitik, Geheimlehre, Zeitpolitik,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '980092671', '041321898']"
"['1237286654', '941500381', '1114684554', '040468283', '996244220']","Schlagwörter: GRAFCET, S7-GRAPH, TIA-Portal,","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '040468283', '1114684554']"
"['041427610', '040405680', '041532678', '129897545X']","Kirchenbezirk, Evangelisches, Gemeindeblatt, Münchberg,","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '129897545X', '041532678', '041427610']"
"['040382435', '040470334', '1059732084', '985377062']","Präventionsmedizin, Anti-Aging-Medizin, Präventivmedizin","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040382435', '985377062']"
"['041372719', '042480647', '041376285']","Laienschriftsteller, Illuminaten, Erleuchtung",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '042480647', '041376285']"
"['040247724', '041449495', '040362027', '040052494']","Begriffsbestimmung, Heuristik, Logik, Begriffsbildung",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040052494', '040247724', '040362027', '041449495']"
"['981592236', '041386167', '040264823', '04123409X']","Identität, Identitätsentwicklung, Identitätsverwaltung, Identitätsphil","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['040264823', '041386167', '04123409X', '981592236']"
"['041589777', '042064708', '042467780', '040232077']","Handbuch, Benutzerhandbuch, Handbuchbinderei, Handbuch, Lehrerhand","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '040232077', '042064708']"
"['041804627', '042785723']","Mischschweißgüter, Schweißgüte, Stähle,","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '042785723']"
"['040511766', '040487377', '040206823', '962334804', '041155912']","Sachsen, Polizeigesetz, Freistaat, Recht, Gesetzgebung",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '962334804', '040487377']"
"['040027694', '041583884', '042539692']","Arbeitsrecht, 20. Jahrhundert, Grundlagen","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884']"
"['041136233', '953598330', '004824148', '04136676X']","Hamburger Geschichte, Dogen, Bürgermeister, Frauen in der Politik,","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['04136676X', '953598330', '004824148', '041136233']"
"['041879848', '04133759X', '941522202', '041264029']","Silber, Komplott, Intrige, Verschwörung","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041879848', '041264029', '941522202']"
"['041261224', '040014460', '041414810', '040182029', '040359646']","weiblicher Altern, Alter, Frau, Russische Literatur, Literatur, Alternde Frauen","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040182029', '040014460', '040359646', '041261224']"
"['040563669', '041858506', '040320383', '040393054', '041260163']","Konditionstraining, Pferde, Militär, Sport, Trainingsmethoden,","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040393054', '041858506', '041260163', '040563669']"
"['040329305', '04209156X', '041154290']","- Junkbonds
- Anleihenrecht
- Unternehmensfinanzierung","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '041154290', '040329305']"
"['041756568', '04027005X', '043128114', '041691873']","Pressekonzentration, journalistische Vielfalt, Inhaltsanalyse, Medienkon","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['043128114', '04027005X', '041691873', '041756568']"
"['040261700', '040319520', '041432215']","Assel, Humor, Komödie","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '040319520', '040261700']"
"['041853512', '041947924', '1069085138', '041657470', '040331873']","Krimi, Roman noir, Polizeiroman, Thriller, Detektivroman, Ser","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '1069085138', '041657470', '041947924']"
"['04187546X', '941494950', '94937394X', '042254159']","Konditionalkonjunktiv, Indikativ, Sprachverhalten, Verbalk","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '04187546X', '94937394X', '941494950']"
"['042539560', '041053168', '040207218', '04293575X']","Falsche, Bekenntnisse, Augustin, Sündenbekenntnis,","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['042539560', '04293575X', '041053168', '040207218']"
"['950849197', '959709002', '04006851X', '040432076', '041293789']","Wildbiologie, Wildbestand, Wildtierökologie, Ökologie, Biologie,",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '959709002', '04006851X', '040432076', '041293789']"
"['949743755', '959969985', '985277505', '040039420']","Provenienzen, Berliner Autographenbestand, Autographen, Bestand,",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['959969985', '040039420', '949743755', '985277505']"
"['040227863', '101114087X', '040234118', '040046680', '040722856']","Handarbeiten, Häkeln, Tunesisches Häkeln, Basteln, Handar",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040046680', '040722856', '101114087X', '040234118']"
"['040049116', '943609550', '041284089', '041132289']","BIM, Honorare, Planungsdienstleistungen, Bauplanung,","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '943609550', '040049116', '041132289']"
"['041176790', '040237745', '040371662', '041289854', '040137813']","Makler, Eigennutzung, Hauskauf, Wohnungskauf, Selbstgen","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040237745', '040371662', '041289854']"
"['040709590', '042735777', '042022517', '040042960', '958776644']","SRP, Proteintransport, Bakterien, Escherichia coli, Signalpeptid","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '042022517', '958776644']"
"['040064395', '040205177', '950402168', '040075028']","Börsenblatt, Geschichte, Deutscher Buchhandel, Bibliothek,",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040075028', '040064395', '950402168', '040205177']"
"['040118827', '041826620', '040432718', '042493064']","Bundespräsident, Deutschland, Österreich, Verfassungsvergleich,","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041826620', '040118827', '040432718', '042493064']"
"['040297888', '041303482', '041701356']","Fernwärmeversorgung, Kartellrecht, Missbrauchsaufsicht,","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041701356', '041303482', '040297888']"
